true,pred,abs_error,os
10,46,36,10
10,24,14,10
10,44,34,10
10,33,23,10
10,43,33,10
10,15,5,10
10,13,3,10
10,20,10,10
10,10,0,10
10,48,38,10
10,47,37,10
10,18,8,10
10,23,13,10
10,16,6,10
10,39,29,10
10,8,2,10
10,17,7,10
10,30,20,10
10,13,3,10
10,30,20,10
10,38,28,10
10,45,35,10
10,13,3,10
10,39,29,10
10,14,4,10
10,24,14,10
10,9,1,10
10,44,34,10
10,17,7,10
67,62,5,67
67,69,2,67
67,51,16,67
67,79,12,67
67,76,9,67
67,64,3,67
67,61,6,67
67,79,12,67
67,68,1,67
67,71,4,67
67,72,5,67
67,75,8,67
67,78,11,67
67,66,1,67
67,69,2,67
67,73,6,67
67,67,0,67
67,59,8,67
67,77,10,67
67,72,5,67
67,69,2,67
67,81,14,67
67,77,10,67
67,73,6,67
67,62,5,67
67,64,3,67
67,65,2,67
67,73,6,67
67,69,2,67
67,60,7,67
67,69,2,67
67,74,7,67
67,54,13,67
67,64,3,67
67,67,0,67
67,73,6,67
67,71,4,67
67,75,8,67
67,75,8,67
67,79,12,67
67,81,14,67
67,69,2,67
67,67,0,67
67,55,12,67
67,66,1,67
67,55,12,67
67,74,7,67
67,70,3,67
67,69,2,67
67,54,13,67
67,72,5,67
67,80,13,67
67,77,10,67
67,72,5,67
30,48,18,30
30,35,5,30
30,50,20,30
30,53,23,30
30,45,15,30
30,44,14,30
30,22,8,30
30,50,20,30
30,12,18,30
30,46,16,30
30,42,12,30
30,30,0,30
30,46,16,30
30,50,20,30
30,40,10,30
30,49,19,30
30,39,9,30
30,46,16,30
30,43,13,30
30,41,11,30
30,44,14,30
30,25,5,30
30,24,6,30
30,34,4,30
30,27,3,30
64,75,11,64
64,71,7,64
64,70,6,64
64,70,6,64
64,66,2,64
64,75,11,64
64,61,3,64
64,74,10,64
64,68,4,64
64,70,6,64
64,72,8,64
64,55,9,64
64,72,8,64
64,73,9,64
64,72,8,64
64,56,8,64
64,76,12,64
64,69,5,64
64,82,18,64
64,77,13,64
64,78,14,64
64,74,10,64
64,60,4,64
64,66,2,64
64,71,7,64
64,80,16,64
64,63,1,64
64,76,12,64
64,76,12,64
64,62,2,64
64,76,12,64
64,80,16,64
64,72,8,64
64,69,5,64
64,72,8,64
64,72,8,64
59,55,4,59
59,59,0,59
59,67,8,59
59,68,9,59
59,67,8,59
59,64,5,59
59,66,7,59
59,67,8,59
59,68,9,59
59,59,0,59
59,72,13,59
59,65,6,59
59,58,1,59
59,59,0,59
59,72,13,59
59,67,8,59
59,73,14,59
