true,pred,abs_error,os
13,20,7,13
13,19,6,13
13,29,16,13
13,14,1,13
13,36,23,13
13,17,4,13
13,27,14,13
13,19,6,13
13,25,12,13
13,17,4,13
13,27,14,13
13,26,13,13
13,23,10,13
13,17,4,13
13,16,3,13
13,26,13,13
13,33,20,13
13,15,2,13
13,27,14,13
13,33,20,13
13,37,24,13
13,32,19,13
13,14,1,13
13,32,19,13
13,24,11,13
13,14,1,13
13,23,10,13
13,13,0,13
13,16,3,13
13,17,4,13
13,19,6,13
13,29,16,13
13,31,18,13
13,36,23,13
13,19,6,13
13,44,31,13
13,34,21,13
13,15,2,13
13,28,15,13
13,26,13,13
13,40,27,13
13,47,34,13
13,21,8,13
13,22,9,13
13,27,14,13
13,33,20,13
13,32,19,13
13,45,32,13
13,32,19,13
59,67,8,59
59,52,7,59
59,49,10,59
59,69,10,59
59,67,8,59
59,65,6,59
59,65,6,59
59,56,3,59
59,64,5,59
59,61,2,59
59,62,3,59
59,59,0,59
59,57,2,59
59,57,2,59
59,64,5,59
59,65,6,59
59,58,1,59
59,64,5,59
59,61,2,59
59,56,3,59
59,70,11,59
59,53,6,59
59,59,0,59
59,59,0,59
59,66,7,59
59,67,8,59
59,64,5,59
59,59,0,59
59,58,1,59
59,58,1,59
59,62,3,59
59,64,5,59
59,49,10,59
59,52,7,59
59,55,4,59
59,63,4,59
59,66,7,59
59,60,1,59
59,65,6,59
59,62,3,59
59,61,2,59
59,61,2,59
59,62,3,59
59,56,3,59
59,60,1,59
59,57,2,59
59,60,1,59
59,66,7,59
59,54,5,59
59,64,5,59
59,62,3,59
59,56,3,59
59,54,5,59
59,65,6,59
59,65,6,59
59,63,4,59
59,65,6,59
59,60,1,59
59,62,3,59
59,57,2,59
59,48,11,59
59,58,1,59
59,69,10,59
59,68,9,59
59,57,2,59
59,64,5,59
59,60,1,59
59,57,2,59
59,62,3,59
59,68,9,59
59,59,0,59
31,31,0,31
31,38,7,31
31,40,9,31
31,33,2,31
31,33,2,31
31,53,22,31
31,50,19,31
31,39,8,31
31,34,3,31
31,35,4,31
31,26,5,31
31,31,0,31
31,42,11,31
31,41,10,31
31,33,2,31
31,48,17,31
31,36,5,31
31,25,6,31
31,50,19,31
31,23,8,31
31,34,3,31
31,20,11,31
31,37,6,31
31,34,3,31
31,26,5,31
31,27,4,31
45,49,4,45
45,49,4,45
45,45,0,45
45,47,2,45
45,34,11,45
45,44,1,45
45,45,0,45
45,54,9,45
45,56,11,45
45,50,5,45
45,45,0,45
45,47,2,45
45,48,3,45
45,56,11,45
45,49,4,45
45,54,9,45
45,61,16,45
45,46,1,45
45,51,6,45
45,38,7,45
45,48,3,45
45,53,8,45
45,53,8,45
45,52,7,45
45,54,9,45
45,36,9,45
45,45,0,45
69,71,2,69
69,64,5,69
69,71,2,69
69,67,2,69
69,64,5,69
69,70,1,69
69,63,6,69
69,65,4,69
69,67,2,69
69,68,1,69
69,68,1,69
69,66,3,69
69,69,0,69
69,61,8,69
69,67,2,69
69,67,2,69
69,65,4,69
69,69,0,69
69,70,1,69
69,64,5,69
69,60,9,69
69,63,6,69
69,65,4,69
69,65,4,69
69,70,1,69
69,66,3,69
69,69,0,69
69,66,3,69
69,68,1,69
69,68,1,69
69,62,7,69
69,67,2,69
69,68,1,69
69,64,5,69
69,64,5,69
46,40,6,46
46,53,7,46
46,48,2,46
46,46,0,46
46,52,6,46
46,51,5,46
46,46,0,46
46,63,17,46
46,59,13,46
46,58,12,46
46,53,7,46
46,40,6,46
46,47,1,46
46,48,2,46
46,53,7,46
46,52,6,46
46,38,8,46
46,61,15,46
46,59,13,46
46,62,16,46
70,69,1,70
70,71,1,70
70,68,2,70
70,68,2,70
70,73,3,70
70,77,7,70
