true,pred,abs_error,os
21,50,29,21
21,35,14,21
21,51,30,21
21,65,44,21
21,41,20,21
21,39,18,21
21,32,11,21
21,43,22,21
21,38,17,21
21,43,22,21
21,41,20,21
21,57,36,21
21,40,19,21
21,33,12,21
21,43,22,21
21,51,30,21
21,35,14,21
21,44,23,21
21,40,19,21
21,39,18,21
21,41,20,21
21,32,11,21
21,34,13,21
21,38,17,21
21,50,29,21
21,34,13,21
21,48,27,21
21,41,20,21
21,29,8,21
21,30,9,21
66,74,8,66
66,41,25,66
66,48,18,66
66,53,13,66
66,62,4,66
66,57,9,66
66,78,12,66
66,48,18,66
66,65,1,66
66,36,30,66
66,69,3,66
66,71,5,66
66,37,29,66
66,63,3,66
66,47,19,66
66,42,24,66
66,59,7,66
66,40,26,66
66,51,15,66
66,73,7,66
66,79,13,66
66,62,4,66
66,38,28,66
66,78,12,66
66,57,9,66
66,61,5,66
66,78,12,66
66,74,8,66
66,58,8,66
66,37,29,66
66,72,6,66
66,57,9,66
66,62,4,66
66,56,10,66
66,62,4,66
66,58,8,66
66,57,9,66
66,49,17,66
66,73,7,66
66,74,8,66
66,38,28,66
66,57,9,66
66,73,7,66
66,58,8,66
66,46,20,66
66,57,9,66
66,61,5,66
66,54,12,66
66,60,6,66
66,38,28,66
66,66,0,66
66,75,9,66
66,71,5,66
66,53,13,66
66,72,6,66
66,58,8,66
66,76,10,66
66,60,6,66
66,54,12,66
66,71,5,66
66,68,2,66
66,43,23,66
66,57,9,66
66,60,6,66
66,57,9,66
66,60,6,66
66,51,15,66
66,57,9,66
66,76,10,66
66,64,2,66
66,73,7,66
66,46,20,66
66,70,4,66
66,65,1,66
66,50,16,66
66,65,1,66
66,42,24,66
66,78,12,66
66,74,8,66
66,37,29,66
66,73,7,66
66,60,6,66
66,80,14,66
66,60,6,66
66,74,8,66
66,41,25,66
66,77,11,66
66,40,26,66
66,63,3,66
66,44,22,66
18,49,31,18
18,30,12,18
18,49,31,18
18,44,26,18
18,45,27,18
18,66,48,18
18,65,47,18
18,35,17,18
18,49,31,18
18,18,0,18
18,44,26,18
18,35,17,18
18,36,18,18
18,62,44,18
18,50,32,18
18,16,2,18
18,16,2,18
18,47,29,18
18,47,29,18
18,32,14,18
18,42,24,18
18,50,32,18
18,58,40,18
18,26,8,18
18,60,42,18
18,58,40,18
18,38,20,18
18,71,53,18
18,45,27,18
18,53,35,18
18,62,44,18
18,38,20,18
18,60,42,18
