true,pred,abs_error,os
72,68,4,72
72,69,3,72
72,61,11,72
72,69,3,72
72,64,8,72
72,67,5,72
72,63,9,72
72,68,4,72
72,64,8,72
72,58,14,72
72,66,6,72
72,68,4,72
72,55,17,72
72,69,3,72
72,68,4,72
72,67,5,72
72,65,7,72
72,68,4,72
72,68,4,72
72,57,15,72
47,42,5,47
47,58,11,47
47,53,6,47
47,48,1,47
47,38,9,47
47,49,2,47
47,56,9,47
47,52,5,47
47,51,4,47
47,54,7,47
47,53,6,47
47,48,1,47
47,55,8,47
47,48,1,47
47,46,1,47
47,57,10,47
47,51,4,47
47,51,4,47
47,45,2,47
47,-260,307,47
47,55,8,47
47,49,2,47
47,45,2,47
47,45,2,47
47,50,3,47
47,52,5,47
47,43,4,47
47,50,3,47
47,52,5,47
47,56,9,47
47,48,1,47
47,47,0,47
47,52,5,47
47,56,9,47
47,53,6,47
47,58,11,47
47,53,6,47
47,50,3,47
47,48,1,47
47,70,23,47
47,49,2,47
47,45,2,47
47,43,4,47
47,46,1,47
47,47,0,47
47,50,3,47
47,58,11,47
47,50,3,47
47,57,10,47
47,49,2,47
47,49,2,47
47,58,11,47
47,57,10,47
47,55,8,47
47,55,8,47
47,59,12,47
47,52,5,47
47,53,6,47
70,64,6,70
70,68,2,70
70,69,1,70
70,68,2,70
70,47,23,70
70,69,1,70
70,64,6,70
70,71,1,70
70,65,5,70
70,72,2,70
70,20,50,70
70,68,2,70
70,69,1,70
70,65,5,70
70,67,3,70
70,68,2,70
70,66,4,70
70,71,1,70
70,68,2,70
70,67,3,70
70,65,5,70
70,-20,90,70
70,55,15,70
70,68,2,70
70,67,3,70
70,67,3,70
70,107,37,70
70,53,17,70
70,65,5,70
70,68,2,70
70,64,6,70
70,64,6,70
70,69,1,70
70,62,8,70
70,71,1,70
70,69,1,70
70,68,2,70
70,66,4,70
70,69,1,70
70,59,11,70
45,41,4,45
45,48,3,45
45,39,6,45
45,56,11,45
45,48,3,45
45,50,5,45
45,50,5,45
45,49,4,45
45,48,3,45
45,47,2,45
45,52,7,45
45,55,10,45
45,45,0,45
45,41,4,45
45,48,3,45
45,50,5,45
