true,pred,abs_error,os
12,19,7,12
12,26,14,12
12,43,31,12
12,43,31,12
12,33,21,12
12,31,19,12
12,33,21,12
12,20,8,12
12,41,29,12
12,19,7,12
47,61,14,47
47,47,0,47
47,62,15,47
47,42,5,47
47,45,2,47
47,41,6,47
47,45,2,47
47,52,5,47
47,62,15,47
47,60,13,47
47,51,4,47
47,59,12,47
47,41,6,47
47,60,13,47
47,66,19,47
47,44,3,47
47,62,15,47
47,60,13,47
47,57,10,47
47,39,8,47
47,60,13,47
47,49,2,47
47,39,8,47
47,67,20,47
47,62,15,47
47,60,13,47
47,32,15,47
47,44,3,47
47,66,19,47
47,59,12,47
47,43,4,47
47,59,12,47
47,32,15,47
47,59,12,47
47,61,14,47
47,44,3,47
47,60,13,47
47,43,4,47
47,64,17,47
47,53,6,47
47,38,9,47
47,60,13,47
47,66,19,47
47,38,9,47
47,43,4,47
47,39,8,47
47,61,14,47
47,36,11,47
47,42,5,47
47,60,13,47
53,54,1,53
53,46,7,53
53,52,1,53
53,46,7,53
53,53,0,53
53,50,3,53
53,49,4,53
53,51,2,53
53,46,7,53
53,54,1,53
53,53,0,53
53,47,6,53
53,44,9,53
53,39,14,53
53,39,14,53
53,49,4,53
53,38,15,53
53,50,3,53
53,54,1,53
53,46,7,53
84,65,19,84
84,80,4,84
84,64,20,84
84,64,20,84
84,79,5,84
84,69,15,84
84,72,12,84
84,57,27,84
84,85,1,84
84,72,12,84
84,84,0,84
84,59,25,84
84,84,0,84
84,64,20,84
84,70,14,84
84,57,27,84
84,72,12,84
84,79,5,84
84,69,15,84
84,86,2,84
84,66,18,84
84,70,14,84
84,57,27,84
84,80,4,84
84,70,14,84
84,64,20,84
84,80,4,84
84,70,14,84
84,60,24,84
84,84,0,84
78,44,34,78
78,65,13,78
78,59,19,78
78,60,18,78
78,61,17,78
78,32,46,78
78,57,21,78
78,57,21,78
78,59,19,78
78,64,14,78
78,58,20,78
78,39,39,78
78,64,14,78
78,40,38,78
78,64,14,78
78,65,13,78
78,40,38,78
78,62,16,78
78,38,40,78
78,65,13,78
78,64,14,78
78,56,22,78
78,58,20,78
78,37,41,78
78,38,40,78
78,66,12,78
78,60,18,78
78,63,15,78
78,41,37,78
78,58,20,78
66,68,2,66
66,63,3,66
66,73,7,66
66,73,7,66
66,58,8,66
66,64,2,66
66,66,0,66
66,75,9,66
66,62,4,66
66,80,14,66
66,58,8,66
66,64,2,66
66,63,3,66
66,74,8,66
66,64,2,66
66,62,4,66
66,60,6,66
66,81,15,66
66,58,8,66
66,75,9,66
66,61,5,66
66,82,16,66
66,68,2,66
66,66,0,66
66,81,15,66
66,59,7,66
66,60,6,66
66,63,3,66
66,74,8,66
66,60,6,66
69,67,2,69
69,67,2,69
69,62,7,69
69,62,7,69
69,62,7,69
69,69,0,69
69,61,8,69
69,67,2,69
69,69,0,69
69,61,8,69
75,72,3,75
75,66,9,75
75,14,61,75
75,41,34,75
75,77,2,75
75,41,34,75
75,23,52,75
75,69,6,75
75,30,45,75
75,65,10,75
75,41,34,75
75,77,2,75
75,12,63,75
75,63,12,75
75,71,4,75
75,37,38,75
75,66,9,75
75,37,38,75
75,14,61,75
75,69,6,75
75,72,3,75
75,14,61,75
75,64,11,75
75,38,37,75
75,67,8,75
75,30,45,75
75,75,0,75
75,19,56,75
75,65,10,75
75,78,3,75
75,13,62,75
75,39,36,75
75,67,8,75
75,78,3,75
75,21,54,75
75,14,61,75
75,69,6,75
75,27,48,75
75,14,61,75
75,62,13,75
30,53,23,30
30,59,29,30
30,31,1,30
30,65,35,30
30,35,5,30
30,61,31,30
30,50,20,30
30,50,20,30
30,40,10,30
30,45,15,30
30,50,20,30
30,65,35,30
30,65,35,30
30,48,18,30
30,30,0,30
30,53,23,30
30,52,22,30
30,61,31,30
30,65,35,30
30,48,18,30
30,52,22,30
30,50,20,30
30,52,22,30
30,62,32,30
30,40,10,30
30,48,18,30
30,61,31,30
30,45,15,30
30,62,32,30
30,32,2,30
30,53,23,30
30,52,22,30
30,50,20,30
30,57,27,30
30,47,17,30
30,63,33,30
30,60,30,30
30,55,25,30
30,49,19,30
30,49,19,30
34,42,8,34
34,35,1,34
34,21,13,34
34,35,1,34
34,51,17,34
34,70,36,34
34,39,5,34
34,65,31,34
34,34,0,34
34,31,3,34
34,42,8,34
34,58,24,34
34,41,7,34
34,51,17,34
34,34,0,34
34,27,7,34
34,56,22,34
34,33,1,34
34,35,1,34
34,50,16,34
34,31,3,34
34,65,31,34
34,37,3,34
34,33,1,34
34,37,3,34
34,42,8,34
34,65,31,34
34,30,4,34
34,50,16,34
34,28,6,34
34,59,25,34
34,38,4,34
34,65,31,34
34,40,6,34
34,31,3,34
34,34,0,34
34,50,16,34
34,66,32,34
34,39,5,34
34,59,25,34
34,29,5,34
34,42,8,34
34,23,11,34
34,30,4,34
34,42,8,34
34,36,2,34
34,56,22,34
34,39,5,34
34,60,26,34
34,29,5,34
34,35,1,34
34,34,0,34
34,65,31,34
34,25,9,34
34,43,9,34
34,39,5,34
34,38,4,34
34,53,19,34
34,25,9,34
34,70,36,34
74,73,1,74
74,74,0,74
74,73,1,74
74,72,2,74
74,71,3,74
74,71,3,74
74,77,3,74
74,72,2,74
74,73,1,74
74,81,7,74
74,80,6,74
74,73,1,74
74,73,1,74
74,74,0,74
74,72,2,74
74,73,1,74
74,73,1,74
74,79,5,74
74,71,3,74
74,71,3,74
56,57,1,56
56,45,11,56
56,59,3,56
56,38,18,56
56,54,2,56
56,47,9,56
56,43,13,56
56,54,2,56
56,52,4,56
56,40,16,56
56,51,5,56
56,43,13,56
56,53,3,56
56,47,9,56
56,47,9,56
56,52,4,56
56,60,4,56
56,43,13,56
56,53,3,56
56,49,7,56
65,50,15,65
65,56,9,65
65,53,12,65
65,50,15,65
65,53,12,65
65,51,14,65
65,58,7,65
65,52,13,65
65,57,8,65
65,60,5,65
65,53,12,65
65,48,17,65
65,57,8,65
65,57,8,65
65,68,3,65
