true,pred,abs_error,os
15,22,7,15
15,22,7,15
15,14,1,15
15,21,6,15
15,22,7,15
15,18,3,15
15,29,14,15
15,18,3,15
15,22,7,15
15,25,10,15
15,14,1,15
15,22,7,15
15,22,7,15
15,27,12,15
15,26,11,15
15,23,8,15
15,21,6,15
15,21,6,15
15,23,8,15
15,19,4,15
15,22,7,15
15,23,8,15
15,21,6,15
13,23,10,13
13,25,12,13
13,32,19,13
13,12,1,13
13,27,14,13
13,12,1,13
13,16,3,13
13,30,17,13
13,18,5,13
13,31,18,13
13,20,7,13
13,21,8,13
13,17,4,13
13,13,0,13
13,16,3,13
13,28,15,13
13,22,9,13
13,31,18,13
13,21,8,13
13,12,1,13
13,12,1,13
13,20,7,13
13,35,22,13
13,14,1,13
13,30,17,13
13,27,14,13
13,25,12,13
13,13,0,13
13,21,8,13
13,18,5,13
13,22,9,13
13,14,1,13
13,16,3,13
13,13,0,13
13,30,17,13
13,12,1,13
13,30,17,13
13,12,1,13
13,23,10,13
13,21,8,13
13,19,6,13
13,23,10,13
13,12,1,13
13,39,26,13
13,13,0,13
13,24,11,13
13,11,2,13
13,25,12,13
13,33,20,13
13,17,4,13
13,26,13,13
13,27,14,13
13,12,1,13
13,19,6,13
67,74,7,67
67,70,3,67
67,70,3,67
67,64,3,67
67,73,6,67
67,65,2,67
67,76,9,67
67,66,1,67
67,75,8,67
67,64,3,67
67,62,5,67
67,68,1,67
67,67,0,67
67,74,7,67
67,63,4,67
67,64,3,67
67,69,2,67
67,72,5,67
67,65,2,67
67,69,2,67
67,68,1,67
67,74,7,67
67,71,4,67
67,64,3,67
67,69,2,67
67,69,2,67
67,67,0,67
67,72,5,67
67,73,6,67
67,69,2,67
67,63,4,67
67,65,2,67
67,79,12,67
67,64,3,67
67,67,0,67
67,70,3,67
67,74,7,67
67,69,2,67
67,74,7,67
67,68,1,67
67,62,5,67
67,69,2,67
67,64,3,67
67,74,7,67
74,79,5,74
74,85,11,74
74,84,10,74
74,81,7,74
74,86,12,74
74,74,0,74
74,82,8,74
74,79,5,74
74,82,8,74
74,84,10,74
74,75,1,74
74,87,13,74
74,88,14,74
74,82,8,74
74,90,16,74
74,87,13,74
74,75,1,74
74,82,8,74
74,84,10,74
74,83,9,74
74,87,13,74
74,81,7,74
74,89,15,74
74,72,2,74
74,73,1,74
74,81,7,74
74,82,8,74
74,86,12,74
74,76,2,74
69,67,2,69
69,66,3,69
69,66,3,69
69,76,7,69
69,67,2,69
69,70,1,69
69,66,3,69
69,69,0,69
69,61,8,69
69,74,5,69
69,66,3,69
69,70,1,69
69,71,2,69
69,67,2,69
69,63,6,69
69,66,3,69
69,72,3,69
69,76,7,69
69,72,3,69
69,67,2,69
69,67,2,69
69,74,5,69
69,64,5,69
69,69,0,69
69,74,5,69
69,63,6,69
69,71,2,69
69,64,5,69
69,66,3,69
72,73,1,72
72,74,2,72
72,80,8,72
72,68,4,72
72,80,8,72
72,73,1,72
72,79,7,72
72,68,4,72
72,73,1,72
72,70,2,72
72,67,5,72
72,77,5,72
72,67,5,72
72,77,5,72
72,78,6,72
72,83,11,72
72,71,1,72
72,74,2,72
72,71,1,72
72,72,0,72
72,74,2,72
72,87,15,72
72,71,1,72
72,72,0,72
72,78,6,72
72,71,1,72
72,70,2,72
72,74,2,72
72,78,6,72
72,71,1,72
72,67,5,72
47,59,12,47
47,43,4,47
47,35,12,47
47,53,6,47
47,45,2,47
47,56,9,47
47,52,5,47
47,60,13,47
47,31,16,47
47,47,0,47
47,42,5,47
47,57,10,47
47,41,6,47
47,47,0,47
47,56,9,47
47,44,3,47
47,40,7,47
47,56,9,47
47,62,15,47
47,40,7,47
47,59,12,47
47,40,7,47
47,44,3,47
47,44,3,47
47,56,9,47
47,44,3,47
47,33,14,47
47,59,12,47
47,49,2,47
47,47,0,47
47,52,5,47
47,34,13,47
47,55,8,47
47,49,2,47
47,45,2,47
47,50,3,47
47,33,14,47
47,56,9,47
55,62,7,55
55,57,2,55
55,53,2,55
55,62,7,55
55,59,4,55
55,51,4,55
55,57,2,55
55,62,7,55
55,58,3,55
55,63,8,55
55,59,4,55
55,63,8,55
55,56,1,55
55,58,3,55
55,62,7,55
55,63,8,55
55,61,6,55
55,63,8,55
55,62,7,55
55,58,3,55
55,56,1,55
55,57,2,55
55,57,2,55
43,61,18,43
43,67,24,43
43,59,16,43
43,61,18,43
43,63,20,43
43,61,18,43
43,58,15,43
43,68,25,43
43,63,20,43
43,65,22,43
43,60,17,43
43,62,19,43
43,60,17,43
43,48,5,43
43,52,9,43
43,62,19,43
43,61,18,43
43,60,17,43
43,66,23,43
43,59,16,43
43,59,16,43
43,65,22,43
43,59,16,43
43,62,19,43
43,57,14,43
43,60,17,43
43,60,17,43
43,57,14,43
43,62,19,43
43,51,8,43
43,63,20,43
59,56,3,59
59,63,4,59
59,67,8,59
59,53,6,59
59,65,6,59
59,59,0,59
59,61,2,59
59,61,2,59
59,61,2,59
59,67,8,59
59,61,2,59
59,63,4,59
59,58,1,59
59,61,2,59
59,57,2,59
59,55,4,59
59,62,3,59
59,61,2,59
59,52,7,59
59,56,3,59
59,67,8,59
59,66,7,59
59,63,4,59
59,61,2,59
59,58,1,59
59,61,2,59
59,60,1,59
59,62,3,59
59,60,1,59
59,58,1,59
59,57,2,59
59,58,1,59
59,61,2,59
59,52,7,59
59,65,6,59
59,61,2,59
59,56,3,59
59,62,3,59
59,67,8,59
59,57,2,59
59,58,1,59
59,65,6,59
59,60,1,59
59,57,2,59
59,68,9,59
59,59,0,59
59,55,4,59
59,64,5,59
59,61,2,59
59,58,1,59
59,63,4,59
59,62,3,59
59,61,2,59
59,61,2,59
59,56,3,59
59,61,2,59
59,52,7,59
59,58,1,59
59,66,7,59
59,60,1,59
59,62,3,59
59,65,6,59
59,61,2,59
9,15,6,9
9,18,9,9
9,20,11,9
9,26,17,9
9,15,6,9
9,26,17,9
9,22,13,9
9,23,14,9
9,17,8,9
9,21,12,9
9,23,14,9
9,23,14,9
9,15,6,9
9,18,9,9
9,16,7,9
46,59,13,46
46,63,17,46
46,44,2,46
46,46,0,46
46,51,5,46
46,65,19,46
46,58,12,46
46,50,4,46
46,63,17,46
46,60,14,46
46,59,13,46
46,51,5,46
46,51,5,46
46,59,13,46
46,60,14,46
46,51,5,46
46,60,14,46
46,50,4,46
46,61,15,46
46,61,15,46
46,56,10,46
46,60,14,46
10,22,12,10
10,35,25,10
10,20,10,10
10,19,9,10
10,16,6,10
10,35,25,10
10,28,18,10
10,21,11,10
10,36,26,10
10,13,3,10
10,21,11,10
10,16,6,10
10,15,5,10
10,30,20,10
10,18,8,10
10,19,9,10
10,17,7,10
10,28,18,10
10,17,7,10
10,20,10,10
10,20,10,10
10,28,18,10
10,27,17,10
10,16,6,10
10,19,9,10
10,21,11,10
10,28,18,10
10,27,17,10
10,22,12,10
84,93,9,84
84,97,13,84
84,102,18,84
84,89,5,84
84,76,8,84
84,89,5,84
84,80,4,84
84,84,0,84
84,92,8,84
84,86,2,84
84,93,9,84
84,84,0,84
84,80,4,84
84,78,6,84
84,98,14,84
84,80,4,84
84,83,1,84
84,81,3,84
84,95,11,84
84,92,8,84
84,95,11,84
84,86,2,84
84,104,20,84
84,87,3,84
84,87,3,84
84,93,9,84
84,93,9,84
84,80,4,84
84,96,12,84
84,96,12,84
84,95,11,84
84,87,3,84
18,20,2,18
18,47,29,18
18,33,15,18
18,20,2,18
18,38,20,18
18,42,24,18
18,17,1,18
18,47,29,18
18,21,3,18
18,41,23,18
18,21,3,18
18,15,3,18
18,27,9,18
18,40,22,18
18,17,1,18
18,21,3,18
18,17,1,18
