true,pred,abs_error,os
70,60,10,70
70,83,13,70
70,67,3,70
70,51,19,70
70,74,4,70
70,73,3,70
70,89,19,70
70,60,10,70
70,58,12,70
70,69,1,70
70,87,17,70
70,67,3,70
70,69,1,70
70,87,17,70
70,69,1,70
70,68,2,70
70,59,11,70
70,66,4,70
70,57,13,70
70,87,17,70
70,68,2,70
70,69,1,70
70,69,1,70
70,85,15,70
70,74,4,70
70,68,2,70
70,71,1,70
70,73,3,70
70,67,3,70
70,74,4,70
70,69,1,70
70,72,2,70
70,71,1,70
70,73,3,70
70,72,2,70
70,68,2,70
70,58,12,70
70,59,11,70
70,84,14,70
70,70,0,70
70,72,2,70
70,53,17,70
70,58,12,70
70,68,2,70
70,87,17,70
70,73,3,70
70,74,4,70
70,60,10,70
70,52,18,70
70,66,4,70
70,72,2,70
70,67,3,70
70,70,0,70
70,57,13,70
70,74,4,70
70,51,19,70
70,84,14,70
70,73,3,70
70,51,19,70
70,85,15,70
70,67,3,70
70,71,1,70
70,74,4,70
70,88,18,70
70,69,1,70
70,74,4,70
70,58,12,70
70,90,20,70
70,53,17,70
70,51,19,70
70,68,2,70
70,73,3,70
70,69,1,70
70,58,12,70
70,69,1,70
70,89,19,70
70,52,18,70
70,70,0,70
70,59,11,70
70,69,1,70
70,74,4,70
70,88,18,70
70,52,18,70
70,73,3,70
70,88,18,70
70,67,3,70
70,69,1,70
70,52,18,70
70,87,17,70
70,67,3,70
18,74,56,18
18,75,57,18
18,64,46,18
18,74,56,18
18,64,46,18
18,73,55,18
18,71,53,18
18,75,57,18
18,64,46,18
18,74,56,18
18,73,55,18
18,75,57,18
18,70,52,18
18,74,56,18
18,74,56,18
18,75,57,18
18,64,46,18
18,74,56,18
18,73,55,18
18,74,56,18
18,74,56,18
18,64,46,18
18,73,55,18
18,63,45,18
18,74,56,18
18,63,45,18
18,71,53,18
18,64,46,18
18,74,56,18
18,74,56,18
46,80,34,46
46,73,27,46
46,80,34,46
46,80,34,46
46,80,34,46
46,81,35,46
46,78,32,46
46,71,25,46
46,72,26,46
46,72,26,46
46,81,35,46
46,72,26,46
46,84,38,46
46,78,32,46
46,73,27,46
46,78,32,46
46,85,39,46
46,85,39,46
46,80,34,46
46,72,26,46
46,81,35,46
46,80,34,46
46,80,34,46
46,86,40,46
46,73,27,46
46,85,39,46
46,79,33,46
46,72,26,46
46,81,35,46
46,73,27,46
31,44,13,31
31,49,18,31
31,30,1,31
31,59,28,31
31,41,10,31
31,49,18,31
31,44,13,31
31,61,30,31
31,60,29,31
31,31,0,31
31,59,28,31
31,55,24,31
31,53,22,31
31,36,5,31
31,43,12,31
