true,pred,abs_error,os
47,64,17,47
47,53,6,47
47,65,18,47
47,45,2,47
47,53,6,47
47,47,0,47
47,48,1,47
47,57,10,47
47,62,15,47
47,45,2,47
47,54,7,47
47,58,11,47
47,59,12,47
47,57,10,47
47,44,3,47
47,54,7,47
47,50,3,47
47,39,8,47
47,54,7,47
47,64,17,47
47,57,10,47
47,53,6,47
47,38,9,47
47,56,9,47
47,53,6,47
47,62,15,47
47,59,12,47
47,64,17,47
47,50,3,47
47,65,18,47
47,54,7,47
47,55,8,47
47,49,2,47
47,58,11,47
47,52,5,47
47,49,2,47
47,58,11,47
47,45,2,47
47,59,12,47
47,48,1,47
47,66,19,47
47,64,17,47
47,51,4,47
47,54,7,47
47,41,6,47
47,52,5,47
47,55,8,47
47,73,26,47
47,50,3,47
47,51,4,47
47,58,11,47
47,60,13,47
47,49,2,47
47,56,9,47
84,74,10,84
84,96,12,84
84,102,18,84
84,87,3,84
84,83,1,84
84,88,4,84
84,80,4,84
84,82,2,84
84,89,5,84
84,89,5,84
84,102,18,84
84,83,1,84
84,90,6,84
84,93,9,84
84,88,4,84
84,81,3,84
84,78,6,84
84,85,1,84
84,88,4,84
84,97,13,84
84,79,5,84
84,99,15,84
84,89,5,84
84,93,9,84
84,85,1,84
84,81,3,84
84,84,0,84
84,86,2,84
84,84,0,84
84,81,3,84
84,94,10,84
55,59,4,55
55,67,12,55
55,51,4,55
55,44,11,55
55,55,0,55
55,58,3,55
55,54,1,55
55,63,8,55
55,62,7,55
55,57,2,55
55,53,2,55
55,58,3,55
55,53,2,55
55,65,10,55
55,54,1,55
55,55,0,55
55,58,3,55
55,68,13,55
55,64,9,55
55,58,3,55
55,49,6,55
55,62,7,55
55,57,2,55
55,56,1,55
55,51,4,55
59,62,3,59
59,64,5,59
59,62,3,59
59,54,5,59
59,61,2,59
59,62,3,59
59,61,2,59
59,55,4,59
59,55,4,59
59,61,2,59
59,70,11,59
59,67,8,59
59,65,6,59
59,61,2,59
59,56,3,59
59,66,7,59
59,63,4,59
59,65,6,59
59,69,10,59
59,66,7,59
59,60,1,59
59,60,1,59
59,58,1,59
59,63,4,59
59,63,4,59
59,67,8,59
59,65,6,59
59,60,1,59
59,64,5,59
59,60,1,59
59,68,9,59
59,61,2,59
59,68,9,59
59,59,0,59
59,66,7,59
59,62,3,59
59,60,1,59
59,60,1,59
59,61,2,59
59,54,5,59
59,56,3,59
59,69,10,59
59,60,1,59
59,55,4,59
59,68,9,59
59,61,2,59
59,67,8,59
59,66,7,59
59,62,3,59
59,62,3,59
59,61,2,59
59,59,0,59
59,65,6,59
59,65,6,59
59,65,6,59
59,51,8,59
59,63,4,59
59,65,6,59
59,58,1,59
59,69,10,59
59,68,9,59
59,59,0,59
59,60,1,59
59,68,9,59
59,67,8,59
59,67,8,59
59,57,2,59
15,43,28,15
15,26,11,15
15,38,23,15
15,23,8,15
15,13,2,15
15,21,6,15
15,19,4,15
15,26,11,15
15,18,3,15
15,36,21,15
15,12,3,15
15,26,11,15
15,33,18,15
15,36,21,15
15,25,10,15
15,17,2,15
15,24,9,15
15,22,7,15
15,12,3,15
15,21,6,15
15,26,11,15
15,11,4,15
15,25,10,15
15,33,18,15
15,22,7,15
15,24,9,15
15,17,2,15
15,45,30,15
48,38,10,48
48,49,1,48
48,48,0,48
48,64,16,48
48,49,1,48
48,55,7,48
48,45,3,48
48,62,14,48
48,63,15,48
48,45,3,48
48,45,3,48
48,63,15,48
48,49,1,48
48,49,1,48
48,43,5,48
45,38,7,45
45,50,5,45
45,49,4,45
45,47,2,45
45,59,14,45
45,47,2,45
45,44,1,45
45,48,3,45
45,58,13,45
45,47,2,45
45,49,4,45
45,54,9,45
45,50,5,45
45,60,15,45
45,61,16,45
45,49,4,45
45,51,6,45
45,55,10,45
45,56,11,45
45,45,0,45
45,49,4,45
45,50,5,45
45,50,5,45
45,46,1,45
45,53,8,45
45,44,1,45
45,47,2,45
45,60,15,45
45,44,1,45
10,15,5,10
10,9,1,10
10,14,4,10
10,17,7,10
10,13,3,10
10,21,11,10
10,23,13,10
10,17,7,10
10,32,22,10
10,31,21,10
10,12,2,10
10,18,8,10
10,8,2,10
10,21,11,10
10,15,5,10
10,14,4,10
10,10,0,10
10,33,23,10
10,13,3,10
10,10,0,10
10,12,2,10
10,21,11,10
10,18,8,10
10,13,3,10
10,11,1,10
10,13,3,10
10,21,11,10
34,52,18,34
34,36,2,34
34,33,1,34
34,31,3,34
34,39,5,34
34,48,14,34
34,41,7,34
34,30,4,34
34,33,1,34
34,40,6,34
34,62,28,34
34,45,11,34
34,41,7,34
34,48,14,34
34,54,20,34
34,34,0,34
34,34,0,34
34,36,2,34
34,41,7,34
34,35,1,34
34,40,6,34
34,33,1,34
34,32,2,34
34,45,11,34
34,41,7,34
34,44,10,34
34,32,2,34
34,22,12,34
34,49,15,34
34,40,6,34
34,40,6,34
18,22,4,18
18,22,4,18
18,21,3,18
18,28,10,18
18,22,4,18
18,24,6,18
18,20,2,18
18,34,16,18
18,20,2,18
18,18,0,18
18,27,9,18
18,21,3,18
18,21,3,18
18,17,1,18
18,30,12,18
18,33,15,18
18,24,6,18
18,25,7,18
18,15,3,18
18,29,11,18
18,17,1,18
18,20,2,18
18,23,5,18
18,17,1,18
18,26,8,18
18,16,2,18
18,16,2,18
18,30,12,18
18,25,7,18
18,23,5,18
18,25,7,18
18,19,1,18
18,22,4,18
69,77,8,69
69,76,7,69
69,75,6,69
69,78,9,69
69,76,7,69
69,83,14,69
69,75,6,69
69,82,13,69
69,71,2,69
69,71,2,69
69,73,4,69
69,77,8,69
69,56,13,69
69,71,2,69
69,79,10,69
69,79,10,69
69,72,3,69
69,76,7,69
69,69,0,69
69,79,10,69
69,68,1,69
69,79,10,69
69,74,5,69
69,77,8,69
69,75,6,69
69,77,8,69
69,82,13,69
69,71,2,69
69,76,7,69
69,63,6,69
69,82,13,69
69,74,5,69
69,68,1,69
53,38,15,53
53,64,11,53
53,47,6,53
53,43,10,53
53,53,0,53
53,54,1,53
53,63,10,53
53,50,3,53
53,45,8,53
53,53,0,53
53,53,0,53
30,33,3,30
30,34,4,30
30,22,8,30
30,34,4,30
30,37,7,30
30,41,11,30
30,28,2,30
30,24,6,30
30,17,13,30
30,33,3,30
30,28,2,30
30,31,1,30
30,23,7,30
30,36,6,30
30,39,9,30
30,48,18,30
30,32,2,30
30,34,4,30
30,45,15,30
30,30,0,30
30,23,7,30
30,39,9,30
30,34,4,30
30,28,2,30
30,34,4,30
30,21,9,30
30,24,6,30
30,35,5,30
30,34,4,30
30,44,14,30
30,37,7,30
30,29,1,30
30,39,9,30
30,46,16,30
30,25,5,30
46,58,12,46
46,51,5,46
46,56,10,46
46,49,3,46
46,58,12,46
46,59,13,46
46,56,10,46
46,49,3,46
46,50,4,46
46,53,7,46
46,60,14,46
46,45,1,46
46,58,12,46
46,56,10,46
46,56,10,46
46,51,5,46
46,40,6,46
46,51,5,46
46,54,8,46
65,69,4,65
65,63,2,65
65,59,6,65
65,69,4,65
65,76,11,65
65,69,4,65
65,77,12,65
65,59,6,65
65,75,10,65
65,62,3,65
65,75,10,65
65,70,5,65
65,73,8,65
65,60,5,65
65,78,13,65
65,67,2,65
65,64,1,65
65,69,4,65
65,64,1,65
65,77,12,65
65,65,0,65
65,71,6,65
65,78,13,65
65,65,0,65
65,62,3,65
65,60,5,65
65,59,6,65
65,69,4,65
65,65,0,65
