true,pred,abs_error,os
59,70,11,59
59,53,6,59
59,61,2,59
59,54,5,59
59,57,2,59
59,57,2,59
59,56,3,59
59,55,4,59
59,59,0,59
59,60,1,59
59,56,3,59
59,70,11,59
59,54,5,59
59,55,4,59
59,55,4,59
59,54,5,59
59,57,2,59
59,57,2,59
59,57,2,59
59,55,4,59
59,57,2,59
59,61,2,59
59,59,0,59
59,58,1,59
59,55,4,59
59,55,4,59
59,54,5,59
59,60,1,59
59,54,5,59
59,53,6,59
59,57,2,59
59,56,3,59
59,55,4,59
59,55,4,59
59,55,4,59
59,55,4,59
59,53,6,59
59,58,1,59
59,54,5,59
59,59,0,59
59,61,2,59
59,70,11,59
59,55,4,59
59,55,4,59
59,58,1,59
59,56,3,59
59,70,11,59
59,57,2,59
59,55,4,59
59,60,1,59
59,54,5,59
59,60,1,59
59,53,6,59
21,20,1,21
21,21,0,21
21,25,4,21
21,24,3,21
21,18,3,21
21,20,1,21
21,39,18,21
21,23,2,21
21,24,3,21
21,21,0,21
21,20,1,21
21,20,1,21
21,24,3,21
21,24,3,21
21,18,3,21
67,61,6,67
67,62,5,67
67,61,6,67
67,65,2,67
67,62,5,67
67,62,5,67
67,58,9,67
67,59,8,67
67,61,6,67
67,58,9,67
67,61,6,67
67,58,9,67
67,61,6,67
67,59,8,67
67,58,9,67
67,61,6,67
67,63,4,67
67,62,5,67
67,62,5,67
67,61,6,67
67,60,7,67
67,56,11,67
67,61,6,67
67,68,1,67
67,59,8,67
67,58,9,67
67,61,6,67
67,62,5,67
67,57,10,67
67,58,9,67
67,61,6,67
67,61,6,67
67,59,8,67
67,56,11,67
67,62,5,67
67,61,6,67
67,62,5,67
67,60,7,67
67,77,10,67
67,63,4,67
67,58,9,67
67,62,5,67
67,57,10,67
67,64,3,67
67,61,6,67
67,61,6,67
67,63,4,67
67,66,1,67
67,63,4,67
67,61,6,67
67,61,6,67
67,60,7,67
67,61,6,67
67,62,5,67
67,59,8,67
67,58,9,67
67,62,5,67
67,60,7,67
67,57,10,67
43,45,2,43
43,50,7,43
43,32,11,43
43,49,6,43
43,50,7,43
43,35,8,43
43,47,4,43
43,45,2,43
43,51,8,43
43,37,6,43
43,41,2,43
43,45,2,43
43,44,1,43
43,32,11,43
43,45,2,43
43,46,3,43
43,50,7,43
43,49,6,43
43,50,7,43
43,48,5,43
43,49,6,43
43,43,0,43
43,44,1,43
43,36,7,43
43,49,6,43
43,48,5,43
43,46,3,43
43,40,3,43
43,51,8,43
43,49,6,43
15,30,15,15
15,36,21,15
15,16,1,15
15,25,10,15
15,28,13,15
15,36,21,15
15,32,17,15
15,41,26,15
15,45,30,15
15,20,5,15
15,20,5,15
15,21,6,15
15,22,7,15
15,21,6,15
15,31,16,15
15,17,2,15
15,22,7,15
15,21,6,15
15,24,9,15
15,38,23,15
15,19,4,15
15,17,2,15
15,38,23,15
15,28,13,15
15,23,8,15
15,24,9,15
15,17,2,15
15,25,10,15
15,20,5,15
15,21,6,15
15,26,11,15
46,28,18,46
46,48,2,46
46,55,9,46
46,45,1,46
46,60,14,46
46,52,6,46
46,48,2,46
46,25,21,46
46,55,9,46
46,46,0,46
46,56,10,46
46,30,16,46
46,59,13,46
46,54,8,46
46,49,3,46
46,47,1,46
46,52,6,46
46,57,11,46
46,47,1,46
46,52,6,46
46,57,11,46
46,52,6,46
46,55,9,46
34,39,5,34
34,44,10,34
34,33,1,34
34,38,4,34
34,40,6,34
34,42,8,34
34,43,9,34
34,39,5,34
34,38,4,34
34,34,0,34
34,31,3,34
34,31,3,34
34,36,2,34
34,32,2,34
34,38,4,34
34,33,1,34
34,33,1,34
34,32,2,34
34,41,7,34
34,44,10,34
34,33,1,34
34,44,10,34
37,52,15,37
37,51,14,37
37,50,13,37
37,53,16,37
37,50,13,37
37,51,14,37
37,50,13,37
47,52,5,47
47,51,4,47
47,55,8,47
47,36,11,47
47,53,6,47
47,58,11,47
47,53,6,47
47,53,6,47
47,55,8,47
47,55,8,47
47,51,4,47
47,51,4,47
47,55,8,47
47,49,2,47
47,53,6,47
47,38,9,47
47,53,6,47
47,50,3,47
47,52,5,47
47,53,6,47
47,54,7,47
47,52,5,47
47,53,6,47
47,51,4,47
47,56,9,47
47,54,7,47
47,55,8,47
47,50,3,47
47,53,6,47
47,55,8,47
47,51,4,47
47,53,6,47
47,55,8,47
47,52,5,47
47,51,4,47
47,54,7,47
47,56,9,47
47,49,2,47
47,55,8,47
47,37,10,47
55,78,23,55
55,61,6,55
55,54,1,55
55,54,1,55
55,78,23,55
55,54,1,55
55,80,25,55
55,59,4,55
55,99,44,55
55,59,4,55
55,63,8,55
55,50,5,55
55,51,4,55
55,51,4,55
55,69,14,55
55,79,24,55
55,59,4,55
55,61,6,55
55,127,72,55
55,49,6,55
55,61,6,55
55,49,6,55
55,65,10,55
55,57,2,55
55,50,5,55
55,64,9,55
55,53,2,55
55,71,16,55
55,61,6,55
55,57,2,55
66,61,5,66
66,54,12,66
66,62,4,66
66,61,5,66
66,59,7,66
66,73,7,66
66,57,9,66
66,62,4,66
66,56,10,66
66,58,8,66
66,61,5,66
66,67,1,66
66,62,4,66
66,58,8,66
66,57,9,66
66,60,6,66
66,60,6,66
66,65,1,66
66,56,10,66
66,55,11,66
66,57,9,66
66,71,5,66
66,71,5,66
66,62,4,66
66,61,5,66
66,64,2,66
66,61,5,66
66,55,11,66
66,57,9,66
66,56,10,66
66,59,7,66
66,61,5,66
66,62,4,66
66,62,4,66
66,73,7,66
66,57,9,66
66,59,7,66
66,68,2,66
66,56,10,66
66,62,4,66
66,60,6,66
66,67,1,66
66,54,12,66
66,73,7,66
66,61,5,66
13,17,4,13
13,13,0,13
13,19,6,13
13,11,2,13
13,18,5,13
13,18,5,13
13,10,3,13
13,13,0,13
13,18,5,13
13,19,6,13
13,16,3,13
13,13,0,13
13,20,7,13
13,19,6,13
13,13,0,13
13,18,5,13
13,12,1,13
13,13,0,13
13,18,5,13
13,13,0,13
13,13,0,13
13,11,2,13
13,14,1,13
13,16,3,13
13,13,0,13
13,11,2,13
13,20,7,13
13,19,6,13
13,14,1,13
13,12,1,13
13,14,1,13
13,19,6,13
13,18,5,13
13,17,4,13
13,13,0,13
13,15,2,13
13,10,3,13
13,14,1,13
13,13,0,13
13,11,2,13
13,14,1,13
13,16,3,13
13,14,1,13
13,13,0,13
13,17,4,13
13,17,4,13
13,21,8,13
13,12,1,13
13,20,7,13
13,12,1,13
13,11,2,13
13,23,10,13
13,12,1,13
13,18,5,13
13,12,1,13
13,15,2,13
13,21,8,13
13,11,2,13
13,12,1,13
13,12,1,13
13,19,6,13
13,13,0,13
13,12,1,13
39,44,5,39
39,41,2,39
39,41,2,39
39,62,23,39
39,39,0,39
39,49,10,39
39,36,3,39
39,37,2,39
39,36,3,39
39,40,1,39
39,45,6,39
39,63,24,39
39,41,2,39
39,44,5,39
39,37,2,39
39,37,2,39
39,63,24,39
39,51,12,39
39,40,1,39
39,41,2,39
39,46,7,39
39,44,5,39
39,43,4,39
39,41,2,39
39,45,6,39
39,72,33,39
39,46,7,39
