true,pred,abs_error,os
13,19,6,13
13,191181,191168,13
13,18,5,13
13,576855,576842,13
13,49,36,13
13,10,3,13
13,16,3,13
13,20,7,13
13,457499,457486,13
13,18,5,13
13,458596,458583,13
13,4370,4357,13
13,22,9,13
13,20,7,13
13,10,3,13
13,17,4,13
13,468906,468893,13
13,31,18,13
13,11,2,13
13,16,3,13
13,13,0,13
13,29,16,13
13,17,4,13
13,19,6,13
13,16,3,13
13,11,2,13
13,15,2,13
13,18,5,13
13,554154,554141,13
13,24,11,13
13,17,4,13
13,459263,459250,13
13,7,6,13
13,10,3,13
13,455024,455011,13
13,10,3,13
13,399,386,13
13,18,5,13
13,171861,171848,13
13,151587,151574,13
13,17,4,13
13,9,4,13
13,15,2,13
13,17,4,13
13,16,3,13
13,170591,170578,13
13,17,4,13
13,29,16,13
13,17,4,13
13,180352,180339,13
13,7,6,13
13,644,631,13
13,177588,177575,13
13,10,3,13
13,31,18,13
13,553507,553494,13
13,10,3,13
13,10,3,13
13,19,6,13
13,194962,194949,13
13,7,6,13
13,20,7,13
13,14,1,13
13,18,5,13
13,23,10,13
13,9,4,13
13,458985,458972,13
13,16,3,13
13,12,1,13
13,92,79,13
13,578286,578273,13
13,24,11,13
13,20,7,13
13,7,6,13
13,470321,470308,13
13,20,7,13
13,19,6,13
13,13,0,13
13,17,4,13
13,15,2,13
13,431327,431314,13
13,9,4,13
13,9,4,13
13,553048,553035,13
13,29,16,13
13,175538,175525,13
13,16,3,13
13,14,1,13
13,550509,550496,13
13,18,5,13
13,7,6,13
13,17,4,13
13,24,11,13
13,17,4,13
13,561056,561043,13
13,169,156,13
13,18,5,13
13,463825,463812,13
13,21,8,13
13,22,9,13
13,13,0,13
13,583186,583173,13
13,18,5,13
13,19,6,13
13,462,449,13
13,455853,455840,13
13,9,4,13
13,12,1,13
13,31,18,13
13,10,3,13
13,22,9,13
13,7,6,13
13,17,4,13
13,579201,579188,13
13,9,4,13
13,359,346,13
13,467700,467687,13
13,30,17,13
13,19,6,13
13,151231,151218,13
13,178321,178308,13
13,80,67,13
13,17,4,13
13,7,6,13
13,551422,551409,13
13,17,4,13
13,16,3,13
13,543323,543310,13
13,29,16,13
13,10,3,13
13,17,4,13
13,19,6,13
13,558096,558083,13
13,10,3,13
13,23,10,13
13,156348,156335,13
13,18,5,13
13,14,1,13
13,14,1,13
13,25,12,13
13,578060,578047,13
13,454101,454088,13
13,30,17,13
13,23,10,13
13,16,3,13
13,159990,159977,13
13,10,3,13
13,22,9,13
13,25,12,13
13,9,4,13
13,17,4,13
13,9,4,13
13,162929,162916,13
13,7140,7127,13
13,19,6,13
13,164356,164343,13
13,554218,554205,13
13,18,5,13
13,21,8,13
13,7,6,13
13,20,7,13
13,469658,469645,13
13,7,6,13
13,434992,434979,13
13,21,8,13
13,171247,171234,13
13,11,2,13
13,24,11,13
13,21,8,13
13,18,5,13
13,8,5,13
13,7,6,13
13,19,6,13
13,444008,443995,13
13,611,598,13
13,431792,431779,13
13,24,11,13
13,11,2,13
13,561059,561046,13
13,17,4,13
13,9,4,13
13,553485,553472,13
13,31,18,13
13,23,10,13
13,455331,455318,13
13,7,6,13
13,11,2,13
13,18,5,13
13,186176,186163,13
13,31,18,13
13,22,9,13
13,17,4,13
13,20,7,13
13,31,18,13
13,552846,552833,13
13,7176,7163,13
13,19,6,13
13,455416,455403,13
13,25,12,13
13,722,709,13
13,10,3,13
13,18,5,13
13,11,2,13
13,180673,180660,13
13,558776,558763,13
13,18,5,13
13,11,2,13
13,31,18,13
13,561023,561010,13
13,9,4,13
12,15,3,12
12,12,0,12
12,10,2,12
12,13,1,12
12,22,10,12
12,13,1,12
12,19,7,12
12,12,0,12
12,15,3,12
12,18,6,12
12,19,7,12
12,19,7,12
12,17,5,12
12,11,1,12
12,18,6,12
12,14,2,12
12,10,2,12
12,11,1,12
12,15,3,12
12,12,0,12
12,12,0,12
12,12,0,12
12,18,6,12
12,16,4,12
12,21,9,12
12,12,0,12
12,19,7,12
12,17,5,12
12,15,3,12
12,18,6,12
12,17,5,12
12,15,3,12
12,14,2,12
12,13,1,12
12,13,1,12
12,12,0,12
12,17,5,12
12,12,0,12
12,19,7,12
12,17,5,12
12,18,6,12
12,17,5,12
12,13,1,12
12,14,2,12
12,21,9,12
12,15,3,12
12,13,1,12
12,12,0,12
12,18,6,12
12,15,3,12
12,15,3,12
12,12,0,12
12,14,2,12
12,18,6,12
12,11,1,12
12,13,1,12
12,21,9,12
12,12,0,12
12,15,3,12
12,16,4,12
12,11,1,12
12,10,2,12
12,12,0,12
12,18,6,12
12,21,9,12
12,9,3,12
12,9,3,12
12,18,6,12
12,12,0,12
12,21,9,12
12,13,1,12
12,13,1,12
12,14,2,12
12,10,2,12
12,15,3,12
12,15,3,12
12,11,1,12
12,12,0,12
12,15,3,12
12,18,6,12
12,11,1,12
12,13,1,12
12,21,9,12
12,13,1,12
12,17,5,12
12,18,6,12
12,16,4,12
12,15,3,12
