true,pred,abs_error,os
66,50,16,66
66,46,20,66
66,19,47,66
66,43,23,66
66,40,26,66
66,60,6,66
66,43,23,66
66,44,22,66
66,53,13,66
66,48,18,66
66,37,29,66
66,61,5,66
66,63,3,66
66,284,218,66
66,53,13,66
66,34,32,66
66,53,13,66
66,41,25,66
66,62,4,66
66,47,19,66
66,35,31,66
66,52,14,66
66,41,25,66
66,76,10,66
66,60,6,66
66,122,56,66
66,57,9,66
66,55,11,66
66,45,21,66
66,34,32,66
66,48,18,66
66,60,6,66
66,35,31,66
66,63,3,66
66,47,19,66
66,111,45,66
66,58,8,66
66,57,9,66
66,43,23,66
66,33,33,66
66,55,11,66
66,478,412,66
66,59,7,66
66,39,27,66
66,57,9,66
66,46,20,66
66,42,24,66
66,36,30,66
66,58,8,66
66,44,22,66
66,65,1,66
66,35,31,66
66,115,49,66
66,63,3,66
66,34,32,66
66,56,10,66
66,32,34,66
66,59,7,66
66,39,27,66
66,48,18,66
66,556,490,66
66,42,24,66
66,63,3,66
66,63,3,66
66,65,1,66
66,42,24,66
66,58,8,66
66,39,27,66
66,45,21,66
66,59,7,66
66,48,18,66
66,49,17,66
66,36,30,66
66,61,5,66
66,64,2,66
66,43,23,66
66,555,489,66
66,50,16,66
66,105,39,66
66,44,22,66
66,49,17,66
66,61,5,66
66,63,3,66
66,43,23,66
66,48,18,66
66,64,2,66
66,45,21,66
66,50,16,66
66,133,67,66
66,43,23,66
66,38,28,66
66,43,23,66
66,48,18,66
66,34,32,66
66,56,10,66
66,47,19,66
66,56,10,66
66,42,24,66
66,48,18,66
66,65,1,66
66,61,5,66
66,73,7,66
66,55,11,66
66,509,443,66
66,49,17,66
66,48,18,66
66,60,6,66
67,36,31,67
67,49,18,67
67,51,16,67
67,59,8,67
67,258,191,67
67,50,17,67
67,47,20,67
67,61,6,67
67,47,20,67
67,48,19,67
67,58,9,67
67,47,20,67
67,34,33,67
67,47,20,67
67,60,7,67
67,55,12,67
67,57,10,67
67,40,27,67
67,22,45,67
67,49,18,67
67,52,15,67
67,55,12,67
67,54,13,67
67,48,19,67
67,51,16,67
67,51,16,67
67,569,502,67
67,139,72,67
67,49,18,67
67,47,20,67
67,44,23,67
67,57,10,67
67,50,17,67
67,53,14,67
67,48,19,67
67,56,11,67
67,43,24,67
67,61,6,67
67,65,2,67
67,58,9,67
67,63,4,67
67,50,17,67
67,52,15,67
67,57,10,67
67,48,19,67
67,53,14,67
67,40,27,67
67,46,21,67
67,40,27,67
67,57,10,67
67,58,9,67
67,41,26,67
67,48,19,67
67,47,20,67
67,47,20,67
67,54,13,67
67,64,3,67
67,40,27,67
67,31,36,67
67,45,22,67
67,43,24,67
67,62,5,67
67,28,39,67
67,59,8,67
67,62,5,67
67,38,29,67
67,45,22,67
67,50,17,67
67,46,21,67
67,42,25,67
67,52,15,67
67,47,20,67
67,49,18,67
67,59,8,67
67,59,8,67
67,60,7,67
67,50,17,67
67,133,66,67
67,36,31,67
67,59,8,67
67,35,32,67
67,55,12,67
67,46,21,67
67,45,22,67
67,58,9,67
67,46,21,67
67,53,14,67
67,60,7,67
67,52,15,67
67,49,18,67
67,62,5,67
67,56,11,67
67,59,8,67
67,148,81,67
67,60,7,67
67,47,20,67
67,37,30,67
67,60,7,67
67,49,18,67
67,50,17,67
67,54,13,67
67,65,2,67
67,57,10,67
67,48,19,67
67,58,9,67
67,45,22,67
67,60,7,67
67,59,8,67
67,53,14,67
67,58,9,67
67,48,19,67
67,39,28,67
67,45,22,67
67,44,23,67
67,58,9,67
67,57,10,67
67,49,18,67
67,49,18,67
67,53,14,67
67,144,77,67
67,61,6,67
67,51,16,67
67,58,9,67
67,32,35,67
67,293,226,67
67,49,18,67
67,48,19,67
67,48,19,67
67,46,21,67
67,48,19,67
67,50,17,67
67,32,35,67
67,51,16,67
67,47,20,67
67,65,2,67
67,62,5,67
67,46,21,67
67,58,9,67
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,7,6,13
13,7,6,13
13,8,5,13
13,8,5,13
13,8,5,13
13,9,4,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,9,4,13
13,55,42,13
13,8,5,13
13,8,5,13
13,9,4,13
13,8,5,13
13,9,4,13
13,9,4,13
13,80,67,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,7,6,13
13,357,344,13
13,12,1,13
13,8,5,13
13,9,4,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,10,3,13
13,33,20,13
13,8,5,13
13,7,6,13
13,8,5,13
13,8,5,13
13,9,4,13
13,11,2,13
13,7,6,13
13,83,70,13
13,8,5,13
13,8,5,13
13,10,3,13
13,9,4,13
13,8,5,13
13,10,3,13
13,10,3,13
13,8,5,13
13,7,6,13
13,7,6,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,7,6,13
13,8,5,13
13,9,4,13
13,7,6,13
13,7,6,13
13,342,329,13
13,8,5,13
13,10,3,13
13,9,4,13
13,8,5,13
13,9,4,13
13,8,5,13
13,7,6,13
13,8,5,13
13,8,5,13
13,9,4,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,9,4,13
13,8,5,13
13,8,5,13
13,8,5,13
13,10,3,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,7,6,13
13,10,3,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,9,4,13
13,8,5,13
13,7,6,13
13,8,5,13
13,8,5,13
13,7,6,13
13,8,5,13
13,8,5,13
13,8,5,13
13,9,4,13
13,8,5,13
13,11,2,13
13,8,5,13
13,8,5,13
13,7,6,13
13,8,5,13
13,8,5,13
13,7,6,13
13,8,5,13
13,12,1,13
