true,pred,abs_error,os
67,36,31,67
67,45,22,67
67,23,44,67
67,31,36,67
67,-570,637,67
67,52,15,67
67,42,25,67
67,36,31,67
67,28,39,67
67,372,305,67
67,9,58,67
67,37,30,67
67,26,41,67
67,48,19,67
67,40,27,67
67,45,22,67
67,35,32,67
67,-134,201,67
67,45,22,67
67,25,42,67
67,20,47,67
67,38,29,67
67,43,24,67
67,23,44,67
67,46,21,67
67,46,21,67
67,24,43,67
67,17,50,67
67,19,48,67
67,30,37,67
67,16,51,67
67,45,22,67
67,25,42,67
67,43,24,67
67,20,47,67
67,52,15,67
67,20,47,67
67,29,38,67
67,19,48,67
67,18,49,67
67,40,27,67
67,22,45,67
67,44,23,67
67,19,48,67
67,-490,557,67
67,22,45,67
67,43,24,67
67,36,31,67
67,-640,707,67
67,36,31,67
67,43,24,67
67,37,30,67
67,50,17,67
67,29,38,67
67,46,21,67
67,28,39,67
67,52,15,67
67,35,32,67
67,38,29,67
67,24,43,67
67,35,32,67
67,23,44,67
67,19,48,67
67,34,33,67
67,-193,260,67
67,49,18,67
67,33,34,67
67,18,49,67
67,20,47,67
67,36,31,67
67,22,45,67
67,37,30,67
67,36,31,67
67,25,42,67
67,37,30,67
67,16,51,67
67,38,29,67
67,36,31,67
67,19,48,67
67,23,44,67
67,37,30,67
67,49,18,67
67,175,108,67
67,45,22,67
67,-105,172,67
67,45,22,67
67,18,49,67
67,27,40,67
67,44,23,67
67,18,49,67
67,19,48,67
67,-557,624,67
67,36,31,67
67,-178,245,67
67,24,43,67
67,45,22,67
67,19,48,67
67,23,44,67
67,35,32,67
67,36,31,67
67,-46,113,67
67,41,26,67
67,44,23,67
67,36,31,67
67,23,44,67
67,44,23,67
67,48,19,67
67,21,46,67
67,46,21,67
67,-791,858,67
67,50,17,67
67,-704,771,67
67,42,25,67
67,16,51,67
67,21,46,67
67,50,17,67
67,44,23,67
67,42,25,67
67,35,32,67
67,25,42,67
67,19,48,67
67,41,26,67
67,-804,871,67
67,23,44,67
67,42,25,67
67,19,48,67
67,23,44,67
67,17,50,67
67,34,33,67
67,28,39,67
67,52,15,67
