true,pred,abs_error,os
84,59,25,84
84,68,16,84
84,61,23,84
84,59,25,84
84,73,11,84
84,59,25,84
84,63,21,84
84,58,26,84
84,58,26,84
84,66,18,84
84,67,17,84
84,68,16,84
84,61,23,84
84,64,20,84
84,63,21,84
84,55,29,84
84,57,27,84
84,70,14,84
84,69,15,84
84,71,13,84
84,63,21,84
84,63,21,84
84,63,21,84
84,64,20,84
84,60,24,84
84,68,16,84
84,61,23,84
84,63,21,84
84,63,21,84
84,62,22,84
84,69,15,84
84,57,27,84
84,61,23,84
84,63,21,84
84,60,24,84
84,63,21,84
84,71,13,84
84,67,17,84
84,67,17,84
84,58,26,84
84,58,26,84
84,62,22,84
84,64,20,84
84,70,14,84
84,66,18,84
84,65,19,84
84,64,20,84
84,63,21,84
84,69,15,84
84,66,18,84
84,59,25,84
84,71,13,84
84,62,22,84
84,59,25,84
84,61,23,84
84,67,17,84
84,62,22,84
84,56,28,84
84,67,17,84
84,57,27,84
84,64,20,84
84,68,16,84
84,72,12,84
84,66,18,84
84,72,12,84
84,60,24,84
84,69,15,84
84,68,16,84
84,56,28,84
84,63,21,84
65,5469,5404,65
65,875,810,65
65,79,14,65
65,63,2,65
65,1962,1897,65
65,78,13,65
65,4532,4467,65
65,78,13,65
65,577,512,65
65,60,5,65
65,62,3,65
65,6352,6287,65
65,60,5,65
65,6287,6222,65
65,78,13,65
65,78,13,65
65,68,3,65
65,400,335,65
65,3954,3889,65
65,78,13,65
65,3194,3129,65
65,310,245,65
65,79,14,65
65,65,0,65
65,78,13,65
65,85,20,65
65,2783,2718,65
65,69,4,65
65,78,13,65
65,3793,3728,65
65,1509,1444,65
65,1906,1841,65
65,78,13,65
65,79,14,65
65,51,14,65
65,70,5,65
65,37,28,65
65,5529,5464,65
65,52,13,65
65,1801,1736,65
65,56,9,65
65,68,3,65
65,3893,3828,65
65,5129,5064,65
65,42,23,65
65,66,1,65
65,740,675,65
65,3390,3325,65
65,5520,5455,65
65,78,13,65
65,63,2,65
65,78,13,65
65,584,519,65
65,68,3,65
65,4272,4207,65
65,523,458,65
65,435,370,65
65,79,14,65
65,610,545,65
65,4566,4501,65
65,594,529,65
65,69,4,65
65,56,9,65
65,169,104,65
65,78,13,65
65,78,13,65
65,1534,1469,65
65,78,13,65
65,1003,938,65
65,851,786,65
21,57,36,21
21,13,8,21
21,56,35,21
21,33,12,21
21,32,11,21
21,58,37,21
21,64,43,21
21,5457,5436,21
21,71,50,21
21,34,13,21
21,36,15,21
21,64,43,21
21,66,45,21
21,26,5,21
21,216,195,21
21,46,25,21
21,18,3,21
21,37,16,21
21,61,40,21
21,17,4,21
21,70,49,21
21,43,22,21
21,30,9,21
21,70,49,21
21,42,21,21
21,64,43,21
21,47,26,21
21,38,17,21
21,27,6,21
21,71,50,21
21,38,17,21
21,43,22,21
21,19,2,21
21,36,15,21
21,4855,4834,21
21,67,46,21
21,39,18,21
21,32,11,21
21,60,39,21
21,25,4,21
21,1876,1855,21
21,17,4,21
21,29,8,21
21,2340,2319,21
21,57,36,21
21,36,15,21
21,55,34,21
21,32,11,21
21,929,908,21
21,29,8,21
21,25,4,21
21,59,38,21
21,64,43,21
21,28,7,21
21,4874,4853,21
21,64,43,21
21,70,49,21
21,47,26,21
21,70,49,21
21,32,11,21
21,66,45,21
21,32,11,21
21,1117,1096,21
21,464,443,21
21,32,11,21
21,36,15,21
21,19,2,21
21,70,49,21
21,455,434,21
21,32,11,21
21,37,16,21
21,19,2,21
21,64,43,21
21,33,12,21
21,31,10,21
21,59,38,21
21,39,18,21
21,43,22,21
21,35,14,21
21,38,17,21
21,28,7,21
21,64,43,21
21,30,9,21
21,70,49,21
21,39,18,21
21,65,44,21
21,43,22,21
21,66,45,21
21,58,37,21
21,18,3,21
21,64,43,21
21,42,21,21
21,59,38,21
21,29,8,21
21,5155,5134,21
21,70,49,21
21,65,44,21
21,29,8,21
21,64,43,21
21,44,23,21
21,26,5,21
21,71,50,21
21,19,2,21
21,70,49,21
21,545,524,21
21,22,1,21
21,66,45,21
21,44,23,21
21,64,43,21
21,24,3,21
21,70,49,21
21,30,9,21
21,64,43,21
21,28,7,21
21,18,3,21
21,65,44,21
21,63,42,21
21,35,14,21
21,16,5,21
21,61,40,21
21,21,0,21
21,58,37,21
21,28,7,21
21,71,50,21
21,71,50,21
21,29,8,21
21,70,49,21
21,17,4,21
21,28,7,21
21,70,49,21
21,39,18,21
21,38,17,21
21,61,40,21
21,38,17,21
21,34,13,21
21,40,19,21
21,5840,5819,21
21,66,45,21
21,55,34,21
21,3340,3319,21
66,75,9,66
66,404,338,66
66,67,1,66
66,51,15,66
66,79,13,66
66,47,19,66
66,79,13,66
66,50,16,66
66,76,10,66
66,45,21,66
66,79,13,66
66,41,25,66
66,31,35,66
66,79,13,66
66,45,21,66
66,76,10,66
66,60,6,66
66,35,31,66
66,63,3,66
66,46,20,66
66,28,38,66
66,79,13,66
66,77,11,66
66,50,16,66
66,77,11,66
66,44,22,66
66,63,3,66
66,48,18,66
66,42,24,66
66,64,2,66
66,58,8,66
66,43,23,66
66,63,3,66
66,28,38,66
66,34,32,66
66,77,11,66
