true,pred,abs_error,os
65,17,48,65
65,18,47,65
65,23,42,65
65,22,43,65
65,16,49,65
65,15,50,65
65,13,52,65
65,18,47,65
65,20,45,65
65,20,45,65
65,13,52,65
65,17,48,65
65,18,47,65
65,16,49,65
65,13,52,65
65,15,50,65
65,13,52,65
65,21,44,65
65,18,47,65
65,18,47,65
65,13,52,65
65,18,47,65
65,13,52,65
65,18,47,65
65,35,30,65
65,13,52,65
65,21,44,65
65,13,52,65
65,18,47,65
65,35,30,65
65,14,51,65
65,16,49,65
65,17,48,65
65,21,44,65
65,16,49,65
65,14,51,65
65,13,52,65
65,21,44,65
65,18,47,65
65,14,51,65
65,16,49,65
65,20,45,65
65,19,46,65
65,15,50,65
65,22,43,65
65,17,48,65
65,21,44,65
65,13,52,65
65,19,46,65
65,17,48,65
65,16,49,65
65,19,46,65
66,26,40,66
66,25,41,66
66,32,34,66
66,14,52,66
66,17,49,66
66,32,34,66
66,24,42,66
66,26,40,66
66,21,45,66
66,33,33,66
66,29,37,66
66,16,50,66
66,33,33,66
66,17,49,66
66,23,43,66
66,28,38,66
66,14,52,66
66,31,35,66
66,23,43,66
66,30,36,66
66,26,40,66
66,22,44,66
66,30,36,66
66,17,49,66
66,19,47,66
66,42,24,66
66,23,43,66
66,14,52,66
66,19,47,66
66,25,41,66
66,26,40,66
66,23,43,66
66,29,37,66
66,19,47,66
66,16,50,66
66,19,47,66
66,29,37,66
66,41,25,66
66,14,52,66
66,23,43,66
66,14,52,66
66,15,51,66
66,34,32,66
66,41,25,66
66,26,40,66
66,19,47,66
66,24,42,66
66,40,26,66
66,29,37,66
66,38,28,66
66,32,34,66
66,17,49,66
66,18,48,66
66,33,33,66
66,23,43,66
66,32,34,66
66,17,49,66
66,23,43,66
66,14,52,66
66,18,48,66
66,21,45,66
66,39,27,66
66,40,26,66
66,17,49,66
66,30,36,66
66,27,39,66
66,23,43,66
66,16,50,66
66,25,41,66
66,43,23,66
66,23,43,66
66,16,50,66
66,14,52,66
66,16,50,66
66,42,24,66
66,33,33,66
66,27,39,66
66,25,41,66
66,30,36,66
66,14,52,66
66,25,41,66
66,24,42,66
66,41,25,66
66,18,48,66
66,15,51,66
66,17,49,66
66,32,34,66
56,23,33,56
56,15,41,56
56,14,42,56
56,13,43,56
56,14,42,56
56,14,42,56
56,14,42,56
56,13,43,56
56,13,43,56
56,17,39,56
56,13,43,56
56,23,33,56
56,14,42,56
56,13,43,56
56,13,43,56
56,16,40,56
56,15,41,56
56,14,42,56
56,13,43,56
56,15,41,56
56,20,36,56
56,15,41,56
56,14,42,56
56,23,33,56
56,14,42,56
56,13,43,56
56,17,39,56
56,13,43,56
56,15,41,56
56,13,43,56
56,14,42,56
56,16,40,56
56,15,41,56
56,14,42,56
56,15,41,56
56,15,41,56
56,23,33,56
56,15,41,56
56,26,30,56
56,14,42,56
56,25,31,56
56,13,43,56
56,22,34,56
56,13,43,56
56,14,42,56
56,14,42,56
56,13,43,56
56,14,42,56
56,23,33,56
56,14,42,56
56,14,42,56
56,13,43,56
56,15,41,56
56,14,42,56
56,14,42,56
56,14,42,56
56,23,33,56
56,13,43,56
56,14,42,56
56,25,31,56
56,14,42,56
56,13,43,56
56,16,40,56
56,13,43,56
56,13,43,56
56,22,34,56
56,14,42,56
56,15,41,56
56,14,42,56
56,15,41,56
56,13,43,56
18,13,5,18
18,13,5,18
18,12,6,18
18,12,6,18
18,13,5,18
18,12,6,18
18,13,5,18
18,14,4,18
18,13,5,18
18,13,5,18
18,12,6,18
18,12,6,18
18,12,6,18
18,14,4,18
18,12,6,18
18,12,6,18
18,13,5,18
18,12,6,18
18,12,6,18
18,13,5,18
18,13,5,18
18,12,6,18
18,13,5,18
18,14,4,18
18,13,5,18
18,13,5,18
18,13,5,18
18,12,6,18
18,13,5,18
18,13,5,18
18,12,6,18
18,12,6,18
18,14,4,18
18,13,5,18
18,12,6,18
18,12,6,18
18,12,6,18
18,13,5,18
18,12,6,18
18,13,5,18
18,12,6,18
18,12,6,18
18,12,6,18
18,13,5,18
18,13,5,18
18,12,6,18
18,13,5,18
18,12,6,18
18,12,6,18
18,13,5,18
18,13,5,18
18,12,6,18
18,13,5,18
18,12,6,18
18,12,6,18
18,13,5,18
18,12,6,18
18,13,5,18
18,12,6,18
18,12,6,18
18,12,6,18
18,14,4,18
18,13,5,18
18,12,6,18
18,13,5,18
18,12,6,18
18,12,6,18
18,12,6,18
18,13,5,18
67,20,47,67
67,17,50,67
67,17,50,67
67,19,48,67
67,30,37,67
67,14,53,67
67,31,36,67
67,20,47,67
67,18,49,67
67,16,51,67
67,17,50,67
67,31,36,67
67,20,47,67
67,24,43,67
67,29,38,67
67,17,50,67
67,18,49,67
67,16,51,67
67,29,38,67
67,18,49,67
67,17,50,67
67,14,53,67
67,17,50,67
67,34,33,67
67,26,41,67
67,19,48,67
67,30,37,67
67,19,48,67
67,32,35,67
67,19,48,67
67,18,49,67
67,33,34,67
67,13,54,67
67,25,42,67
67,17,50,67
67,27,40,67
67,30,37,67
67,37,30,67
67,25,42,67
67,29,38,67
67,17,50,67
67,17,50,67
67,17,50,67
67,30,37,67
67,17,50,67
67,28,39,67
67,17,50,67
67,17,50,67
67,24,43,67
67,31,36,67
67,17,50,67
67,38,29,67
67,23,44,67
67,29,38,67
67,19,48,67
67,33,34,67
67,16,51,67
67,28,39,67
67,36,31,67
67,14,53,67
67,26,41,67
67,15,52,67
67,24,43,67
67,37,30,67
67,18,49,67
67,19,48,67
67,28,39,67
67,33,34,67
67,40,27,67
67,15,52,67
67,24,43,67
67,18,49,67
67,29,38,67
67,21,46,67
67,17,50,67
67,19,48,67
67,28,39,67
67,18,49,67
67,17,50,67
67,29,38,67
67,18,49,67
67,20,47,67
67,16,51,67
67,28,39,67
67,37,30,67
67,16,51,67
67,15,52,67
67,26,41,67
67,33,34,67
67,27,40,67
67,33,34,67
67,23,44,67
67,23,44,67
67,31,36,67
67,15,52,67
67,15,52,67
67,30,37,67
67,23,44,67
67,25,42,67
67,17,50,67
67,15,52,67
67,19,48,67
67,31,36,67
67,16,51,67
67,18,49,67
67,17,50,67
59,19,40,59
59,20,39,59
59,27,32,59
59,14,45,59
59,20,39,59
59,15,44,59
59,17,42,59
59,13,46,59
59,17,42,59
59,13,46,59
59,18,41,59
59,29,30,59
59,22,37,59
59,21,38,59
59,20,39,59
59,13,46,59
59,16,43,59
59,16,43,59
59,17,42,59
59,22,37,59
59,13,46,59
59,15,44,59
59,19,40,59
59,16,43,59
59,32,27,59
59,16,43,59
59,12,47,59
59,20,39,59
59,24,35,59
59,24,35,59
59,13,46,59
59,14,45,59
59,27,32,59
59,15,44,59
59,15,44,59
59,14,45,59
59,14,45,59
59,24,35,59
59,14,45,59
59,16,43,59
59,12,47,59
59,14,45,59
59,30,29,59
59,16,43,59
59,20,39,59
59,14,45,59
59,22,37,59
59,13,46,59
59,25,34,59
59,16,43,59
59,33,26,59
59,15,44,59
59,17,42,59
59,15,44,59
59,25,34,59
59,16,43,59
59,24,35,59
59,16,43,59
59,13,46,59
59,15,44,59
59,14,45,59
59,19,40,59
59,14,45,59
59,16,43,59
59,17,42,59
59,15,44,59
59,27,32,59
59,17,42,59
59,13,46,59
59,17,42,59
59,18,41,59
59,25,34,59
59,18,41,59
59,23,36,59
59,16,43,59
59,14,45,59
59,15,44,59
59,16,43,59
59,27,32,59
59,13,46,59
59,13,46,59
59,15,44,59
59,25,34,59
59,12,47,59
59,27,32,59
59,32,27,59
59,19,40,59
59,21,38,59
59,15,44,59
59,14,45,59
59,24,35,59
59,14,45,59
59,15,44,59
59,14,45,59
59,13,46,59
59,17,42,59
59,13,46,59
59,22,37,59
59,19,40,59
59,15,44,59
59,22,37,59
59,17,42,59
59,14,45,59
59,12,47,59
59,14,45,59
59,16,43,59
59,36,23,59
59,16,43,59
59,13,46,59
59,23,36,59
59,21,38,59
59,18,41,59
59,29,30,59
59,15,44,59
59,15,44,59
59,18,41,59
59,14,45,59
59,13,46,59
59,18,41,59
59,16,43,59
59,16,43,59
59,14,45,59
59,23,36,59
59,18,41,59
59,15,44,59
59,20,39,59
59,13,46,59
59,20,39,59
59,33,26,59
59,17,42,59
59,26,33,59
59,16,43,59
59,14,45,59
59,13,46,59
59,13,46,59
59,14,45,59
59,17,42,59
59,19,40,59
59,13,46,59
59,30,29,59
59,17,42,59
59,14,45,59
59,23,36,59
59,17,42,59
59,24,35,59
59,20,39,59
59,28,31,59
59,16,43,59
59,13,46,59
59,16,43,59
59,13,46,59
59,17,42,59
59,14,45,59
59,17,42,59
59,13,46,59
59,13,46,59
59,13,46,59
59,30,29,59
59,15,44,59
59,23,36,59
78,17,61,78
78,18,60,78
78,19,59,78
78,22,56,78
78,19,59,78
78,14,64,78
78,21,57,78
78,19,59,78
78,19,59,78
78,25,53,78
78,18,60,78
78,23,55,78
78,22,56,78
78,25,53,78
78,25,53,78
78,22,56,78
78,15,63,78
78,18,60,78
78,15,63,78
78,19,59,78
78,19,59,78
78,16,62,78
78,14,64,78
78,23,55,78
78,18,60,78
78,18,60,78
78,16,62,78
78,22,56,78
78,19,59,78
78,21,57,78
78,17,61,78
78,18,60,78
78,14,64,78
78,18,60,78
78,21,57,78
78,14,64,78
55,29,26,55
55,23,32,55
55,14,41,55
55,267,212,55
55,20,35,55
55,20,35,55
55,24,31,55
55,14,41,55
55,121,66,55
55,832,777,55
55,14,41,55
55,26,29,55
55,20,35,55
55,14,41,55
55,24,31,55
55,696,641,55
55,14,41,55
55,23,32,55
55,17,38,55
55,19,36,55
55,26,29,55
55,27,28,55
55,14,41,55
55,16,39,55
55,22,33,55
55,27,28,55
55,23,32,55
55,15,40,55
55,16,39,55
55,840,785,55
55,25,30,55
55,14,41,55
55,17,38,55
55,14,41,55
55,22,33,55
55,889,834,55
55,26,29,55
55,24,31,55
55,14,41,55
55,29,26,55
55,14,41,55
55,24,31,55
55,25,30,55
55,629,574,55
55,18,37,55
55,14,41,55
55,27,28,55
55,20,35,55
55,26,29,55
55,123,68,55
55,14,41,55
55,19,36,55
55,14,41,55
55,50,5,55
55,23,32,55
55,24,31,55
55,21,34,55
55,19,36,55
55,26,29,55
55,14,41,55
55,14,41,55
55,37,18,55
55,788,733,55
55,20,35,55
55,16,39,55
55,29,26,55
55,43,12,55
55,14,41,55
55,24,31,55
55,121,66,55
55,14,41,55
55,19,36,55
69,31,38,69
69,29,40,69
69,32,37,69
69,19,50,69
69,27,42,69
69,18,51,69
69,28,41,69
69,20,49,69
69,31,38,69
69,19,50,69
69,24,45,69
69,20,49,69
69,16,53,69
69,19,50,69
69,24,45,69
69,33,36,69
69,24,45,69
69,22,47,69
69,31,38,69
69,29,40,69
69,20,49,69
69,26,43,69
69,18,51,69
69,25,44,69
69,30,39,69
69,30,39,69
69,19,50,69
69,26,43,69
69,19,50,69
69,33,36,69
69,30,39,69
69,23,46,69
69,34,35,69
69,26,43,69
69,23,46,69
69,31,38,69
69,24,45,69
69,23,46,69
69,26,43,69
69,29,40,69
69,30,39,69
69,29,40,69
69,16,53,69
69,33,36,69
69,24,45,69
69,24,45,69
69,19,50,69
69,28,41,69
69,29,40,69
69,30,39,69
69,20,49,69
69,29,40,69
69,19,50,69
69,23,46,69
69,27,42,69
69,35,34,69
69,18,51,69
69,25,44,69
69,33,36,69
69,26,43,69
69,20,49,69
69,34,35,69
69,23,46,69
69,20,49,69
69,19,50,69
69,29,40,69
69,25,44,69
69,31,38,69
69,30,39,69
69,20,49,69
15,12,3,15
15,13,2,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,13,2,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,13,2,15
15,13,2,15
15,12,3,15
15,12,3,15
15,13,2,15
15,12,3,15
15,13,2,15
15,12,3,15
15,12,3,15
15,13,2,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,13,2,15
15,12,3,15
15,12,3,15
15,13,2,15
15,13,2,15
15,13,2,15
15,12,3,15
15,13,2,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
15,12,3,15
45,12,33,45
45,15,30,45
45,14,31,45
45,14,31,45
45,14,31,45
45,14,31,45
45,13,32,45
45,16,29,45
45,15,30,45
45,14,31,45
45,16,29,45
45,12,33,45
45,15,30,45
45,16,29,45
45,13,32,45
45,14,31,45
45,15,30,45
45,13,32,45
45,13,32,45
45,13,32,45
45,12,33,45
45,17,28,45
45,15,30,45
45,14,31,45
45,12,33,45
45,15,30,45
45,13,32,45
45,19,26,45
45,15,30,45
45,12,33,45
45,14,31,45
45,13,32,45
45,13,32,45
45,13,32,45
45,13,32,45
45,13,32,45
45,13,32,45
45,15,30,45
45,14,31,45
45,13,32,45
45,15,30,45
45,14,31,45
45,12,33,45
45,15,30,45
45,12,33,45
45,14,31,45
45,13,32,45
45,19,26,45
45,14,31,45
45,15,30,45
45,13,32,45
45,15,30,45
45,15,30,45
45,14,31,45
45,15,30,45
45,13,32,45
45,12,33,45
45,16,29,45
45,15,30,45
45,14,31,45
45,14,31,45
45,13,32,45
45,14,31,45
45,13,32,45
45,13,32,45
45,15,30,45
45,12,33,45
45,14,31,45
45,15,30,45
45,13,32,45
12,15,3,12
12,14,2,12
12,15,3,12
12,13,1,12
12,13,1,12
12,15,3,12
12,13,1,12
12,13,1,12
12,15,3,12
12,14,2,12
12,13,1,12
12,13,1,12
12,15,3,12
12,14,2,12
12,13,1,12
12,13,1,12
12,13,1,12
12,13,1,12
12,13,1,12
12,13,1,12
12,13,1,12
12,13,1,12
12,13,1,12
12,14,2,12
12,13,1,12
12,12,0,12
12,13,1,12
12,13,1,12
12,13,1,12
12,12,0,12
12,15,3,12
12,15,3,12
12,13,1,12
12,13,1,12
10,13,3,10
10,12,2,10
10,12,2,10
10,12,2,10
10,13,3,10
10,12,2,10
10,13,3,10
10,12,2,10
10,13,3,10
10,12,2,10
10,12,2,10
10,13,3,10
10,12,2,10
10,13,3,10
10,12,2,10
10,15,5,10
10,12,2,10
10,12,2,10
10,13,3,10
10,13,3,10
10,12,2,10
10,13,3,10
10,12,2,10
10,12,2,10
10,13,3,10
10,13,3,10
10,12,2,10
10,12,2,10
10,12,2,10
10,15,5,10
10,12,2,10
10,13,3,10
10,13,3,10
10,13,3,10
10,13,3,10
10,12,2,10
10,12,2,10
10,12,2,10
10,15,5,10
10,13,3,10
10,13,3,10
10,12,2,10
10,12,2,10
10,12,2,10
10,12,2,10
10,13,3,10
10,12,2,10
10,12,2,10
10,12,2,10
10,12,2,10
10,12,2,10
10,13,3,10
10,12,2,10
10,12,2,10
10,13,3,10
10,13,3,10
10,13,3,10
10,12,2,10
10,12,2,10
10,12,2,10
10,12,2,10
10,12,2,10
10,13,3,10
10,13,3,10
10,13,3,10
10,12,2,10
