true,pred,abs_error,os
39,34,5,39
39,26,13,39
39,45,6,39
39,34,5,39
39,50,11,39
39,32,7,39
39,35,4,39
39,50,11,39
39,37,2,39
39,46,7,39
39,40,1,39
39,39,0,39
39,27,12,39
39,34,5,39
39,50,11,39
39,55,16,39
39,39,0,39
39,27,12,39
39,32,7,39
39,50,11,39
39,-282,321,39
39,46,7,39
39,54,15,39
39,25,14,39
39,37,2,39
39,45,6,39
39,-286,325,39
39,45,6,39
39,37,2,39
39,56,17,39
39,45,6,39
39,45,6,39
39,40,1,39
39,52,13,39
39,26,13,39
39,37,2,39
39,51,12,39
39,37,2,39
39,32,7,39
39,44,5,39
39,33,6,39
39,35,4,39
39,45,6,39
39,50,11,39
39,33,6,39
39,50,11,39
39,80,41,39
39,26,13,39
39,-341,380,39
39,33,6,39
39,50,11,39
39,40,1,39
39,54,15,39
39,49,10,39
39,31,8,39
39,57,18,39
39,41,2,39
39,52,13,39
39,35,4,39
39,32,7,39
39,53,14,39
39,45,6,39
39,31,8,39
39,45,6,39
39,37,2,39
39,37,2,39
39,41,2,39
39,49,10,39
39,31,8,39
39,-301,340,39
39,51,12,39
72,64,8,72
72,62,10,72
72,57,15,72
72,64,8,72
72,58,14,72
72,64,8,72
72,61,11,72
72,65,7,72
72,64,8,72
72,64,8,72
72,65,7,72
72,57,15,72
72,64,8,72
72,62,10,72
72,68,4,72
72,62,10,72
72,65,7,72
72,57,15,72
72,65,7,72
72,64,8,72
72,64,8,72
72,66,6,72
72,62,10,72
72,64,8,72
72,64,8,72
72,67,5,72
72,65,7,72
72,57,15,72
72,61,11,72
72,62,10,72
72,64,8,72
72,57,15,72
72,61,11,72
72,58,14,72
72,62,10,72
72,66,6,72
72,62,10,72
72,68,4,72
72,57,15,72
72,63,9,72
72,63,9,72
72,61,11,72
72,58,14,72
72,61,11,72
72,64,8,72
72,64,8,72
67,40,27,67
67,63,4,67
67,59,8,67
67,54,13,67
67,64,3,67
67,56,11,67
67,56,11,67
67,63,4,67
67,54,13,67
67,56,11,67
67,67,0,67
67,42,25,67
67,58,9,67
67,48,19,67
67,49,18,67
67,49,18,67
67,57,10,67
67,96,29,67
67,63,4,67
67,47,20,67
67,40,27,67
67,64,3,67
67,61,6,67
67,47,20,67
67,41,26,67
67,59,8,67
67,48,19,67
67,69,2,67
67,48,19,67
67,59,8,67
67,59,8,67
67,49,18,67
67,43,24,67
67,66,1,67
67,59,8,67
67,65,2,67
67,42,25,67
67,58,9,67
67,47,20,67
67,54,13,67
67,65,2,67
67,50,17,67
67,60,7,67
67,59,8,67
67,34,33,67
67,60,7,67
67,42,25,67
67,79,12,67
67,64,3,67
67,51,16,67
67,66,1,67
67,55,12,67
67,55,12,67
67,44,23,67
67,62,5,67
67,51,16,67
67,51,16,67
67,60,7,67
67,55,12,67
67,63,4,67
67,69,2,67
67,50,17,67
67,41,26,67
67,56,11,67
67,57,10,67
67,62,5,67
67,65,2,67
67,60,7,67
67,66,1,67
67,47,20,67
67,45,22,67
67,49,18,67
67,70,3,67
67,59,8,67
67,40,27,67
67,58,9,67
67,75,8,67
67,50,17,67
67,56,11,67
67,49,18,67
67,57,10,67
67,67,0,67
67,57,10,67
67,51,16,67
67,61,6,67
67,58,9,67
67,56,11,67
67,49,18,67
67,61,6,67
67,56,11,67
67,44,23,67
67,63,4,67
67,42,25,67
67,64,3,67
67,59,8,67
67,51,16,67
67,60,7,67
67,44,23,67
67,107,40,67
67,62,5,67
67,51,16,67
67,48,19,67
67,44,23,67
67,65,2,67
67,61,6,67
67,60,7,67
67,60,7,67
67,49,18,67
67,56,11,67
67,50,17,67
67,54,13,67
67,63,4,67
67,55,12,67
67,57,10,67
67,63,4,67
67,59,8,67
67,42,25,67
67,63,4,67
67,59,8,67
67,63,4,67
67,65,2,67
67,60,7,67
67,59,8,67
67,47,20,67
67,44,23,67
67,58,9,67
67,61,6,67
67,28,39,67
67,60,7,67
67,44,23,67
67,69,2,67
67,35,32,67
67,60,7,67
67,50,17,67
67,65,2,67
67,66,1,67
67,44,23,67
67,70,3,67
67,51,16,67
67,60,7,67
67,59,8,67
67,45,22,67
67,50,17,67
67,58,9,67
67,50,17,67
67,56,11,67
67,60,7,67
67,65,2,67
67,59,8,67
67,49,18,67
67,38,29,67
67,87,20,67
67,49,18,67
67,48,19,67
67,57,10,67
67,61,6,67
67,59,8,67
67,59,8,67
67,54,13,67
67,60,7,67
67,55,12,67
67,60,7,67
67,55,12,67
67,43,24,67
67,54,13,67
67,56,11,67
67,63,4,67
67,54,13,67
67,56,11,67
67,70,3,67
67,49,18,67
67,59,8,67
67,48,19,67
67,54,13,67
67,51,16,67
67,66,1,67
67,44,23,67
67,46,21,67
67,62,5,67
67,38,29,67
67,57,10,67
67,67,0,67
67,51,16,67
67,61,6,67
67,58,9,67
31,62,31,31
31,39,8,31
31,52,21,31
31,59,28,31
31,45,14,31
31,65,34,31
31,66,35,31
31,63,32,31
31,38,7,31
31,58,27,31
31,46,15,31
31,64,33,31
31,49,18,31
31,40,9,31
31,64,33,31
31,56,25,31
31,65,34,31
31,39,8,31
31,58,27,31
31,39,8,31
31,65,34,31
31,60,29,31
31,43,12,31
31,42,11,31
31,65,34,31
31,48,17,31
31,65,34,31
31,50,19,31
31,39,8,31
31,49,18,31
31,66,35,31
31,53,22,31
31,42,11,31
31,40,9,31
31,58,27,31
31,59,28,31
31,49,18,31
31,37,6,31
31,64,33,31
31,64,33,31
31,37,6,31
31,44,13,31
31,36,5,31
31,45,14,31
31,66,35,31
31,60,29,31
31,44,13,31
31,63,32,31
31,46,15,31
31,41,10,31
31,65,34,31
31,49,18,31
31,65,34,31
31,47,16,31
31,41,10,31
31,63,32,31
31,47,16,31
31,38,7,31
31,58,27,31
31,61,30,31
31,39,8,31
31,53,22,31
31,62,31,31
31,43,12,31
31,61,30,31
31,58,27,31
31,65,34,31
31,42,11,31
31,41,10,31
66,56,10,66
66,47,19,66
66,65,1,66
66,58,8,66
66,60,6,66
66,56,10,66
66,46,20,66
66,54,12,66
66,40,26,66
66,55,11,66
66,57,9,66
66,65,1,66
66,60,6,66
66,62,4,66
66,71,5,66
66,42,24,66
66,56,10,66
66,47,19,66
66,65,1,66
66,43,23,66
66,60,6,66
66,42,24,66
66,64,2,66
66,51,15,66
66,60,6,66
66,51,15,66
66,63,3,66
66,39,27,66
66,66,0,66
66,45,21,66
66,60,6,66
66,68,2,66
66,39,27,66
66,64,2,66
66,58,8,66
66,60,6,66
66,63,3,66
66,58,8,66
66,40,26,66
66,63,3,66
66,58,8,66
66,51,15,66
66,65,1,66
66,47,19,66
66,61,5,66
66,45,21,66
66,47,19,66
66,62,4,66
66,41,25,66
66,59,7,66
66,59,7,66
66,37,29,66
66,67,1,66
66,57,9,66
66,54,12,66
66,42,24,66
66,65,1,66
66,40,26,66
66,54,12,66
66,79,13,66
66,57,9,66
66,61,5,66
66,50,16,66
66,57,9,66
66,47,19,66
66,42,24,66
66,63,3,66
66,61,5,66
66,57,9,66
66,60,6,66
66,39,27,66
66,40,26,66
66,63,3,66
66,60,6,66
66,47,19,66
66,83,17,66
66,67,1,66
66,57,9,66
66,57,9,66
66,45,21,66
66,59,7,66
66,63,3,66
66,45,21,66
66,41,25,66
66,43,23,66
66,56,10,66
66,63,3,66
66,59,7,66
66,63,3,66
66,67,1,66
66,47,19,66
66,56,10,66
59,63,4,59
59,65,6,59
59,64,5,59
59,62,3,59
59,61,2,59
59,55,4,59
59,68,9,59
59,42,17,59
59,63,4,59
59,36,23,59
59,38,21,59
59,66,7,59
59,27,32,59
59,39,20,59
59,60,1,59
59,64,5,59
59,66,7,59
59,53,6,59
59,62,3,59
59,35,24,59
59,60,1,59
59,42,17,59
59,62,3,59
59,54,5,59
59,31,28,59
59,53,6,59
59,47,12,59
59,23,36,59
59,63,4,59
59,68,9,59
59,68,9,59
59,53,6,59
59,60,1,59
59,62,3,59
59,58,1,59
59,34,25,59
59,63,4,59
59,40,19,59
59,52,7,59
59,65,6,59
59,27,32,59
59,54,5,59
59,54,5,59
59,61,2,59
59,52,7,59
59,60,1,59
59,39,20,59
59,66,7,59
59,61,2,59
59,55,4,59
59,68,9,59
59,54,5,59
59,60,1,59
59,51,8,59
59,33,26,59
59,62,3,59
59,67,8,59
59,59,0,59
59,66,7,59
59,44,15,59
59,57,2,59
59,53,6,59
59,63,4,59
59,51,8,59
59,63,4,59
59,63,4,59
59,46,13,59
59,68,9,59
59,60,1,59
59,60,1,59
59,43,16,59
59,57,2,59
59,63,4,59
59,38,21,59
59,66,7,59
59,61,2,59
59,-37,96,59
59,53,6,59
59,28,31,59
59,98,39,59
59,52,7,59
59,68,9,59
59,57,2,59
59,52,7,59
59,51,8,59
59,64,5,59
59,32,27,59
59,50,9,59
59,46,13,59
59,23,36,59
59,62,3,59
59,68,9,59
59,68,9,59
59,41,18,59
59,56,3,59
59,40,19,59
59,25,34,59
59,41,18,59
59,34,25,59
59,51,8,59
59,68,9,59
59,63,4,59
59,69,10,59
59,65,6,59
59,71,12,59
59,50,9,59
59,42,17,59
59,62,3,59
59,53,6,59
59,64,5,59
59,63,4,59
59,27,32,59
59,78,19,59
59,42,17,59
59,27,32,59
59,64,5,59
59,38,21,59
59,66,7,59
59,59,0,59
59,52,7,59
59,61,2,59
59,48,11,59
59,70,11,59
59,39,20,59
59,63,4,59
59,36,23,59
59,38,21,59
59,108,49,59
59,53,6,59
59,65,6,59
59,61,2,59
59,62,3,59
59,63,4,59
59,36,23,59
59,62,3,59
59,62,3,59
59,59,0,59
59,32,27,59
59,62,3,59
59,70,11,59
53,32,21,53
