true,pred,abs_error,os
45,25,20,45
45,30,15,45
45,16,29,45
45,67,22,45
45,51,6,45
45,36,9,45
45,48,3,45
45,29,16,45
45,52,7,45
45,52,7,45
45,52,7,45
45,21,24,45
45,49,4,45
45,13,32,45
45,16,29,45
45,64,19,45
45,37,8,45
45,45,0,45
45,39,6,45
45,60,15,45
45,36,9,45
45,40,5,45
45,38,7,45
45,17,28,45
45,61,16,45
45,31,14,45
45,22,23,45
45,44,1,45
45,32,13,45
45,54,9,45
45,42,3,45
45,55,10,45
45,39,6,45
45,27,18,45
45,47,2,45
45,50,5,45
45,24,21,45
45,52,7,45
45,39,6,45
45,46,1,45
45,9,36,45
45,43,2,45
45,27,18,45
45,41,4,45
45,34,11,45
45,28,17,45
45,45,0,45
45,26,19,45
45,50,5,45
45,44,1,45
45,61,16,45
45,35,10,45
45,26,19,45
45,53,8,45
45,42,3,45
45,63,18,45
45,60,15,45
45,48,3,45
45,54,9,45
45,46,1,45
45,11,34,45
45,50,5,45
45,11,34,45
45,41,4,45
45,45,0,45
45,35,10,45
45,40,5,45
45,40,5,45
39,57,18,39
39,44,5,39
39,30,9,39
39,37,2,39
39,27,12,39
39,41,2,39
39,24,15,39
39,21,18,39
39,29,10,39
39,30,9,39
39,26,13,39
39,17,22,39
39,27,12,39
39,34,5,39
39,44,5,39
39,40,1,39
39,30,9,39
39,39,0,39
39,55,16,39
39,30,9,39
39,24,15,39
39,21,18,39
39,42,3,39
39,26,13,39
39,54,15,39
39,23,16,39
39,36,3,39
39,48,9,39
39,24,15,39
39,40,1,39
39,35,4,39
39,27,12,39
39,47,8,39
39,20,19,39
39,26,13,39
39,48,9,39
39,28,11,39
39,59,20,39
39,43,4,39
39,34,5,39
39,19,20,39
39,20,19,39
39,22,17,39
39,38,1,39
39,41,2,39
39,40,1,39
39,38,1,39
39,19,20,39
39,42,3,39
39,14,25,39
39,23,16,39
39,55,16,39
39,45,6,39
39,23,16,39
39,34,5,39
39,19,20,39
39,38,1,39
39,45,6,39
64,32,32,64
64,35,29,64
64,47,17,64
64,49,15,64
64,48,16,64
64,30,34,64
64,68,4,64
64,47,17,64
64,50,14,64
64,59,5,64
64,51,13,64
64,33,31,64
64,65,1,64
64,11,53,64
64,57,7,64
64,27,37,64
64,68,4,64
64,37,27,64
64,58,6,64
64,58,6,64
64,36,28,64
64,75,11,64
64,41,23,64
64,46,18,64
64,67,3,64
64,33,31,64
64,49,15,64
64,74,10,64
64,70,6,64
64,44,20,64
64,32,32,64
64,46,18,64
64,42,22,64
64,59,5,64
64,36,28,64
64,49,15,64
64,54,10,64
64,26,38,64
64,39,25,64
64,69,5,64
64,62,2,64
64,31,33,64
64,69,5,64
64,69,5,64
64,34,30,64
64,51,13,64
64,64,0,64
64,37,27,64
64,69,5,64
64,51,13,64
64,29,35,64
64,62,2,64
64,55,9,64
64,59,5,64
64,31,33,64
64,59,5,64
64,36,28,64
64,70,6,64
64,39,25,64
64,68,4,64
64,23,41,64
64,54,10,64
64,34,30,64
64,67,3,64
64,62,2,64
64,34,30,64
64,49,15,64
64,56,8,64
64,68,4,64
30,59,29,30
30,21,9,30
30,23,7,30
30,61,31,30
30,26,4,30
30,49,19,30
30,30,0,30
30,58,28,30
30,17,13,30
30,29,1,30
30,51,21,30
30,13,17,30
30,46,16,30
30,31,1,30
30,48,18,30
30,31,1,30
30,31,1,30
30,45,15,30
30,12,18,30
30,12,18,30
30,55,25,30
30,17,13,30
30,21,9,30
30,17,13,30
30,19,11,30
30,30,0,30
30,16,14,30
30,16,14,30
30,24,6,30
30,60,30,30
30,35,5,30
30,35,5,30
30,47,17,30
30,22,8,30
30,9,21,30
30,25,5,30
30,55,25,30
30,10,20,30
30,18,12,30
30,33,3,30
30,18,12,30
30,19,11,30
30,40,10,30
30,29,1,30
30,16,14,30
30,31,1,30
30,57,27,30
30,62,32,30
30,13,17,30
30,52,22,30
30,41,11,30
30,37,7,30
30,20,10,30
30,36,6,30
30,12,18,30
30,31,1,30
30,58,28,30
30,22,8,30
30,38,8,30
30,27,3,30
30,18,12,30
30,52,22,30
59,52,7,59
59,71,12,59
59,53,6,59
59,39,20,59
59,62,3,59
59,22,37,59
59,49,10,59
59,59,0,59
59,65,6,59
59,57,2,59
59,58,1,59
59,56,3,59
59,53,6,59
59,58,1,59
59,55,4,59
59,63,4,59
59,60,1,59
59,35,24,59
59,55,4,59
59,18,41,59
59,59,0,59
59,47,12,59
59,26,33,59
59,67,8,59
59,64,5,59
59,45,14,59
59,55,4,59
59,54,5,59
59,57,2,59
59,65,6,59
59,63,4,59
59,57,2,59
59,57,2,59
59,46,13,59
59,57,2,59
59,46,13,59
59,18,41,59
59,63,4,59
59,48,11,59
59,41,18,59
59,48,11,59
59,45,14,59
59,51,8,59
59,60,1,59
59,66,7,59
59,58,1,59
59,42,17,59
59,70,11,59
59,49,10,59
59,40,19,59
59,52,7,59
59,53,6,59
59,40,19,59
59,55,4,59
59,10,49,59
59,55,4,59
59,59,0,59
59,72,13,59
59,66,7,59
59,51,8,59
59,48,11,59
59,54,5,59
59,22,37,59
59,48,11,59
59,56,3,59
59,45,14,59
59,59,0,59
59,69,10,59
59,53,6,59
59,60,1,59
59,37,22,59
59,40,19,59
59,63,4,59
59,53,6,59
59,45,14,59
59,46,13,59
59,45,14,59
59,61,2,59
59,47,12,59
59,62,3,59
59,62,3,59
59,65,6,59
59,63,4,59
59,57,2,59
59,45,14,59
59,22,37,59
59,47,12,59
59,57,2,59
59,60,1,59
59,55,4,59
59,45,14,59
59,65,6,59
59,51,8,59
59,57,2,59
59,41,18,59
59,42,17,59
59,10,49,59
59,46,13,59
59,54,5,59
59,52,7,59
59,47,12,59
59,56,3,59
59,68,9,59
59,60,1,59
59,55,4,59
59,52,7,59
59,57,2,59
59,62,3,59
59,70,11,59
59,45,14,59
59,62,3,59
59,63,4,59
59,57,2,59
59,56,3,59
59,61,2,59
59,50,9,59
59,63,4,59
59,47,12,59
59,53,6,59
59,43,16,59
59,52,7,59
59,48,11,59
59,72,13,59
59,10,49,59
59,66,7,59
59,48,11,59
59,58,1,59
59,65,6,59
59,50,9,59
59,58,1,59
59,63,4,59
59,66,7,59
59,60,1,59
59,59,0,59
59,17,42,59
59,54,5,59
59,57,2,59
59,45,14,59
59,61,2,59
59,52,7,59
59,42,17,59
59,55,4,59
66,67,1,66
66,53,13,66
66,51,15,66
66,71,5,66
66,69,3,66
66,56,10,66
66,68,2,66
66,51,15,66
66,63,3,66
66,55,11,66
66,63,3,66
66,45,21,66
66,62,4,66
66,20,46,66
66,52,14,66
66,46,20,66
66,68,2,66
66,48,18,66
66,59,7,66
66,70,4,66
66,61,5,66
66,39,27,66
66,65,1,66
66,66,0,66
66,19,47,66
66,64,2,66
66,45,21,66
66,39,27,66
66,41,25,66
66,62,4,66
66,57,9,66
66,65,1,66
66,63,3,66
66,41,25,66
66,58,8,66
66,56,10,66
66,57,9,66
66,51,15,66
66,66,0,66
66,30,36,66
66,57,9,66
66,47,19,66
66,53,13,66
66,71,5,66
66,43,23,66
66,68,2,66
66,60,6,66
66,47,19,66
66,64,2,66
66,68,2,66
66,59,7,66
66,54,12,66
66,62,4,66
66,25,41,66
66,64,2,66
66,19,47,66
66,60,6,66
66,54,12,66
66,41,25,66
66,68,2,66
66,63,3,66
66,70,4,66
66,59,7,66
66,69,3,66
66,39,27,66
66,56,10,66
66,63,3,66
66,47,19,66
66,55,11,66
66,68,2,66
66,55,11,66
66,63,3,66
66,61,5,66
66,47,19,66
66,67,1,66
66,53,13,66
66,41,25,66
66,65,1,66
66,64,2,66
66,44,22,66
66,68,2,66
66,30,36,66
66,71,5,66
66,60,6,66
66,47,19,66
66,33,33,66
66,36,30,66
66,30,36,66
66,57,9,66
66,56,10,66
66,56,10,66
66,65,1,66
66,49,17,66
66,68,2,66
66,65,1,66
66,67,1,66
66,65,1,66
66,37,29,66
66,69,3,66
66,62,4,66
66,32,34,66
13,52,39,13
13,15,2,13
13,10,3,13
13,10,3,13
13,16,3,13
13,30,17,13
13,25,12,13
13,16,3,13
13,10,3,13
13,11,2,13
13,12,1,13
13,40,27,13
