true,pred,abs_error,os
70,48,22,70
70,66,4,70
70,71,1,70
70,65,5,70
70,67,3,70
70,70,0,70
70,67,3,70
70,66,4,70
70,67,3,70
70,66,4,70
70,66,4,70
70,63,7,70
70,66,4,70
70,68,2,70
70,65,5,70
70,46,24,70
70,68,2,70
70,54,16,70
70,67,3,70
70,65,5,70
70,69,1,70
70,47,23,70
70,68,2,70
70,64,6,70
70,66,4,70
70,66,4,70
70,60,10,70
70,59,11,70
70,65,5,70
70,69,1,70
70,60,10,70
70,69,1,70
70,69,1,70
70,66,4,70
70,69,1,70
70,64,6,70
70,68,2,70
70,51,19,70
70,63,7,70
70,67,3,70
70,72,2,70
70,63,7,70
70,70,0,70
70,60,10,70
70,55,15,70
70,69,1,70
70,69,1,70
70,68,2,70
70,65,5,70
70,71,1,70
70,68,2,70
70,55,15,70
70,70,0,70
70,65,5,70
70,62,8,70
70,67,3,70
70,67,3,70
70,68,2,70
70,63,7,70
70,62,8,70
70,68,2,70
70,65,5,70
70,69,1,70
70,58,12,70
70,65,5,70
70,72,2,70
70,65,5,70
70,53,17,70
70,66,4,70
70,72,2,70
70,55,15,70
70,63,7,70
70,69,1,70
70,55,15,70
70,67,3,70
70,65,5,70
70,55,15,70
70,61,9,70
70,62,8,70
70,58,12,70
70,71,1,70
70,67,3,70
70,72,2,70
70,69,1,70
70,64,6,70
70,67,3,70
70,66,4,70
70,67,3,70
70,44,26,70
70,50,20,70
70,65,5,70
70,67,3,70
70,66,4,70
70,68,2,70
70,68,2,70
70,65,5,70
70,65,5,70
70,49,21,70
70,69,1,70
70,66,4,70
70,70,0,70
70,67,3,70
70,70,0,70
70,70,0,70
70,72,2,70
70,66,4,70
70,51,19,70
70,64,6,70
70,67,3,70
70,68,2,70
70,70,0,70
70,66,4,70
70,54,16,70
70,68,2,70
70,66,4,70
70,64,6,70
70,70,0,70
70,68,2,70
70,69,1,70
70,70,0,70
70,65,5,70
84,82,2,84
84,81,3,84
84,83,1,84
84,83,1,84
84,80,4,84
84,79,5,84
84,65,19,84
84,72,12,84
84,67,17,84
84,82,2,84
84,84,0,84
84,69,15,84
84,80,4,84
84,62,22,84
84,83,1,84
84,81,3,84
84,75,9,84
84,80,4,84
84,49,35,84
84,82,2,84
84,81,3,84
84,83,1,84
84,65,19,84
84,77,7,84
84,80,4,84
84,73,11,84
84,81,3,84
84,80,4,84
84,78,6,84
84,76,8,84
84,81,3,84
84,60,24,84
84,82,2,84
84,83,1,84
84,78,6,84
84,83,1,84
84,77,7,84
84,78,6,84
84,80,4,84
84,83,1,84
84,65,19,84
84,83,1,84
84,78,6,84
84,79,5,84
84,49,35,84
84,84,0,84
84,79,5,84
84,67,17,84
84,75,9,84
84,80,4,84
84,72,12,84
84,70,14,84
84,81,3,84
84,78,6,84
84,81,3,84
84,69,15,84
84,80,4,84
84,80,4,84
84,83,1,84
84,58,26,84
84,83,1,84
84,83,1,84
56,48,8,56
56,59,3,56
56,47,9,56
56,41,15,56
56,61,5,56
56,53,3,56
56,48,8,56
56,54,2,56
56,53,3,56
56,52,4,56
56,57,1,56
56,50,6,56
56,53,3,56
56,47,9,56
56,57,1,56
56,58,2,56
56,59,3,56
56,63,7,56
56,64,8,56
56,42,14,56
56,46,10,56
56,50,6,56
56,52,4,56
56,45,11,56
56,49,7,56
56,51,5,56
56,48,8,56
56,45,11,56
56,53,3,56
56,50,6,56
56,50,6,56
56,56,0,56
56,51,5,56
56,42,14,56
56,57,1,56
56,51,5,56
56,46,10,56
56,41,15,56
56,58,2,56
56,44,12,56
56,46,10,56
56,54,2,56
56,66,10,56
56,50,6,56
56,50,6,56
56,48,8,56
56,40,16,56
56,46,10,56
56,58,2,56
56,61,5,56
56,48,8,56
56,60,4,56
56,51,5,56
56,54,2,56
56,59,3,56
56,50,6,56
56,55,1,56
56,43,13,56
56,46,10,56
56,52,4,56
56,53,3,56
56,50,6,56
56,51,5,56
56,48,8,56
45,49,4,45
45,43,2,45
45,42,3,45
