true,pred,abs_error,os
13,8,5,13
13,35,22,13
13,11,2,13
13,22,9,13
13,13,0,13
13,17,4,13
13,19,6,13
13,20,7,13
13,7,6,13
13,7,6,13
13,14,1,13
13,23,10,13
13,10,3,13
13,6,7,13
13,33,20,13
13,9,4,13
13,10,3,13
13,22,9,13
13,16,3,13
13,29,16,13
13,9,4,13
13,26,13,13
13,23,10,13
13,10,3,13
13,7,6,13
13,7,6,13
13,40,27,13
13,25,12,13
13,9,4,13
13,34,21,13
13,9,4,13
13,27,14,13
13,20,7,13
13,7,6,13
13,25,12,13
13,22,9,13
13,9,4,13
13,9,4,13
13,23,10,13
13,21,8,13
13,9,4,13
13,9,4,13
13,16,3,13
13,17,4,13
13,17,4,13
13,20,7,13
13,10,3,13
13,30,17,13
13,11,2,13
13,9,4,13
13,7,6,13
13,29,16,13
13,11,2,13
13,14,1,13
13,45,32,13
13,20,7,13
13,12,1,13
13,7,6,13
13,23,10,13
13,7,6,13
13,29,16,13
13,7,6,13
13,9,4,13
13,24,11,13
13,35,22,13
13,7,6,13
13,22,9,13
13,7,6,13
13,23,10,13
13,32,19,13
13,11,2,13
13,9,4,13
13,25,12,13
13,8,5,13
13,18,5,13
13,43,30,13
13,22,9,13
13,13,0,13
13,7,6,13
13,6,7,13
13,11,2,13
13,29,16,13
13,7,6,13
13,21,8,13
13,49,36,13
13,10,3,13
13,25,12,13
13,8,5,13
84,60,24,84
84,72,12,84
84,75,9,84
84,74,10,84
84,58,26,84
84,67,17,84
84,63,21,84
84,74,10,84
84,66,18,84
84,77,7,84
84,72,12,84
84,72,12,84
84,70,14,84
84,68,16,84
84,67,17,84
84,72,12,84
84,72,12,84
84,77,7,84
84,65,19,84
84,67,17,84
84,73,11,84
84,74,10,84
84,72,12,84
84,73,11,84
84,74,10,84
84,71,13,84
84,65,19,84
84,72,12,84
84,73,11,84
84,74,10,84
84,73,11,84
84,68,16,84
84,73,11,84
84,74,10,84
84,69,15,84
84,72,12,84
84,72,12,84
84,78,6,84
84,72,12,84
84,67,17,84
84,72,12,84
84,73,11,84
84,77,7,84
84,67,17,84
84,74,10,84
84,72,12,84
84,66,18,84
84,75,9,84
84,77,7,84
84,78,6,84
84,67,17,84
84,74,10,84
84,58,26,84
56,66,10,56
56,50,6,56
56,57,1,56
56,44,12,56
56,63,7,56
56,58,2,56
56,43,13,56
56,63,7,56
56,46,10,56
56,47,9,56
56,45,11,56
56,57,1,56
56,47,9,56
56,73,17,56
56,60,4,56
56,64,8,56
56,51,5,56
56,55,1,56
56,71,15,56
56,46,10,56
56,55,1,56
56,55,1,56
56,43,13,56
56,44,12,56
56,65,9,56
56,50,6,56
56,68,12,56
56,45,11,56
56,61,5,56
56,74,18,56
56,70,14,56
56,43,13,56
56,62,6,56
56,55,1,56
56,75,19,56
56,60,4,56
56,66,10,56
56,73,17,56
56,49,7,56
56,70,14,56
56,68,12,56
56,49,7,56
56,66,10,56
56,51,5,56
56,49,7,56
56,45,11,56
56,55,1,56
56,57,1,56
56,66,10,56
56,70,14,56
56,44,12,56
56,38,18,56
56,60,4,56
59,49,10,59
59,41,18,59
59,51,8,59
59,52,7,59
59,52,7,59
59,689,630,59
59,57,2,59
59,47,12,59
59,45,14,59
59,45,14,59
59,65,6,59
59,56,3,59
59,61,2,59
59,50,9,59
59,32,27,59
59,524,465,59
59,58,1,59
59,640,581,59
59,58,1,59
59,66,7,59
59,55,4,59
59,33,26,59
59,48,11,59
59,52,7,59
59,43,16,59
59,52,7,59
59,52,7,59
59,42,17,59
59,44,15,59
59,60,1,59
59,55,4,59
59,49,10,59
59,47,12,59
59,67,8,59
59,49,10,59
59,64,5,59
59,60,1,59
59,55,4,59
59,47,12,59
59,52,7,59
59,66,7,59
59,500,441,59
59,60,1,59
59,48,11,59
59,52,7,59
59,33,26,59
59,46,13,59
59,57,2,59
59,33,26,59
59,50,9,59
59,58,1,59
59,67,8,59
59,68,9,59
59,60,1,59
59,53,6,59
59,35,24,59
59,49,10,59
59,58,1,59
59,53,6,59
59,62,3,59
59,56,3,59
59,52,7,59
59,18017,17958,59
59,55,4,59
59,60,1,59
59,54,5,59
59,50,9,59
59,57,2,59
59,63,4,59
59,51,8,59
59,64,5,59
59,34,25,59
59,56,3,59
59,46,13,59
59,50,9,59
59,47,12,59
59,55,4,59
59,4147,4088,59
59,65,6,59
59,50,9,59
59,44,15,59
59,10170,10111,59
59,52,7,59
59,52,7,59
59,60,1,59
59,56,3,59
59,53,6,59
59,49,10,59
59,58,1,59
59,68,9,59
59,56,3,59
59,53,6,59
59,53,6,59
59,66,7,59
59,46,13,59
59,48,11,59
59,44,15,59
59,2321,2262,59
59,58,1,59
59,33,26,59
59,51,8,59
59,65,6,59
59,33,26,59
59,54,5,59
59,68,9,59
47,31,16,47
47,53,6,47
47,40,7,47
47,48,1,47
47,55,8,47
47,40,7,47
47,37,10,47
47,36,11,47
47,42,5,47
47,32,15,47
47,43,4,47
47,46,1,47
47,56,9,47
47,57,10,47
47,43,4,47
47,36,11,47
47,46,1,47
47,22,25,47
47,46,1,47
47,44,3,47
47,51,4,47
47,33,14,47
47,49,2,47
47,38,9,47
47,42,5,47
47,27,20,47
47,40,7,47
47,35,12,47
47,35,12,47
47,58,11,47
47,56,9,47
47,37,10,47
47,35,12,47
47,50,3,47
47,61,14,47
47,42,5,47
47,23,24,47
47,29,18,47
47,56,9,47
47,38,9,47
47,49,2,47
47,22,25,47
47,31,16,47
47,41,6,47
47,47,0,47
47,43,4,47
47,57,10,47
47,55,8,47
47,34,13,47
47,54,7,47
47,37,10,47
47,51,4,47
47,38,9,47
47,29,18,47
47,5242,5195,47
47,57,10,47
47,30,17,47
47,23,24,47
47,1022,975,47
47,26,21,47
47,50,3,47
47,43,4,47
47,41,6,47
47,41,6,47
47,54,7,47
47,37,10,47
47,35,12,47
47,41,6,47
47,53,6,47
47,39,8,47
47,50,3,47
47,35,12,47
47,39,8,47
47,49,2,47
47,51,4,47
47,39,8,47
47,41,6,47
47,49,2,47
47,26,21,47
47,36,11,47
47,49,2,47
47,32,15,47
47,1944,1897,47
47,33,14,47
47,48,1,47
47,22,25,47
47,38,9,47
47,113,66,47
47,55,8,47
47,32,15,47
47,22,25,47
47,45,2,47
47,46,1,47
47,4623,4576,47
47,27,20,47
47,57,10,47
47,27,20,47
47,33,14,47
47,37,10,47
47,30,17,47
47,46,1,47
47,471,424,47
47,57,10,47
47,47,0,47
47,39,8,47
47,40,7,47
47,37,10,47
47,33,14,47
47,56,9,47
47,46,1,47
47,56,9,47
47,553,506,47
47,39,8,47
47,50,3,47
47,35,12,47
47,35,12,47
47,50,3,47
47,30,17,47
47,43,4,47
47,57,10,47
47,49,2,47
47,3505,3458,47
47,37,10,47
47,36,11,47
47,46,1,47
47,45,2,47
47,38,9,47
47,48,1,47
47,46,1,47
47,28,19,47
47,43,4,47
47,50,3,47
47,34,13,47
47,62,15,47
47,37,10,47
47,34,13,47
47,54,7,47
47,44,3,47
75,72,3,75
75,73,2,75
75,71,4,75
75,73,2,75
75,75,0,75
75,69,6,75
75,74,1,75
75,69,6,75
75,70,5,75
75,75,0,75
75,66,9,75
75,74,1,75
75,71,4,75
75,64,11,75
75,72,3,75
75,70,5,75
75,70,5,75
75,74,1,75
75,72,3,75
75,73,2,75
75,70,5,75
75,74,1,75
75,68,7,75
75,75,0,75
75,60,15,75
75,74,1,75
75,71,4,75
75,75,0,75
75,67,8,75
75,74,1,75
75,1488,1413,75
75,75,0,75
75,61,14,75
75,69,6,75
75,74,1,75
75,73,2,75
75,72,3,75
75,70,5,75
75,70,5,75
75,73,2,75
75,69,6,75
75,75,0,75
75,74,1,75
75,74,1,75
75,68,7,75
75,75,0,75
75,68,7,75
75,1706,1631,75
75,75,0,75
75,72,3,75
75,74,1,75
75,73,2,75
75,70,5,75
75,71,4,75
75,74,1,75
75,57,18,75
75,75,0,75
75,67,8,75
75,69,6,75
75,75,0,75
75,73,2,75
75,75,0,75
75,72,3,75
75,71,4,75
75,73,2,75
75,72,3,75
75,72,3,75
75,73,2,75
75,73,2,75
75,69,6,75
75,72,3,75
10,7,3,10
10,9,1,10
10,14,4,10
10,9,1,10
10,9,1,10
10,13,3,10
10,11,1,10
10,8,2,10
10,6,4,10
10,24,14,10
10,14,4,10
10,20,10,10
10,6,4,10
10,20,10,10
10,15,5,10
10,7,3,10
10,7,3,10
10,8,2,10
10,6,4,10
10,13,3,10
10,23,13,10
10,9,1,10
10,11,1,10
10,16,6,10
10,17,7,10
10,8,2,10
10,10,0,10
10,8,2,10
10,20,10,10
10,10,0,10
10,7,3,10
10,15,5,10
10,8,2,10
10,20,10,10
10,13,3,10
10,10,0,10
10,10,0,10
10,24,14,10
10,6,4,10
