true,pred,abs_error,os
45,8,37,45
45,11,34,45
45,12,33,45
45,8,37,45
45,12,33,45
45,12,33,45
45,12,33,45
45,8,37,45
45,7,38,45
45,10,35,45
45,170,125,45
45,14,31,45
45,7,38,45
45,22,23,45
45,14,31,45
45,8,37,45
45,8,37,45
45,21,24,45
45,9,36,45
45,59,14,45
45,24,21,45
45,7,38,45
45,7,38,45
45,28,17,45
45,7,38,45
45,9,36,45
45,106,61,45
45,22,23,45
45,11,34,45
45,12,33,45
45,7,38,45
45,20,25,45
45,20,25,45
45,7,38,45
45,24,21,45
45,7,38,45
45,7,38,45
45,7,38,45
45,11,34,45
45,28,17,45
45,22,23,45
45,9,36,45
45,12,33,45
45,8,37,45
45,13,32,45
45,9,36,45
45,9,36,45
45,9,36,45
45,198,153,45
45,18,27,45
45,21,24,45
45,7,38,45
45,9,36,45
45,15,30,45
45,12,33,45
45,7,38,45
45,10,35,45
45,21,24,45
45,7,38,45
45,23,22,45
45,27,18,45
45,8,37,45
45,150,105,45
45,10,35,45
45,22,23,45
45,14,31,45
45,7,38,45
45,9,36,45
45,12,33,45
45,10,35,45
74,30,44,74
74,46,28,74
74,59,15,74
74,63,11,74
74,983,909,74
74,25,49,74
74,33,41,74
74,38,36,74
74,18,56,74
74,58,16,74
74,34,40,74
74,175,101,74
74,61,13,74
74,61,13,74
74,41,33,74
74,36,38,74
74,18,56,74
74,23,51,74
74,129,55,74
74,55,19,74
74,142,68,74
74,70,4,74
74,38,36,74
74,44,30,74
74,18,56,74
74,30,44,74
74,38,36,74
74,62,12,74
74,59,15,74
74,19,55,74
74,37,37,74
74,34,40,74
74,65,9,74
74,30,44,74
74,47,27,74
74,55,19,74
74,159,85,74
74,33,41,74
74,37,37,74
74,65,9,74
74,39,35,74
74,63,11,74
74,1175,1101,74
74,34,40,74
74,55,19,74
74,136,62,74
74,36,38,74
74,21,53,74
74,70,4,74
74,41,33,74
74,22,52,74
74,197,123,74
74,51,23,74
74,27,47,74
74,62,12,74
74,34,40,74
74,42,32,74
74,18,56,74
74,58,16,74
74,38,36,74
74,101,27,74
74,54,20,74
74,63,11,74
74,96,22,74
74,44,30,74
74,38,36,74
74,23,51,74
74,51,23,74
74,19,55,74
74,34,40,74
74,1075,1001,74
79,29,50,79
79,641,562,79
79,182,103,79
79,36,43,79
79,51,28,79
79,36,43,79
79,36,43,79
79,180,101,79
79,75,4,79
79,57,22,79
79,984,905,79
79,37,42,79
79,51,28,79
79,438,359,79
79,53,26,79
79,66,13,79
79,34,45,79
79,52,27,79
79,662,583,79
79,49,30,79
79,53,26,79
79,270,191,79
79,48,31,79
79,82,3,79
79,60,19,79
79,33,46,79
79,672,593,79
79,210,131,79
79,35,44,79
79,35,44,79
79,35,44,79
79,35,44,79
79,321,242,79
79,34,45,79
79,52,27,79
79,53,26,79
79,662,583,79
79,67,12,79
79,193,114,79
79,48,31,79
79,51,28,79
79,178,99,79
79,618,539,79
79,52,27,79
79,360,281,79
79,38,41,79
79,45,34,79
79,19,60,79
79,28,51,79
79,200,121,79
79,16,63,79
79,39,40,79
70,36,34,70
70,66,4,70
70,24,46,70
70,34,36,70
70,43,27,70
70,41,29,70
