true,pred,abs_error,os
15,3190,3175,15
15,-65,80,15
15,4507,4492,15
15,19,4,15
15,681,666,15
15,17,2,15
15,10,5,15
15,16,1,15
15,17,2,15
15,6607,6592,15
15,9322,9307,15
15,-73,88,15
15,803,788,15
15,4007,3992,15
15,1600,1585,15
15,1953,1938,15
15,18,3,15
15,363,348,15
15,14,1,15
15,9166,9151,15
15,9,6,15
15,12,3,15
15,-52,67,15
15,6275,6260,15
15,5059,5044,15
15,10839,10824,15
15,723,708,15
15,12,3,15
15,2507,2492,15
15,309,294,15
15,8636,8621,15
15,18,3,15
15,788,773,15
15,7234,7219,15
15,17,2,15
15,12,3,15
15,381,366,15
15,9122,9107,15
15,-1,16,15
15,2585,2570,15
15,18,3,15
15,1818,1803,15
15,2969,2954,15
15,52,37,15
15,9839,9824,15
15,4278,4263,15
15,7062,7047,15
15,5256,5241,15
15,76,61,15
15,9362,9347,15
15,17,2,15
15,7919,7904,15
15,373,358,15
15,3035,3020,15
15,4500,4485,15
15,8527,8512,15
15,17,2,15
15,2514,2499,15
15,9069,9054,15
15,17,2,15
15,12,3,15
15,8910,8895,15
15,8400,8385,15
15,8246,8231,15
15,8496,8481,15
15,3713,3698,15
15,54,39,15
15,13658,13643,15
15,17,2,15
15,12,3,15
48,11,37,48
48,30,18,48
48,10,38,48
48,16,32,48
48,12,36,48
48,11,37,48
48,12,36,48
48,10,38,48
48,28,20,48
48,14,34,48
48,15,33,48
48,11,37,48
48,13,35,48
48,10,38,48
48,11,37,48
48,10,38,48
48,16,32,48
48,12,36,48
48,12,36,48
48,9,39,48
48,12,36,48
48,13,35,48
48,10,38,48
48,15,33,48
48,10,38,48
48,14,34,48
48,12,36,48
48,16,32,48
48,10,38,48
48,8,40,48
48,30,18,48
48,12,36,48
48,11,37,48
48,8,40,48
48,16,32,48
48,16,32,48
48,28,20,48
48,12,36,48
48,13,35,48
48,12,36,48
48,14,34,48
48,16,32,48
48,12,36,48
48,12,36,48
48,28,20,48
48,14,34,48
48,30,18,48
48,12,36,48
48,11,37,48
48,10,38,48
48,16,32,48
48,11,37,48
48,28,20,48
48,15,33,48
48,12,36,48
48,29,19,48
48,29,19,48
48,9,39,48
48,29,19,48
48,9,39,48
48,29,19,48
48,16,32,48
48,13,35,48
48,13,35,48
48,10,38,48
48,11,37,48
48,12,36,48
48,10,38,48
48,30,18,48
48,32,16,48
75,19,56,75
75,338,263,75
75,19,56,75
75,139,64,75
75,-87,162,75
75,110,35,75
75,4310,4235,75
75,976,901,75
75,19,56,75
75,-41,116,75
75,-13,88,75
75,-9,84,75
75,-77,152,75
75,18,57,75
75,70,5,75
75,22,53,75
75,503,428,75
75,1616,1541,75
75,-53,128,75
75,20,55,75
75,3238,3163,75
