true,pred,abs_error,os
69,106,37,69
69,-635,704,69
69,12944,12875,69
69,55814,55745,69
69,5059,4990,69
69,824,755,69
69,6520,6451,69
69,12019,11950,69
69,41389,41320,69
69,-654,723,69
69,297,228,69
69,-743,812,69
69,21,48,69
69,12959,12890,69
69,-778,847,69
69,38919,38850,69
69,-358,427,69
69,35659,35590,69
69,39,30,69
69,2552,2483,69
69,-566,635,69
69,22,47,69
69,20,49,69
69,39,30,69
69,18669,18600,69
69,-616,685,69
69,717,648,69
69,40193,40124,69
69,-602,671,69
69,69731,69662,69
69,15852,15783,69
69,19,50,69
69,22,47,69
69,-58,127,69
69,-868,937,69
69,31,38,69
69,-601,670,69
69,-84,153,69
69,19,50,69
69,15552,15483,69
69,7261,7192,69
69,-646,715,69
69,39,30,69
69,35223,35154,69
69,54,15,69
69,13099,13030,69
69,4681,4612,69
69,7345,7276,69
69,-909,978,69
69,-433,502,69
69,39,30,69
69,72414,72345,69
69,6531,6462,69
69,-733,802,69
69,110318,110249,69
69,38,31,69
69,6174,6105,69
69,34,35,69
69,-148,217,69
69,17910,17841,69
69,545,476,69
69,38744,38675,69
69,238,169,69
69,39193,39124,69
69,198,129,69
69,2944,2875,69
69,-514,583,69
69,55146,55077,69
69,35,34,69
69,-873,942,69
69,40,29,69
69,40,29,69
9,6,3,9
9,6,3,9
9,3102,3093,9
9,5,4,9
9,478,469,9
9,4,5,9
9,6,3,9
9,7,2,9
9,5,4,9
9,5800,5791,9
9,3312,3303,9
9,7,2,9
9,5,4,9
9,414,405,9
9,3451,3442,9
9,3,6,9
9,3,6,9
9,5,4,9
9,3,6,9
9,3585,3576,9
9,3,6,9
9,483,474,9
9,415,406,9
9,3,6,9
9,386,377,9
9,7,2,9
9,2157,2148,9
9,5,4,9
9,7,2,9
9,-923,932,9
9,9,0,9
9,601,592,9
9,7,2,9
9,-994,1003,9
9,-920,929,9
21,-619,640,21
21,5,16,21
21,7,14,21
21,5,16,21
21,3382,3361,21
21,998,977,21
21,5,16,21
21,522,501,21
21,3,18,21
21,82,61,21
21,5,16,21
21,3209,3188,21
21,4,17,21
21,2887,2866,21
21,7,14,21
21,5,16,21
21,6,15,21
21,3,18,21
21,4,17,21
21,6,15,21
21,3391,3370,21
21,6,15,21
21,3,18,21
21,24,3,21
21,-546,567,21
21,5,16,21
21,496,475,21
21,64,43,21
21,-68,89,21
21,-76,97,21
21,3,18,21
21,882,861,21
21,4,17,21
21,-319,340,21
21,6,15,21
21,6,15,21
21,3,18,21
21,5,16,21
21,5,16,21
21,1523,1502,21
21,17,4,21
21,-85,106,21
21,37,16,21
21,-644,665,21
21,3,18,21
21,-60,81,21
21,2326,2305,21
21,5,16,21
21,4,17,21
21,-589,610,21
21,-497,518,21
21,570,549,21
21,382,361,21
34,10,24,34
34,7287,7253,34
34,1464,1430,34
34,1237,1203,34
34,-247,281,34
34,-468,502,34
34,7,27,34
34,-650,684,34
34,10,24,34
34,10,24,34
34,41616,41582,34
34,2947,2913,34
34,31442,31408,34
34,10,24,34
34,6898,6864,34
34,8,26,34
34,-640,674,34
34,3846,3812,34
34,8,26,34
34,5158,5124,34
34,306,272,34
34,-339,373,34
34,-91,125,34
34,10,24,34
34,-38,72,34
34,10,24,34
34,9,25,34
34,8,26,34
