true,pred,abs_error,os
45,48,3,45
45,38,7,45
45,40,5,45
45,43,2,45
45,40,5,45
45,45,0,45
45,47,2,45
45,42,3,45
45,50,5,45
45,41,4,45
45,45,0,45
45,43,2,45
45,48,3,45
45,49,4,45
45,46,1,45
45,43,2,45
45,55,10,45
45,44,1,45
45,40,5,45
45,52,7,45
45,44,1,45
45,47,2,45
45,42,3,45
45,51,6,45
66,47,19,66
66,39,27,66
66,57,9,66
66,49,17,66
66,37,29,66
66,17,49,66
66,27,39,66
66,60,6,66
66,48,18,66
66,26,40,66
66,42,24,66
66,17,49,66
66,34,32,66
66,59,7,66
66,48,18,66
66,46,20,66
66,14,52,66
66,39,27,66
66,41,25,66
66,61,5,66
66,47,19,66
66,15,51,66
66,57,9,66
66,45,21,66
66,60,6,66
66,36,30,66
66,8,58,66
66,39,27,66
66,54,12,66
66,57,9,66
66,46,20,66
66,25,41,66
66,59,7,66
66,58,8,66
66,13,53,66
66,17,49,66
66,60,6,66
66,42,24,66
66,63,3,66
66,23,43,66
66,43,23,66
66,46,20,66
66,34,32,66
66,52,14,66
66,17,49,66
66,53,13,66
66,54,12,66
66,43,23,66
66,23,43,66
66,16,50,66
66,45,21,66
66,25,41,66
66,42,24,66
66,33,33,66
66,58,8,66
66,61,5,66
66,58,8,66
66,44,22,66
66,16,50,66
66,19,47,66
66,58,8,66
66,36,30,66
66,25,41,66
66,30,36,66
66,59,7,66
66,14,52,66
66,43,23,66
66,58,8,66
66,44,22,66
66,57,9,66
66,25,41,66
66,13,53,66
66,51,15,66
66,60,6,66
66,52,14,66
66,59,7,66
66,51,15,66
66,22,44,66
66,42,24,66
66,19,47,66
66,62,4,66
66,16,50,66
66,26,40,66
66,61,5,66
66,58,8,66
66,60,6,66
66,60,6,66
66,33,33,66
66,16,50,66
66,48,18,66
66,62,4,66
66,43,23,66
66,57,9,66
66,43,23,66
66,18,48,66
66,56,10,66
66,18,48,66
66,51,15,66
66,13,53,66
66,57,9,66
66,45,21,66
66,13,53,66
66,52,14,66
66,57,9,66
66,44,22,66
66,57,9,66
66,18,48,66
66,15,51,66
66,58,8,66
66,62,4,66
66,23,43,66
66,52,14,66
66,45,21,66
66,43,23,66
66,46,20,66
66,57,9,66
43,41,2,43
43,43,0,43
43,49,6,43
43,32,11,43
43,41,2,43
43,38,5,43
43,40,3,43
43,60,17,43
43,17,26,43
43,61,18,43
43,35,8,43
43,52,9,43
43,41,2,43
43,51,8,43
43,43,0,43
43,53,10,43
43,49,6,43
43,43,0,43
43,38,5,43
43,39,4,43
43,59,16,43
43,43,0,43
43,42,1,43
43,29,14,43
43,59,16,43
43,30,13,43
43,58,15,43
43,23,20,43
43,63,20,43
43,43,0,43
43,20,23,43
43,51,8,43
43,21,22,43
43,58,15,43
43,27,16,43
43,62,19,43
43,59,16,43
43,40,3,43
43,59,16,43
43,41,2,43
