true,pred,abs_error,os
69,53,16,69
69,57,12,69
69,44,25,69
69,41,28,69
69,56,13,69
69,48,21,69
69,47,22,69
69,46,23,69
69,61,8,69
69,57,12,69
69,44,25,69
69,47,22,69
69,48,21,69
69,56,13,69
69,48,21,69
69,62,7,69
69,48,21,69
69,48,21,69
69,46,23,69
69,47,22,69
69,49,20,69
69,61,8,69
69,47,22,69
69,45,24,69
69,45,24,69
69,53,16,69
69,48,21,69
69,44,25,69
69,55,14,69
69,46,23,69
69,56,13,69
69,49,20,69
69,54,15,69
69,55,14,69
69,55,14,69
48,21,27,48
48,22,26,48
48,20,28,48
48,16,32,48
48,20,28,48
48,39,9,48
48,20,28,48
48,31,17,48
48,20,28,48
48,16,32,48
48,24,24,48
48,15,33,48
48,16,32,48
48,20,28,48
48,33,15,48
48,32,16,48
48,20,28,48
48,15,33,48
48,34,14,48
48,19,29,48
48,15,33,48
48,32,16,48
48,19,29,48
48,32,16,48
48,15,33,48
48,16,32,48
48,22,26,48
48,16,32,48
48,20,28,48
48,29,19,48
48,24,24,48
48,13,35,48
48,16,32,48
48,15,33,48
21,25,4,21
21,12,9,21
21,16,5,21
21,12,9,21
21,21,0,21
21,10715,10694,21
21,68373,68352,21
21,8,13,21
21,22,1,21
21,20,1,21
21,13,8,21
21,28,7,21
21,23,2,21
21,22,1,21
21,11,10,21
21,24,3,21
21,11,10,21
21,73049,73028,21
21,13,8,21
21,23,2,21
21,64088,64067,21
21,17,4,21
21,24,3,21
21,12,9,21
21,23,2,21
21,13,8,21
21,77509,77488,21
21,12,9,21
21,21,0,21
21,33,12,21
21,10,11,21
21,80805,80784,21
21,23,2,21
21,11,10,21
21,22,1,21
21,23,2,21
21,23,2,21
21,27,6,21
21,10,11,21
21,25,4,21
21,9833,9812,21
21,11,10,21
21,24,3,21
21,79909,79888,21
21,12,9,21
21,10,11,21
21,28,7,21
21,63476,63455,21
21,26,5,21
21,5149,5128,21
21,8,13,21
21,10,11,21
21,31,10,21
21,-819,840,21
66,40,26,66
66,37,29,66
66,36,30,66
66,47,19,66
66,45,21,66
66,43,23,66
66,52,14,66
66,39,27,66
66,53,13,66
66,49,17,66
66,46,20,66
66,55,11,66
66,46,20,66
66,406,340,66
66,42,24,66
66,40,26,66
66,54,12,66
66,48,18,66
66,46,20,66
66,2184,2118,66
66,52,14,66
66,7044,6978,66
66,51,15,66
66,38,28,66
66,53,13,66
66,54,12,66
66,49,17,66
66,47,19,66
66,49,17,66
66,45,21,66
66,43,23,66
66,40,26,66
66,43,23,66
66,44,22,66
66,40,26,66
66,57,9,66
66,-352,418,66
66,46,20,66
66,48,18,66
66,1663,1597,66
66,164,98,66
66,48,18,66
66,-712,778,66
66,43,23,66
66,51,15,66
66,56,10,66
66,46,20,66
66,43,23,66
66,56,10,66
66,43,23,66
66,45,21,66
66,50,16,66
66,38,28,66
66,48,18,66
66,43,23,66
66,38,28,66
66,9,57,66
66,57,9,66
66,46,20,66
66,40,26,66
66,54,12,66
66,41,25,66
66,39,27,66
66,60,6,66
66,47,19,66
66,-153,219,66
66,47,19,66
66,43,23,66
66,46,20,66
66,48,18,66
66,51,15,66
66,47,19,66
66,45,21,66
66,50,16,66
66,43,23,66
66,47,19,66
66,36,30,66
66,46,20,66
66,-477,543,66
66,51,15,66
66,-603,669,66
66,48,18,66
66,43,23,66
66,49,17,66
66,50,16,66
66,60,6,66
66,51,15,66
66,-384,450,66
66,46,20,66
66,49,17,66
66,40,26,66
66,46,20,66
66,11273,11207,66
66,55,11,66
66,45,21,66
66,51,15,66
66,54,12,66
66,45,21,66
66,44,22,66
66,46,20,66
66,41,25,66
66,50,16,66
66,38,28,66
66,45,21,66
46,27,19,46
46,28,18,46
46,24,22,46
46,15,31,46
46,27,19,46
46,48,2,46
46,30,16,46
46,3250,3204,46
46,39,7,46
46,29,17,46
46,47,1,46
46,41,5,46
46,29,17,46
46,25,21,46
46,15927,15881,46
46,30,16,46
46,43,3,46
46,38,8,46
46,23,23,46
46,23,23,46
46,16,30,46
46,702,656,46
46,41,5,46
46,13442,13396,46
46,22,24,46
46,48,2,46
46,11363,11317,46
46,30,16,46
46,38,8,46
46,691,645,46
46,23,23,46
46,248,202,46
46,24,22,46
46,15,31,46
46,14820,14774,46
46,39,7,46
46,41,5,46
46,27,19,46
46,21,25,46
46,31,15,46
46,1247,1201,46
46,40,6,46
46,29,17,46
46,15,31,46
46,47,1,46
46,708,662,46
46,23,23,46
46,-594,640,46
46,41,5,46
46,30,16,46
46,15,31,46
46,17564,17518,46
46,23,23,46
46,-16,62,46
46,-572,618,46
46,29,17,46
46,34,12,46
46,1,45,46
46,41,5,46
46,43,3,46
46,34,12,46
46,-670,716,46
46,2522,2476,46
46,4096,4050,46
46,22,24,46
46,49,3,46
46,36,10,46
46,38,8,46
46,20,26,46
46,25,21,46
46,23,23,46
46,95,49,46
53,95408,95355,53
53,35,18,53
53,27,26,53
53,50311,50258,53
53,40,13,53
53,27,26,53
53,52459,52406,53
53,45,8,53
53,45982,45929,53
53,33,20,53
53,40,13,53
53,36,17,53
53,47,6,53
53,33,20,53
53,25,28,53
53,97047,96994,53
53,-13,66,53
53,36,17,53
53,26,27,53
53,98932,98879,53
53,36,17,53
53,42,11,53
53,40,13,53
53,36,17,53
53,45,8,53
53,28,25,53
53,28,25,53
53,46,7,53
53,27,26,53
53,94325,94272,53
53,44,9,53
53,57753,57700,53
53,44,9,53
53,28,25,53
53,28,25,53
53,-230,283,53
18,40,22,18
18,16,2,18
18,23,5,18
18,2656,2638,18
18,14,4,18
18,25,7,18
18,17,1,18
18,22,4,18
18,19171,19153,18
18,-383,401,18
18,-209,227,18
18,-253,271,18
18,16,2,18
18,-274,292,18
18,14,4,18
18,19933,19915,18
18,28556,28538,18
18,13,5,18
18,24,6,18
18,19,1,18
18,15187,15169,18
18,-645,663,18
18,19,1,18
18,2429,2411,18
18,-916,934,18
18,24,6,18
18,17,1,18
18,14,4,18
18,12,6,18
18,1874,1856,18
18,23,5,18
18,10734,10716,18
18,19,1,18
18,4559,4541,18
18,32,14,18
18,12,6,18
18,4,14,18
18,19,1,18
18,21,3,18
18,27403,27385,18
18,21,3,18
18,12,6,18
18,23,5,18
18,16,2,18
18,20976,20958,18
18,24,6,18
18,3545,3527,18
18,16,2,18
18,14297,14279,18
18,25,7,18
18,-583,601,18
18,15856,15838,18
18,40,22,18
18,2809,2791,18
18,-336,354,18
18,14,4,18
18,-642,660,18
18,22,4,18
18,-186,204,18
18,17,1,18
18,-275,293,18
18,15915,15897,18
18,16,2,18
18,-903,921,18
18,25,7,18
18,12,6,18
18,1723,1705,18
18,24,6,18
18,-418,436,18
18,12065,12047,18
56,42,14,56
56,39,17,56
56,41,15,56
56,19,37,56
56,63,7,56
56,19,37,56
56,40,16,56
56,33,23,56
56,64,8,56
56,28,28,56
56,1667,1611,56
56,35,21,56
56,-477,533,56
56,48,8,56
56,42,14,56
56,35,21,56
56,41,15,56
56,1578,1522,56
56,35,21,56
56,34,22,56
56,41,15,56
56,64,8,56
56,25,31,56
56,33,23,56
56,48,8,56
56,45,11,56
56,22,34,56
56,26,30,56
56,41,15,56
56,18,38,56
56,57,1,56
56,22,34,56
56,51,5,56
56,41,15,56
56,39,17,56
56,36,20,56
56,3117,3061,56
56,25,31,56
56,47,9,56
56,34,22,56
56,51,5,56
56,24,32,56
56,65,9,56
56,19,37,56
56,40,16,56
56,18,38,56
56,43,13,56
56,55,1,56
56,36,20,56
56,42,14,56
56,39,17,56
56,19,37,56
56,23,33,56
56,40,16,56
56,36,20,56
56,51,5,56
56,30,26,56
56,22,34,56
56,48,8,56
56,35,21,56
56,64,8,56
56,21,35,56
56,42,14,56
56,41,15,56
56,20,36,56
56,35,21,56
56,31,25,56
56,39,17,56
56,34,22,56
56,41,15,56
56,28,28,56
75,38,37,75
75,52,23,75
75,55,20,75
75,37,38,75
75,53,22,75
75,43,32,75
75,40,35,75
75,54,21,75
75,55,20,75
75,50,25,75
75,39,36,75
75,44,31,75
75,55,20,75
75,47,28,75
75,33,42,75
75,56,19,75
75,57,18,75
75,43,32,75
75,53,22,75
75,42,33,75
75,53,22,75
75,39,36,75
75,56,19,75
75,46,29,75
75,39,36,75
75,55,20,75
75,41,34,75
75,57,18,75
75,57,18,75
75,40,35,75
75,54,21,75
75,47,28,75
75,50,25,75
75,50,25,75
75,39,36,75
75,36,39,75
75,39,36,75
75,55,20,75
75,42,33,75
75,36,39,75
75,55,20,75
75,44,31,75
75,33,42,75
75,47,28,75
75,51,24,75
75,40,35,75
75,54,21,75
75,24,51,75
75,53,22,75
75,-435,510,75
75,54,21,75
75,48,27,75
75,33,42,75
45,20,25,45
45,22,23,45
45,24,21,45
45,29,16,45
45,22,23,45
45,21,24,45
45,22,23,45
45,23,22,45
45,26,19,45
45,21,24,45
45,25,20,45
45,20,25,45
45,23,22,45
45,18,27,45
45,21,24,45
45,22,23,45
45,25,20,45
45,25,20,45
45,22,23,45
45,30,15,45
45,21,24,45
45,22,23,45
45,30,15,45
45,28,17,45
45,24,21,45
45,23,22,45
45,24,21,45
45,22,23,45
45,23,22,45
45,21,24,45
45,18,27,45
45,30,15,45
45,23,22,45
45,19,26,45
45,21,24,45
45,25,20,45
45,29,16,45
45,24,21,45
45,23,22,45
45,22,23,45
45,25,20,45
45,25,20,45
45,22,23,45
45,23,22,45
45,17,28,45
45,30,15,45
45,23,22,45
45,22,23,45
45,22,23,45
45,22,23,45
45,23,22,45
45,22,23,45
45,24,21,45
65,32,33,65
65,39,26,65
65,35,30,65
65,48,17,65
65,45,20,65
65,29,36,65
65,40,25,65
65,18,47,65
65,46,19,65
65,30,35,65
65,11,54,65
65,47,18,65
65,29,36,65
65,25,40,65
65,46,19,65
65,18,47,65
65,45,20,65
65,38,27,65
65,34,31,65
65,45,20,65
65,17,48,65
65,34,31,65
65,46,19,65
65,-388,453,65
65,46,19,65
65,-31,96,65
65,34,31,65
65,45,20,65
65,21,44,65
65,46,19,65
65,44,21,65
65,23,42,65
65,30,35,65
65,31,34,65
65,36,29,65
65,37,28,65
65,43,22,65
65,22,43,65
65,43,22,65
65,35,30,65
65,25,40,65
65,46,19,65
65,-924,989,65
65,36,29,65
65,46,19,65
65,40,25,65
65,38,27,65
65,46,19,65
65,41,24,65
65,47,18,65
65,19,46,65
9,15,6,9
9,6,3,9
9,15,6,9
9,6,3,9
9,12,3,9
9,6,3,9
9,6,3,9
9,-930,939,9
9,-933,942,9
9,6,3,9
9,16,7,9
9,6,3,9
9,14,5,9
9,6,3,9
9,6,3,9
9,14,5,9
9,16,7,9
9,6,3,9
9,6,3,9
9,10,1,9
9,8,1,9
9,18,9,9
9,15,6,9
9,6,3,9
9,13,4,9
9,7,2,9
9,-294,303,9
9,6,3,9
9,6,3,9
9,10,1,9
9,6,3,9
9,14,5,9
9,5,4,9
9,10,1,9
9,6,3,9
10,28,18,10
10,28,18,10
10,22,12,10
10,32,22,10
10,23195,23185,10
10,19,9,10
10,15,5,10
10,35,25,10
10,35,25,10
10,23,13,10
10,22,12,10
10,32,22,10
10,30,20,10
10,-132,142,10
10,11995,11985,10
10,5214,5204,10
10,20,10,10
10,34,24,10
10,22,12,10
