true,pred,abs_error,os
66,67,1,66
66,62,4,66
66,7146,7080,66
66,9750,9684,66
66,75,9,66
66,61,5,66
66,1205,1139,66
66,66,0,66
66,6198,6132,66
66,71,5,66
66,71,5,66
66,76,10,66
66,71,5,66
66,72,6,66
66,62,4,66
66,68,2,66
66,14028,13962,66
66,69,3,66
66,50,16,66
66,5657,5591,66
66,71,5,66
66,66,0,66
66,921,855,66
66,73,7,66
66,65,1,66
66,68,2,66
66,66,0,66
66,73,7,66
66,68,2,66
66,12077,12011,66
66,64,2,66
66,73,7,66
66,70,4,66
66,56,10,66
66,64,2,66
66,68,2,66
66,75,9,66
66,62,4,66
66,71,5,66
66,107,41,66
66,65,1,66
66,64,2,66
66,74,8,66
66,74,8,66
66,16692,16626,66
66,74,8,66
66,61,5,66
66,70,4,66
66,70,4,66
66,6776,6710,66
66,71,5,66
66,61,5,66
66,514,448,66
66,73,7,66
66,71,5,66
66,60,6,66
66,69,3,66
66,49,17,66
66,66,0,66
66,347,281,66
66,60,6,66
66,66,0,66
66,5732,5666,66
66,1231,1165,66
66,72,6,66
66,68,2,66
66,69,3,66
66,60,6,66
66,68,2,66
66,72,6,66
66,73,7,66
66,65,1,66
66,69,3,66
66,74,8,66
66,64,2,66
66,68,2,66
66,2000,1934,66
66,70,4,66
66,64,2,66
66,71,5,66
66,67,1,66
66,66,0,66
66,10423,10357,66
66,73,7,66
66,71,5,66
66,67,1,66
66,63,3,66
66,71,5,66
45,39,6,45
45,44,1,45
45,1781,1736,45
45,17,28,45
45,1517,1472,45
45,36,9,45
45,33,12,45
45,35,10,45
45,45687,45642,45
45,51,6,45
45,35,10,45
45,18,27,45
45,41,4,45
45,18,27,45
45,30,15,45
45,-3625,3670,45
45,33,12,45
45,5754,5709,45
45,25,20,45
45,40,5,45
45,17,28,45
45,37,8,45
45,29,16,45
45,-4093,4138,45
45,27,18,45
45,-3106,3151,45
45,35,10,45
45,32,13,45
45,20,25,45
45,24,21,45
45,942,897,45
45,38,7,45
45,27,18,45
45,5711,5666,45
45,16,29,45
45,35,10,45
45,45014,44969,45
45,44,1,45
45,19,26,45
45,39,6,45
45,982,937,45
45,17,28,45
45,37,8,45
45,29,16,45
45,36,9,45
45,41175,41130,45
45,18,27,45
45,37,8,45
45,25,20,45
45,5676,5631,45
45,17,28,45
45,27,18,45
45,32,13,45
45,-3666,3711,45
45,37,8,45
45,31,14,45
45,28,17,45
45,42,3,45
45,1516,1471,45
45,33,12,45
45,37,8,45
45,28,17,45
45,36,9,45
45,1154,1109,45
