true,pred,abs_error,os
31,6,25,31
31,13,18,31
31,24,7,31
31,12,19,31
31,6,25,31
31,26,5,31
31,15,16,31
31,30,1,31
31,13,18,31
31,25,6,31
31,14,17,31
31,14,17,31
31,28,3,31
31,6,25,31
31,8,23,31
31,14,17,31
31,14,17,31
31,28,3,31
31,9,22,31
31,8,23,31
31,13,18,31
31,10,21,31
31,26,5,31
31,12,19,31
31,8,23,31
31,7,24,31
31,9,22,31
31,29,2,31
31,8,23,31
31,8,23,31
31,6,25,31
31,29,2,31
31,29,2,31
31,16,15,31
31,14,17,31
31,12,19,31
31,29,2,31
31,13,18,31
31,24,7,31
31,5,26,31
31,9,22,31
31,6,25,31
31,26,5,31
31,10,21,31
31,6,25,31
31,27,4,31
31,5,26,31
31,9,22,31
31,6,25,31
31,28,3,31
31,10,21,31
31,13,18,31
31,7,24,31
31,14,17,31
31,10,21,31
31,27,4,31
31,8,23,31
31,8,23,31
31,27,4,31
31,7,24,31
31,14,17,31
31,5,26,31
31,15,16,31
31,29,2,31
31,7,24,31
31,13,18,31
31,5,26,31
31,26,5,31
31,14,17,31
31,13,18,31
31,9,22,31
31,29,2,31
31,13,18,31
31,13,18,31
31,9,22,31
31,10,21,31
31,11,20,31
31,27,4,31
31,13,18,31
31,6,25,31
31,29,2,31
31,16,15,31
31,8,23,31
31,27,4,31
31,9,22,31
31,8,23,31
31,13,18,31
31,12,19,31
31,8,23,31
31,5,26,31
31,14,17,31
31,9,22,31
31,5,26,31
31,27,4,31
31,29,2,31
31,5,26,31
31,12,19,31
31,13,18,31
31,5,26,31
31,8,23,31
31,27,4,31
31,14,17,31
31,5,26,31
31,8,23,31
31,7,24,31
31,9,22,31
31,28,3,31
31,6,25,31
31,6,25,31
31,29,2,31
31,5,26,31
31,27,4,31
31,14,17,31
31,29,2,31
31,14,17,31
31,6,25,31
31,9,22,31
31,5,26,31
31,12,19,31
31,14,17,31
31,26,5,31
31,9,22,31
31,5,26,31
31,28,3,31
31,5,26,31
31,13,18,31
31,26,5,31
31,5,26,31
31,5,26,31
31,26,5,31
31,24,7,31
31,6,25,31
31,27,4,31
31,13,18,31
31,29,2,31
31,12,19,31
31,8,23,31
31,15,16,31
31,26,5,31
31,10,21,31
67,8,59,67
67,32,35,67
67,6,61,67
67,16,51,67
67,21,46,67
67,13,54,67
67,31,36,67
67,15,52,67
67,30,37,67
67,6,61,67
67,26,41,67
67,20,47,67
67,7,60,67
67,31,36,67
67,21,46,67
67,29,38,67
67,22,45,67
67,7,60,67
67,26,41,67
67,16,51,67
67,15,52,67
67,15,52,67
67,17,50,67
67,9,58,67
67,28,39,67
67,16,51,67
67,27,40,67
67,10,57,67
67,21,46,67
67,16,51,67
67,21,46,67
67,31,36,67
67,33,34,67
67,15,52,67
67,16,51,67
67,25,42,67
67,24,43,67
67,7,60,67
67,32,35,67
67,22,45,67
67,7,60,67
67,21,46,67
67,16,51,67
67,21,46,67
67,19,48,67
67,21,46,67
67,15,52,67
67,13,54,67
67,21,46,67
67,15,52,67
67,25,42,67
67,16,51,67
67,6,61,67
67,15,52,67
67,25,42,67
67,15,52,67
67,31,36,67
67,21,46,67
67,21,46,67
67,13,54,67
67,30,37,67
67,6,61,67
67,29,38,67
67,6,61,67
67,18,49,67
67,20,47,67
67,32,35,67
67,22,45,67
67,16,51,67
67,25,42,67
67,14,53,67
67,22,45,67
67,32,35,67
67,7,60,67
67,16,51,67
67,8,59,67
67,16,51,67
67,34,33,67
67,6,61,67
67,20,47,67
67,16,51,67
67,21,46,67
67,22,45,67
67,14,53,67
67,18,49,67
67,7,60,67
67,8,59,67
67,21,46,67
67,8,59,67
67,26,41,67
67,16,51,67
67,20,47,67
67,16,51,67
67,4,63,67
67,29,38,67
67,7,60,67
67,10,57,67
67,20,47,67
67,21,46,67
67,24,43,67
67,24,43,67
67,15,52,67
67,21,46,67
67,24,43,67
67,19,48,67
67,7,60,67
67,24,43,67
67,15,52,67
67,30,37,67
67,7,60,67
67,5,62,67
67,20,47,67
67,32,35,67
67,5,62,67
67,30,37,67
67,22,45,67
67,24,43,67
67,4,63,67
67,11,56,67
67,14,53,67
67,34,33,67
67,5,62,67
67,14,53,67
67,33,34,67
67,16,51,67
67,28,39,67
67,26,41,67
67,16,51,67
67,34,33,67
67,21,46,67
67,31,36,67
67,20,47,67
67,21,46,67
67,6,61,67
67,21,46,67
67,27,40,67
67,6,61,67
67,22,45,67
67,20,47,67
67,5,62,67
21,21,0,21
21,-5753,5774,21
21,26,5,21
21,-254,275,21
21,12,9,21
21,21,0,21
21,12,9,21
21,24,3,21
21,18,3,21
21,-6347,6368,21
21,11,10,21
21,28,7,21
21,34,13,21
21,11,10,21
21,25,4,21
21,-5810,5831,21
21,-182,203,21
21,24,3,21
21,25,4,21
21,-233,254,21
21,16,5,21
21,12,9,21
21,-6245,6266,21
21,16,5,21
21,-5962,5983,21
21,25,4,21
21,-204,225,21
21,24,3,21
21,20,1,21
21,21,0,21
21,21,0,21
21,22,1,21
21,-229,250,21
21,21,0,21
21,-5801,5822,21
21,31,10,21
21,20,1,21
21,-6354,6375,21
21,20,1,21
21,24,3,21
21,25,4,21
21,-6334,6355,21
21,24,3,21
21,-6212,6233,21
21,-5950,5971,21
21,22,1,21
21,21,0,21
21,-5839,5860,21
21,23,2,21
21,-83,104,21
21,10,11,21
21,23,2,21
21,20,1,21
21,21,0,21
21,24,3,21
21,-5706,5727,21
21,10,11,21
21,14,7,21
21,15,6,21
21,-287,308,21
21,34,13,21
21,11,10,21
21,12,9,21
21,25,4,21
21,21,0,21
21,22,1,21
21,-272,293,21
21,14,7,21
21,11,10,21
21,22,1,21
21,20,1,21
21,-1,22,21
21,27,6,21
21,-87,108,21
21,22,1,21
21,-5863,5884,21
21,23,2,21
21,-107,128,21
21,20,1,21
21,-5815,5836,21
21,11,10,21
21,21,0,21
21,15,6,21
21,-293,314,21
21,-5708,5729,21
21,26,5,21
21,-96,117,21
21,30,9,21
21,22,1,21
21,-5831,5852,21
21,22,1,21
21,-5780,5801,21
21,25,4,21
21,12,9,21
21,16,5,21
21,21,0,21
21,27,6,21
21,20,1,21
21,25,4,21
21,-5754,5775,21
21,10,11,21
21,16,5,21
21,11,10,21
21,14,7,21
21,12,9,21
21,25,4,21
21,34,13,21
21,10,11,21
21,25,4,21
21,23,2,21
21,15,6,21
21,-6329,6350,21
21,27,6,21
21,20,1,21
21,-5791,5812,21
21,26,5,21
21,25,4,21
21,11,10,21
21,26,5,21
21,-5694,5715,21
21,22,1,21
21,25,4,21
21,19,2,21
21,20,1,21
21,16,5,21
21,-363,384,21
21,14,7,21
21,11,10,21
21,18,3,21
21,-142,163,21
21,12,9,21
21,24,3,21
21,23,2,21
21,11,10,21
21,-6279,6300,21
21,21,0,21
21,-5774,5795,21
21,34,13,21
21,21,0,21
21,-115,136,21
30,36,6,30
30,8,22,30
30,11,19,30
30,10,20,30
30,27,3,30
30,35,5,30
30,9,21,30
30,7,23,30
30,10,20,30
30,9,21,30
30,10,20,30
30,6,24,30
30,29,1,30
30,25,5,30
30,8,22,30
30,9,21,30
30,36,6,30
30,17,13,30
30,36,6,30
30,9,21,30
30,15,15,30
30,36,6,30
30,24,6,30
30,20,10,30
30,9,21,30
30,24,6,30
30,9,21,30
30,9,21,30
30,36,6,30
30,8,22,30
30,6,24,30
30,10,20,30
30,36,6,30
30,6,24,30
30,7,23,30
30,23,7,30
30,10,20,30
