true,pred,abs_error,os
66,12,54,66
66,13,53,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,15,51,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,15,51,66
66,13,53,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,15,51,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,13,53,66
66,13,53,66
66,14,52,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,15,51,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,15,51,66
66,13,53,66
66,14,52,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,13,53,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,15,51,66
66,13,53,66
66,15,51,66
66,13,53,66
66,15,51,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,13,53,66
66,13,53,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,13,53,66
66,12,54,66
66,13,53,66
66,15,51,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,14,52,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
66,12,54,66
66,13,53,66
66,13,53,66
66,13,53,66
66,13,53,66
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
65,13,52,65
