true,pred,abs_error,os
21,54,33,21
21,40,19,21
21,13,8,21
21,64,43,21
21,52,31,21
21,42,21,21
21,60,39,21
21,17,4,21
21,42,21,21
21,32,11,21
21,28,7,21
21,24,3,21
21,20,1,21
21,61,40,21
21,35,14,21
21,18,3,21
21,49,28,21
21,40,19,21
21,39,18,21
21,43,22,21
21,40,19,21
21,37,16,21
21,62,41,21
21,42,21,21
21,55,34,21
21,16,5,21
21,37,16,21
21,22,1,21
21,54,33,21
21,23,2,21
21,24,3,21
21,45,24,21
21,48,27,21
21,51,30,21
21,23,2,21
21,18,3,21
21,30,9,21
21,54,33,21
21,35,14,21
21,29,8,21
21,62,41,21
21,24,3,21
21,44,23,21
21,29,8,21
21,52,31,21
21,16,5,21
21,43,22,21
21,61,40,21
21,48,27,21
21,49,28,21
21,30,9,21
21,33,12,21
21,34,13,21
21,51,30,21
21,39,18,21
21,20,1,21
21,43,22,21
21,27,6,21
21,60,39,21
21,56,35,21
21,42,21,21
21,44,23,21
21,42,21,21
21,37,16,21
21,46,25,21
21,13,8,21
21,41,20,21
21,53,32,21
21,45,24,21
21,62,41,21
47,44,3,47
47,58,11,47
47,34,13,47
47,49,2,47
47,46,1,47
47,34,13,47
47,43,4,47
47,69,22,47
47,49,2,47
47,35,12,47
47,38,9,47
47,35,12,47
47,55,8,47
47,42,5,47
47,59,12,47
47,37,10,47
47,47,0,47
47,40,7,47
47,69,22,47
47,41,6,47
47,41,6,47
47,63,16,47
47,53,6,47
47,48,1,47
47,25,22,47
47,37,10,47
47,44,3,47
47,55,8,47
47,58,11,47
47,53,6,47
47,44,3,47
47,18,29,47
47,44,3,47
47,43,4,47
47,43,4,47
47,63,16,47
47,35,12,47
47,43,4,47
47,57,10,47
47,55,8,47
47,61,14,47
47,57,10,47
47,55,8,47
47,68,21,47
47,35,12,47
47,53,6,47
47,43,4,47
47,38,9,47
47,51,4,47
47,54,7,47
47,19,28,47
47,43,4,47
47,52,5,47
47,37,10,47
47,41,6,47
47,44,3,47
47,22,25,47
47,40,7,47
47,45,2,47
47,43,4,47
47,21,26,47
47,35,12,47
47,54,7,47
47,48,1,47
47,37,10,47
47,35,12,47
47,59,12,47
47,59,12,47
47,35,12,47
47,64,17,47
47,45,2,47
47,35,12,47
47,62,15,47
47,40,7,47
47,43,4,47
47,53,6,47
47,45,2,47
47,51,4,47
47,18,29,47
47,36,11,47
47,59,12,47
47,43,4,47
47,55,8,47
47,40,7,47
47,63,16,47
47,61,14,47
47,41,6,47
47,56,9,47
47,53,6,47
47,68,21,47
47,52,5,47
