true,pred,abs_error,os
82,21,61,82
82,43,39,82
82,16,66,82
82,19,63,82
82,40,42,82
82,24,58,82
82,37,45,82
82,23,59,82
82,24,58,82
82,131,49,82
82,56,26,82
82,42,40,82
82,18,64,82
82,50,32,82
82,14,68,82
82,30,52,82
82,19,63,82
82,40,42,82
82,40,42,82
82,30,52,82
82,37,45,82
82,38,44,82
82,36,46,82
82,16,66,82
82,18,64,82
82,55,27,82
82,22,60,82
82,38,44,82
82,15,67,82
82,26,56,82
82,31,51,82
82,20,62,82
82,19,63,82
82,17,65,82
82,21,61,82
82,38,44,82
82,40,42,82
82,66,16,82
82,41,41,82
82,28,54,82
82,19,63,82
82,13,69,82
82,20,62,82
82,39,43,82
82,18,64,82
82,78,4,82
82,16,66,82
82,16,66,82
82,39,43,82
82,18,64,82
82,24,58,82
82,30,52,82
82,25,57,82
82,24,58,82
82,17,65,82
82,23,59,82
82,20,62,82
82,29,53,82
82,25,57,82
82,24,58,82
82,39,43,82
82,26,56,82
82,24,58,82
82,18,64,82
82,29,53,82
82,19,63,82
82,40,42,82
82,41,41,82
82,21,61,82
82,38,44,82
84,59,25,84
84,64,20,84
84,47,37,84
84,54,30,84
84,65,19,84
84,46,38,84
84,61,23,84
84,46,38,84
84,63,21,84
84,57,27,84
84,55,29,84
84,58,26,84
84,57,27,84
84,57,27,84
84,46,38,84
84,45,39,84
84,54,30,84
84,50,34,84
84,60,24,84
84,45,39,84
84,63,21,84
84,50,34,84
84,48,36,84
84,54,30,84
84,45,39,84
84,49,35,84
84,64,20,84
84,52,32,84
84,46,38,84
84,57,27,84
84,65,19,84
84,65,19,84
84,46,38,84
84,43,41,84
84,49,35,84
84,52,32,84
84,62,22,84
84,58,26,84
84,57,27,84
84,65,19,84
84,57,27,84
84,53,31,84
84,61,23,84
84,58,26,84
84,62,22,84
84,55,29,84
84,69,15,84
84,64,20,84
84,57,27,84
84,45,39,84
84,54,30,84
84,44,40,84
84,63,21,84
84,54,30,84
84,60,24,84
84,67,17,84
84,68,16,84
84,43,41,84
84,68,16,84
84,57,27,84
84,67,17,84
84,51,33,84
84,57,27,84
84,50,34,84
84,45,39,84
84,46,38,84
84,65,19,84
84,45,39,84
84,64,20,84
84,69,15,84
30,18,12,30
30,19,11,30
30,19,11,30
30,8,22,30
30,33,3,30
30,8,22,30
30,18,12,30
30,8,22,30
30,8,22,30
30,20,10,30
30,16,14,30
30,16,14,30
30,8,22,30
30,8,22,30
30,35,5,30
30,8,22,30
30,8,22,30
30,10,20,30
30,8,22,30
30,22,8,30
30,8,22,30
30,8,22,30
30,18,12,30
30,14,16,30
30,8,22,30
30,21,9,30
30,8,22,30
30,8,22,30
30,12,18,30
30,14,16,30
30,19,11,30
30,8,22,30
30,8,22,30
30,12,18,30
30,8,22,30
30,8,22,30
30,8,22,30
30,20,10,30
30,8,22,30
30,8,22,30
30,8,22,30
30,14,16,30
30,8,22,30
30,9,21,30
30,20,10,30
30,8,22,30
30,20,10,30
30,23,7,30
30,8,22,30
30,8,22,30
30,20,10,30
30,12,18,30
30,8,22,30
30,20,10,30
30,19,11,30
30,12,18,30
30,8,22,30
30,8,22,30
30,20,10,30
30,18,12,30
30,19,11,30
30,34,4,30
30,16,14,30
30,12,18,30
30,31,1,30
30,8,22,30
30,22,8,30
30,8,22,30
30,17,13,30
30,13,17,30
12,33,21,12
12,27,15,12
12,45,33,12
12,45,33,12
12,48,36,12
12,43,31,12
12,47,35,12
12,34,22,12
12,29,17,12
12,33,21,12
12,45,33,12
12,47,35,12
12,47,35,12
12,31,19,12
12,40,28,12
12,36,24,12
12,31,19,12
12,47,35,12
12,48,36,12
12,39,27,12
12,47,35,12
12,47,35,12
12,47,35,12
12,48,36,12
12,23,11,12
12,47,35,12
12,41,29,12
12,33,21,12
12,47,35,12
12,25,13,12
12,47,35,12
12,44,32,12
12,36,24,12
12,24,12,12
12,48,36,12
12,40,28,12
12,23,11,12
12,48,36,12
12,27,15,12
12,35,23,12
12,48,36,12
12,25,13,12
12,34,22,12
12,24,12,12
12,47,35,12
12,45,33,12
12,45,33,12
12,36,24,12
12,38,26,12
12,34,22,12
12,44,32,12
12,41,29,12
12,45,33,12
12,48,36,12
12,36,24,12
12,48,36,12
12,39,27,12
12,47,35,12
12,42,30,12
12,34,22,12
12,35,23,12
12,39,27,12
12,22,10,12
12,43,31,12
12,28,16,12
12,45,33,12
12,48,36,12
12,47,35,12
12,46,34,12
12,27,15,12
47,504,457,47
47,25,22,47
47,24,23,47
47,42,5,47
47,152,105,47
47,11,36,47
47,201,154,47
47,19,28,47
47,29,18,47
47,32,15,47
47,35,12,47
47,26,21,47
47,40,7,47
47,12,35,47
47,24,23,47
47,97,50,47
47,11,36,47
47,35,12,47
47,34,13,47
47,12,35,47
47,54,7,47
47,33,14,47
47,89,42,47
47,24,23,47
47,643,596,47
47,26,21,47
47,48,1,47
47,223,176,47
47,30,17,47
47,11,36,47
47,13,34,47
47,39,8,47
47,370,323,47
47,58,11,47
47,18,29,47
47,10,37,47
47,37,10,47
47,23,24,47
47,52,5,47
47,35,12,47
47,25,22,47
47,18,29,47
47,24,23,47
47,50,3,47
47,687,640,47
47,50,3,47
47,35,12,47
47,22,25,47
47,28,19,47
47,13,34,47
47,647,600,47
47,20,27,47
47,49,2,47
47,52,5,47
47,45,2,47
47,24,23,47
47,24,23,47
47,34,13,47
47,50,3,47
47,23,24,47
47,10,37,47
47,191,144,47
47,24,23,47
47,46,1,47
47,52,5,47
47,24,23,47
47,26,21,47
47,54,7,47
47,49,2,47
47,487,440,47
47,43,4,47
47,23,24,47
47,14,33,47
47,37,10,47
47,722,675,47
47,48,1,47
47,87,40,47
47,23,24,47
47,192,145,47
47,42,5,47
47,23,24,47
47,23,24,47
47,52,5,47
47,49,2,47
47,87,40,47
47,22,25,47
47,41,6,47
47,27,20,47
47,50,3,47
47,12,35,47
47,30,17,47
47,24,23,47
47,60,13,47
47,44,3,47
47,53,6,47
47,18,29,47
47,190,143,47
47,12,35,47
47,23,24,47
47,51,4,47
47,31,16,47
47,21,26,47
47,24,23,47
47,42,5,47
47,55,8,47
47,53,6,47
47,18,29,47
47,50,3,47
47,23,24,47
47,46,1,47
47,10,37,47
47,49,2,47
47,27,20,47
47,55,8,47
47,32,15,47
47,42,5,47
47,21,26,47
47,48,1,47
47,102,55,47
47,26,21,47
47,108,61,47
47,25,22,47
47,16,31,47
47,82,35,47
47,40,7,47
47,16,31,47
47,42,5,47
47,23,24,47
47,60,13,47
47,39,8,47
47,31,16,47
47,26,21,47
47,36,11,47
47,26,21,47
47,11,36,47
47,23,24,47
47,50,3,47
47,31,16,47
47,32,15,47
47,633,586,47
47,24,23,47
47,12,35,47
47,54,7,47
47,13,34,47
47,42,5,47
47,24,23,47
47,50,3,47
47,52,5,47
47,20,27,47
47,40,7,47
47,21,26,47
47,72,25,47
47,12,35,47
47,24,23,47
47,23,24,47
47,50,3,47
47,11,36,47
47,32,15,47
47,52,5,47
47,26,21,47
47,48,1,47
47,256,209,47
47,153,106,47
47,49,2,47
47,24,23,47
47,53,6,47
47,11,36,47
47,25,22,47
47,19,28,47
47,38,9,47
47,48,1,47
47,40,7,47
47,48,1,47
47,10,37,47
47,60,13,47
47,24,23,47
47,45,2,47
47,16,31,47
47,52,5,47
47,60,13,47
47,24,23,47
47,53,6,47
47,41,6,47
47,11,36,47
47,394,347,47
47,50,3,47
47,23,24,47
47,12,35,47
47,54,7,47
47,49,2,47
47,51,4,47
47,26,21,47
47,50,3,47
47,41,6,47
47,23,24,47
47,51,4,47
47,24,23,47
47,12,35,47
47,37,10,47
47,13,34,47
47,106,59,47
47,40,7,47
47,13,34,47
47,96,49,47
47,28,19,47
47,557,510,47
47,23,24,47
47,22,25,47
47,10,37,47
