true,pred,abs_error,os
84,-138,222,84
84,-2401,2485,84
84,-146,230,84
84,-27,111,84
84,-723,807,84
84,6,78,84
84,11,73,84
84,1,83,84
84,7,77,84
84,-51,135,84
84,-65,149,84
84,-1983,2067,84
84,6,78,84
84,-433,517,84
84,4,80,84
84,-127,211,84
84,7,77,84
84,-619,703,84
84,-746,830,84
84,-635,719,84
84,11,73,84
84,-5596,5680,84
84,10,74,84
84,-228,312,84
84,-142,226,84
84,-82,166,84
84,9,75,84
84,-5423,5507,84
84,-120,204,84
84,9,75,84
84,-545,629,84
84,9,75,84
84,4,80,84
84,-240,324,84
84,-20,104,84
84,-5688,5772,84
84,-638,722,84
84,-77,161,84
84,-3174,3258,84
84,-145,229,84
84,0,84,84
84,3,81,84
84,-158,242,84
84,-555,639,84
84,-592,676,84
84,-190,274,84
84,-347,431,84
84,-171,255,84
84,-623,707,84
84,-544,628,84
84,7,77,84
84,-667,751,84
84,9,75,84
84,-131,215,84
84,-143,227,84
84,-521,605,84
84,-42,126,84
84,-136,220,84
84,-601,685,84
84,9,75,84
84,-6155,6239,84
84,-646,730,84
84,-688,772,84
84,-504,588,84
84,-647,731,84
84,-127,211,84
84,-1093,1177,84
84,-100,184,84
84,9,75,84
84,-5570,5654,84
34,-607,641,34
34,-645,679,34
34,-3633,3667,34
34,-683,717,34
34,-614,648,34
34,-2806,2840,34
34,-593,627,34
34,-2592,2626,34
34,-652,686,34
34,-636,670,34
34,-685,719,34
34,-608,642,34
34,-624,658,34
34,-569,603,34
34,-2896,2930,34
34,-2390,2424,34
34,-693,727,34
34,-925,959,34
34,-595,629,34
34,-2406,2440,34
34,-587,621,34
34,-933,967,34
34,-3295,3329,34
34,-695,729,34
34,-2592,2626,34
34,-891,925,34
34,-596,630,34
34,-759,793,34
34,-3536,3570,34
34,-469,503,34
34,-611,645,34
34,-615,649,34
34,-3049,3083,34
34,-2251,2285,34
34,-956,990,34
34,-689,723,34
34,-626,660,34
34,-608,642,34
34,-653,687,34
34,-621,655,34
34,-674,708,34
34,-672,706,34
34,-593,627,34
34,-603,637,34
34,-599,633,34
34,-639,673,34
34,-506,540,34
34,-625,659,34
34,-583,617,34
34,-2739,2773,34
34,-704,738,34
34,-2522,2556,34
34,-655,689,34
34,-659,693,34
34,-596,630,34
34,-568,602,34
34,-557,591,34
34,-2280,2314,34
34,-521,555,34
34,-559,593,34
34,-561,595,34
34,-839,873,34
