true,pred,abs_error,os
65,72,7,65
65,74,9,65
65,57,8,65
65,62,3,65
65,71,6,65
65,69,4,65
65,68,3,65
65,51,14,65
65,72,7,65
65,58,7,65
65,68,3,65
65,69,4,65
65,69,4,65
65,60,5,65
65,50,15,65
65,72,7,65
65,56,9,65
65,74,9,65
65,48,17,65
65,65,0,65
65,70,5,65
65,64,1,65
65,73,8,65
65,73,8,65
65,70,5,65
65,65,0,65
65,65,0,65
65,74,9,65
65,46,19,65
65,51,14,65
65,65,0,65
65,58,7,65
65,72,7,65
65,73,8,65
65,52,13,65
65,72,7,65
65,72,7,65
65,58,7,65
65,73,8,65
65,73,8,65
65,69,4,65
65,69,4,65
65,72,7,65
65,47,18,65
65,69,4,65
65,63,2,65
65,40,25,65
65,73,8,65
65,56,9,65
65,68,3,65
65,66,1,65
65,62,3,65
65,67,2,65
65,60,5,65
65,51,14,65
65,71,6,65
65,70,5,65
65,74,9,65
65,69,4,65
65,60,5,65
65,57,8,65
65,66,1,65
70,70,0,70
70,57,13,70
70,73,3,70
70,71,1,70
70,66,4,70
70,49,21,70
70,57,13,70
70,73,3,70
70,72,2,70
70,71,1,70
70,74,4,70
70,69,1,70
70,73,3,70
70,66,4,70
70,74,4,70
70,75,5,70
70,69,1,70
70,60,10,70
70,66,4,70
70,66,4,70
70,73,3,70
70,72,2,70
70,71,1,70
70,74,4,70
70,72,2,70
70,69,1,70
70,42,28,70
70,72,2,70
70,57,13,70
70,66,4,70
70,71,1,70
70,70,0,70
70,63,7,70
70,68,2,70
70,61,9,70
70,72,2,70
70,74,4,70
70,70,0,70
70,70,0,70
70,68,2,70
70,61,9,70
70,74,4,70
70,72,2,70
70,73,3,70
70,68,2,70
70,58,12,70
70,69,1,70
70,75,5,70
70,68,2,70
70,72,2,70
70,66,4,70
70,46,24,70
70,61,9,70
70,67,3,70
70,66,4,70
70,70,0,70
70,57,13,70
70,70,0,70
70,74,4,70
70,73,3,70
70,71,1,70
70,71,1,70
70,72,2,70
70,69,1,70
70,67,3,70
70,70,0,70
70,68,2,70
70,49,21,70
70,72,2,70
70,52,18,70
70,65,5,70
70,58,12,70
70,74,4,70
70,67,3,70
70,63,7,70
70,59,11,70
70,66,4,70
70,73,3,70
70,70,0,70
70,74,4,70
70,72,2,70
70,70,0,70
70,74,4,70
70,68,2,70
70,67,3,70
70,72,2,70
70,75,5,70
70,72,2,70
70,66,4,70
70,66,4,70
70,58,12,70
70,70,0,70
70,65,5,70
70,73,3,70
70,74,4,70
70,75,5,70
70,48,22,70
70,61,9,70
70,71,1,70
70,68,2,70
70,59,11,70
70,70,0,70
70,73,3,70
70,47,23,70
70,73,3,70
70,61,9,70
70,64,6,70
70,67,3,70
70,73,3,70
70,70,0,70
70,66,4,70
70,73,3,70
70,58,12,70
70,67,3,70
70,74,4,70
70,73,3,70
70,57,13,70
70,69,1,70
70,74,4,70
70,66,4,70
70,62,8,70
70,41,29,70
70,71,1,70
70,69,1,70
70,72,2,70
70,74,4,70
70,69,1,70
70,70,0,70
70,66,4,70
70,72,2,70
70,73,3,70
70,69,1,70
70,65,5,70
70,58,12,70
70,75,5,70
39,-133,172,39
39,50,11,39
39,33,6,39
39,37,2,39
39,43,4,39
39,48,9,39
39,38,1,39
39,44,5,39
39,33,6,39
39,46,7,39
39,52,13,39
39,41,2,39
39,65,26,39
39,33,6,39
39,-113,152,39
39,57,18,39
39,43,4,39
39,38,1,39
39,41,2,39
39,39,0,39
39,47,8,39
39,58,19,39
39,46,7,39
39,50,11,39
39,45,6,39
39,50,11,39
39,39,0,39
39,55,16,39
39,48,9,39
39,32,7,39
39,32,7,39
39,38,1,39
39,35,4,39
39,39,0,39
39,37,2,39
39,43,4,39
39,49,10,39
39,35,4,39
39,32,7,39
39,53,14,39
39,52,13,39
39,50,11,39
39,47,8,39
39,35,4,39
39,49,10,39
39,33,6,39
39,6,33,39
39,50,11,39
39,42,3,39
39,51,12,39
39,35,4,39
39,43,4,39
39,32,7,39
39,44,5,39
39,42,3,39
39,31,8,39
39,32,7,39
39,36,3,39
39,58,19,39
39,56,17,39
39,41,2,39
39,42,3,39
39,55,16,39
39,39,0,39
39,44,5,39
39,39,0,39
39,55,16,39
39,55,16,39
39,36,3,39
39,50,11,39
39,55,16,39
39,34,5,39
39,36,3,39
39,32,7,39
39,51,12,39
39,45,6,39
39,45,6,39
56,63,7,56
56,53,3,56
56,55,1,56
56,63,7,56
56,65,9,56
56,58,2,56
56,71,15,56
56,64,8,56
56,55,1,56
56,68,12,56
56,64,8,56
56,58,2,56
56,71,15,56
56,65,9,56
56,68,12,56
56,67,11,56
56,47,9,56
56,51,5,56
56,65,9,56
56,63,7,56
56,63,7,56
56,52,4,56
56,66,10,56
56,67,11,56
56,63,7,56
56,54,2,56
56,59,3,56
56,66,10,56
56,60,4,56
56,48,8,56
56,66,10,56
56,50,6,56
56,59,3,56
56,66,10,56
56,67,11,56
56,60,4,56
56,70,14,56
56,52,4,56
56,53,3,56
56,69,13,56
56,61,5,56
56,55,1,56
56,54,2,56
56,58,2,56
56,58,2,56
56,53,3,56
56,47,9,56
56,59,3,56
56,70,14,56
56,61,5,56
56,54,2,56
56,68,12,56
56,66,10,56
56,53,3,56
56,65,9,56
56,64,8,56
56,69,13,56
56,59,3,56
56,62,6,56
56,68,12,56
56,63,7,56
56,60,4,56
56,59,3,56
43,1,42,43
43,-70,113,43
43,47,4,43
43,53,10,43
43,51,8,43
43,53,10,43
43,25,18,43
43,34,9,43
43,46,3,43
43,-9,52,43
43,48,5,43
43,43,0,43
43,59,16,43
43,44,1,43
43,22,21,43
43,41,2,43
43,51,8,43
43,-35,78,43
43,36,7,43
43,56,13,43
43,26,17,43
43,53,10,43
43,46,3,43
43,-14,57,43
43,25,18,43
43,50,7,43
43,45,2,43
43,50,7,43
43,56,13,43
43,60,17,43
43,46,3,43
43,61,18,43
43,36,7,43
43,29,14,43
43,53,10,43
43,31,12,43
43,35,8,43
43,43,0,43
43,40,3,43
43,60,17,43
43,49,6,43
43,50,7,43
43,54,11,43
43,46,3,43
43,29,14,43
43,33,10,43
43,26,17,43
43,52,9,43
43,57,14,43
43,10,33,43
43,43,0,43
43,53,10,43
43,58,15,43
43,43,0,43
43,32,11,43
43,47,4,43
43,-15,58,43
43,32,11,43
43,21,22,43
43,57,14,43
43,40,3,43
43,42,1,43
43,53,10,43
43,43,0,43
43,50,7,43
43,45,2,43
43,44,1,43
43,-10,53,43
43,59,16,43
43,37,6,43
43,51,8,43
43,24,19,43
43,32,11,43
43,-79,122,43
43,45,2,43
43,-38,81,43
43,54,11,43
84,63,21,84
84,70,14,84
84,70,14,84
84,76,8,84
84,75,9,84
84,77,7,84
84,74,10,84
84,-162,246,84
84,68,16,84
84,53,31,84
84,8,76,84
84,59,25,84
84,74,10,84
84,71,13,84
84,-77,161,84
84,70,14,84
84,78,6,84
84,-68,152,84
84,54,30,84
84,74,10,84
84,5,79,84
84,60,24,84
84,74,10,84
84,-81,165,84
84,69,15,84
84,57,27,84
84,74,10,84
84,71,13,84
84,70,14,84
84,74,10,84
84,75,9,84
84,74,10,84
84,-12,96,84
84,61,23,84
84,-113,197,84
84,77,7,84
84,69,15,84
84,72,12,84
84,50,34,84
84,77,7,84
84,63,21,84
84,76,8,84
84,-70,154,84
84,75,9,84
84,68,16,84
84,59,25,84
84,-109,193,84
84,55,29,84
84,74,10,84
84,69,15,84
84,74,10,84
84,78,6,84
84,63,21,84
84,77,7,84
84,-84,168,84
84,51,33,84
78,70,8,78
78,58,20,78
78,66,12,78
78,70,8,78
78,75,3,78
78,73,5,78
78,75,3,78
78,75,3,78
78,73,5,78
78,69,9,78
78,63,15,78
78,75,3,78
78,72,6,78
78,75,3,78
78,60,18,78
78,71,7,78
78,75,3,78
78,75,3,78
78,75,3,78
78,75,3,78
78,75,3,78
78,68,10,78
78,71,7,78
78,71,7,78
78,75,3,78
78,75,3,78
78,71,7,78
78,75,3,78
78,72,6,78
78,33,45,78
78,70,8,78
78,69,9,78
78,75,3,78
78,69,9,78
78,66,12,78
78,75,3,78
78,73,5,78
78,73,5,78
78,59,19,78
55,64,9,55
55,38,17,55
55,60,5,55
55,41,14,55
55,68,13,55
55,59,4,55
55,61,6,55
55,53,2,55
55,52,3,55
55,57,2,55
55,62,7,55
55,59,4,55
55,62,7,55
55,45,10,55
55,70,15,55
55,51,4,55
55,58,3,55
55,61,6,55
55,45,10,55
55,53,2,55
55,59,4,55
55,32,23,55
55,50,5,55
55,68,13,55
55,58,3,55
55,47,8,55
55,68,13,55
55,57,2,55
55,62,7,55
55,32,23,55
55,57,2,55
55,44,11,55
55,70,15,55
55,59,4,55
55,34,21,55
55,48,7,55
55,49,6,55
55,38,17,55
55,50,5,55
55,70,15,55
55,62,7,55
55,55,0,55
55,59,4,55
55,61,6,55
55,37,18,55
55,52,3,55
55,-119,174,55
55,52,3,55
55,61,6,55
55,63,8,55
55,55,0,55
55,64,9,55
55,58,3,55
55,59,4,55
55,72,17,55
55,50,5,55
55,71,16,55
55,42,13,55
55,66,11,55
55,-64,119,55
55,66,11,55
55,36,19,55
55,38,17,55
55,47,8,55
55,58,3,55
55,55,0,55
55,36,19,55
55,56,1,55
55,54,1,55
10,23,13,10
10,52,42,10
10,15,5,10
10,16,6,10
10,62,52,10
10,12,2,10
10,34,24,10
10,33,23,10
10,62,52,10
10,68,58,10
10,41,31,10
10,68,58,10
10,15,5,10
10,34,24,10
10,64,54,10
10,50,40,10
10,20,10,10
10,69,59,10
10,16,6,10
10,40,30,10
10,34,24,10
10,63,53,10
10,61,51,10
10,39,29,10
10,20,10,10
10,22,12,10
10,64,54,10
10,11,1,10
10,23,13,10
10,12,2,10
10,23,13,10
10,70,60,10
10,14,4,10
10,33,23,10
10,44,34,10
10,67,57,10
10,34,24,10
10,13,3,10
10,63,53,10
10,22,12,10
10,24,14,10
10,67,57,10
10,63,53,10
10,15,5,10
10,40,30,10
10,40,30,10
10,40,30,10
10,62,52,10
10,35,25,10
10,22,12,10
10,11,1,10
10,58,48,10
10,30,20,10
10,40,30,10
10,28,18,10
10,21,11,10
10,15,5,10
10,40,30,10
10,68,58,10
10,64,54,10
10,20,10,10
10,34,24,10
10,22,12,10
10,58,48,10
13,37,24,13
13,29,16,13
13,11,2,13
13,49,36,13
13,37,24,13
13,28,15,13
13,14,1,13
13,54,41,13
13,33,20,13
13,20,7,13
13,40,27,13
13,17,4,13
13,47,34,13
13,59,46,13
13,68,55,13
13,9,4,13
13,31,18,13
13,56,43,13
13,23,10,13
13,16,3,13
13,32,19,13
13,23,10,13
13,13,0,13
13,55,42,13
13,31,18,13
13,43,30,13
13,11,2,13
13,47,34,13
13,29,16,13
13,27,14,13
13,42,29,13
13,58,45,13
13,20,7,13
13,15,2,13
13,18,5,13
13,50,37,13
13,16,3,13
13,43,30,13
13,56,43,13
13,50,37,13
13,11,2,13
13,35,22,13
13,21,8,13
13,23,10,13
13,23,10,13
13,24,11,13
13,15,2,13
13,27,14,13
13,36,23,13
13,33,20,13
13,25,12,13
13,22,9,13
13,18,5,13
13,29,16,13
13,51,38,13
13,50,37,13
13,11,2,13
13,53,40,13
13,13,0,13
13,23,10,13
13,58,45,13
13,55,42,13
13,29,16,13
13,13,0,13
13,22,9,13
13,67,54,13
13,36,23,13
13,56,43,13
13,19,6,13
13,17,4,13
13,41,28,13
13,28,15,13
13,12,1,13
13,14,1,13
13,42,29,13
13,13,0,13
13,55,42,13
13,48,35,13
13,34,21,13
13,17,4,13
13,27,14,13
13,64,51,13
13,24,11,13
13,24,11,13
13,44,31,13
13,11,2,13
13,63,50,13
13,39,26,13
13,37,24,13
13,30,17,13
13,57,44,13
13,9,4,13
13,44,31,13
13,13,0,13
13,51,38,13
13,58,45,13
13,14,1,13
13,30,17,13
13,8,5,13
13,35,22,13
13,14,1,13
13,22,9,13
13,56,43,13
13,48,35,13
13,19,6,13
13,49,36,13
13,40,27,13
13,13,0,13
13,38,25,13
13,43,30,13
13,58,45,13
13,14,1,13
13,29,16,13
13,53,40,13
13,26,13,13
13,13,0,13
13,34,21,13
13,40,27,13
13,42,29,13
13,18,5,13
13,55,42,13
13,32,19,13
13,57,44,13
13,32,19,13
13,28,15,13
13,29,16,13
13,19,6,13
13,53,40,13
13,57,44,13
13,34,21,13
13,13,0,13
13,41,28,13
13,29,16,13
13,31,18,13
13,19,6,13
13,41,28,13
13,55,42,13
13,7,6,13
13,26,13,13
13,45,32,13
13,16,3,13
13,56,43,13
13,18,5,13
13,58,45,13
13,34,21,13
37,44,7,37
37,48,11,37
37,42,5,37
37,47,10,37
37,44,7,37
37,29,8,37
37,39,2,37
37,30,7,37
37,69,32,37
37,39,2,37
37,50,13,37
37,40,3,37
37,64,27,37
37,44,7,37
37,38,1,37
37,48,11,37
37,27,10,37
37,43,6,37
37,27,10,37
21,43,22,21
21,14,7,21
21,31,10,21
21,37,16,21
21,30,9,21
21,31,10,21
21,13,8,21
21,13,8,21
21,41,20,21
21,35,14,21
21,39,18,21
21,32,11,21
21,14,7,21
21,48,27,21
21,8,13,21
21,38,17,21
21,44,23,21
21,23,2,21
21,24,3,21
21,13,8,21
21,47,26,21
21,20,1,21
21,25,4,21
21,14,7,21
21,14,7,21
21,53,32,21
21,46,25,21
21,42,21,21
21,47,26,21
21,47,26,21
21,20,1,21
21,14,7,21
21,47,26,21
21,39,18,21
21,27,6,21
21,28,7,21
21,41,20,21
21,30,9,21
21,25,4,21
21,14,7,21
21,21,0,21
21,51,30,21
21,12,9,21
21,44,23,21
21,31,10,21
59,14,45,59
59,53,6,59
59,66,7,59
59,70,11,59
59,73,14,59
59,68,9,59
59,51,8,59
59,55,4,59
59,72,13,59
59,70,11,59
59,68,9,59
59,71,12,59
59,63,4,59
59,63,4,59
59,49,10,59
59,60,1,59
59,58,1,59
59,40,19,59
59,63,4,59
59,60,1,59
59,67,8,59
59,66,7,59
59,61,2,59
59,60,1,59
59,67,8,59
59,64,5,59
59,59,0,59
59,67,8,59
59,70,11,59
59,47,12,59
59,64,5,59
59,71,12,59
59,70,11,59
59,55,4,59
59,72,13,59
59,67,8,59
59,-33,92,59
59,61,2,59
59,58,1,59
59,51,8,59
59,72,13,59
59,52,7,59
59,66,7,59
59,70,11,59
59,64,5,59
59,55,4,59
59,61,2,59
59,70,11,59
59,61,2,59
59,48,11,59
