true,pred,abs_error,os
70,22,48,70
70,7,63,70
70,7,63,70
70,13,57,70
70,24,46,70
70,8,62,70
70,12,58,70
70,6,64,70
70,14,56,70
70,7,63,70
70,13,57,70
70,8,62,70
70,7,63,70
70,22,48,70
70,8,62,70
70,13,57,70
70,13,57,70
70,7,63,70
70,28,42,70
70,6,64,70
70,29,41,70
70,6,64,70
70,13,57,70
70,7,63,70
70,24,46,70
70,6,64,70
70,26,44,70
70,7,63,70
70,8,62,70
70,24,46,70
70,10,60,70
70,21,49,70
70,12,58,70
70,6,64,70
70,6,64,70
70,14,56,70
70,7,63,70
70,14,56,70
70,22,48,70
70,10,60,70
70,22,48,70
70,7,63,70
70,6,64,70
70,14,56,70
70,22,48,70
70,8,62,70
70,6,64,70
70,26,44,70
70,23,47,70
70,8,62,70
70,28,42,70
70,6,64,70
70,23,47,70
70,7,63,70
70,14,56,70
70,6,64,70
70,8,62,70
70,25,45,70
70,23,47,70
70,7,63,70
70,23,47,70
70,7,63,70
70,12,58,70
70,7,63,70
70,24,46,70
70,8,62,70
70,25,45,70
70,10,60,70
70,13,57,70
70,6,64,70
70,13,57,70
70,6,64,70
70,7,63,70
70,14,56,70
70,29,41,70
70,7,63,70
70,13,57,70
70,6,64,70
70,22,48,70
70,7,63,70
70,6,64,70
70,12,58,70
70,6,64,70
70,25,45,70
70,26,44,70
70,7,63,70
70,7,63,70
70,14,56,70
70,7,63,70
70,25,45,70
70,6,64,70
70,27,43,70
70,28,42,70
70,7,63,70
70,7,63,70
70,25,45,70
70,14,56,70
70,7,63,70
70,26,44,70
70,8,62,70
70,13,57,70
70,6,64,70
70,22,48,70
70,8,62,70
70,24,46,70
70,7,63,70
70,23,47,70
70,6,64,70
70,24,46,70
70,7,63,70
70,25,45,70
70,7,63,70
70,15,55,70
70,7,63,70
70,10,60,70
70,22,48,70
70,25,45,70
70,7,63,70
70,7,63,70
70,13,57,70
70,13,57,70
70,7,63,70
70,6,64,70
70,23,47,70
70,22,48,70
70,6,64,70
70,6,64,70
70,27,43,70
70,22,48,70
70,8,62,70
70,8,62,70
70,23,47,70
70,7,63,70
70,14,56,70
70,28,42,70
70,8,62,70
70,7,63,70
70,12,58,70
70,7,63,70
70,14,56,70
59,29,30,59
59,8,51,59
59,21,38,59
59,11,48,59
59,11,48,59
59,30,29,59
59,17,42,59
59,11,48,59
59,16,43,59
59,10,49,59
59,8,51,59
59,17,42,59
59,11,48,59
59,13,46,59
59,12,47,59
59,22,37,59
59,19,40,59
59,11,48,59
59,28,31,59
59,13,46,59
59,20,39,59
59,8,51,59
59,13,46,59
59,20,39,59
59,13,46,59
