true,pred,abs_error,os
21,7,14,21
21,9,12,21
21,14,7,21
21,12,9,21
21,9,12,21
21,6,15,21
21,12,9,21
21,12,9,21
21,11,10,21
21,11,10,21
21,10,11,21
21,10,11,21
21,12,9,21
21,18,3,21
21,12,9,21
21,8,13,21
21,10,11,21
21,12,9,21
21,9,12,21
21,12,9,21
21,9,12,21
21,18,3,21
21,12,9,21
21,12,9,21
21,11,10,21
21,8,13,21
21,11,10,21
21,14,7,21
21,13,8,21
21,18,3,21
21,12,9,21
21,10,11,21
21,18,3,21
21,8,13,21
21,12,9,21
21,12,9,21
21,12,9,21
21,18,3,21
21,9,12,21
21,12,9,21
21,7,14,21
21,12,9,21
21,12,9,21
21,8,13,21
21,10,11,21
21,14,7,21
21,11,10,21
21,6,15,21
21,11,10,21
21,13,8,21
21,11,10,21
21,10,11,21
21,12,9,21
21,6,15,21
21,8,13,21
21,12,9,21
21,12,9,21
21,11,10,21
21,9,12,21
21,13,8,21
21,11,10,21
21,8,13,21
21,10,11,21
21,12,9,21
21,10,11,21
21,11,10,21
21,8,13,21
21,12,9,21
21,10,11,21
9,9,0,9
9,7,2,9
9,10,1,9
9,7,2,9
9,13,4,9
9,12,3,9
9,7,2,9
9,8,1,9
9,10,1,9
9,17,8,9
9,17,8,9
9,9,0,9
9,12,3,9
9,10,1,9
9,12,3,9
9,9,0,9
9,14,5,9
9,10,1,9
9,10,1,9
9,19,10,9
9,18,9,9
9,9,0,9
9,9,0,9
9,7,2,9
9,17,8,9
9,9,0,9
9,11,2,9
9,18,9,9
9,8,1,9
9,11,2,9
9,9,0,9
9,12,3,9
9,9,0,9
9,12,3,9
9,17,8,9
67,7,60,67
67,11,56,67
67,11,56,67
67,8,59,67
67,14,53,67
67,19,48,67
67,16,51,67
67,11,56,67
67,7,60,67
67,17,50,67
67,17,50,67
67,12,55,67
67,13,54,67
67,11,56,67
67,15,52,67
67,12,55,67
67,9,58,67
67,17,50,67
67,8,59,67
67,8,59,67
67,24,43,67
67,15,52,67
67,9,58,67
67,17,50,67
67,10,57,67
67,17,50,67
67,21,46,67
67,11,56,67
67,9,58,67
67,9,58,67
67,14,53,67
67,20,47,67
67,19,48,67
67,10,57,67
67,10,57,67
67,13,54,67
67,7,60,67
67,17,50,67
67,14,53,67
67,9,58,67
67,13,54,67
67,12,55,67
67,9,58,67
67,20,47,67
67,10,57,67
67,12,55,67
67,8,59,67
67,14,53,67
67,14,53,67
67,8,59,67
67,17,50,67
67,14,53,67
67,10,57,67
67,20,47,67
67,17,50,67
67,26,41,67
67,10,57,67
67,18,49,67
67,11,56,67
67,11,56,67
67,16,51,67
67,10,57,67
67,12,55,67
67,14,53,67
67,19,48,67
67,14,53,67
67,11,56,67
67,10,57,67
67,17,50,67
67,16,51,67
67,15,52,67
67,9,58,67
67,16,51,67
67,11,56,67
67,19,48,67
67,14,53,67
67,10,57,67
67,16,51,67
67,25,42,67
67,10,57,67
67,16,51,67
67,15,52,67
67,9,58,67
67,8,59,67
67,11,56,67
67,10,57,67
67,7,60,67
67,10,57,67
67,10,57,67
67,16,51,67
67,20,47,67
67,13,54,67
67,12,55,67
67,23,44,67
67,19,48,67
67,14,53,67
67,22,45,67
67,17,50,67
67,7,60,67
67,10,57,67
67,21,46,67
67,13,54,67
67,12,55,67
67,13,54,67
67,7,60,67
67,11,56,67
67,20,47,67
53,8,45,53
53,11,42,53
53,24,29,53
53,17,36,53
53,10,43,53
53,8,45,53
53,24,29,53
53,16,37,53
53,17,36,53
53,22,31,53
53,10,43,53
53,8,45,53
53,17,36,53
53,25,28,53
53,23,30,53
53,19,34,53
53,23,30,53
53,17,36,53
53,10,43,53
53,23,30,53
53,16,37,53
53,15,38,53
53,18,35,53
53,16,37,53
53,10,43,53
53,12,41,53
53,13,40,53
53,15,38,53
53,15,38,53
53,24,29,53
