true,pred,abs_error,os
21,36,15,21
21,12,9,21
21,13,8,21
21,57,36,21
21,35,14,21
21,61,40,21
21,26,5,21
21,41,20,21
21,49,28,21
21,16,5,21
21,12,9,21
21,15,6,21
21,50,29,21
21,65,44,21
21,45,24,21
21,28,7,21
21,67,46,21
21,11,10,21
21,46,25,21
21,19,2,21
21,20,1,21
21,27,6,21
21,51,30,21
21,26,5,21
21,48,27,21
21,15,6,21
21,31,10,21
21,14,7,21
21,18,3,21
21,58,37,21
21,31,10,21
21,11,10,21
21,14,7,21
21,35,14,21
21,68,47,21
21,20,1,21
21,65,44,21
21,12,9,21
21,13,8,21
21,16,5,21
21,57,36,21
21,14,7,21
21,17,4,21
21,33,12,21
21,11,10,21
21,47,26,21
21,38,17,21
21,14,7,21
21,16,5,21
21,58,37,21
21,50,29,21
21,50,29,21
21,11,10,21
21,42,21,21
21,18,3,21
21,51,30,21
21,42,21,21
21,14,7,21
21,49,28,21
21,13,8,21
21,46,25,21
21,61,40,21
21,35,14,21
21,39,18,21
21,15,6,21
21,55,34,21
21,37,16,21
21,16,5,21
21,33,12,21
21,16,5,21
21,49,28,21
21,16,5,21
21,38,17,21
21,14,7,21
21,57,36,21
21,37,16,21
21,15,6,21
21,47,26,21
21,43,22,21
21,12,9,21
21,33,12,21
21,25,4,21
21,10,11,21
21,59,38,21
21,19,2,21
21,49,28,21
21,13,8,21
21,44,23,21
21,15,6,21
21,37,16,21
21,16,5,21
21,17,4,21
21,52,31,21
21,26,5,21
21,16,5,21
21,38,17,21
21,51,30,21
21,55,34,21
21,25,4,21
21,15,6,21
21,15,6,21
21,17,4,21
21,57,36,21
21,47,26,21
21,20,1,21
21,12,9,21
21,34,13,21
21,55,34,21
21,26,5,21
21,14,7,21
21,28,7,21
21,19,2,21
21,12,9,21
21,15,6,21
21,47,26,21
21,15,6,21
21,31,10,21
21,37,16,21
13,12,1,13
13,46,33,13
13,33,20,13
13,33,20,13
13,8,5,13
13,14,1,13
13,18,5,13
13,13,0,13
13,46,33,13
13,48,35,13
13,9,4,13
13,28,15,13
13,6,7,13
13,24,11,13
13,14,1,13
13,51,38,13
13,8,5,13
13,25,12,13
13,8,5,13
13,13,0,13
13,46,33,13
13,8,5,13
13,46,33,13
13,57,44,13
13,27,14,13
13,50,37,13
13,15,2,13
13,14,1,13
13,20,7,13
13,27,14,13
13,29,16,13
13,19,6,13
13,25,12,13
13,8,5,13
13,8,5,13
13,21,8,13
13,39,26,13
13,25,12,13
13,26,13,13
13,19,6,13
13,9,4,13
13,7,6,13
13,6,7,13
13,29,16,13
13,22,9,13
13,41,28,13
13,34,21,13
13,19,6,13
