true,pred,abs_error,os
82,68,14,82
82,67,15,82
82,70,12,82
82,67,15,82
82,70,12,82
82,68,14,82
82,70,12,82
82,67,15,82
82,67,15,82
82,67,15,82
82,67,15,82
82,67,15,82
82,70,12,82
82,67,15,82
82,68,14,82
82,70,12,82
82,68,14,82
82,68,14,82
74,69,5,74
74,71,3,74
74,70,4,74
74,70,4,74
74,70,4,74
74,71,3,74
74,71,3,74
74,71,3,74
74,70,4,74
74,70,4,74
74,70,4,74
74,72,2,74
74,70,4,74
74,70,4,74
74,72,2,74
74,70,4,74
74,71,3,74
74,70,4,74
74,69,5,74
74,70,4,74
74,72,2,74
74,70,4,74
74,70,4,74
74,72,2,74
74,71,3,74
74,70,4,74
74,70,4,74
74,71,3,74
74,70,4,74
74,71,3,74
74,70,4,74
74,70,4,74
74,72,2,74
74,72,2,74
74,70,4,74
74,72,2,74
74,69,5,74
74,70,4,74
74,72,2,74
74,70,4,74
74,71,3,74
74,69,5,74
74,70,4,74
74,71,3,74
74,69,5,74
74,69,5,74
74,68,6,74
74,71,3,74
74,71,3,74
74,70,4,74
74,70,4,74
74,72,2,74
70,68,2,70
70,68,2,70
70,69,1,70
70,67,3,70
70,70,0,70
70,66,4,70
70,69,1,70
70,68,2,70
70,70,0,70
70,69,1,70
70,70,0,70
70,71,1,70
70,67,3,70
70,67,3,70
70,69,1,70
70,70,0,70
70,71,1,70
70,68,2,70
70,67,3,70
70,70,0,70
70,66,4,70
70,70,0,70
70,70,0,70
70,70,0,70
70,61,9,70
70,68,2,70
70,69,1,70
70,68,2,70
70,70,0,70
70,68,2,70
70,71,1,70
70,69,1,70
70,68,2,70
70,68,2,70
70,68,2,70
70,69,1,70
70,71,1,70
70,68,2,70
70,70,0,70
70,68,2,70
70,69,1,70
70,68,2,70
70,69,1,70
70,70,0,70
70,71,1,70
70,67,3,70
70,68,2,70
70,68,2,70
70,68,2,70
70,68,2,70
70,68,2,70
70,69,1,70
70,70,0,70
70,68,2,70
70,70,0,70
70,67,3,70
70,68,2,70
70,71,1,70
70,68,2,70
70,68,2,70
70,69,1,70
70,70,0,70
70,67,3,70
70,68,2,70
70,71,1,70
70,69,1,70
70,69,1,70
70,73,3,70
70,68,2,70
70,68,2,70
70,67,3,70
70,73,3,70
70,67,3,70
70,69,1,70
70,67,3,70
70,67,3,70
70,70,0,70
70,69,1,70
70,70,0,70
70,68,2,70
70,69,1,70
70,70,0,70
70,68,2,70
70,68,2,70
70,68,2,70
70,70,0,70
70,68,2,70
70,71,1,70
70,70,0,70
70,70,0,70
70,66,4,70
70,68,2,70
70,68,2,70
70,67,3,70
70,68,2,70
70,71,1,70
70,70,0,70
70,69,1,70
70,67,3,70
70,68,2,70
70,73,3,70
70,69,1,70
70,68,2,70
70,68,2,70
70,71,1,70
70,69,1,70
70,70,0,70
70,68,2,70
70,70,0,70
70,68,2,70
70,69,1,70
70,71,1,70
70,70,0,70
70,66,4,70
70,59,11,70
70,68,2,70
70,68,2,70
70,70,0,70
70,68,2,70
70,69,1,70
70,68,2,70
70,69,1,70
70,69,1,70
70,68,2,70
34,62,28,34
34,29,5,34
34,40,6,34
34,42,8,34
34,62,28,34
34,28,6,34
34,36,2,34
34,47,13,34
34,43,9,34
34,38,4,34
34,36,2,34
34,62,28,34
34,36,2,34
34,51,17,34
34,36,2,34
34,37,3,34
34,41,7,34
34,44,10,34
34,61,27,34
34,41,7,34
34,37,3,34
34,46,12,34
34,43,9,34
34,38,4,34
34,60,26,34
34,36,2,34
34,28,6,34
34,38,4,34
34,46,12,34
34,44,10,34
34,46,12,34
34,34,0,34
34,61,27,34
34,29,5,34
34,36,2,34
12,30,18,12
12,27,15,12
12,50,38,12
12,43,31,12
12,39,27,12
12,33,21,12
12,39,27,12
12,57,45,12
12,51,39,12
12,21,9,12
12,30,18,12
12,21,9,12
12,41,29,12
12,17,5,12
12,38,26,12
12,50,38,12
12,32,20,12
12,27,15,12
12,50,38,12
12,22,10,12
12,42,30,12
12,27,15,12
12,53,41,12
12,17,5,12
12,29,17,12
12,32,20,12
12,23,11,12
12,52,40,12
12,28,16,12
12,51,39,12
12,57,45,12
12,38,26,12
12,50,38,12
12,22,10,12
13,36,23,13
13,58,45,13
13,24,11,13
13,56,43,13
13,36,23,13
13,16,3,13
13,37,24,13
13,24,11,13
13,31,18,13
13,16,3,13
13,45,32,13
13,29,16,13
13,40,27,13
13,53,40,13
13,66,53,13
13,64,51,13
13,24,11,13
13,57,44,13
13,23,10,13
13,15,2,13
13,28,15,13
13,20,7,13
13,45,32,13
13,45,32,13
13,45,32,13
13,24,11,13
13,29,16,13
13,48,35,13
13,30,17,13
13,24,11,13
13,63,50,13
13,21,8,13
13,63,50,13
13,25,12,13
13,19,6,13
13,32,19,13
13,60,47,13
13,16,3,13
13,23,10,13
13,46,33,13
13,65,52,13
13,39,26,13
13,40,27,13
13,48,35,13
13,31,18,13
13,58,45,13
13,20,7,13
13,26,13,13
13,20,7,13
13,58,45,13
13,30,17,13
13,63,50,13
13,33,20,13
13,32,19,13
13,24,11,13
13,63,50,13
13,23,10,13
13,63,50,13
13,20,7,13
13,58,45,13
13,58,45,13
13,30,17,13
13,47,34,13
13,22,9,13
13,63,50,13
13,34,21,13
13,59,46,13
13,34,21,13
13,32,19,13
13,33,20,13
13,20,7,13
13,63,50,13
13,38,25,13
13,58,45,13
13,39,26,13
13,59,46,13
13,20,7,13
13,33,20,13
13,21,8,13
13,63,50,13
13,27,14,13
13,61,48,13
13,56,43,13
13,58,45,13
13,33,20,13
13,22,9,13
13,37,24,13
13,31,18,13
13,23,10,13
13,26,13,13
13,45,32,13
13,19,6,13
13,63,50,13
13,65,52,13
13,31,18,13
13,33,20,13
13,45,32,13
13,45,32,13
13,20,7,13
13,59,46,13
13,56,43,13
13,39,26,13
13,58,45,13
13,19,6,13
13,29,16,13
13,40,27,13
13,42,29,13
13,21,8,13
13,58,45,13
13,57,44,13
13,15,2,13
13,44,31,13
13,48,35,13
13,27,14,13
13,37,24,13
13,40,27,13
13,29,16,13
13,52,39,13
13,30,17,13
13,64,51,13
13,58,45,13
13,29,16,13
13,31,18,13
13,66,53,13
13,22,9,13
13,17,4,13
13,31,18,13
13,58,45,13
13,59,46,13
13,64,51,13
13,24,11,13
13,19,6,13
13,45,32,13
13,36,23,13
13,21,8,13
13,39,26,13
13,32,19,13
13,59,46,13
13,63,50,13
13,37,24,13
43,58,15,43
43,64,21,43
43,46,3,43
43,62,19,43
43,51,8,43
43,59,16,43
43,59,16,43
43,65,22,43
43,62,19,43
43,62,19,43
43,58,15,43
43,64,21,43
43,62,19,43
43,60,17,43
43,65,22,43
43,63,20,43
43,58,15,43
43,64,21,43
43,63,20,43
43,61,18,43
43,58,15,43
43,63,20,43
43,53,10,43
43,61,18,43
43,62,19,43
43,60,17,43
43,64,21,43
43,46,3,43
43,57,14,43
43,62,19,43
43,59,16,43
43,49,6,43
43,58,15,43
43,60,17,43
43,62,19,43
43,64,21,43
43,64,21,43
43,59,16,43
43,61,18,43
43,57,14,43
43,64,21,43
43,51,8,43
43,63,20,43
43,58,15,43
43,62,19,43
43,63,20,43
43,58,15,43
43,47,4,43
43,64,21,43
43,64,21,43
43,62,19,43
43,62,19,43
43,64,21,43
43,64,21,43
43,64,21,43
43,62,19,43
43,61,18,43
43,60,17,43
43,65,22,43
43,63,20,43
43,62,19,43
43,64,21,43
43,62,19,43
43,60,17,43
43,57,14,43
43,59,16,43
43,61,18,43
43,64,21,43
43,62,19,43
43,63,20,43
43,58,15,43
59,66,7,59
59,66,7,59
59,66,7,59
59,67,8,59
59,66,7,59
59,66,7,59
59,66,7,59
59,67,8,59
59,65,6,59
59,70,11,59
59,67,8,59
59,66,7,59
59,67,8,59
59,65,6,59
59,63,4,59
59,67,8,59
59,67,8,59
59,68,9,59
59,65,6,59
59,67,8,59
59,67,8,59
59,66,7,59
59,67,8,59
59,67,8,59
59,68,9,59
59,66,7,59
59,67,8,59
59,62,3,59
59,67,8,59
59,66,7,59
59,67,8,59
59,67,8,59
59,67,8,59
59,68,9,59
59,67,8,59
59,67,8,59
59,66,7,59
59,66,7,59
59,66,7,59
59,67,8,59
59,68,9,59
59,68,9,59
59,67,8,59
59,66,7,59
59,66,7,59
59,67,8,59
59,67,8,59
59,62,3,59
59,67,8,59
59,66,7,59
59,66,7,59
59,67,8,59
59,68,9,59
59,63,4,59
59,70,11,59
59,67,8,59
59,65,6,59
59,66,7,59
59,64,5,59
59,67,8,59
59,67,8,59
59,67,8,59
59,70,11,59
59,67,8,59
59,66,7,59
59,66,7,59
59,65,6,59
59,67,8,59
59,65,6,59
59,68,9,59
59,66,7,59
