true,pred,abs_error,os
59,57,2,59
59,53,6,59
59,38,21,59
59,49,10,59
59,59,0,59
59,37,22,59
59,53,6,59
59,58,1,59
59,54,5,59
59,48,11,59
59,60,1,59
59,56,3,59
59,47,12,59
59,50,9,59
59,48,11,59
59,39,20,59
59,43,16,59
59,56,3,59
59,51,8,59
59,59,0,59
59,54,5,59
59,57,2,59
59,44,15,59
59,36,23,59
59,57,2,59
59,54,5,59
59,44,15,59
59,56,3,59
59,38,21,59
59,56,3,59
59,45,14,59
59,58,1,59
59,36,23,59
59,55,4,59
59,53,6,59
59,52,7,59
59,46,13,59
59,46,13,59
59,62,3,59
59,43,16,59
59,43,16,59
59,23,36,59
59,50,9,59
59,47,12,59
59,38,21,59
59,65,6,59
59,48,11,59
59,31,28,59
59,49,10,59
59,39,20,59
59,47,12,59
59,45,14,59
59,36,23,59
59,42,17,59
59,57,2,59
59,51,8,59
59,62,3,59
59,40,19,59
59,50,9,59
59,33,26,59
59,45,14,59
59,43,16,59
59,41,18,59
59,57,2,59
59,43,16,59
59,52,7,59
59,48,11,59
59,50,9,59
59,60,1,59
59,48,11,59
59,50,9,59
59,59,0,59
59,48,11,59
59,52,7,59
59,57,2,59
59,66,7,59
59,39,20,59
59,49,10,59
59,50,9,59
59,58,1,59
59,58,1,59
59,45,14,59
59,29,30,59
59,52,7,59
59,48,11,59
59,46,13,59
59,40,19,59
59,66,7,59
59,54,5,59
59,56,3,59
59,61,2,59
59,50,9,59
59,52,7,59
59,53,6,59
59,43,16,59
59,43,16,59
59,62,3,59
59,43,16,59
59,49,10,59
59,42,17,59
59,54,5,59
59,21,38,59
59,50,9,59
59,38,21,59
59,58,1,59
59,32,27,59
59,60,1,59
59,51,8,59
59,42,17,59
59,41,18,59
59,52,7,59
59,57,2,59
59,58,1,59
59,40,19,59
59,65,6,59
59,52,7,59
59,35,24,59
59,51,8,59
59,66,7,59
59,53,6,59
59,47,12,59
59,40,19,59
59,58,1,59
59,51,8,59
59,49,10,59
59,36,23,59
59,55,4,59
45,32,13,45
45,37,8,45
45,25,20,45
45,46,1,45
45,18,27,45
45,25,20,45
45,34,11,45
45,19,26,45
45,17,28,45
45,24,21,45
45,30,15,45
45,16,29,45
45,18,27,45
45,28,17,45
45,14,31,45
45,31,14,45
45,41,4,45
45,30,15,45
45,21,24,45
45,24,21,45
45,36,9,45
45,19,26,45
45,27,18,45
45,20,25,45
45,36,9,45
45,18,27,45
45,23,22,45
45,52,7,45
45,21,24,45
45,31,14,45
45,25,20,45
45,40,5,45
45,30,15,45
45,35,10,45
45,33,12,45
45,57,12,45
45,35,10,45
45,44,1,45
45,16,29,45
45,22,23,45
45,20,25,45
45,18,27,45
45,16,29,45
45,14,31,45
45,28,17,45
45,44,1,45
45,24,21,45
45,24,21,45
45,25,20,45
45,23,22,45
45,37,8,45
45,29,16,45
45,37,8,45
45,16,29,45
45,37,8,45
45,23,22,45
45,32,13,45
45,30,15,45
45,35,10,45
45,18,27,45
45,23,22,45
45,34,11,45
45,17,28,45
45,33,12,45
45,28,17,45
45,37,8,45
45,18,27,45
45,41,4,45
45,37,8,45
45,31,14,45
45,19,26,45
10,31,21,10
10,9,1,10
