true,pred,abs_error,os
66,65,1,66
66,61,5,66
66,62,4,66
66,65,1,66
66,62,4,66
66,61,5,66
66,60,6,66
66,64,2,66
66,59,7,66
66,65,1,66
66,62,4,66
66,63,3,66
66,66,0,66
66,66,0,66
66,61,5,66
66,61,5,66
66,60,6,66
66,61,5,66
66,65,1,66
66,66,0,66
66,61,5,66
66,65,1,66
66,65,1,66
66,60,6,66
69,42,27,69
69,35,34,69
69,45,24,69
69,49,20,69
69,42,27,69
69,51,18,69
69,28,41,69
69,68,1,69
69,36,33,69
69,55,14,69
69,66,3,69
69,40,29,69
69,62,7,69
69,48,21,69
69,51,18,69
69,39,30,69
69,37,32,69
69,65,4,69
69,52,17,69
69,40,29,69
69,49,20,69
69,37,32,69
69,53,16,69
69,43,26,69
69,45,24,69
69,41,28,69
69,51,18,69
69,71,2,69
69,44,25,69
69,49,20,69
69,43,26,69
69,51,18,69
69,52,17,69
69,32,37,69
69,38,31,69
69,52,17,69
69,42,27,69
69,52,17,69
69,39,30,69
69,38,31,69
69,39,30,69
69,40,29,69
69,54,15,69
69,51,18,69
69,63,6,69
69,32,37,69
12,40,28,12
12,26,14,12
12,33,21,12
12,34,22,12
12,28,16,12
12,35,23,12
12,39,27,12
12,25,13,12
12,24,12,12
12,39,27,12
12,26,14,12
12,18,6,12
12,32,20,12
12,14,2,12
12,32,20,12
12,19,7,12
12,21,9,12
12,32,20,12
12,36,24,12
12,28,16,12
12,23,11,12
12,34,22,12
12,46,34,12
12,27,15,12
12,29,17,12
12,34,22,12
12,34,22,12
12,36,24,12
12,40,28,12
12,23,11,12
12,25,13,12
12,39,27,12
12,36,24,12
12,20,8,12
12,36,24,12
12,39,27,12
12,23,11,12
12,36,24,12
12,34,22,12
12,32,20,12
12,45,33,12
12,29,17,12
12,28,16,12
12,32,20,12
12,39,27,12
12,25,13,12
46,50,4,46
46,54,8,46
46,51,5,46
46,69,23,46
46,55,9,46
46,67,21,46
46,55,9,46
46,51,5,46
46,51,5,46
46,59,13,46
46,69,23,46
46,50,4,46
46,49,3,46
46,55,9,46
46,66,20,46
46,54,8,46
46,54,8,46
46,69,23,46
46,51,5,46
46,60,14,46
46,56,10,46
46,56,10,46
46,56,10,46
46,55,9,46
46,55,9,46
46,53,7,46
46,55,9,46
46,69,23,46
46,50,4,46
46,51,5,46
46,52,6,46
46,69,23,46
46,50,4,46
46,67,21,46
46,55,9,46
46,53,7,46
46,54,8,46
46,54,8,46
46,46,0,46
46,54,8,46
46,57,11,46
46,52,6,46
46,57,11,46
46,68,22,46
46,49,3,46
46,61,15,46
78,72,6,78
78,74,4,78
78,69,9,78
78,69,9,78
78,68,10,78
78,64,14,78
78,67,11,78
78,72,6,78
78,64,14,78
78,69,9,78
78,65,13,78
78,72,6,78
78,65,13,78
78,73,5,78
78,61,17,78
78,72,6,78
78,70,8,78
78,72,6,78
78,69,9,78
78,65,13,78
78,71,7,78
78,72,6,78
78,69,9,78
78,69,9,78
78,69,9,78
78,64,14,78
78,69,9,78
78,62,16,78
78,68,10,78
78,64,14,78
78,68,10,78
78,70,8,78
78,64,14,78
78,74,4,78
78,72,6,78
78,62,16,78
78,58,20,78
78,69,9,78
78,67,11,78
78,69,9,78
78,72,6,78
78,72,6,78
78,69,9,78
78,64,14,78
78,66,12,78
78,59,19,78
67,51,16,67
67,72,5,67
67,61,6,67
67,61,6,67
67,73,6,67
67,46,21,67
67,52,15,67
67,42,25,67
67,53,14,67
67,72,5,67
67,46,21,67
67,72,5,67
67,44,23,67
67,52,15,67
67,55,12,67
67,72,5,67
67,61,6,67
67,72,5,67
67,48,19,67
67,74,7,67
67,48,19,67
67,73,6,67
67,52,15,67
67,39,28,67
67,58,9,67
67,74,7,67
67,54,13,67
67,73,6,67
67,57,10,67
67,44,23,67
67,71,4,67
67,51,16,67
67,55,12,67
67,59,8,67
67,75,8,67
67,56,11,67
67,46,21,67
67,51,16,67
67,48,19,67
67,71,4,67
67,48,19,67
67,73,6,67
67,71,4,67
67,52,15,67
67,55,12,67
67,72,5,67
67,57,10,67
67,42,25,67
67,56,11,67
67,58,9,67
67,71,4,67
67,48,19,67
67,50,17,67
67,70,3,67
67,73,6,67
67,61,6,67
67,72,5,67
67,49,18,67
67,51,16,67
67,63,4,67
67,71,4,67
67,55,12,67
67,47,20,67
67,46,21,67
67,75,8,67
67,62,5,67
67,58,9,67
67,63,4,67
67,71,4,67
67,55,12,67
67,71,4,67
67,42,25,67
67,59,8,67
67,63,4,67
67,76,9,67
67,72,5,67
67,56,11,67
67,45,22,67
67,46,21,67
67,62,5,67
67,54,13,67
67,46,21,67
67,72,5,67
67,74,7,67
67,71,4,67
67,59,8,67
67,75,8,67
67,55,12,67
67,56,11,67
67,57,10,67
67,69,2,67
67,62,5,67
67,53,14,67
67,48,19,67
67,73,6,67
67,44,23,67
67,58,9,67
67,52,15,67
67,38,29,67
67,64,3,67
67,70,3,67
67,76,9,67
67,49,18,67
67,71,4,67
67,54,13,67
67,50,17,67
67,51,16,67
67,73,6,67
67,62,5,67
67,71,4,67
67,64,3,67
67,56,11,67
67,40,27,67
67,58,9,67
67,73,6,67
67,47,20,67
67,62,5,67
67,72,5,67
67,58,9,67
67,53,14,67
67,54,13,67
67,47,20,67
67,76,9,67
67,56,11,67
67,51,16,67
67,70,3,67
67,50,17,67
67,76,9,67
67,51,16,67
67,71,4,67
67,45,22,67
67,55,12,67
67,58,9,67
67,72,5,67
67,49,18,67
67,73,6,67
67,52,15,67
67,51,16,67
67,50,17,67
67,41,26,67
67,68,1,67
31,20,11,31
31,62,31,31
31,22,9,31
31,32,1,31
31,47,16,31
31,63,32,31
31,18,13,31
31,70,39,31
31,15,16,31
31,46,15,31
31,70,39,31
31,26,5,31
31,26,5,31
31,41,10,31
31,70,39,31
31,24,7,31
31,26,5,31
31,67,36,31
31,72,41,31
31,46,15,31
31,27,4,31
31,69,38,31
31,17,14,31
31,14,17,31
31,62,31,31
31,18,13,31
31,21,10,31
31,29,2,31
31,61,30,31
31,19,12,31
31,20,11,31
31,71,40,31
31,19,12,31
31,62,31,31
31,46,15,31
31,35,4,31
31,47,16,31
31,37,6,31
31,69,38,31
31,69,38,31
31,36,5,31
31,16,15,31
31,67,36,31
31,19,12,31
31,41,10,31
31,18,13,31
31,70,39,31
31,18,13,31
31,39,8,31
31,31,0,31
31,72,41,31
31,32,1,31
31,72,41,31
31,17,14,31
31,71,40,31
31,38,7,31
31,19,12,31
31,69,38,31
31,41,10,31
31,25,6,31
31,30,1,31
31,68,37,31
31,42,11,31
31,17,14,31
31,17,14,31
31,59,28,31
31,72,41,31
31,19,12,31
31,16,15,31
31,73,42,31
48,68,20,48
48,36,12,48
48,41,7,48
48,25,23,48
48,59,11,48
48,52,4,48
48,47,1,48
48,41,7,48
48,59,11,48
48,55,7,48
48,65,17,48
48,37,11,48
48,43,5,48
48,63,15,48
48,40,8,48
48,59,11,48
48,33,15,48
48,44,4,48
48,25,23,48
48,63,15,48
48,58,10,48
48,69,21,48
48,40,8,48
48,39,9,48
48,60,12,48
48,41,7,48
48,56,8,48
48,26,22,48
48,52,4,48
48,63,15,48
48,43,5,48
48,61,13,48
48,45,3,48
48,26,22,48
48,59,11,48
48,41,7,48
48,39,9,48
48,46,2,48
48,69,21,48
48,39,9,48
48,44,4,48
48,67,19,48
48,69,21,48
48,29,19,48
48,43,5,48
48,41,7,48
48,43,5,48
48,71,23,48
48,61,13,48
48,43,5,48
48,54,6,48
48,60,12,48
48,41,7,48
48,44,4,48
48,43,5,48
48,49,1,48
48,71,23,48
48,45,3,48
48,59,11,48
48,25,23,48
48,47,1,48
48,26,22,48
48,61,13,48
48,69,21,48
48,43,5,48
48,33,15,48
48,60,12,48
48,44,4,48
48,44,4,48
18,39,21,18
18,44,26,18
18,27,9,18
18,43,25,18
18,23,5,18
18,32,14,18
18,27,9,18
18,43,25,18
18,24,6,18
18,35,17,18
18,35,17,18
18,43,25,18
18,39,21,18
18,43,25,18
18,30,12,18
18,22,4,18
18,31,13,18
18,36,18,18
18,34,16,18
18,33,15,18
18,17,1,18
18,44,26,18
18,45,27,18
18,19,1,18
18,25,7,18
18,45,27,18
18,34,16,18
18,39,21,18
18,38,20,18
18,21,3,18
18,32,14,18
18,33,15,18
18,16,2,18
18,27,9,18
18,43,25,18
18,33,15,18
18,32,14,18
18,18,0,18
18,30,12,18
18,33,15,18
18,45,27,18
18,34,16,18
18,32,14,18
18,19,1,18
18,45,27,18
18,33,15,18
18,33,15,18
47,52,5,47
47,52,5,47
47,51,4,47
