true,pred,abs_error,os
15,35,20,15
15,32,17,15
15,33,18,15
15,24,9,15
15,20,5,15
15,29,14,15
15,37,22,15
15,28,13,15
15,28,13,15
15,19,4,15
15,20,5,15
15,29,14,15
15,33,18,15
15,20,5,15
15,31,16,15
15,37,22,15
15,22,7,15
15,20,5,15
15,23,8,15
15,34,19,15
15,37,22,15
15,38,23,15
15,36,21,15
15,33,18,15
15,34,19,15
15,20,5,15
15,34,19,15
15,38,23,15
15,24,9,15
15,35,20,15
15,33,18,15
15,22,7,15
15,34,19,15
15,33,18,15
15,31,16,15
15,38,23,15
15,19,4,15
15,20,5,15
15,35,20,15
15,36,21,15
15,22,7,15
15,32,17,15
15,21,6,15
15,22,7,15
15,33,18,15
15,19,4,15
15,33,18,15
15,33,18,15
15,22,7,15
15,33,18,15
15,28,13,15
15,34,19,15
15,35,20,15
15,35,20,15
15,34,19,15
15,33,18,15
15,29,14,15
15,37,22,15
15,34,19,15
15,26,11,15
15,37,22,15
15,34,19,15
15,37,22,15
15,33,18,15
15,34,19,15
15,34,19,15
15,23,8,15
15,22,7,15
15,23,8,15
15,38,23,15
59,64,5,59
59,66,7,59
59,62,3,59
59,62,3,59
59,63,4,59
59,63,4,59
59,65,6,59
59,56,3,59
59,59,0,59
59,63,4,59
59,56,3,59
59,61,2,59
59,63,4,59
59,62,3,59
59,61,2,59
59,62,3,59
59,63,4,59
59,66,7,59
59,57,2,59
59,66,7,59
59,61,2,59
59,56,3,59
59,63,4,59
59,64,5,59
59,60,1,59
59,58,1,59
59,62,3,59
59,64,5,59
59,62,3,59
59,61,2,59
59,62,3,59
59,61,2,59
59,66,7,59
59,57,2,59
59,60,1,59
59,65,6,59
59,63,4,59
59,66,7,59
59,62,3,59
59,64,5,59
59,66,7,59
59,63,4,59
59,60,1,59
59,63,4,59
59,63,4,59
59,58,1,59
59,56,3,59
59,62,3,59
59,61,2,59
59,63,4,59
59,61,2,59
59,60,1,59
59,63,4,59
59,64,5,59
59,65,6,59
59,58,1,59
59,62,3,59
59,62,3,59
59,63,4,59
59,63,4,59
59,63,4,59
59,61,2,59
59,63,4,59
59,66,7,59
59,61,2,59
59,62,3,59
59,66,7,59
59,62,3,59
59,59,0,59
59,62,3,59
59,66,7,59
59,58,1,59
59,63,4,59
59,63,4,59
59,62,3,59
59,64,5,59
59,63,4,59
59,59,0,59
59,59,0,59
59,63,4,59
59,58,1,59
59,62,3,59
59,62,3,59
59,57,2,59
59,60,1,59
59,63,4,59
59,64,5,59
59,63,4,59
59,64,5,59
59,66,7,59
59,56,3,59
59,61,2,59
59,44,15,59
59,65,6,59
59,65,6,59
59,63,4,59
59,65,6,59
59,64,5,59
59,61,2,59
59,61,2,59
59,63,4,59
59,56,3,59
59,62,3,59
59,66,7,59
59,65,6,59
59,63,4,59
59,56,3,59
59,61,2,59
59,64,5,59
59,63,4,59
59,65,6,59
59,54,5,59
59,64,5,59
59,53,6,59
59,66,7,59
59,62,3,59
59,57,2,59
59,47,12,59
59,63,4,59
59,63,4,59
59,62,3,59
59,55,4,59
59,58,1,59
59,64,5,59
59,59,0,59
59,65,6,59
59,66,7,59
59,60,1,59
59,56,3,59
59,62,3,59
59,60,1,59
59,62,3,59
59,63,4,59
59,60,1,59
59,57,2,59
59,62,3,59
59,62,3,59
59,65,6,59
59,42,17,59
59,65,6,59
55,67,12,55
55,65,10,55
55,66,11,55
55,64,9,55
55,69,14,55
55,64,9,55
55,63,8,55
55,66,11,55
55,67,12,55
55,66,11,55
55,69,14,55
55,69,14,55
55,66,11,55
55,67,12,55
55,69,14,55
55,67,12,55
55,66,11,55
55,63,8,55
55,66,11,55
55,66,11,55
55,66,11,55
55,66,11,55
55,67,12,55
55,67,12,55
55,66,11,55
55,66,11,55
55,66,11,55
55,64,9,55
55,70,15,55
55,69,14,55
55,62,7,55
55,66,11,55
55,66,11,55
55,69,14,55
55,66,11,55
55,67,12,55
55,65,10,55
55,66,11,55
55,66,11,55
55,66,11,55
55,66,11,55
55,69,14,55
55,64,9,55
55,63,8,55
55,66,11,55
55,65,10,55
55,66,11,55
55,69,14,55
55,63,8,55
55,65,10,55
55,69,14,55
55,70,15,55
55,66,11,55
55,63,8,55
55,66,11,55
55,69,14,55
55,65,10,55
55,64,9,55
55,66,11,55
55,65,10,55
55,66,11,55
55,69,14,55
55,69,14,55
55,70,15,55
55,69,14,55
55,67,12,55
55,66,11,55
55,66,11,55
55,63,8,55
55,67,12,55
34,41,7,34
34,59,25,34
34,57,23,34
34,31,3,34
34,36,2,34
34,52,18,34
34,36,2,34
34,52,18,34
34,39,5,34
34,51,17,34
34,35,1,34
34,56,22,34
34,57,23,34
34,38,4,34
34,56,22,34
34,40,6,34
34,36,2,34
34,61,27,34
34,34,0,34
34,57,23,34
34,61,27,34
34,37,3,34
34,38,4,34
34,55,21,34
34,39,5,34
34,48,14,34
34,34,0,34
34,51,17,34
34,57,23,34
34,51,17,34
34,53,19,34
34,50,16,34
34,34,0,34
34,52,18,34
34,39,5,34
34,61,27,34
34,58,24,34
34,39,5,34
34,57,23,34
34,51,17,34
34,53,19,34
34,39,5,34
34,49,15,34
34,38,4,34
34,39,5,34
34,53,19,34
34,57,23,34
34,39,5,34
34,61,27,34
34,42,8,34
34,55,21,34
34,40,6,34
34,50,16,34
34,54,20,34
34,52,18,34
34,41,7,34
34,54,20,34
34,41,7,34
34,62,28,34
34,31,3,34
34,56,22,34
34,37,3,34
34,36,2,34
34,56,22,34
34,55,21,34
34,49,15,34
34,57,23,34
34,32,2,34
34,38,4,34
34,60,26,34
34,54,20,34
34,49,15,34
34,40,6,34
34,51,17,34
34,62,28,34
34,39,5,34
34,55,21,34
34,37,3,34
34,40,6,34
34,56,22,34
34,38,4,34
34,49,15,34
34,31,3,34
34,60,26,34
34,41,7,34
34,58,24,34
34,57,23,34
34,39,5,34
34,61,27,34
34,40,6,34
34,57,23,34
34,41,7,34
34,61,27,34
34,36,2,34
34,58,24,34
34,49,15,34
34,62,28,34
34,55,21,34
34,41,7,34
34,59,25,34
34,43,9,34
34,59,25,34
34,61,27,34
34,34,0,34
34,36,2,34
34,53,19,34
34,52,18,34
34,39,5,34
34,51,17,34
34,52,18,34
34,53,19,34
34,39,5,34
34,58,24,34
34,51,17,34
34,53,19,34
34,41,7,34
34,52,18,34
34,35,1,34
34,52,18,34
34,41,7,34
34,50,16,34
34,53,19,34
34,57,23,34
34,51,17,34
34,48,14,34
34,34,0,34
34,35,1,34
34,51,17,34
34,37,3,34
34,57,23,34
34,36,2,34
34,52,18,34
34,55,21,34
34,38,4,34
34,56,22,34
34,38,4,34
34,59,25,34
34,41,7,34
34,57,23,34
34,38,4,34
46,65,19,46
46,65,19,46
46,66,20,46
46,64,18,46
46,64,18,46
46,65,19,46
46,66,20,46
46,64,18,46
46,64,18,46
46,65,19,46
46,65,19,46
46,49,3,46
46,65,19,46
46,64,18,46
46,64,18,46
46,65,19,46
46,64,18,46
46,62,16,46
46,64,18,46
46,66,20,46
46,66,20,46
46,50,4,46
46,49,3,46
46,65,19,46
46,64,18,46
46,64,18,46
46,66,20,46
46,66,20,46
46,65,19,46
46,66,20,46
46,49,3,46
46,65,19,46
46,66,20,46
46,65,19,46
46,49,3,46
46,50,4,46
46,64,18,46
46,49,3,46
46,64,18,46
46,63,17,46
46,63,17,46
46,65,19,46
46,49,3,46
46,64,18,46
46,64,18,46
46,66,20,46
46,64,18,46
46,66,20,46
46,65,19,46
46,63,17,46
46,65,19,46
46,66,20,46
46,66,20,46
46,65,19,46
46,65,19,46
46,66,20,46
46,63,17,46
46,66,20,46
46,49,3,46
46,49,3,46
46,66,20,46
46,65,19,46
46,49,3,46
46,53,7,46
46,50,4,46
46,49,3,46
46,64,18,46
46,64,18,46
46,64,18,46
46,66,20,46
84,52,32,84
84,67,17,84
84,61,23,84
84,60,24,84
84,66,18,84
84,67,17,84
84,65,19,84
84,59,25,84
84,67,17,84
84,62,22,84
84,60,24,84
84,61,23,84
84,69,15,84
84,69,15,84
84,61,23,84
84,62,22,84
84,58,26,84
84,66,18,84
84,69,15,84
84,60,24,84
84,66,18,84
84,66,18,84
84,58,26,84
84,65,19,84
84,52,32,84
84,66,18,84
84,68,16,84
84,68,16,84
84,66,18,84
84,56,28,84
84,67,17,84
84,65,19,84
84,60,24,84
84,62,22,84
84,69,15,84
84,49,35,84
84,49,35,84
84,63,21,84
84,60,24,84
84,62,22,84
84,59,25,84
84,66,18,84
84,61,23,84
84,68,16,84
84,58,26,84
84,68,16,84
84,68,16,84
84,61,23,84
84,66,18,84
84,68,16,84
84,52,32,84
84,65,19,84
84,59,25,84
84,67,17,84
84,59,25,84
84,66,18,84
84,67,17,84
84,69,15,84
84,62,22,84
84,48,36,84
84,50,34,84
84,61,23,84
84,69,15,84
84,66,18,84
84,66,18,84
84,49,35,84
84,59,25,84
84,68,16,84
84,66,18,84
84,66,18,84
84,52,32,84
84,67,17,84
84,58,26,84
84,68,16,84
84,69,15,84
84,68,16,84
84,69,15,84
84,62,22,84
84,66,18,84
84,67,17,84
84,58,26,84
84,65,19,84
84,66,18,84
84,58,26,84
84,67,17,84
84,68,16,84
84,58,26,84
84,58,26,84
84,68,16,84
84,66,18,84
84,58,26,84
84,64,20,84
84,66,18,84
84,67,17,84
84,58,26,84
84,66,18,84
84,58,26,84
84,61,23,84
84,67,17,84
84,67,17,84
84,59,25,84
84,68,16,84
84,65,19,84
84,65,19,84
84,58,26,84
84,57,27,84
84,67,17,84
84,61,23,84
84,68,16,84
84,59,25,84
84,65,19,84
84,68,16,84
84,61,23,84
84,59,25,84
84,60,24,84
84,66,18,84
84,66,18,84
84,61,23,84
84,68,16,84
84,59,25,84
84,66,18,84
84,67,17,84
84,60,24,84
84,59,25,84
84,66,18,84
84,64,20,84
84,65,19,84
84,60,24,84
84,61,23,84
84,61,23,84
84,66,18,84
84,61,23,84
84,67,17,84
84,61,23,84
84,66,18,84
84,69,15,84
84,62,22,84
84,68,16,84
84,66,18,84
84,66,18,84
84,52,32,84
84,67,17,84
84,66,18,84
84,56,28,84
84,58,26,84
84,63,21,84
84,60,24,84
84,68,16,84
84,65,19,84
84,49,35,84
84,58,26,84
84,66,18,84
84,65,19,84
84,62,22,84
84,66,18,84
84,69,15,84
84,64,20,84
84,66,18,84
84,57,27,84
84,65,19,84
84,51,33,84
84,68,16,84
84,65,19,84
84,58,26,84
84,63,21,84
84,67,17,84
84,66,18,84
84,58,26,84
84,60,24,84
84,67,17,84
84,65,19,84
84,66,18,84
84,62,22,84
84,61,23,84
84,61,23,84
84,60,24,84
84,68,16,84
84,68,16,84
84,66,18,84
84,51,33,84
84,66,18,84
84,61,23,84
84,61,23,84
84,49,35,84
84,62,22,84
84,68,16,84
84,66,18,84
84,56,28,84
84,67,17,84
84,66,18,84
84,62,22,84
84,62,22,84
84,61,23,84
84,62,22,84
84,69,15,84
84,68,16,84
84,69,15,84
84,58,26,84
84,66,18,84
84,52,32,84
84,68,16,84
84,63,21,84
84,64,20,84
84,60,24,84
84,49,35,84
84,68,16,84
84,66,18,84
84,69,15,84
84,66,18,84
84,62,22,84
78,62,16,78
78,48,30,78
78,62,16,78
78,48,30,78
78,41,37,78
78,62,16,78
78,54,24,78
78,47,31,78
78,48,30,78
78,46,32,78
78,62,16,78
78,62,16,78
78,47,31,78
78,44,34,78
78,48,30,78
78,47,31,78
78,53,25,78
78,47,31,78
78,63,15,78
78,38,40,78
78,64,14,78
78,64,14,78
78,53,25,78
78,63,15,78
78,63,15,78
78,49,29,78
78,52,26,78
78,51,27,78
78,46,32,78
78,48,30,78
78,47,31,78
78,63,15,78
78,51,27,78
78,62,16,78
78,56,22,78
78,47,31,78
78,63,15,78
78,63,15,78
78,52,26,78
78,39,39,78
78,64,14,78
78,62,16,78
78,65,13,78
78,64,14,78
78,50,28,78
78,62,16,78
78,45,33,78
78,49,29,78
78,62,16,78
78,64,14,78
78,45,33,78
78,45,33,78
78,62,16,78
78,64,14,78
78,63,15,78
78,63,15,78
78,62,16,78
78,52,26,78
78,62,16,78
78,63,15,78
78,51,27,78
78,62,16,78
78,50,28,78
78,63,15,78
78,63,15,78
78,63,15,78
78,62,16,78
78,62,16,78
78,50,28,78
78,62,16,78
56,41,15,56
56,55,1,56
56,56,0,56
56,55,1,56
56,43,13,56
56,53,3,56
56,51,5,56
56,44,12,56
56,51,5,56
56,51,5,56
56,56,0,56
56,53,3,56
56,40,16,56
56,46,10,56
56,51,5,56
56,40,16,56
56,40,16,56
56,40,16,56
56,48,8,56
56,40,16,56
56,44,12,56
56,41,15,56
56,54,2,56
56,57,1,56
56,48,8,56
56,42,14,56
56,55,1,56
56,46,10,56
56,39,17,56
56,52,4,56
56,49,7,56
56,52,4,56
56,51,5,56
56,56,0,56
56,46,10,56
56,53,3,56
56,41,15,56
56,53,3,56
56,49,7,56
56,46,10,56
56,40,16,56
56,46,10,56
56,47,9,56
56,50,6,56
56,55,1,56
56,46,10,56
56,57,1,56
56,54,2,56
56,42,14,56
56,42,14,56
56,45,11,56
56,43,13,56
56,51,5,56
56,50,6,56
56,57,1,56
56,39,17,56
56,46,10,56
56,56,0,56
56,53,3,56
56,52,4,56
56,48,8,56
56,54,2,56
56,41,15,56
56,49,7,56
56,46,10,56
56,52,4,56
56,39,17,56
56,40,16,56
56,56,0,56
56,52,4,56
10,69,59,10
10,65,55,10
10,68,58,10
10,64,54,10
10,65,55,10
10,68,58,10
10,65,55,10
10,68,58,10
10,66,56,10
10,67,57,10
10,69,59,10
10,65,55,10
10,66,56,10
10,68,58,10
10,66,56,10
10,65,55,10
10,66,56,10
10,68,58,10
10,67,57,10
10,65,55,10
10,65,55,10
10,69,59,10
10,65,55,10
10,65,55,10
10,66,56,10
10,65,55,10
10,64,54,10
10,66,56,10
10,67,57,10
10,66,56,10
10,66,56,10
10,69,59,10
10,65,55,10
10,67,57,10
10,69,59,10
10,65,55,10
10,68,58,10
10,68,58,10
10,66,56,10
10,64,54,10
10,65,55,10
10,68,58,10
10,68,58,10
10,66,56,10
10,68,58,10
10,66,56,10
10,66,56,10
10,68,58,10
10,64,54,10
10,65,55,10
10,66,56,10
10,68,58,10
10,66,56,10
10,69,59,10
10,66,56,10
10,67,57,10
10,64,54,10
10,66,56,10
10,65,55,10
10,66,56,10
10,68,58,10
10,64,54,10
10,68,58,10
10,66,56,10
10,65,55,10
10,68,58,10
10,64,54,10
10,65,55,10
10,65,55,10
10,65,55,10
70,65,5,70
70,61,9,70
70,67,3,70
70,62,8,70
70,65,5,70
70,66,4,70
70,65,5,70
70,65,5,70
70,65,5,70
70,66,4,70
70,64,6,70
70,68,2,70
70,66,4,70
70,65,5,70
70,65,5,70
70,67,3,70
70,68,2,70
70,63,7,70
70,64,6,70
70,65,5,70
70,64,6,70
70,66,4,70
70,66,4,70
70,62,8,70
70,66,4,70
70,66,4,70
70,63,7,70
70,65,5,70
70,65,5,70
70,68,2,70
70,61,9,70
70,65,5,70
70,64,6,70
70,65,5,70
70,64,6,70
70,65,5,70
70,65,5,70
70,68,2,70
70,65,5,70
70,68,2,70
70,65,5,70
70,68,2,70
70,66,4,70
70,64,6,70
70,65,5,70
70,67,3,70
70,60,10,70
70,64,6,70
70,65,5,70
70,65,5,70
70,66,4,70
70,65,5,70
70,65,5,70
70,64,6,70
70,65,5,70
70,66,4,70
70,68,2,70
70,67,3,70
70,66,4,70
70,64,6,70
