true,pred,abs_error,os
69,65,4,69
69,60,9,69
69,67,2,69
69,58,11,69
69,68,1,69
69,56,13,69
69,55,14,69
69,65,4,69
69,69,0,69
69,55,14,69
69,61,8,69
69,57,12,69
69,57,12,69
69,61,8,69
69,65,4,69
69,58,11,69
69,63,6,69
69,58,11,69
69,66,3,69
69,52,17,69
69,60,9,69
69,70,1,69
69,55,14,69
69,62,7,69
69,56,13,69
69,48,21,69
69,58,11,69
69,56,13,69
69,55,14,69
69,56,13,69
69,66,3,69
69,69,0,69
69,58,11,69
69,55,14,69
69,68,1,69
69,63,6,69
69,65,4,69
69,63,6,69
69,60,9,69
69,67,2,69
69,60,9,69
69,60,9,69
69,64,5,69
69,66,3,69
69,58,11,69
69,57,12,69
69,57,12,69
69,66,3,69
69,66,3,69
69,56,13,69
69,57,12,69
69,59,10,69
69,60,9,69
69,66,3,69
47,36,11,47
47,36,11,47
47,26,21,47
47,22,25,47
47,48,1,47
47,34,13,47
47,42,5,47
47,23,24,47
47,30,17,47
47,40,7,47
47,31,16,47
47,31,16,47
47,43,4,47
47,33,14,47
47,32,15,47
47,33,14,47
47,32,15,47
47,43,4,47
47,44,3,47
47,43,4,47
47,40,7,47
47,34,13,47
47,24,23,47
47,28,19,47
47,30,17,47
47,26,21,47
47,56,9,47
47,47,0,47
47,28,19,47
47,37,10,47
47,33,14,47
47,37,10,47
47,35,12,47
47,57,10,47
47,30,17,47
47,25,22,47
47,21,26,47
47,33,14,47
47,53,6,47
47,32,15,47
47,26,21,47
47,35,12,47
47,40,7,47
47,24,23,47
47,34,13,47
47,25,22,47
47,18,29,47
47,38,9,47
47,26,21,47
47,35,12,47
47,32,15,47
47,36,11,47
47,34,13,47
47,39,8,47
47,33,14,47
47,22,25,47
47,49,2,47
47,35,12,47
47,34,13,47
47,41,6,47
47,35,12,47
47,30,17,47
47,24,23,47
47,30,17,47
47,18,29,47
47,32,15,47
47,32,15,47
47,36,11,47
47,34,13,47
47,17,30,47
47,45,2,47
47,28,19,47
47,30,17,47
47,43,4,47
47,32,15,47
47,24,23,47
47,48,1,47
47,28,19,47
47,41,6,47
47,27,20,47
47,20,27,47
47,24,23,47
47,40,7,47
47,30,17,47
47,33,14,47
47,34,13,47
47,30,17,47
47,23,24,47
47,34,13,47
47,35,12,47
47,23,24,47
47,30,17,47
47,32,15,47
47,24,23,47
47,38,9,47
47,41,6,47
47,55,8,47
47,30,17,47
47,37,10,47
47,42,5,47
47,44,3,47
47,18,29,47
47,22,25,47
47,33,14,47
47,33,14,47
13,9,4,13
13,3,10,13
13,15,2,13
13,20,7,13
13,13,0,13
13,12,1,13
13,14,1,13
13,13,0,13
13,3,10,13
13,6,7,13
13,15,2,13
13,11,2,13
13,15,2,13
13,12,1,13
13,9,4,13
13,10,3,13
13,13,0,13
13,13,0,13
13,18,5,13
13,11,2,13
13,13,0,13
13,14,1,13
13,8,5,13
13,20,7,13
13,11,2,13
13,12,1,13
13,7,6,13
13,17,4,13
13,3,10,13
13,9,4,13
13,4,9,13
13,11,2,13
13,16,3,13
13,10,3,13
13,15,2,13
13,12,1,13
13,12,1,13
13,10,3,13
13,28,15,13
13,8,5,13
13,13,0,13
13,12,1,13
13,11,2,13
13,15,2,13
13,23,10,13
13,13,0,13
13,25,12,13
13,10,3,13
13,3,10,13
13,10,3,13
13,10,3,13
13,9,4,13
13,8,5,13
13,10,3,13
13,13,0,13
13,19,6,13
13,7,6,13
13,16,3,13
13,3,10,13
13,8,5,13
13,11,2,13
13,10,3,13
13,24,11,13
13,15,2,13
13,11,2,13
13,10,3,13
13,12,1,13
13,20,7,13
13,8,5,13
13,14,1,13
13,13,0,13
13,5,8,13
13,13,0,13
13,8,5,13
13,6,7,13
13,11,2,13
13,12,1,13
13,13,0,13
13,25,12,13
13,14,1,13
13,10,3,13
13,16,3,13
13,13,0,13
13,6,7,13
13,10,3,13
13,24,11,13
13,12,1,13
74,72,2,74
74,72,2,74
74,73,1,74
