true,pred,abs_error,os
64,67,3,64
64,64,0,64
64,58,6,64
64,68,4,64
64,66,2,64
64,69,5,64
64,67,3,64
64,66,2,64
64,69,5,64
64,67,3,64
64,68,4,64
64,61,3,64
64,63,1,64
64,60,4,64
64,58,6,64
64,64,0,64
64,68,4,64
64,62,2,64
64,61,3,64
64,65,1,64
64,62,2,64
64,70,6,64
64,55,9,64
64,66,2,64
64,66,2,64
64,66,2,64
79,85,6,79
79,72,7,79
79,68,11,79
79,69,10,79
79,76,3,79
79,67,12,79
79,63,16,79
79,73,6,79
79,53,26,79
79,70,9,79
79,84,5,79
79,57,22,79
79,71,8,79
79,85,6,79
79,74,5,79
79,78,1,79
79,81,2,79
79,75,4,79
67,56,11,67
67,65,2,67
67,54,13,67
67,65,2,67
67,45,22,67
67,66,1,67
67,74,7,67
67,66,1,67
67,60,7,67
67,51,16,67
67,63,4,67
67,60,7,67
67,69,2,67
67,68,1,67
67,73,6,67
67,67,0,67
67,67,0,67
67,71,4,67
67,65,2,67
67,63,4,67
67,64,3,67
67,64,3,67
67,65,2,67
67,70,3,67
67,68,1,67
67,63,4,67
67,75,8,67
67,62,5,67
67,61,6,67
67,73,6,67
67,46,21,67
67,67,0,67
67,74,7,67
67,58,9,67
67,68,1,67
67,70,3,67
67,69,2,67
67,54,13,67
67,72,5,67
67,69,2,67
67,60,7,67
67,75,8,67
67,59,8,67
67,64,3,67
67,69,2,67
67,68,1,67
67,66,1,67
67,48,19,67
67,77,10,67
67,63,4,67
67,61,6,67
67,62,5,67
67,67,0,67
10,10,0,10
10,10,0,10
10,13,3,10
10,23,13,10
10,12,2,10
10,78,68,10
10,36,26,10
10,25,15,10
10,45,35,10
10,41,31,10
10,20,10,10
10,40,30,10
10,11,1,10
10,10,0,10
10,15,5,10
10,24,14,10
10,12,2,10
10,14,4,10
10,25,15,10
10,39,29,10
10,18,8,10
10,19,9,10
10,9,1,10
10,27,17,10
45,44,1,45
45,27,18,45
45,44,1,45
