true,pred,abs_error,os
21,37,16,21
21,43,22,21
21,47,26,21
21,44,23,21
21,40,19,21
21,51,30,21
21,37,16,21
21,41,20,21
21,40,19,21
21,37,16,21
21,53,32,21
21,49,28,21
21,38,17,21
21,49,28,21
21,39,18,21
21,44,23,21
21,37,16,21
21,55,34,21
21,33,12,21
21,41,20,21
21,42,21,21
21,39,18,21
21,43,22,21
21,41,20,21
21,37,16,21
21,41,20,21
21,42,21,21
21,53,32,21
21,50,29,21
21,35,14,21
21,47,26,21
21,36,15,21
21,50,29,21
21,36,15,21
21,45,24,21
21,42,21,21
21,47,26,21
21,42,21,21
21,52,31,21
21,40,19,21
18,20,2,18
18,47,29,18
18,38,20,18
18,38,20,18
18,37,19,18
18,56,38,18
18,30,12,18
18,40,22,18
18,41,23,18
18,38,20,18
18,40,22,18
18,29,11,18
18,57,39,18
18,41,23,18
18,30,12,18
18,38,20,18
18,37,19,18
18,27,9,18
18,30,12,18
18,45,27,18
18,50,32,18
18,41,23,18
18,29,11,18
18,39,21,18
18,28,10,18
18,42,24,18
18,24,6,18
18,38,20,18
18,57,39,18
18,44,26,18
15,55,40,15
15,53,38,15
15,28,13,15
15,47,32,15
15,38,23,15
15,43,28,15
15,54,39,15
15,56,41,15
15,37,22,15
15,60,45,15
15,30,15,15
15,49,34,15
15,40,25,15
15,49,34,15
15,53,38,15
15,56,41,15
15,42,27,15
15,28,13,15
15,50,35,15
15,56,41,15
15,46,31,15
15,40,25,15
15,24,9,15
15,55,40,15
15,60,45,15
15,22,7,15
15,51,36,15
15,37,22,15
15,52,37,15
15,42,27,15
15,37,22,15
15,58,43,15
15,61,46,15
15,50,35,15
15,28,13,15
15,22,7,15
15,37,22,15
15,52,37,15
15,45,30,15
15,57,42,15
15,53,38,15
15,49,34,15
15,26,11,15
15,41,26,15
15,42,27,15
15,51,36,15
15,54,39,15
15,59,44,15
15,26,11,15
15,54,39,15
55,55,0,55
55,58,3,55
55,63,8,55
55,60,5,55
55,58,3,55
55,61,6,55
55,58,3,55
55,57,2,55
55,56,1,55
55,59,4,55
55,62,7,55
55,60,5,55
55,57,2,55
55,59,4,55
55,59,4,55
55,56,1,55
55,57,2,55
55,47,8,55
55,57,2,55
55,56,1,55
55,59,4,55
55,61,6,55
55,58,3,55
55,53,2,55
55,61,6,55
55,58,3,55
55,61,6,55
55,59,4,55
55,56,1,55
55,56,1,55
55,53,2,55
55,63,8,55
55,56,1,55
55,62,7,55
55,59,4,55
55,52,3,55
55,59,4,55
55,64,9,55
55,53,2,55
55,57,2,55
59,71,12,59
59,39,20,59
59,56,3,59
59,60,1,59
59,51,8,59
59,49,10,59
59,48,11,59
59,61,2,59
59,58,1,59
59,62,3,59
59,62,3,59
59,60,1,59
59,73,14,59
59,52,7,59
59,42,17,59
59,41,18,59
59,61,2,59
59,60,1,59
59,73,14,59
59,48,11,59
59,59,0,59
59,42,17,59
59,56,3,59
59,57,2,59
59,56,3,59
59,62,3,59
59,72,13,59
59,63,4,59
59,43,16,59
59,51,8,59
59,44,15,59
59,61,2,59
59,47,12,59
59,73,14,59
59,57,2,59
59,75,16,59
59,58,1,59
59,47,12,59
59,56,3,59
59,49,10,59
59,61,2,59
59,57,2,59
59,43,16,59
59,72,13,59
59,49,10,59
59,71,12,59
59,48,11,59
59,61,2,59
59,50,9,59
59,56,3,59
79,68,11,79
79,69,10,79
79,69,10,79
79,62,17,79
79,61,18,79
79,63,16,79
79,62,17,79
79,67,12,79
79,69,10,79
79,68,11,79
82,63,19,82
82,58,24,82
82,58,24,82
82,74,8,82
82,57,25,82
82,69,13,82
82,64,18,82
82,56,26,82
82,67,15,82
82,59,23,82
47,64,17,47
47,44,3,47
47,49,2,47
47,58,11,47
47,71,24,47
47,41,6,47
47,71,24,47
47,55,8,47
47,55,8,47
47,63,16,47
47,51,4,47
47,46,1,47
47,58,11,47
47,58,11,47
47,68,21,47
47,58,11,47
47,74,27,47
47,41,6,47
47,63,16,47
47,47,0,47
47,74,27,47
47,48,1,47
47,44,3,47
47,65,18,47
47,45,2,47
47,40,7,47
47,47,0,47
47,58,11,47
47,76,29,47
47,56,9,47
47,62,15,47
47,45,2,47
47,43,4,47
47,42,5,47
47,71,24,47
47,61,14,47
47,47,0,47
47,60,13,47
47,52,5,47
47,64,17,47
47,71,24,47
47,57,10,47
47,59,12,47
47,47,0,47
47,47,0,47
47,48,1,47
47,63,16,47
47,61,14,47
47,66,19,47
47,42,5,47
13,43,30,13
13,46,33,13
13,63,50,13
13,36,23,13
13,51,38,13
13,36,23,13
13,45,32,13
13,38,25,13
13,32,19,13
13,40,27,13
13,63,50,13
13,56,43,13
13,50,37,13
13,58,45,13
13,35,22,13
13,53,40,13
13,43,30,13
13,64,51,13
13,25,12,13
13,52,39,13
13,37,24,13
13,58,45,13
13,43,30,13
13,37,24,13
13,42,29,13
13,38,25,13
13,35,22,13
13,63,50,13
13,58,45,13
13,38,25,13
13,27,14,13
13,40,27,13
13,62,49,13
13,43,30,13
13,39,26,13
13,39,26,13
13,36,23,13
13,52,39,13
13,46,33,13
13,35,22,13
84,71,13,84
84,50,34,84
84,56,28,84
84,46,38,84
84,53,31,84
84,84,0,84
84,42,42,84
84,44,40,84
84,46,38,84
84,46,38,84
84,70,14,84
84,55,29,84
84,46,38,84
84,58,26,84
84,49,35,84
84,69,15,84
