true,pred,abs_error,os
66,78,12,66
66,61,5,66
66,58,8,66
66,65,1,66
66,69,3,66
66,62,4,66
66,83,17,66
66,80,14,66
66,83,17,66
66,90,24,66
66,73,7,66
66,69,3,66
66,60,6,66
66,74,8,66
66,60,6,66
66,73,7,66
66,66,0,66
66,69,3,66
66,64,2,66
66,81,15,66
66,69,3,66
66,60,6,66
66,69,3,66
66,73,7,66
66,69,3,66
66,73,7,66
66,64,2,66
66,83,17,66
66,68,2,66
66,75,9,66
66,89,23,66
66,79,13,66
66,68,2,66
66,60,6,66
66,67,1,66
66,74,8,66
66,79,13,66
66,66,0,66
66,83,17,66
66,72,6,66
66,56,10,66
66,69,3,66
66,61,5,66
66,70,4,66
66,81,15,66
66,68,2,66
66,74,8,66
66,70,4,66
66,79,13,66
66,70,4,66
66,80,14,66
66,69,3,66
66,73,7,66
66,61,5,66
66,74,8,66
66,85,19,66
66,69,3,66
66,69,3,66
66,70,4,66
66,71,5,66
66,72,6,66
66,83,17,66
66,71,5,66
66,80,14,66
66,61,5,66
66,83,17,66
66,75,9,66
66,69,3,66
66,81,15,66
66,68,2,66
66,89,23,66
66,82,16,66
66,73,7,66
66,68,2,66
66,70,4,66
66,77,11,66
66,73,7,66
66,64,2,66
66,61,5,66
66,83,17,66
66,71,5,66
66,70,4,66
66,69,3,66
66,79,13,66
66,84,18,66
66,61,5,66
66,68,2,66
66,83,17,66
66,75,9,66
66,78,12,66
66,72,6,66
66,83,17,66
66,90,24,66
66,73,7,66
66,57,9,66
66,69,3,66
66,85,19,66
66,65,1,66
66,81,15,66
66,80,14,66
66,72,6,66
66,62,4,66
66,82,16,66
66,74,8,66
66,81,15,66
66,71,5,66
66,77,11,66
67,67,0,67
67,78,11,67
67,81,14,67
67,84,17,67
67,83,16,67
67,81,14,67
67,78,11,67
67,68,1,67
67,85,18,67
67,77,10,67
67,82,15,67
67,73,6,67
67,60,7,67
67,80,13,67
67,51,16,67
67,94,27,67
67,67,0,67
67,94,27,67
67,92,25,67
67,90,23,67
67,76,9,67
67,54,13,67
67,63,4,67
67,87,20,67
67,97,30,67
67,80,13,67
67,89,22,67
67,82,15,67
67,79,12,67
67,68,1,67
67,79,12,67
67,48,19,67
67,73,6,67
67,96,29,67
67,61,6,67
67,93,26,67
67,72,5,67
67,68,1,67
67,64,3,67
67,83,16,67
67,69,2,67
67,85,18,67
67,91,24,67
67,65,2,67
67,76,9,67
67,97,30,67
67,80,13,67
67,77,10,67
67,92,25,67
67,68,1,67
67,53,14,67
67,68,1,67
67,77,10,67
67,93,26,67
67,96,29,67
67,79,12,67
67,68,1,67
67,93,26,67
67,96,29,67
67,87,20,67
67,92,25,67
67,68,1,67
67,88,21,67
67,60,7,67
67,60,7,67
67,83,16,67
67,75,8,67
67,78,11,67
67,80,13,67
67,69,2,67
67,75,8,67
67,61,6,67
67,65,2,67
67,84,17,67
67,58,9,67
67,60,7,67
67,78,11,67
67,82,15,67
67,78,11,67
67,53,14,67
67,68,1,67
67,90,23,67
67,85,18,67
67,92,25,67
67,67,0,67
67,86,19,67
67,42,25,67
67,60,7,67
67,97,30,67
67,80,13,67
67,63,4,67
67,73,6,67
67,60,7,67
67,79,12,67
67,90,23,67
67,78,11,67
67,69,2,67
67,85,18,67
67,80,13,67
67,85,18,67
67,79,12,67
67,62,5,67
67,66,1,67
67,63,4,67
67,76,9,67
67,71,4,67
67,60,7,67
67,84,17,67
67,78,11,67
67,53,14,67
67,61,6,67
67,94,27,67
67,92,25,67
67,79,12,67
67,73,6,67
67,65,2,67
67,101,34,67
67,86,19,67
67,96,29,67
67,82,15,67
67,76,9,67
67,56,11,67
67,72,5,67
67,81,14,67
67,90,23,67
67,89,22,67
67,76,9,67
67,78,11,67
67,76,9,67
67,77,10,67
67,76,9,67
67,83,16,67
67,81,14,67
67,61,6,67
67,75,8,67
67,71,4,67
67,70,3,67
67,83,16,67
13,10,3,13
13,14,1,13
13,9,4,13
13,11,2,13
13,9,4,13
13,9,4,13
13,6,7,13
13,19,6,13
13,7,6,13
13,11,2,13
13,11,2,13
13,14,1,13
13,10,3,13
13,6,7,13
13,11,2,13
13,9,4,13
13,5,8,13
13,13,0,13
13,5,8,13
13,11,2,13
13,11,2,13
13,6,7,13
13,9,4,13
13,9,4,13
13,14,1,13
13,6,7,13
13,16,3,13
13,6,7,13
13,9,4,13
13,9,4,13
13,13,0,13
13,12,1,13
13,14,1,13
13,11,2,13
13,10,3,13
