true,pred,abs_error,os
45,59,14,45
45,64,19,45
45,58,13,45
45,59,14,45
45,64,19,45
45,57,12,45
45,38,7,45
45,57,12,45
45,58,13,45
45,38,7,45
45,40,5,45
45,63,18,45
45,39,6,45
45,37,8,45
45,40,5,45
45,60,15,45
45,60,15,45
45,65,20,45
45,63,18,45
45,47,2,45
45,38,7,45
45,63,18,45
45,39,6,45
45,57,12,45
45,58,13,45
45,39,6,45
45,39,6,45
45,63,18,45
45,39,6,45
45,39,6,45
45,51,6,45
45,60,15,45
45,39,6,45
45,57,12,45
45,56,11,45
45,63,18,45
45,64,19,45
45,40,5,45
45,64,19,45
45,60,15,45
45,60,15,45
45,39,6,45
45,38,7,45
45,64,19,45
45,55,10,45
45,37,8,45
45,56,11,45
45,59,14,45
45,64,19,45
45,55,10,45
45,58,13,45
45,47,2,45
45,40,5,45
45,60,15,45
45,59,14,45
45,53,8,45
45,54,9,45
45,60,15,45
45,53,8,45
45,58,13,45
45,64,19,45
45,52,7,45
45,46,1,45
45,55,10,45
45,47,2,45
45,59,14,45
45,63,18,45
45,41,4,45
45,60,15,45
45,63,18,45
53,64,11,53
53,54,1,53
53,37,16,53
53,43,10,53
53,62,9,53
53,26,27,53
53,63,10,53
53,26,27,53
53,56,3,53
53,43,10,53
53,43,10,53
53,64,11,53
53,43,10,53
53,64,11,53
53,25,28,53
53,23,30,53
53,43,10,53
53,49,4,53
53,64,11,53
53,22,31,53
53,64,11,53
53,47,6,53
53,38,15,53
53,43,10,53
53,25,28,53
53,46,7,53
53,63,10,53
53,44,9,53
53,35,18,53
53,63,10,53
53,54,1,53
53,62,9,53
53,29,24,53
53,20,33,53
53,45,8,53
53,44,9,53
53,59,6,53
53,64,11,53
53,43,10,53
53,62,9,53
53,43,10,53
53,44,9,53
53,63,10,53
53,64,11,53
53,59,6,53
53,43,10,53
53,52,1,53
53,63,10,53
53,64,11,53
53,24,29,53
53,43,10,53
53,22,31,53
53,55,2,53
53,43,10,53
53,64,11,53
53,52,1,53
53,52,1,53
53,21,32,53
53,53,0,53
53,64,11,53
53,52,1,53
53,45,8,53
53,43,10,53
53,47,6,53
53,23,30,53
53,28,25,53
53,62,9,53
53,22,31,53
53,55,2,53
53,53,0,53
21,53,32,21
21,52,31,21
21,53,32,21
21,63,42,21
21,47,26,21
21,62,41,21
21,47,26,21
21,36,15,21
21,49,28,21
21,53,32,21
21,55,34,21
21,55,34,21
21,64,43,21
21,49,28,21
21,44,23,21
21,44,23,21
21,37,16,21
21,58,37,21
21,38,17,21
21,53,32,21
21,36,15,21
21,37,16,21
21,52,31,21
21,52,31,21
21,36,15,21
21,53,32,21
21,64,43,21
21,62,41,21
21,55,34,21
21,56,35,21
21,44,23,21
21,36,15,21
21,37,16,21
21,55,34,21
21,36,15,21
21,47,26,21
21,63,42,21
21,54,33,21
21,40,19,21
21,39,18,21
21,64,43,21
21,56,35,21
21,61,40,21
21,60,39,21
21,53,32,21
21,63,42,21
21,53,32,21
21,53,32,21
21,62,41,21
21,64,43,21
21,54,33,21
21,56,35,21
21,36,15,21
21,44,23,21
21,53,32,21
21,54,33,21
21,63,42,21
21,61,40,21
21,54,33,21
21,51,30,21
21,52,31,21
21,45,24,21
21,54,33,21
21,55,34,21
21,47,26,21
21,50,29,21
21,54,33,21
21,42,21,21
21,47,26,21
21,52,31,21
70,49,21,70
70,35,35,70
70,37,33,70
70,51,19,70
70,57,13,70
70,34,36,70
70,58,12,70
70,17,53,70
70,36,34,70
70,39,31,70
70,38,32,70
70,56,14,70
70,38,32,70
70,58,12,70
70,19,51,70
70,47,23,70
70,55,15,70
70,38,32,70
70,52,18,70
70,34,36,70
70,57,13,70
70,38,32,70
70,21,49,70
70,37,33,70
70,16,54,70
70,39,31,70
70,53,17,70
70,37,33,70
70,56,14,70
70,25,45,70
70,37,33,70
70,53,17,70
70,53,17,70
70,35,35,70
70,38,32,70
70,41,29,70
70,34,36,70
70,39,31,70
70,41,29,70
70,55,15,70
70,15,55,70
70,38,32,70
70,42,28,70
70,37,33,70
70,40,30,70
70,37,33,70
70,41,29,70
70,39,31,70
70,38,32,70
70,58,12,70
70,19,51,70
70,60,10,70
70,57,13,70
70,16,54,70
70,38,32,70
70,51,19,70
70,23,47,70
70,62,8,70
70,16,54,70
70,50,20,70
70,20,50,70
70,57,13,70
70,58,12,70
70,40,30,70
70,38,32,70
70,52,18,70
70,37,33,70
70,51,19,70
70,57,13,70
70,19,51,70
70,38,32,70
70,57,13,70
70,57,13,70
70,38,32,70
70,41,29,70
70,38,32,70
70,56,14,70
70,20,50,70
70,36,34,70
70,46,24,70
70,57,13,70
70,16,54,70
70,37,33,70
70,52,18,70
70,49,21,70
70,15,55,70
70,40,30,70
70,57,13,70
70,41,29,70
70,38,32,70
70,23,47,70
70,44,26,70
70,18,52,70
70,57,13,70
70,36,34,70
70,53,17,70
70,57,13,70
70,37,33,70
70,48,22,70
70,20,50,70
70,61,9,70
70,23,47,70
70,22,48,70
70,56,14,70
70,58,12,70
70,36,34,70
70,38,32,70
70,59,11,70
70,51,19,70
70,37,33,70
70,16,54,70
70,38,32,70
70,30,40,70
70,55,15,70
70,32,38,70
70,43,27,70
70,22,48,70
70,58,12,70
70,34,36,70
70,48,22,70
70,51,19,70
70,41,29,70
70,37,33,70
70,55,15,70
70,47,23,70
70,34,36,70
70,42,28,70
70,56,14,70
70,41,29,70
70,55,15,70
70,57,13,70
70,19,51,70
70,57,13,70
70,34,36,70
70,39,31,70
70,37,33,70
70,43,27,70
70,35,35,70
70,38,32,70
70,56,14,70
47,41,6,47
47,66,19,47
47,44,3,47
47,55,8,47
47,56,9,47
47,62,15,47
47,64,17,47
47,53,6,47
47,41,6,47
47,45,2,47
47,43,4,47
47,68,21,47
47,64,17,47
47,55,8,47
47,41,6,47
47,61,14,47
47,40,7,47
47,61,14,47
47,56,9,47
47,61,14,47
47,44,3,47
47,63,16,47
47,69,22,47
47,41,6,47
47,40,7,47
47,53,6,47
47,46,1,47
47,62,15,47
47,62,15,47
47,61,14,47
47,68,21,47
47,62,15,47
47,44,3,47
47,62,15,47
47,69,22,47
47,64,17,47
47,54,7,47
47,69,22,47
47,57,10,47
47,51,4,47
47,51,4,47
47,63,16,47
47,69,22,47
47,59,12,47
47,55,8,47
47,61,14,47
47,40,7,47
47,63,16,47
47,62,15,47
47,64,17,47
47,62,15,47
47,61,14,47
47,62,15,47
47,44,3,47
47,65,18,47
47,63,16,47
47,54,7,47
47,61,14,47
47,68,21,47
47,67,20,47
47,63,16,47
47,43,4,47
47,69,22,47
47,71,24,47
47,62,15,47
47,65,18,47
47,52,5,47
47,53,6,47
47,41,6,47
47,45,2,47
67,60,7,67
67,34,33,67
67,54,13,67
67,79,12,67
67,52,15,67
67,59,8,67
67,57,10,67
67,23,44,67
67,54,13,67
67,73,6,67
67,60,7,67
67,79,12,67
67,56,11,67
67,46,21,67
67,61,6,67
67,76,9,67
67,46,21,67
67,54,13,67
67,49,18,67
67,61,6,67
67,75,8,67
67,54,13,67
67,59,8,67
67,26,41,67
67,45,22,67
67,24,43,67
67,60,7,67
67,60,7,67
67,39,28,67
67,45,22,67
67,59,8,67
67,78,11,67
67,57,10,67
67,55,12,67
67,47,20,67
67,63,4,67
67,55,12,67
67,56,11,67
67,29,38,67
67,61,6,67
67,70,3,67
67,61,6,67
67,56,11,67
67,53,14,67
67,46,21,67
67,57,10,67
67,54,13,67
67,28,39,67
67,62,5,67
67,59,8,67
67,56,11,67
67,50,17,67
67,57,10,67
67,60,7,67
67,59,8,67
67,59,8,67
67,48,19,67
67,24,43,67
67,50,17,67
67,50,17,67
67,60,7,67
67,57,10,67
67,54,13,67
67,64,3,67
67,61,6,67
67,44,23,67
67,59,8,67
67,60,7,67
67,48,19,67
67,60,7,67
67,80,13,67
67,79,12,67
67,47,20,67
67,70,3,67
67,24,43,67
67,76,9,67
67,59,8,67
67,30,37,67
67,53,14,67
67,54,13,67
67,56,11,67
67,57,10,67
67,54,13,67
67,50,17,67
67,61,6,67
67,44,23,67
67,57,10,67
67,53,14,67
67,73,6,67
