true,pred,abs_error,os
82,21,61,82
82,48,34,82
82,20,62,82
82,41,41,82
82,50,32,82
82,44,38,82
82,49,33,82
82,43,39,82
82,44,38,82
82,62,20,82
82,64,18,82
82,50,32,82
82,54,28,82
82,59,23,82
82,55,27,82
82,22,60,82
82,42,40,82
82,52,30,82
82,53,29,82
82,25,57,82
82,50,32,82
82,37,45,82
82,51,31,82
82,21,61,82
82,21,61,82
82,64,18,82
82,54,28,82
82,37,45,82
82,57,25,82
82,53,29,82
82,25,57,82
82,42,40,82
82,55,27,82
82,21,61,82
82,42,40,82
82,37,45,82
82,51,31,82
82,63,19,82
82,46,36,82
82,21,61,82
82,42,40,82
82,54,28,82
82,58,24,82
82,52,30,82
82,23,59,82
82,60,22,82
82,22,60,82
82,21,61,82
82,53,29,82
82,22,60,82
82,44,38,82
82,25,57,82
82,53,29,82
82,21,61,82
82,21,61,82
82,23,59,82
82,39,43,82
82,22,60,82
82,24,58,82
82,43,39,82
82,39,43,82
82,24,58,82
82,25,57,82
82,22,60,82
82,25,57,82
82,21,61,82
82,53,29,82
82,70,12,82
82,43,39,82
82,37,45,82
84,63,21,84
84,66,18,84
84,41,43,84
84,54,30,84
84,62,22,84
84,36,48,84
84,62,22,84
84,36,48,84
84,66,18,84
84,56,28,84
84,55,29,84
84,63,21,84
84,56,28,84
84,61,23,84
84,36,48,84
84,33,51,84
84,54,30,84
84,49,35,84
84,63,21,84
84,33,51,84
84,63,21,84
84,50,34,84
84,42,42,84
84,54,30,84
84,35,49,84
84,51,33,84
84,62,22,84
84,53,31,84
84,40,44,84
84,60,24,84
84,66,18,84
84,62,22,84
84,38,46,84
84,32,52,84
84,52,32,84
84,53,31,84
84,65,19,84
84,63,21,84
84,56,28,84
84,62,22,84
84,56,28,84
84,53,31,84
84,62,22,84
84,63,21,84
84,64,20,84
84,55,29,84
84,65,19,84
84,62,22,84
84,61,23,84
84,35,49,84
84,54,30,84
84,34,50,84
84,66,18,84
84,54,30,84
84,62,22,84
84,66,18,84
84,66,18,84
84,32,52,84
84,65,19,84
84,61,23,84
84,66,18,84
84,53,31,84
84,56,28,84
84,51,33,84
84,35,49,84
84,38,46,84
84,61,23,84
84,35,49,84
84,66,18,84
84,65,19,84
30,24,6,30
30,26,4,30
30,24,6,30
30,31,1,30
30,21,9,30
30,31,1,30
30,27,3,30
30,39,9,30
30,41,11,30
30,25,5,30
30,17,13,30
30,17,13,30
30,30,0,30
30,40,10,30
30,22,8,30
30,43,13,30
30,40,10,30
30,29,1,30
30,42,12,30
30,25,5,30
30,35,5,30
30,32,2,30
30,25,5,30
30,23,7,30
30,37,7,30
30,25,5,30
30,30,0,30
30,31,1,30
30,16,14,30
30,16,14,30
30,26,4,30
30,37,7,30
30,40,10,30
30,16,14,30
30,39,9,30
30,43,13,30
30,31,1,30
30,25,5,30
30,43,13,30
30,42,12,30
30,30,0,30
30,16,14,30
30,31,1,30
30,29,1,30
30,25,5,30
30,30,0,30
