true,pred,abs_error,os
13,13,0,13
13,42,29,13
13,9,4,13
13,9,4,13
13,16,3,13
13,10,3,13
13,12,1,13
13,21,8,13
13,17,4,13
13,43,30,13
13,32,19,13
13,33,20,13
13,9,4,13
13,10,3,13
13,43,30,13
13,17,4,13
13,9,4,13
13,21,8,13
13,41,28,13
13,26,13,13
13,26,13,13
13,22,9,13
13,6,7,13
13,2,11,13
13,11,2,13
13,40,27,13
13,30,17,13
13,34,21,13
13,9,4,13
13,43,30,13
13,5,8,13
13,35,22,13
13,26,13,13
13,10,3,13
13,8,5,13
13,10,3,13
13,4,9,13
13,16,3,13
13,6,7,13
13,19,6,13
13,6,7,13
13,13,0,13
13,11,2,13
13,39,26,13
13,9,4,13
13,20,7,13
13,27,14,13
13,45,32,13
13,1,12,13
13,11,2,13
13,9,4,13
13,12,1,13
13,8,5,13
13,31,18,13
13,30,17,13
13,8,5,13
13,31,18,13
13,40,27,13
13,6,7,13
13,12,1,13
13,51,38,13
13,10,3,13
13,33,20,13
13,33,20,13
13,29,16,13
13,10,3,13
13,10,3,13
13,33,20,13
13,6,7,13
13,28,15,13
13,8,5,13
13,9,4,13
13,19,6,13
13,33,20,13
13,9,4,13
13,30,17,13
13,8,5,13
13,44,31,13
13,42,29,13
13,10,3,13
13,2,11,13
13,51,38,13
13,10,3,13
13,37,24,13
13,33,20,13
13,3,10,13
13,9,4,13
13,10,3,13
84,81,3,84
84,88,4,84
84,95,11,84
84,85,1,84
84,69,15,84
84,80,4,84
84,72,12,84
84,69,15,84
84,81,3,84
84,74,10,84
84,85,1,84
84,88,4,84
84,85,1,84
84,80,4,84
84,87,3,84
84,90,6,84
84,85,1,84
84,78,6,84
84,81,3,84
84,84,0,84
84,93,9,84
84,95,11,84
84,89,5,84
84,71,13,84
84,86,2,84
84,83,1,84
84,80,4,84
84,88,4,84
84,76,8,84
84,85,1,84
84,92,8,84
84,68,16,84
84,69,15,84
84,69,15,84
84,68,16,84
84,89,5,84
84,85,1,84
84,74,10,84
84,58,26,84
84,71,13,84
84,88,4,84
84,95,11,84
84,74,10,84
84,66,18,84
84,69,15,84
84,58,26,84
84,81,3,84
84,70,14,84
84,78,6,84
84,72,12,84
84,67,17,84
84,69,15,84
84,68,16,84
56,62,6,56
56,37,19,56
56,57,1,56
56,37,19,56
56,61,5,56
56,67,11,56
56,46,10,56
56,61,5,56
56,62,6,56
56,34,22,56
56,60,4,56
56,56,0,56
56,38,18,56
56,50,6,56
56,60,4,56
56,50,6,56
56,64,8,56
56,57,1,56
56,60,4,56
56,38,18,56
56,57,1,56
56,56,0,56
56,36,20,56
56,60,4,56
56,60,4,56
56,36,20,56
56,63,7,56
56,38,18,56
56,53,3,56
56,44,12,56
56,60,4,56
56,36,20,56
56,61,5,56
56,36,20,56
56,44,12,56
56,59,3,56
56,47,9,56
56,52,4,56
56,38,18,56
56,60,4,56
56,56,0,56
56,44,12,56
56,57,1,56
56,58,2,56
56,34,22,56
56,39,17,56
56,51,5,56
56,56,0,56
56,62,6,56
56,58,2,56
56,64,8,56
56,66,10,56
56,54,2,56
59,57,2,59
59,52,7,59
59,47,12,59
59,54,5,59
59,51,8,59
59,78,19,59
59,68,9,59
59,61,2,59
59,56,3,59
59,54,5,59
59,54,5,59
59,50,9,59
59,55,4,59
59,59,0,59
59,43,16,59
59,71,12,59
59,48,11,59
59,52,7,59
59,47,12,59
59,62,3,59
59,70,11,59
59,40,19,59
59,56,3,59
59,56,3,59
59,55,4,59
59,54,5,59
59,70,11,59
59,59,0,59
59,46,13,59
59,54,5,59
59,61,2,59
59,58,1,59
59,54,5,59
59,65,6,59
59,59,0,59
59,54,5,59
59,50,9,59
59,57,2,59
59,56,3,59
59,51,8,59
59,62,3,59
59,71,12,59
59,56,3,59
59,49,10,59
59,47,12,59
59,39,20,59
59,56,3,59
59,57,2,59
59,41,18,59
59,59,0,59
59,47,12,59
59,51,8,59
59,66,7,59
59,56,3,59
59,48,11,59
59,48,11,59
59,57,2,59
59,53,6,59
59,54,5,59
59,65,6,59
59,53,6,59
59,59,0,59
59,49,10,59
59,56,3,59
59,47,12,59
59,64,5,59
59,57,2,59
59,47,12,59
59,52,7,59
59,58,1,59
59,52,7,59
59,48,11,59
59,51,8,59
59,48,11,59
59,59,0,59
59,45,14,59
59,53,6,59
59,81,22,59
59,62,3,59
59,47,12,59
59,46,13,59
59,80,21,59
59,57,2,59
59,57,2,59
59,70,11,59
59,54,5,59
59,57,2,59
59,57,2,59
59,55,4,59
59,54,5,59
59,51,8,59
59,61,2,59
59,70,11,59
59,54,5,59
59,49,10,59
59,57,2,59
59,55,4,59
59,52,7,59
59,63,4,59
59,44,15,59
59,49,10,59
59,51,8,59
59,40,19,59
59,61,2,59
59,66,7,59
47,41,6,47
47,50,3,47
47,43,4,47
47,35,12,47
47,42,5,47
47,44,3,47
47,39,8,47
47,44,3,47
47,42,5,47
47,41,6,47
47,46,1,47
47,52,5,47
47,40,7,47
47,45,2,47
47,49,2,47
47,32,15,47
47,53,6,47
47,40,7,47
47,34,13,47
47,42,5,47
47,49,2,47
47,42,5,47
47,47,0,47
47,53,6,47
47,39,8,47
47,39,8,47
47,46,1,47
47,45,2,47
47,28,19,47
47,43,4,47
47,40,7,47
47,36,11,47
47,45,2,47
47,38,9,47
47,52,5,47
47,53,6,47
47,41,6,47
47,36,11,47
47,46,1,47
47,36,11,47
47,48,1,47
47,38,9,47
47,37,10,47
47,42,5,47
47,35,12,47
47,38,9,47
47,49,2,47
47,51,4,47
47,36,11,47
47,47,0,47
47,40,7,47
47,49,2,47
47,43,4,47
47,40,7,47
47,43,4,47
47,63,16,47
47,37,10,47
47,44,3,47
47,51,4,47
47,38,9,47
47,38,9,47
47,53,6,47
47,43,4,47
47,48,1,47
47,47,0,47
47,47,0,47
47,39,8,47
47,36,11,47
47,50,3,47
47,48,1,47
47,38,9,47
47,38,9,47
47,44,3,47
47,36,11,47
47,51,4,47
47,52,5,47
47,40,7,47
47,48,1,47
47,38,9,47
47,37,10,47
47,38,9,47
47,44,3,47
47,45,2,47
47,31,16,47
47,51,4,47
47,37,10,47
47,41,6,47
47,47,0,47
47,48,1,47
47,45,2,47
47,40,7,47
47,49,2,47
47,45,2,47
47,44,3,47
47,48,1,47
47,40,7,47
47,44,3,47
47,39,8,47
47,40,7,47
47,37,10,47
47,49,2,47
47,51,4,47
47,40,7,47
47,53,6,47
47,42,5,47
47,41,6,47
47,38,9,47
47,40,7,47
47,41,6,47
47,49,2,47
47,46,1,47
47,42,5,47
47,57,10,47
47,49,2,47
47,37,10,47
47,42,5,47
47,55,8,47
47,39,8,47
47,46,1,47
47,66,19,47
47,34,13,47
47,51,4,47
47,41,6,47
47,38,9,47
47,53,6,47
47,43,4,47
47,44,3,47
47,46,1,47
47,52,5,47
47,38,9,47
47,53,6,47
47,38,9,47
47,45,2,47
47,51,4,47
47,44,3,47
47,39,8,47
47,52,5,47
47,35,12,47
75,75,0,75
75,67,8,75
75,71,4,75
75,74,1,75
75,81,6,75
75,74,1,75
75,68,7,75
75,76,1,75
75,74,1,75
75,78,3,75
75,87,12,75
75,73,2,75
75,79,4,75
75,76,1,75
75,64,11,75
75,74,1,75
75,73,2,75
75,68,7,75
75,63,12,75
75,76,1,75
75,77,2,75
75,65,10,75
75,88,13,75
75,78,3,75
75,76,1,75
75,65,10,75
75,73,2,75
75,78,3,75
75,81,6,75
75,64,11,75
75,75,0,75
75,78,3,75
75,74,1,75
75,60,15,75
75,69,6,75
75,75,0,75
75,67,8,75
75,78,3,75
75,74,1,75
75,72,3,75
75,77,2,75
75,78,3,75
75,62,13,75
75,81,6,75
75,84,9,75
75,76,1,75
75,59,16,75
75,73,2,75
75,77,2,75
75,76,1,75
75,65,10,75
75,74,1,75
75,79,4,75
75,73,2,75
75,74,1,75
75,70,5,75
75,81,6,75
75,74,1,75
75,59,16,75
75,81,6,75
75,67,8,75
75,78,3,75
75,72,3,75
75,77,2,75
75,68,7,75
75,77,2,75
75,75,0,75
75,66,9,75
75,73,2,75
75,73,2,75
75,59,16,75
10,3,7,10
10,10,0,10
10,6,4,10
10,4,6,10
10,3,7,10
10,7,3,10
10,11,1,10
10,9,1,10
10,8,2,10
10,11,1,10
10,4,6,10
10,5,5,10
10,3,7,10
10,3,7,10
10,10,0,10
10,4,6,10
10,4,6,10
10,7,3,10
10,3,7,10
10,5,5,10
10,7,3,10
10,9,1,10
10,7,3,10
10,9,1,10
10,9,1,10
10,3,7,10
10,12,2,10
10,6,4,10
10,5,5,10
10,10,0,10
10,3,7,10
10,8,2,10
10,8,2,10
10,2,8,10
10,15,5,10
10,9,1,10
10,10,0,10
10,10,0,10
10,4,6,10
10,6,4,10
10,5,5,10
10,7,3,10
10,4,6,10
10,3,7,10
10,11,1,10
10,6,4,10
10,2,8,10
10,4,6,10
10,7,3,10
10,9,1,10
10,9,1,10
10,2,8,10
10,10,0,10
10,3,7,10
10,3,7,10
10,9,1,10
10,7,3,10
10,5,5,10
10,6,4,10
10,8,2,10
10,4,6,10
10,3,7,10
10,7,3,10
10,9,1,10
10,4,6,10
10,9,1,10
10,4,6,10
10,11,1,10
10,9,1,10
10,3,7,10
10,9,1,10
10,3,7,10
70,53,17,70
70,54,16,70
70,68,2,70
70,55,15,70
70,63,7,70
70,63,7,70
70,52,18,70
70,62,8,70
70,70,0,70
70,57,13,70
70,52,18,70
70,54,16,70
70,60,10,70
70,75,5,70
70,66,4,70
70,58,12,70
70,73,3,70
70,64,6,70
70,60,10,70
70,53,17,70
70,66,4,70
70,74,4,70
70,62,8,70
70,70,0,70
70,56,14,70
70,74,4,70
70,73,3,70
70,55,15,70
70,73,3,70
70,56,14,70
70,55,15,70
70,58,12,70
70,65,5,70
70,56,14,70
70,70,0,70
70,72,2,70
70,54,16,70
70,56,14,70
70,52,18,70
70,72,2,70
70,66,4,70
70,56,14,70
70,53,17,70
70,61,9,70
70,66,4,70
70,62,8,70
70,56,14,70
70,74,4,70
70,65,5,70
70,75,5,70
70,54,16,70
70,55,15,70
70,64,6,70
70,81,11,70
70,75,5,70
70,52,18,70
70,72,2,70
70,65,5,70
70,58,12,70
70,71,1,70
70,56,14,70
70,62,8,70
70,62,8,70
70,74,4,70
70,65,5,70
70,73,3,70
70,57,13,70
70,74,4,70
70,57,13,70
70,56,14,70
70,69,1,70
70,52,18,70
70,64,6,70
70,53,17,70
70,64,6,70
70,69,1,70
70,53,17,70
70,69,1,70
70,66,4,70
70,74,4,70
70,65,5,70
70,68,2,70
70,75,5,70
70,57,13,70
70,67,3,70
70,70,0,70
70,68,2,70
70,58,12,70
70,54,16,70
70,56,14,70
70,59,11,70
70,69,1,70
70,71,1,70
70,56,14,70
70,59,11,70
70,60,10,70
70,64,6,70
70,69,1,70
70,69,1,70
70,63,7,70
70,62,8,70
70,59,11,70
70,58,12,70
70,53,17,70
70,68,2,70
43,32,11,43
43,36,7,43
43,33,10,43
43,31,12,43
43,31,12,43
43,36,7,43
43,31,12,43
43,34,9,43
43,34,9,43
43,37,6,43
43,29,14,43
43,29,14,43
43,31,12,43
43,34,9,43
43,30,13,43
43,28,15,43
43,29,14,43
43,31,12,43
43,37,6,43
43,36,7,43
43,34,9,43
43,28,15,43
43,29,14,43
43,29,14,43
43,35,8,43
43,31,12,43
43,36,7,43
43,36,7,43
43,37,6,43
43,41,2,43
43,31,12,43
43,36,7,43
43,30,13,43
43,35,8,43
67,58,9,67
67,76,9,67
67,69,2,67
67,67,0,67
67,61,6,67
67,66,1,67
67,57,10,67
67,65,2,67
67,51,16,67
67,69,2,67
67,69,2,67
67,50,17,67
67,60,7,67
67,64,3,67
67,50,17,67
67,52,15,67
67,54,13,67
67,53,14,67
67,61,6,67
67,56,11,67
67,69,2,67
67,59,8,67
67,62,5,67
67,58,9,67
67,69,2,67
67,70,3,67
67,66,1,67
67,65,2,67
67,64,3,67
67,49,18,67
67,70,3,67
67,63,4,67
67,53,14,67
67,63,4,67
67,64,3,67
67,66,1,67
67,53,14,67
67,53,14,67
67,56,11,67
67,63,4,67
67,62,5,67
67,56,11,67
67,69,2,67
67,51,16,67
67,62,5,67
67,67,0,67
67,68,1,67
67,67,0,67
67,51,16,67
67,56,11,67
67,49,18,67
67,55,12,67
67,63,4,67
67,61,6,67
67,61,6,67
67,48,19,67
67,72,5,67
67,61,6,67
67,75,8,67
67,61,6,67
67,65,2,67
67,66,1,67
67,68,1,67
67,63,4,67
67,53,14,67
67,66,1,67
67,70,3,67
67,60,7,67
67,69,2,67
67,65,2,67
67,63,4,67
67,56,11,67
67,59,8,67
67,60,7,67
67,51,16,67
67,65,2,67
67,66,1,67
67,61,6,67
67,56,11,67
67,48,19,67
67,54,13,67
67,67,0,67
67,69,2,67
67,52,15,67
67,55,12,67
67,59,8,67
67,68,1,67
67,59,8,67
67,68,1,67
67,54,13,67
67,63,4,67
67,59,8,67
67,60,7,67
67,53,14,67
67,71,4,67
67,67,0,67
67,65,2,67
67,62,5,67
67,58,9,67
67,70,3,67
67,55,12,67
67,69,2,67
67,54,13,67
67,57,10,67
67,59,8,67
67,60,7,67
67,53,14,67
67,54,13,67
67,68,1,67
67,55,12,67
67,60,7,67
67,58,9,67
67,72,5,67
67,65,2,67
67,66,1,67
67,60,7,67
67,62,5,67
67,76,9,67
67,56,11,67
67,64,3,67
67,58,9,67
18,14,4,18
18,18,0,18
18,12,6,18
18,17,1,18
18,21,3,18
18,12,6,18
18,18,0,18
18,17,1,18
18,33,15,18
18,17,1,18
18,12,6,18
18,11,7,18
18,15,3,18
18,12,6,18
18,15,3,18
18,20,2,18
18,11,7,18
18,15,3,18
18,23,5,18
18,14,4,18
18,13,5,18
18,16,2,18
18,24,6,18
18,18,0,18
18,13,5,18
18,16,2,18
18,17,1,18
18,19,1,18
18,27,9,18
18,19,1,18
18,10,8,18
18,23,5,18
18,18,0,18
18,15,3,18
18,16,2,18
18,12,6,18
18,9,9,18
18,16,2,18
18,14,4,18
18,18,0,18
18,20,2,18
18,10,8,18
18,23,5,18
18,12,6,18
18,14,4,18
18,21,3,18
18,17,1,18
18,11,7,18
18,14,4,18
18,13,5,18
18,10,8,18
18,14,4,18
18,14,4,18
18,12,6,18
18,16,2,18
18,10,8,18
18,11,7,18
18,22,4,18
18,12,6,18
18,15,3,18
18,17,1,18
18,16,2,18
18,29,11,18
18,17,1,18
18,17,1,18
18,23,5,18
18,17,1,18
18,11,7,18
18,15,3,18
18,14,4,18
18,20,2,18
18,10,8,18
64,55,9,64
64,49,15,64
64,70,6,64
64,67,3,64
64,57,7,64
64,57,7,64
64,61,3,64
64,55,9,64
64,59,5,64
64,56,8,64
64,58,6,64
64,58,6,64
64,66,2,64
64,68,4,64
64,71,7,64
64,61,3,64
64,55,9,64
64,70,6,64
64,65,1,64
64,55,9,64
64,56,8,64
64,64,0,64
64,69,5,64
64,65,1,64
64,56,8,64
64,62,2,64
64,57,7,64
64,55,9,64
64,59,5,64
64,62,2,64
64,64,0,64
64,66,2,64
64,56,8,64
64,53,11,64
64,59,5,64
64,70,6,64
64,71,7,64
64,64,0,64
64,61,3,64
64,66,2,64
64,70,6,64
64,70,6,64
64,60,4,64
64,55,9,64
64,66,2,64
64,54,10,64
64,48,16,64
64,66,2,64
64,74,10,64
64,61,3,64
64,62,2,64
64,66,2,64
64,51,13,64
74,59,15,74
74,61,13,74
74,60,14,74
74,56,18,74
74,57,17,74
74,66,8,74
74,67,7,74
74,59,15,74
74,65,9,74
74,68,6,74
74,71,3,74
74,76,2,74
74,56,18,74
74,65,9,74
74,57,17,74
74,62,12,74
74,61,13,74
74,75,1,74
74,70,4,74
74,66,8,74
74,70,4,74
74,60,14,74
74,67,7,74
74,70,4,74
74,76,2,74
74,59,15,74
74,64,10,74
74,56,18,74
74,65,9,74
74,67,7,74
74,70,4,74
74,78,4,74
74,62,12,74
74,72,2,74
74,56,18,74
74,64,10,74
74,67,7,74
74,57,17,74
74,70,4,74
74,60,14,74
74,69,5,74
74,69,5,74
74,70,4,74
74,63,11,74
74,64,10,74
74,59,15,74
74,77,3,74
74,67,7,74
74,64,10,74
74,78,4,74
74,61,13,74
74,57,17,74
74,62,12,74
74,71,3,74
74,70,4,74
74,58,16,74
74,66,8,74
74,71,3,74
74,62,12,74
74,57,17,74
74,70,4,74
74,64,10,74
74,63,11,74
74,77,3,74
74,68,6,74
74,67,7,74
74,69,5,74
74,62,12,74
74,66,8,74
74,60,14,74
74,76,2,74
21,14,7,21
21,9,12,21
21,13,8,21
21,21,0,21
21,33,12,21
21,15,6,21
21,10,11,21
21,17,4,21
21,11,10,21
21,14,7,21
21,10,11,21
21,12,9,21
21,11,10,21
21,7,14,21
21,14,7,21
21,12,9,21
21,11,10,21
21,14,7,21
21,18,3,21
21,15,6,21
21,8,13,21
21,10,11,21
21,9,12,21
21,10,11,21
21,10,11,21
21,7,14,21
21,14,7,21
21,14,7,21
21,14,7,21
21,10,11,21
21,8,13,21
21,15,6,21
21,11,10,21
21,7,14,21
21,14,7,21
21,17,4,21
21,10,11,21
21,15,6,21
21,9,12,21
21,33,12,21
21,15,6,21
21,22,1,21
21,14,7,21
21,11,10,21
21,11,10,21
21,14,7,21
21,11,10,21
21,15,6,21
21,13,8,21
21,12,9,21
21,14,7,21
21,15,6,21
21,33,12,21
21,14,7,21
82,68,14,82
82,72,10,82
82,81,1,82
82,75,7,82
82,66,16,82
82,71,11,82
82,64,18,82
82,71,11,82
82,67,15,82
82,64,18,82
82,81,1,82
82,75,7,82
82,87,5,82
82,75,7,82
82,70,12,82
82,77,5,82
82,75,7,82
82,87,5,82
72,62,10,72
72,66,6,72
72,82,10,72
72,72,0,72
72,60,12,72
72,56,16,72
72,67,5,72
72,54,18,72
72,67,5,72
72,63,9,72
72,52,20,72
72,82,10,72
72,57,15,72
72,63,9,72
72,73,1,72
72,73,1,72
72,58,14,72
72,60,12,72
72,54,18,72
72,67,5,72
72,53,19,72
72,79,7,72
72,66,6,72
72,65,7,72
72,64,8,72
72,69,3,72
72,58,14,72
72,74,2,72
72,65,7,72
72,63,9,72
72,74,2,72
72,59,13,72
72,67,5,72
72,62,10,72
72,70,2,72
72,51,21,72
72,67,5,72
72,59,13,72
72,74,2,72
72,63,9,72
72,63,9,72
72,67,5,72
72,59,13,72
72,67,5,72
72,68,4,72
72,67,5,72
72,62,10,72
72,63,9,72
72,67,5,72
72,70,2,72
72,67,5,72
15,13,2,15
15,11,4,15
15,12,3,15
15,12,3,15
15,12,3,15
15,9,6,15
15,12,3,15
15,14,1,15
15,14,1,15
15,13,2,15
15,12,3,15
15,13,2,15
15,11,4,15
15,12,3,15
15,10,5,15
15,10,5,15
15,10,5,15
15,9,6,15
15,11,4,15
15,11,4,15
15,9,6,15
15,11,4,15
15,14,1,15
15,13,2,15
15,15,0,15
15,9,6,15
15,12,3,15
15,13,2,15
15,12,3,15
15,15,0,15
15,12,3,15
15,11,4,15
15,10,5,15
15,15,0,15
15,10,5,15
15,13,2,15
15,13,2,15
15,16,1,15
15,17,2,15
15,12,3,15
15,8,7,15
15,14,1,15
15,13,2,15
15,15,0,15
15,10,5,15
15,10,5,15
15,11,4,15
15,10,5,15
15,14,1,15
15,10,5,15
15,14,1,15
31,25,6,31
31,24,7,31
31,24,7,31
31,16,15,31
31,18,13,31
31,25,6,31
31,27,4,31
31,24,7,31
31,17,14,31
31,14,17,31
31,13,18,31
31,22,9,31
31,12,19,31
31,22,9,31
31,26,5,31
31,22,9,31
31,16,15,31
31,34,3,31
31,14,17,31
31,14,17,31
31,16,15,31
31,22,9,31
31,16,15,31
31,30,1,31
31,26,5,31
31,27,4,31
31,28,3,31
31,26,5,31
31,31,0,31
31,15,16,31
31,21,10,31
31,14,17,31
31,21,10,31
31,23,8,31
31,26,5,31
31,15,16,31
31,23,8,31
31,23,8,31
31,19,12,31
31,26,5,31
31,16,15,31
31,24,7,31
31,21,10,31
31,23,8,31
31,28,3,31
31,18,13,31
31,25,6,31
31,24,7,31
31,22,9,31
31,27,4,31
31,21,10,31
31,23,8,31
66,62,4,66
66,42,24,66
66,60,6,66
66,55,11,66
66,65,1,66
66,62,4,66
66,54,12,66
66,76,10,66
66,46,20,66
66,61,5,66
66,75,9,66
66,61,5,66
66,46,20,66
66,58,8,66
66,69,3,66
66,65,1,66
66,58,8,66
66,49,17,66
66,49,17,66
66,58,8,66
66,53,13,66
66,66,0,66
66,66,0,66
66,61,5,66
66,71,5,66
66,63,3,66
66,76,10,66
66,59,7,66
66,53,13,66
66,59,7,66
66,78,12,66
66,69,3,66
66,59,7,66
66,63,3,66
66,62,4,66
66,54,12,66
66,55,11,66
66,54,12,66
66,62,4,66
66,63,3,66
66,70,4,66
66,73,7,66
66,49,17,66
66,64,2,66
66,70,4,66
66,63,3,66
66,69,3,66
66,57,9,66
66,76,10,66
66,60,6,66
66,63,3,66
66,62,4,66
66,54,12,66
66,70,4,66
66,62,4,66
66,59,7,66
66,59,7,66
66,54,12,66
66,54,12,66
66,60,6,66
66,54,12,66
66,74,8,66
66,64,2,66
66,55,11,66
66,66,0,66
