true,pred,abs_error,os
65,55,10,65
65,63,2,65
65,54,11,65
65,54,11,65
65,62,3,65
65,48,17,65
65,59,6,65
65,53,12,65
65,60,5,65
65,59,6,65
65,48,17,65
65,62,3,65
65,57,8,65
65,58,7,65
65,55,10,65
65,61,4,65
65,53,12,65
65,53,12,65
65,57,8,65
65,57,8,65
65,58,7,65
65,57,8,65
65,48,17,65
65,57,8,65
65,59,6,65
65,50,15,65
65,54,11,65
65,51,14,65
65,57,8,65
65,59,6,65
65,49,16,65
65,59,6,65
65,55,10,65
65,56,9,65
65,55,10,65
65,49,16,65
65,59,6,65
65,54,11,65
65,63,2,65
65,49,16,65
65,56,9,65
65,59,6,65
65,55,10,65
65,61,4,65
65,54,11,65
65,55,10,65
65,55,10,65
65,58,7,65
65,56,9,65
65,55,10,65
65,58,7,65
65,56,9,65
66,58,8,66
66,60,6,66
66,59,7,66
66,76,10,66
66,56,10,66
66,60,6,66
66,81,15,66
66,60,6,66
66,67,1,66
66,52,14,66
66,52,14,66
66,70,4,66
66,53,13,66
66,60,6,66
66,63,3,66
66,74,8,66
66,81,15,66
66,59,7,66
66,59,7,66
66,74,8,66
66,61,5,66
66,63,3,66
66,56,10,66
66,63,3,66
66,54,12,66
66,51,15,66
66,63,3,66
66,66,0,66
66,57,9,66
66,52,14,66
66,59,7,66
66,63,3,66
66,78,12,66
66,55,11,66
66,69,3,66
66,56,10,66
66,68,2,66
66,61,5,66
66,68,2,66
66,64,2,66
66,64,2,66
66,99,33,66
66,60,6,66
66,57,9,66
66,59,7,66
66,69,3,66
66,65,1,66
66,60,6,66
66,68,2,66
66,58,8,66
66,59,7,66
66,57,9,66
66,69,3,66
66,53,13,66
66,63,3,66
66,60,6,66
66,59,7,66
66,63,3,66
66,63,3,66
66,55,11,66
66,67,1,66
66,58,8,66
66,60,6,66
66,56,10,66
66,59,7,66
66,65,1,66
66,67,1,66
66,57,9,66
66,57,9,66
66,62,4,66
66,59,7,66
66,56,10,66
66,68,2,66
66,83,17,66
66,57,9,66
66,57,9,66
66,59,7,66
66,56,10,66
66,73,7,66
66,66,0,66
66,53,13,66
66,60,6,66
66,61,5,66
66,65,1,66
66,96,30,66
66,63,3,66
66,65,1,66
56,51,5,56
56,42,14,56
56,44,12,56
56,53,3,56
56,57,1,56
56,51,5,56
56,38,18,56
56,53,3,56
56,54,2,56
56,54,2,56
56,43,13,56
56,51,5,56
56,44,12,56
56,56,0,56
56,54,2,56
56,50,6,56
56,53,3,56
56,56,0,56
56,53,3,56
56,41,15,56
56,43,13,56
56,49,7,56
56,42,14,56
56,51,5,56
56,36,20,56
56,51,5,56
56,51,5,56
56,54,2,56
56,54,2,56
56,53,3,56
56,52,4,56
56,54,2,56
56,41,15,56
56,58,2,56
56,53,3,56
56,48,8,56
56,51,5,56
56,41,15,56
56,57,1,56
56,52,4,56
56,56,0,56
56,57,1,56
56,42,14,56
56,53,3,56
56,49,7,56
56,53,3,56
56,53,3,56
56,56,0,56
56,50,6,56
56,53,3,56
56,49,7,56
56,53,3,56
56,48,8,56
56,56,0,56
56,52,4,56
56,44,12,56
56,42,14,56
56,57,1,56
56,50,6,56
56,57,1,56
56,45,11,56
56,53,3,56
56,49,7,56
56,54,2,56
56,53,3,56
56,50,6,56
56,55,1,56
56,53,3,56
56,38,18,56
56,48,8,56
56,58,2,56
18,20,2,18
18,11,7,18
18,12,6,18
18,15,3,18
18,18,0,18
18,21,3,18
18,14,4,18
18,9,9,18
18,10,8,18
18,27,9,18
18,13,5,18
18,8,10,18
18,20,2,18
18,11,7,18
18,21,3,18
18,10,8,18
18,25,7,18
18,49,31,18
18,38,20,18
18,24,6,18
18,18,0,18
18,14,4,18
18,9,9,18
18,18,0,18
18,43,25,18
18,18,0,18
18,7,11,18
18,35,17,18
18,11,7,18
18,12,6,18
18,33,15,18
18,8,10,18
18,11,7,18
18,25,7,18
18,40,22,18
18,45,27,18
18,55,37,18
18,12,6,18
18,20,2,18
18,13,5,18
18,49,31,18
18,40,22,18
18,11,7,18
18,43,25,18
18,13,5,18
18,27,9,18
18,13,5,18
18,28,10,18
18,49,31,18
18,26,8,18
18,24,6,18
18,32,14,18
18,23,5,18
18,39,21,18
18,14,4,18
18,13,5,18
18,12,6,18
18,14,4,18
18,20,2,18
18,37,19,18
18,57,39,18
18,18,0,18
18,28,10,18
18,9,9,18
18,22,4,18
18,8,10,18
18,34,16,18
18,40,22,18
18,11,7,18
67,62,5,67
67,56,11,67
67,50,17,67
67,63,4,67
67,61,6,67
67,58,9,67
67,58,9,67
67,59,8,67
67,56,11,67
67,61,6,67
67,68,1,67
67,61,6,67
67,55,12,67
67,59,8,67
67,59,8,67
67,59,8,67
67,63,4,67
67,55,12,67
67,59,8,67
67,63,4,67
67,69,2,67
67,58,9,67
67,56,11,67
67,61,6,67
67,62,5,67
67,72,5,67
67,59,8,67
67,61,6,67
67,54,13,67
67,60,7,67
67,73,6,67
67,55,12,67
67,57,10,67
67,79,12,67
67,58,9,67
67,62,5,67
67,57,10,67
67,60,7,67
67,64,3,67
67,41,26,67
67,60,7,67
67,68,1,67
