true,pred,abs_error,os
47,72,25,47
47,55,8,47
47,54,7,47
47,51,4,47
47,47,0,47
47,72,25,47
47,47,0,47
47,54,7,47
47,52,5,47
47,56,9,47
47,48,1,47
47,57,10,47
47,55,8,47
47,62,15,47
47,56,9,47
47,48,1,47
47,49,2,47
47,55,8,47
47,66,19,47
47,59,12,47
47,68,21,47
47,53,6,47
47,41,6,47
47,51,4,47
47,59,12,47
47,65,18,47
47,65,18,47
47,56,9,47
47,55,8,47
47,65,18,47
47,45,2,47
47,71,24,47
47,49,2,47
47,43,4,47
47,55,8,47
47,51,4,47
47,53,6,47
47,51,4,47
47,74,27,47
47,56,9,47
47,55,8,47
47,62,15,47
47,58,11,47
47,52,5,47
47,58,11,47
47,63,16,47
47,73,26,47
47,55,8,47
47,72,25,47
47,57,10,47
47,68,21,47
47,56,9,47
47,64,17,47
47,55,8,47
47,52,5,47
47,52,5,47
47,52,5,47
47,64,17,47
47,41,6,47
47,64,17,47
47,54,7,47
47,73,26,47
47,49,2,47
47,52,5,47
47,64,17,47
47,54,7,47
47,73,26,47
47,56,9,47
47,48,1,47
47,55,8,47
47,55,8,47
47,52,5,47
47,52,5,47
47,51,4,47
47,41,6,47
47,67,20,47
47,52,5,47
47,51,4,47
47,41,6,47
47,71,24,47
47,56,9,47
47,48,1,47
47,46,1,47
47,64,17,47
47,64,17,47
47,57,10,47
47,51,4,47
47,55,8,47
47,51,4,47
47,74,27,47
47,46,1,47
47,65,18,47
47,74,27,47
47,55,8,47
47,56,9,47
47,73,26,47
47,55,8,47
47,52,5,47
47,74,27,47
47,53,6,47
47,49,2,47
47,60,13,47
47,73,26,47
47,54,7,47
47,55,8,47
47,64,17,47
47,71,24,47
47,55,8,47
47,72,25,47
47,54,7,47
47,59,12,47
47,74,27,47
47,48,1,47
47,47,0,47
47,45,2,47
47,71,24,47
47,57,10,47
47,74,27,47
47,53,6,47
47,49,2,47
47,52,5,47
47,52,5,47
47,74,27,47
47,55,8,47
47,73,26,47
47,55,8,47
47,46,1,47
47,74,27,47
47,73,26,47
47,43,4,47
47,72,25,47
47,54,7,47
47,57,10,47
47,51,4,47
47,56,9,47
47,68,21,47
47,49,2,47
47,56,9,47
47,44,3,47
47,52,5,47
34,51,17,34
34,45,11,34
34,59,25,34
34,52,18,34
34,47,13,34
34,59,25,34
34,50,16,34
34,60,26,34
34,47,13,34
34,52,18,34
34,51,17,34
34,52,18,34
34,51,17,34
34,54,20,34
34,60,26,34
34,61,27,34
34,52,18,34
34,59,25,34
34,50,16,34
34,61,27,34
34,49,15,34
34,59,25,34
34,59,25,34
34,52,18,34
34,60,26,34
34,58,24,34
34,48,14,34
34,53,19,34
34,59,25,34
34,57,23,34
34,44,10,34
34,47,13,34
34,59,25,34
34,62,28,34
34,57,23,34
34,54,20,34
34,47,13,34
34,51,17,34
34,51,17,34
34,47,13,34
34,51,17,34
34,53,19,34
34,49,15,34
34,51,17,34
34,48,14,34
34,52,18,34
34,42,8,34
34,47,13,34
34,54,20,34
34,60,26,34
34,53,19,34
34,60,26,34
34,46,12,34
34,53,19,34
34,50,16,34
34,43,9,34
34,43,9,34
34,62,28,34
34,42,8,34
34,55,21,34
34,43,9,34
34,54,20,34
34,51,17,34
34,58,24,34
34,60,26,34
34,59,25,34
34,46,12,34
34,60,26,34
34,45,11,34
34,41,7,34
82,47,35,82
82,51,31,82
82,47,35,82
82,61,21,82
82,53,29,82
82,61,21,82
82,61,21,82
82,60,22,82
82,53,29,82
82,50,32,82
82,52,30,82
82,52,30,82
82,61,21,82
82,52,30,82
82,53,29,82
82,55,27,82
82,60,22,82
82,61,21,82
82,58,24,82
82,48,34,82
82,62,20,82
82,63,19,82
82,47,35,82
82,46,36,82
82,61,21,82
82,48,34,82
82,61,21,82
82,61,21,82
82,51,31,82
82,53,29,82
82,62,20,82
82,61,21,82
82,60,22,82
82,52,30,82
82,60,22,82
82,54,28,82
82,61,21,82
82,48,34,82
82,56,26,82
82,58,24,82
82,61,21,82
82,53,29,82
82,62,20,82
82,62,20,82
82,47,35,82
82,61,21,82
82,50,32,82
82,53,29,82
82,62,20,82
82,61,21,82
82,52,30,82
82,52,30,82
82,60,22,82
82,62,20,82
82,50,32,82
82,52,30,82
82,61,21,82
82,62,20,82
82,50,32,82
82,52,30,82
82,51,31,82
82,53,29,82
82,52,30,82
82,52,30,82
82,53,29,82
82,52,30,82
82,48,34,82
82,56,26,82
82,61,21,82
82,46,36,82
69,68,1,69
69,55,14,69
69,48,21,69
69,53,16,69
69,52,17,69
69,56,13,69
69,51,18,69
69,36,33,69
69,59,10,69
69,36,33,69
69,48,21,69
69,53,16,69
69,36,33,69
69,50,19,69
69,43,26,69
69,66,3,69
69,52,17,69
69,55,14,69
69,53,16,69
69,48,21,69
69,37,32,69
69,51,18,69
69,60,9,69
69,58,11,69
69,51,18,69
69,61,8,69
69,52,17,69
69,44,25,69
69,52,17,69
69,40,29,69
69,51,18,69
69,37,32,69
69,52,17,69
69,53,16,69
69,46,23,69
69,63,6,69
69,55,14,69
69,59,10,69
69,59,10,69
69,52,17,69
69,57,12,69
69,58,11,69
69,59,10,69
69,59,10,69
69,57,12,69
69,61,8,69
69,55,14,69
69,61,8,69
69,61,8,69
69,53,16,69
69,49,20,69
69,38,31,69
69,48,21,69
69,49,20,69
69,67,2,69
69,48,21,69
69,50,19,69
69,47,22,69
69,48,21,69
69,54,15,69
69,59,10,69
69,51,18,69
69,52,17,69
69,60,9,69
69,61,8,69
69,52,17,69
69,53,16,69
69,55,14,69
69,50,19,69
69,39,30,69
69,40,29,69
69,50,19,69
69,52,17,69
69,61,8,69
69,61,8,69
69,37,32,69
69,48,21,69
69,52,17,69
69,66,3,69
69,46,23,69
69,50,19,69
69,37,32,69
69,36,33,69
69,54,15,69
69,67,2,69
69,49,20,69
69,37,32,69
69,52,17,69
69,53,16,69
69,64,5,69
69,54,15,69
69,65,4,69
69,55,14,69
69,52,17,69
69,53,16,69
69,48,21,69
69,48,21,69
69,50,19,69
69,67,2,69
69,59,10,69
69,51,18,69
69,38,31,69
69,51,18,69
69,53,16,69
69,51,18,69
69,62,7,69
69,56,13,69
69,49,20,69
69,47,22,69
69,52,17,69
69,58,11,69
69,47,22,69
69,54,15,69
69,52,17,69
69,52,17,69
69,64,5,69
69,53,16,69
69,52,17,69
69,52,17,69
69,66,3,69
69,52,17,69
69,52,17,69
69,58,11,69
69,51,18,69
69,48,21,69
69,54,15,69
69,55,14,69
69,53,16,69
69,36,33,69
69,52,17,69
69,52,17,69
69,44,25,69
69,50,19,69
69,55,14,69
69,37,32,69
69,59,10,69
69,58,11,69
69,64,5,69
69,38,31,69
69,52,17,69
67,55,12,67
67,45,22,67
67,47,20,67
67,60,7,67
67,56,11,67
67,44,23,67
67,52,15,67
67,45,22,67
67,53,14,67
67,51,16,67
67,59,8,67
67,49,18,67
67,63,4,67
67,48,19,67
67,49,18,67
67,44,23,67
67,53,14,67
67,62,5,67
67,56,11,67
67,48,19,67
67,45,22,67
67,56,11,67
67,55,12,67
67,59,8,67
67,47,20,67
67,48,19,67
67,51,16,67
67,46,21,67
67,51,16,67
67,53,14,67
67,65,2,67
67,55,12,67
67,47,20,67
67,53,14,67
67,47,20,67
67,44,23,67
67,54,13,67
67,45,22,67
67,52,15,67
67,50,17,67
67,56,11,67
67,62,5,67
67,50,17,67
67,48,19,67
67,54,13,67
67,46,21,67
67,49,18,67
67,56,11,67
67,52,15,67
67,52,15,67
67,49,18,67
67,66,1,67
67,49,18,67
67,56,11,67
67,44,23,67
67,53,14,67
67,59,8,67
67,56,11,67
67,60,7,67
67,50,17,67
67,44,23,67
67,59,8,67
67,49,18,67
67,58,9,67
67,45,22,67
67,55,12,67
67,56,11,67
67,59,8,67
67,44,23,67
67,54,13,67
67,46,21,67
67,50,17,67
67,51,16,67
67,52,15,67
67,45,22,67
67,54,13,67
67,54,13,67
67,48,19,67
67,48,19,67
67,45,22,67
67,48,19,67
67,45,22,67
67,49,18,67
67,58,9,67
67,48,19,67
67,57,10,67
67,53,14,67
67,46,21,67
67,51,16,67
67,46,21,67
67,51,16,67
67,57,10,67
67,49,18,67
67,54,13,67
67,48,19,67
67,50,17,67
67,56,11,67
67,47,20,67
67,45,22,67
67,53,14,67
67,59,8,67
67,47,20,67
67,55,12,67
67,51,16,67
67,49,18,67
67,49,18,67
67,45,22,67
67,57,10,67
67,45,22,67
67,60,7,67
67,48,19,67
67,49,18,67
67,52,15,67
67,44,23,67
67,47,20,67
67,53,14,67
67,46,21,67
67,59,8,67
67,64,3,67
