true,pred,abs_error,os
15,76,61,15
15,69,54,15
15,79,64,15
15,45,30,15
15,79,64,15
15,31,16,15
15,56,41,15
15,33,18,15
15,34,19,15
15,69,54,15
15,70,55,15
15,69,54,15
15,63,48,15
15,67,52,15
15,64,49,15
15,67,52,15
15,40,25,15
15,78,63,15
15,76,61,15
15,87,72,15
15,58,43,15
15,58,43,15
15,60,45,15
15,81,66,15
15,77,62,15
15,70,55,15
15,62,47,15
15,58,43,15
15,66,51,15
15,62,47,15
15,84,69,15
15,38,23,15
15,63,48,15
15,80,65,15
15,29,14,15
15,57,42,15
15,78,63,15
15,70,55,15
15,63,48,15
15,70,55,15
15,41,26,15
15,64,49,15
15,66,51,15
15,77,62,15
15,81,66,15
15,68,53,15
15,81,66,15
15,80,65,15
15,76,61,15
15,82,67,15
15,32,17,15
15,88,73,15
15,63,48,15
15,74,59,15
15,78,63,15
15,82,67,15
15,49,34,15
15,68,53,15
15,82,67,15
15,34,19,15
15,57,42,15
15,82,67,15
15,90,75,15
15,83,68,15
15,87,72,15
15,76,61,15
15,76,61,15
15,75,60,15
15,37,22,15
15,58,43,15
48,26,22,48
48,13,35,48
48,32,16,48
48,18,30,48
48,28,20,48
48,30,18,48
48,28,20,48
48,30,18,48
48,14,34,48
48,24,24,48
48,19,29,48
48,26,22,48
48,24,24,48
48,21,27,48
48,29,19,48
48,26,22,48
48,18,30,48
48,17,31,48
48,29,19,48
48,25,23,48
48,27,21,48
48,17,31,48
48,32,16,48
48,19,29,48
48,30,18,48
48,16,32,48
48,26,22,48
48,14,34,48
48,32,16,48
48,19,29,48
48,14,34,48
48,28,20,48
48,31,17,48
48,28,20,48
48,15,33,48
48,14,34,48
48,16,32,48
48,25,23,48
48,25,23,48
48,27,21,48
48,24,24,48
48,15,33,48
48,27,21,48
48,28,20,48
48,16,32,48
48,22,26,48
48,17,31,48
48,27,21,48
48,22,26,48
48,30,18,48
48,17,31,48
48,28,20,48
48,13,35,48
48,18,30,48
48,28,20,48
48,16,32,48
48,16,32,48
48,27,21,48
48,17,31,48
48,22,26,48
48,16,32,48
48,14,34,48
48,25,23,48
48,17,31,48
48,29,19,48
48,31,17,48
48,28,20,48
48,29,19,48
48,14,34,48
48,18,30,48
75,50,25,75
75,47,28,75
75,50,25,75
75,75,0,75
75,69,6,75
75,80,5,75
75,89,14,75
75,65,10,75
75,51,24,75
75,53,22,75
75,60,15,75
75,61,14,75
75,69,6,75
75,51,24,75
75,69,6,75
75,56,19,75
75,65,10,75
75,86,11,75
75,61,14,75
75,52,23,75
75,66,9,75
75,64,11,75
75,49,26,75
75,45,30,75
75,65,10,75
75,52,23,75
75,67,8,75
75,77,2,75
75,40,35,75
75,58,17,75
75,88,13,75
75,65,10,75
75,64,11,75
75,51,24,75
75,65,10,75
75,54,21,75
75,77,2,75
75,51,24,75
75,59,16,75
75,61,14,75
75,67,8,75
75,58,17,75
75,82,7,75
75,85,10,75
75,51,24,75
75,70,5,75
75,52,23,75
75,63,12,75
75,82,7,75
75,71,4,75
75,62,13,75
75,40,35,75
75,66,9,75
75,87,12,75
75,50,25,75
75,50,25,75
75,76,1,75
75,81,6,75
75,52,23,75
75,45,30,75
75,48,27,75
75,69,6,75
75,60,15,75
75,41,34,75
75,68,7,75
75,50,25,75
75,53,22,75
75,57,18,75
75,88,13,75
75,46,29,75
46,66,20,46
46,75,29,46
46,71,25,46
46,68,22,46
46,41,5,46
46,80,34,46
46,63,17,46
46,64,18,46
46,75,29,46
46,75,29,46
46,68,22,46
46,43,3,46
46,48,2,46
46,74,28,46
46,62,16,46
46,60,14,46
46,74,28,46
46,54,8,46
46,41,5,46
46,61,15,46
46,42,4,46
46,44,2,46
46,48,2,46
46,52,6,46
46,70,24,46
46,61,15,46
46,63,17,46
46,66,20,46
46,61,15,46
46,75,29,46
46,65,19,46
46,75,29,46
46,60,14,46
46,75,29,46
46,64,18,46
46,63,17,46
46,71,25,46
46,52,6,46
46,74,28,46
46,64,18,46
46,64,18,46
46,75,29,46
46,66,20,46
46,72,26,46
46,56,10,46
46,59,13,46
46,71,25,46
46,59,13,46
46,63,17,46
46,66,20,46
46,59,13,46
46,81,35,46
46,70,24,46
46,62,16,46
46,59,13,46
46,42,4,46
46,61,15,46
46,56,10,46
46,79,33,46
46,66,20,46
46,59,13,46
46,61,15,46
46,74,28,46
46,80,34,46
46,75,29,46
46,71,25,46
46,63,17,46
46,42,4,46
46,58,12,46
46,74,28,46
21,66,45,21
21,59,38,21
21,56,35,21
21,80,59,21
21,36,15,21
21,27,6,21
21,58,37,21
21,70,49,21
21,62,41,21
21,37,16,21
21,73,52,21
21,79,58,21
21,34,13,21
21,85,64,21
21,22,1,21
21,80,59,21
21,37,16,21
21,64,43,21
21,70,49,21
21,85,64,21
21,45,24,21
21,18,3,21
21,43,22,21
21,55,34,21
21,62,41,21
21,16,5,21
21,90,69,21
21,73,52,21
21,63,42,21
21,32,11,21
21,84,63,21
21,27,6,21
21,65,44,21
21,15,6,21
21,54,33,21
21,39,18,21
21,69,48,21
21,61,40,21
21,43,22,21
21,58,37,21
21,37,16,21
21,26,5,21
21,64,43,21
21,64,43,21
21,81,60,21
21,52,31,21
21,33,12,21
21,65,44,21
21,52,31,21
21,70,49,21
21,64,43,21
21,57,36,21
21,74,53,21
21,47,26,21
21,34,13,21
21,78,57,21
21,69,48,21
21,48,27,21
21,28,7,21
21,86,65,21
21,57,36,21
21,86,65,21
21,73,52,21
21,52,31,21
21,25,4,21
21,63,42,21
21,29,8,21
21,55,34,21
21,24,3,21
21,66,45,21
21,52,31,21
21,69,48,21
21,70,49,21
21,68,47,21
21,66,45,21
21,43,22,21
21,52,31,21
21,58,37,21
21,61,40,21
21,62,41,21
21,25,4,21
21,18,3,21
21,56,35,21
21,46,25,21
21,81,60,21
21,37,16,21
21,15,6,21
21,82,61,21
21,69,48,21
21,48,27,21
21,73,52,21
21,71,50,21
21,40,19,21
21,28,7,21
21,53,32,21
21,36,15,21
21,58,37,21
21,69,48,21
21,59,38,21
21,33,12,21
21,61,40,21
21,26,5,21
21,55,34,21
21,64,43,21
21,25,4,21
21,18,3,21
21,22,1,21
21,51,30,21
21,71,50,21
21,39,18,21
21,52,31,21
21,56,35,21
21,57,36,21
21,26,5,21
21,51,30,21
21,26,5,21
21,33,12,21
21,46,25,21
21,28,7,21
21,82,61,21
21,61,40,21
21,43,22,21
21,28,7,21
21,54,33,21
21,34,13,21
21,16,5,21
21,58,37,21
21,30,9,21
21,26,5,21
21,81,60,21
21,32,11,21
21,27,6,21
21,86,65,21
21,28,7,21
21,38,17,21
21,63,42,21
21,47,26,21
21,69,48,21
21,31,10,21
