true,pred,abs_error,os
67,43,24,67
67,62,5,67
67,71,4,67
67,42,25,67
67,87,20,67
67,64,3,67
67,51,16,67
67,73,6,67
67,80,13,67
67,72,5,67
67,79,12,67
67,80,13,67
67,34,33,67
67,83,16,67
67,76,9,67
67,85,18,67
67,77,10,67
67,83,16,67
67,62,5,67
67,83,16,67
67,55,12,67
67,100,33,67
67,70,3,67
67,75,8,67
67,70,3,67
67,70,3,67
67,78,11,67
67,82,15,67
67,74,7,67
67,83,16,67
67,70,3,67
67,56,11,67
67,48,19,67
67,74,7,67
67,89,22,67
67,85,18,67
67,57,10,67
67,84,17,67
67,49,18,67
67,76,9,67
67,84,17,67
67,86,19,67
67,84,17,67
67,71,4,67
67,69,2,67
67,54,13,67
67,80,13,67
67,80,13,67
67,71,4,67
67,79,12,67
67,52,15,67
67,80,13,67
67,74,7,67
67,82,15,67
67,78,11,67
67,51,16,67
67,73,6,67
67,87,20,67
67,95,28,67
67,75,8,67
67,59,8,67
67,84,17,67
67,58,9,67
67,47,20,67
67,83,16,67
67,75,8,67
67,67,0,67
67,47,20,67
67,76,9,67
67,69,2,67
67,74,7,67
67,65,2,67
67,81,14,67
67,58,9,67
67,66,1,67
67,73,6,67
67,73,6,67
67,82,15,67
67,59,8,67
67,75,8,67
67,74,7,67
67,78,11,67
67,41,26,67
67,74,7,67
67,78,11,67
67,80,13,67
67,34,33,67
67,72,5,67
67,70,3,67
67,73,6,67
67,64,3,67
67,83,16,67
67,91,24,67
67,84,17,67
67,71,4,67
67,62,5,67
67,94,27,67
67,83,16,67
67,41,26,67
67,72,5,67
67,68,1,67
67,75,8,67
67,39,28,67
67,75,8,67
67,70,3,67
30,69,39,30
30,26,4,30
30,59,29,30
30,35,5,30
30,38,8,30
30,65,35,30
30,27,3,30
30,52,22,30
30,35,5,30
30,36,6,30
30,77,47,30
30,42,12,30
30,61,31,30
30,13,17,30
30,44,14,30
30,42,12,30
30,27,3,30
30,68,38,30
30,67,37,30
30,33,3,30
30,41,11,30
30,16,14,30
30,36,6,30
30,41,11,30
30,36,6,30
30,67,37,30
30,39,9,30
30,33,3,30
30,39,9,30
30,47,17,30
30,39,9,30
30,33,3,30
30,35,5,30
30,41,11,30
30,35,5,30
30,13,17,30
30,37,7,30
30,28,2,30
30,16,14,30
30,55,25,30
30,76,46,30
30,13,17,30
30,33,3,30
30,77,47,30
30,55,25,30
30,21,9,30
30,46,16,30
30,54,24,30
30,38,8,30
30,69,39,30
30,36,6,30
43,40,3,43
43,34,9,43
43,64,21,43
43,48,5,43
43,43,0,43
43,56,13,43
43,23,20,43
43,53,10,43
43,32,11,43
43,34,9,43
43,21,22,43
43,72,29,43
43,25,18,43
43,41,2,43
43,64,21,43
43,36,7,43
43,37,6,43
43,38,5,43
43,23,20,43
43,30,13,43
43,72,29,43
43,57,14,43
43,72,29,43
43,35,8,43
43,45,2,43
43,29,14,43
43,51,8,43
43,31,12,43
43,44,1,43
43,47,4,43
43,57,14,43
43,32,11,43
43,25,18,43
43,39,4,43
43,39,4,43
43,65,22,43
43,33,10,43
43,30,13,43
43,27,16,43
43,54,11,43
43,36,7,43
43,68,25,43
43,55,12,43
43,37,6,43
43,46,3,43
43,33,10,43
43,35,8,43
43,69,26,43
43,26,17,43
43,38,5,43
43,32,11,43
43,57,14,43
43,30,13,43
84,124,40,84
84,142,58,84
84,73,11,84
84,75,9,84
84,144,60,84
84,82,2,84
84,128,44,84
84,70,14,84
84,128,44,84
84,59,25,84
84,76,8,84
84,144,60,84
84,83,1,84
84,132,48,84
84,70,14,84
84,124,40,84
84,74,10,84
84,69,15,84
84,129,45,84
84,74,10,84
84,131,47,84
84,82,2,84
84,69,15,84
84,131,47,84
84,85,1,84
84,69,15,84
84,126,42,84
84,85,1,84
84,50,34,84
84,82,2,84
84,129,45,84
84,82,2,84
84,131,47,84
84,86,2,84
84,51,33,84
84,78,6,84
84,126,42,84
84,141,57,84
84,76,8,84
84,131,47,84
84,59,25,84
84,85,1,84
84,78,6,84
84,69,15,84
84,68,16,84
84,78,6,84
84,83,1,84
84,77,7,84
84,83,1,84
84,74,10,84
84,78,6,84
84,48,36,84
65,71,6,65
65,69,4,65
65,77,12,65
65,80,15,65
65,72,7,65
65,79,14,65
65,66,1,65
65,75,10,65
65,77,12,65
65,77,12,65
65,64,1,65
65,75,10,65
65,58,7,65
65,48,17,65
65,94,29,65
65,80,15,65
65,52,13,65
65,77,12,65
65,50,15,65
65,72,7,65
65,52,13,65
65,49,16,65
65,60,5,65
65,69,4,65
65,46,19,65
65,68,3,65
65,61,4,65
65,59,6,65
65,63,2,65
65,48,17,65
65,62,3,65
65,58,7,65
65,70,5,65
65,80,15,65
65,69,4,65
65,80,15,65
65,67,2,65
65,59,6,65
65,79,14,65
65,68,3,65
65,60,5,65
65,73,8,65
65,54,11,65
65,81,16,65
65,55,10,65
65,61,4,65
65,66,1,65
65,79,14,65
65,47,18,65
65,79,14,65
65,60,5,65
65,47,18,65
70,55,15,70
70,52,18,70
70,63,7,70
70,81,11,70
70,72,2,70
70,83,13,70
70,98,28,70
70,101,31,70
70,63,7,70
70,53,17,70
70,99,29,70
70,93,23,70
70,57,13,70
70,101,31,70
70,56,14,70
70,125,55,70
70,72,2,70
70,110,40,70
70,79,9,70
70,88,18,70
70,63,7,70
70,55,15,70
70,61,9,70
70,99,29,70
70,72,2,70
70,83,13,70
70,62,8,70
70,69,1,70
70,83,13,70
70,60,10,70
70,68,2,70
70,82,12,70
70,80,10,70
70,94,24,70
70,62,8,70
70,126,56,70
70,97,27,70
70,68,2,70
70,77,7,70
70,117,47,70
70,60,10,70
70,81,11,70
70,53,17,70
70,57,13,70
70,126,56,70
70,61,9,70
70,52,18,70
70,66,4,70
70,60,10,70
70,98,28,70
70,52,18,70
70,70,0,70
70,54,16,70
70,112,42,70
70,91,21,70
70,78,8,70
70,68,2,70
70,78,8,70
70,72,2,70
70,91,21,70
70,61,9,70
70,61,9,70
70,61,9,70
70,73,3,70
70,83,13,70
70,61,9,70
70,73,3,70
70,57,13,70
70,92,22,70
70,78,8,70
70,70,0,70
70,90,20,70
70,79,9,70
70,76,6,70
70,51,19,70
70,40,30,70
70,120,50,70
70,80,10,70
70,79,9,70
70,126,56,70
70,98,28,70
70,65,5,70
70,47,23,70
70,66,4,70
70,57,13,70
70,78,8,70
70,51,19,70
70,52,18,70
70,116,46,70
70,71,1,70
70,71,1,70
70,81,11,70
70,90,20,70
70,60,10,70
70,58,12,70
70,69,1,70
70,53,17,70
70,106,36,70
70,59,11,70
70,88,18,70
70,79,9,70
70,50,20,70
70,58,12,70
70,54,16,70
70,103,33,70
70,74,4,70
70,67,3,70
70,93,23,70
70,93,23,70
70,110,40,70
70,79,9,70
70,98,28,70
70,125,55,70
70,67,3,70
70,89,19,70
70,82,12,70
70,79,9,70
70,78,8,70
70,85,15,70
70,110,40,70
70,53,17,70
70,61,9,70
70,76,6,70
70,112,42,70
55,47,8,55
55,47,8,55
55,51,4,55
55,43,12,55
55,40,15,55
55,61,6,55
55,47,8,55
55,46,9,55
55,38,17,55
55,42,13,55
55,44,11,55
55,52,3,55
55,65,10,55
55,48,7,55
55,52,3,55
55,42,13,55
55,42,13,55
55,45,10,55
55,52,3,55
55,45,10,55
55,49,6,55
55,45,10,55
55,53,2,55
55,55,0,55
55,45,10,55
55,45,10,55
55,64,9,55
55,54,1,55
55,44,11,55
55,50,5,55
55,44,11,55
55,52,3,55
55,54,1,55
55,53,2,55
55,45,10,55
55,43,12,55
55,49,6,55
55,40,15,55
55,42,13,55
55,45,10,55
55,53,2,55
55,47,8,55
55,45,10,55
55,59,4,55
55,52,3,55
55,50,5,55
55,45,10,55
55,58,3,55
55,40,15,55
55,55,0,55
55,50,5,55
55,47,8,55
55,48,7,55
55,63,8,55
55,48,7,55
55,49,6,55
55,45,10,55
55,44,11,55
55,57,2,55
55,53,2,55
55,50,5,55
55,47,8,55
55,53,2,55
55,42,13,55
55,41,14,55
55,61,6,55
55,39,16,55
