true,pred,abs_error,os
66,58,8,66
66,66,0,66
66,66,0,66
66,59,7,66
66,66,0,66
66,63,3,66
66,61,5,66
66,65,1,66
66,61,5,66
66,66,0,66
66,65,1,66
66,66,0,66
66,59,7,66
66,58,8,66
66,65,1,66
66,64,2,66
66,60,6,66
66,63,3,66
66,66,0,66
66,58,8,66
66,63,3,66
66,59,7,66
66,59,7,66
66,60,6,66
69,53,16,69
69,61,8,69
69,61,8,69
69,56,13,69
69,53,16,69
69,63,6,69
69,60,9,69
69,60,9,69
69,62,7,69
69,64,5,69
69,58,11,69
69,60,9,69
69,57,12,69
69,64,5,69
69,50,19,69
69,59,10,69
69,54,15,69
69,58,11,69
69,56,13,69
69,54,15,69
69,55,14,69
69,53,16,69
69,50,19,69
69,63,6,69
69,53,16,69
69,60,9,69
69,62,7,69
69,57,12,69
69,61,8,69
69,62,7,69
69,63,6,69
69,56,13,69
69,50,19,69
69,61,8,69
69,53,16,69
69,51,18,69
69,61,8,69
69,51,18,69
69,59,10,69
69,51,18,69
69,54,15,69
69,52,17,69
69,62,7,69
69,51,18,69
69,57,12,69
69,61,8,69
12,37,25,12
12,19,7,12
12,23,11,12
12,24,12,12
12,32,20,12
12,36,24,12
12,29,17,12
12,22,10,12
12,38,26,12
12,29,17,12
12,20,8,12
12,19,7,12
12,25,13,12
12,19,7,12
12,19,7,12
12,18,6,12
12,38,26,12
12,26,14,12
12,36,24,12
12,34,22,12
12,18,6,12
12,22,10,12
12,42,30,12
12,19,7,12
12,36,24,12
12,32,20,12
12,32,20,12
12,21,9,12
12,29,17,12
12,38,26,12
12,19,7,12
12,26,14,12
12,22,10,12
12,17,5,12
12,22,10,12
12,30,18,12
12,17,5,12
12,22,10,12
12,32,20,12
12,22,10,12
12,40,28,12
12,23,11,12
12,22,10,12
12,26,14,12
12,29,17,12
12,21,9,12
46,57,11,46
46,45,1,46
46,48,2,46
46,45,1,46
46,43,3,46
46,40,6,46
46,45,1,46
46,57,11,46
46,47,1,46
46,58,12,46
46,46,0,46
46,45,1,46
46,56,10,46
46,41,5,46
