true,pred,abs_error,os
70,44,26,70
70,10,60,70
70,18,52,70
70,37,33,70
70,44,26,70
70,33,37,70
70,15,55,70
70,41,29,70
70,43,27,70
70,15,55,70
70,26,44,70
70,32,38,70
70,12,58,70
70,28,42,70
70,31,39,70
70,29,41,70
70,25,45,70
70,18,52,70
70,24,46,70
70,47,23,70
70,24,46,70
70,43,27,70
70,37,33,70
70,10,60,70
70,28,42,70
70,47,23,70
70,24,46,70
70,9,61,70
70,32,38,70
70,27,43,70
70,24,46,70
70,41,29,70
70,19,51,70
70,41,29,70
70,27,43,70
70,42,28,70
70,12,58,70
70,37,33,70
70,31,39,70
70,24,46,70
70,29,41,70
70,13,57,70
70,27,43,70
70,43,27,70
70,30,40,70
70,33,37,70
70,42,28,70
70,44,26,70
70,44,26,70
70,31,39,70
70,23,47,70
70,30,40,70
70,29,41,70
70,14,56,70
70,42,28,70
70,37,33,70
70,34,36,70
70,26,44,70
70,30,40,70
70,9,61,70
70,38,32,70
70,19,51,70
70,21,49,70
70,15,55,70
70,28,42,70
70,34,36,70
70,43,27,70
70,21,49,70
70,27,43,70
70,31,39,70
70,42,28,70
70,36,34,70
70,18,52,70
70,43,27,70
70,24,46,70
70,9,61,70
70,38,32,70
70,48,22,70
70,42,28,70
70,15,55,70
70,48,22,70
70,17,53,70
70,38,32,70
70,27,43,70
70,25,45,70
70,12,58,70
70,10,60,70
70,39,31,70
70,18,52,70
70,42,28,70
70,45,25,70
70,25,45,70
70,43,27,70
70,26,44,70
70,15,55,70
70,44,26,70
70,39,31,70
70,9,61,70
70,42,28,70
70,32,38,70
70,25,45,70
70,40,30,70
70,32,38,70
70,29,41,70
70,29,41,70
70,18,52,70
70,43,27,70
70,41,29,70
70,45,25,70
70,12,58,70
70,41,29,70
70,22,48,70
70,16,54,70
70,22,48,70
70,22,48,70
70,42,28,70
70,40,30,70
70,25,45,70
70,9,61,70
70,28,42,70
70,41,29,70
70,22,48,70
70,35,35,70
70,40,30,70
70,29,41,70
70,48,22,70
70,28,42,70
70,42,28,70
70,32,38,70
70,31,39,70
70,33,37,70
70,44,26,70
70,15,55,70
70,37,33,70
70,22,48,70
70,31,39,70
70,18,52,70
70,23,47,70
70,29,41,70
70,42,28,70
59,60,1,59
59,52,7,59
59,64,5,59
59,63,4,59
59,44,15,59
59,60,1,59
59,68,9,59
59,48,11,59
59,53,6,59
59,64,5,59
59,49,10,59
59,68,9,59
59,69,10,59
59,66,7,59
59,73,14,59
59,65,6,59
59,59,0,59
59,44,15,59
59,61,2,59
59,73,14,59
59,55,4,59
59,55,4,59
59,67,8,59
59,55,4,59
59,63,4,59
59,68,9,59
59,60,1,59
59,63,4,59
59,55,4,59
59,73,14,59
59,61,2,59
59,57,2,59
59,45,14,59
59,63,4,59
59,49,10,59
59,69,10,59
59,47,12,59
59,62,3,59
59,62,3,59
59,60,1,59
59,68,9,59
59,69,10,59
59,43,16,59
59,69,10,59
59,64,5,59
59,60,1,59
59,60,1,59
59,74,15,59
59,66,7,59
59,60,1,59
59,53,6,59
59,60,1,59
59,49,10,59
59,67,8,59
59,64,5,59
59,68,9,59
59,68,9,59
59,54,5,59
59,55,4,59
59,43,16,59
59,69,10,59
59,49,10,59
59,66,7,59
59,47,12,59
59,57,2,59
59,63,4,59
59,67,8,59
59,55,4,59
59,51,8,59
59,65,6,59
59,60,1,59
59,58,1,59
59,68,9,59
59,59,0,59
59,73,14,59
59,60,1,59
59,61,2,59
59,49,10,59
59,53,6,59
59,61,2,59
59,59,0,59
59,67,8,59
59,55,4,59
59,64,5,59
59,73,14,59
59,68,9,59
59,54,5,59
59,69,10,59
59,65,6,59
59,60,1,59
59,46,13,59
59,67,8,59
59,61,2,59
59,43,16,59
59,63,4,59
