true,pred,abs_error,os
34,64,30,34
34,34,0,34
34,19,15,34
34,72,38,34
34,12,22,34
34,64,30,34
34,89,55,34
34,33,1,34
34,28,6,34
34,75,41,34
34,89,55,34
34,15,19,34
34,26,8,34
34,80,46,34
34,88,54,34
34,12,22,34
34,88,54,34
34,27,7,34
34,79,45,34
34,18,16,34
34,21,13,34
34,79,45,34
34,28,6,34
34,73,39,34
34,79,45,34
34,28,6,34
34,79,45,34
34,21,13,34
34,27,7,34
34,79,45,34
34,23,11,34
34,64,30,34
34,20,14,34
34,89,55,34
34,11,23,34
34,75,41,34
34,21,13,34
34,75,41,34
34,29,5,34
34,65,31,34
34,79,45,34
34,27,7,34
34,18,16,34
34,70,36,34
34,79,45,34
34,21,13,34
34,15,19,34
34,64,30,34
34,64,30,34
34,28,6,34
34,22,12,34
34,79,45,34
34,79,45,34
34,15,19,34
34,14,20,34
34,70,36,34
34,28,6,34
34,79,45,34
34,28,6,34
34,79,45,34
34,14,20,34
34,65,31,34
34,88,54,34
34,15,19,34
34,79,45,34
34,32,2,34
34,64,30,34
34,27,7,34
34,90,56,34
34,13,21,34
34,31,3,34
34,70,36,34
34,11,23,34
34,75,41,34
34,33,1,34
34,79,45,34
34,72,38,34
34,17,17,34
34,33,1,34
34,63,29,34
34,21,13,34
34,89,55,34
34,11,23,34
34,79,45,34
34,79,45,34
34,11,23,34
34,75,41,34
34,30,4,34
34,64,30,34
34,20,14,34
34,28,6,34
34,79,45,34
34,11,23,34
34,64,30,34
34,11,23,34
34,64,30,34
34,75,41,34
34,29,5,34
34,64,30,34
34,12,22,34
34,89,55,34
34,19,15,34
34,65,31,34
34,29,5,34
34,15,19,34
34,79,45,34
34,21,13,34
34,63,29,34
34,12,22,34
34,64,30,34
34,64,30,34
34,15,19,34
34,89,55,34
34,14,20,34
34,19,15,34
34,63,29,34
34,30,4,34
34,64,30,34
34,25,9,34
34,88,54,34
34,15,19,34
34,70,36,34
34,65,31,34
34,27,7,34
34,15,19,34
34,65,31,34
34,16,18,34
34,64,30,34
34,65,31,34
34,28,6,34
34,29,5,34
34,63,29,34
34,18,16,34
34,75,41,34
34,14,20,34
34,79,45,34
34,28,6,34
34,88,54,34
34,28,6,34
34,70,36,34
48,57,9,48
48,39,9,48
48,29,19,48
48,65,17,48
48,49,1,48
48,33,15,48
48,33,15,48
48,45,3,48
48,37,11,48
48,56,8,48
48,33,15,48
48,51,3,48
48,56,8,48
48,31,17,48
48,31,17,48
48,51,3,48
48,61,13,48
48,29,19,48
48,35,13,48
48,41,7,48
48,22,26,48
48,43,5,48
48,56,8,48
48,38,10,48
48,32,16,48
48,41,7,48
48,39,9,48
48,56,8,48
48,51,3,48
48,32,16,48
48,50,2,48
48,31,17,48
48,34,14,48
48,44,4,48
48,49,1,48
48,32,16,48
48,57,9,48
48,35,13,48
48,31,17,48
48,49,1,48
48,38,10,48
48,56,8,48
48,31,17,48
48,50,2,48
48,50,2,48
48,32,16,48
48,44,4,48
48,31,17,48
48,50,2,48
48,32,16,48
48,28,20,48
48,50,2,48
48,56,8,48
48,23,25,48
48,28,20,48
48,47,1,48
48,50,2,48
48,23,25,48
48,37,11,48
48,56,8,48
