true,pred,abs_error,os
65,70,5,65
65,63,2,65
65,62,3,65
65,74,9,65
65,60,5,65
65,71,6,65
65,64,1,65
65,66,1,65
65,69,4,65
65,74,9,65
65,74,9,65
65,60,5,65
65,64,1,65
65,75,10,65
65,66,1,65
65,69,4,65
65,66,1,65
65,64,1,65
65,73,8,65
65,64,1,65
65,68,3,65
65,57,8,65
65,70,5,65
65,60,5,65
65,65,0,65
65,62,3,65
65,66,1,65
65,68,3,65
65,66,1,65
65,63,2,65
65,65,0,65
65,64,1,65
65,75,10,65
65,72,7,65
65,66,1,65
65,71,6,65
65,56,9,65
65,62,3,65
65,62,3,65
65,76,11,65
65,67,2,65
65,68,3,65
65,75,10,65
65,65,0,65
65,65,0,65
65,66,1,65
65,64,1,65
65,69,4,65
65,68,3,65
65,71,6,65
65,63,2,65
65,75,10,65
65,71,6,65
65,70,5,65
65,68,3,65
65,63,2,65
65,61,4,65
65,63,2,65
65,65,0,65
65,81,16,65
65,66,1,65
65,66,1,65
70,69,1,70
70,70,0,70
70,74,4,70
70,73,3,70
70,66,4,70
70,72,2,70
70,70,0,70
70,71,1,70
70,77,7,70
70,71,1,70
70,74,4,70
70,68,2,70
70,72,2,70
70,66,4,70
70,79,9,70
70,63,7,70
70,71,1,70
70,71,1,70
70,65,5,70
70,72,2,70
70,73,3,70
70,65,5,70
70,69,1,70
70,73,3,70
70,60,10,70
70,70,0,70
70,51,19,70
70,74,4,70
70,70,0,70
70,70,0,70
70,71,1,70
70,69,1,70
70,54,16,70
70,72,2,70
70,68,2,70
70,73,3,70
70,68,2,70
70,74,4,70
70,75,5,70
70,64,6,70
70,68,2,70
70,74,4,70
70,64,6,70
70,65,5,70
70,55,15,70
70,71,1,70
70,74,4,70
70,62,8,70
70,74,4,70
70,73,3,70
70,67,3,70
70,56,14,70
70,53,17,70
70,64,6,70
70,68,2,70
70,72,2,70
70,70,0,70
70,76,6,70
70,72,2,70
70,69,1,70
70,70,0,70
70,69,1,70
70,63,7,70
70,68,2,70
70,70,0,70
70,74,4,70
70,72,2,70
70,63,7,70
70,74,4,70
70,70,0,70
70,74,4,70
70,61,9,70
70,78,8,70
70,70,0,70
70,57,13,70
70,59,11,70
70,73,3,70
70,71,1,70
70,67,3,70
70,80,10,70
70,65,5,70
70,77,7,70
70,77,7,70
70,76,6,70
70,70,0,70
70,77,7,70
70,63,7,70
70,70,0,70
70,68,2,70
70,70,0,70
70,75,5,70
70,70,0,70
70,73,3,70
70,76,6,70
70,74,4,70
70,69,1,70
70,58,12,70
70,52,18,70
70,71,1,70
70,66,4,70
70,71,1,70
70,73,3,70
70,72,2,70
70,58,12,70
70,65,5,70
70,68,2,70
70,74,4,70
70,72,2,70
70,52,18,70
70,78,8,70
70,64,6,70
70,73,3,70
70,67,3,70
70,70,0,70
70,72,2,70
70,76,6,70
70,67,3,70
70,69,1,70
70,72,2,70
70,69,1,70
70,72,2,70
70,81,11,70
70,72,2,70
70,67,3,70
70,72,2,70
70,77,7,70
70,69,1,70
70,67,3,70
70,65,5,70
70,64,6,70
70,65,5,70
70,68,2,70
70,69,1,70
70,69,1,70
70,64,6,70
39,46,7,39
39,43,4,39
39,40,1,39
39,43,4,39
39,44,5,39
39,47,8,39
39,47,8,39
39,41,2,39
39,36,3,39
39,41,2,39
39,44,5,39
39,40,1,39
39,48,9,39
39,43,4,39
39,48,9,39
39,46,7,39
39,47,8,39
39,49,10,39
39,39,0,39
39,36,3,39
39,39,0,39
39,46,7,39
39,38,1,39
39,40,1,39
39,42,3,39
39,40,1,39
39,36,3,39
39,39,0,39
39,37,2,39
39,38,1,39
39,33,6,39
39,41,2,39
39,43,4,39
39,39,0,39
39,43,4,39
39,48,9,39
39,33,6,39
39,36,3,39
39,38,1,39
39,44,5,39
39,39,0,39
39,37,2,39
39,44,5,39
39,40,1,39
39,47,8,39
39,35,4,39
39,50,11,39
39,40,1,39
39,40,1,39
39,42,3,39
39,40,1,39
39,36,3,39
39,33,6,39
39,44,5,39
39,47,8,39
39,41,2,39
39,43,4,39
39,34,5,39
39,49,10,39
39,41,2,39
39,37,2,39
39,23,16,39
39,44,5,39
39,44,5,39
39,41,2,39
39,46,7,39
39,41,2,39
39,40,1,39
39,44,5,39
39,41,2,39
39,46,7,39
39,32,7,39
39,35,4,39
39,43,4,39
39,40,1,39
39,37,2,39
39,51,12,39
56,57,1,56
56,57,1,56
56,59,3,56
56,54,2,56
56,56,0,56
56,58,2,56
56,57,1,56
56,58,2,56
56,57,1,56
56,60,4,56
56,48,8,56
56,53,3,56
56,57,1,56
56,58,2,56
56,56,0,56
56,57,1,56
56,63,7,56
56,54,2,56
56,53,3,56
56,55,1,56
56,50,6,56
56,63,7,56
56,63,7,56
56,60,4,56
56,56,0,56
56,48,8,56
56,59,3,56
56,54,2,56
56,54,2,56
56,47,9,56
56,55,1,56
56,61,5,56
56,59,3,56
56,48,8,56
56,54,2,56
56,59,3,56
56,57,1,56
56,60,4,56
56,58,2,56
56,56,0,56
56,59,3,56
56,58,2,56
56,59,3,56
56,56,0,56
56,55,1,56
56,49,7,56
56,47,9,56
56,57,1,56
56,60,4,56
56,58,2,56
56,50,6,56
56,60,4,56
56,55,1,56
56,61,5,56
56,63,7,56
56,55,1,56
56,56,0,56
56,63,7,56
56,55,1,56
56,52,4,56
56,57,1,56
56,57,1,56
56,57,1,56
43,37,6,43
43,37,6,43
43,46,3,43
43,41,2,43
43,49,6,43
43,47,4,43
43,48,5,43
43,42,1,43
43,43,0,43
43,41,2,43
43,43,0,43
43,56,13,43
43,49,6,43
43,39,4,43
43,45,2,43
43,41,2,43
43,44,1,43
43,43,0,43
43,51,8,43
43,42,1,43
43,47,4,43
43,44,1,43
43,35,8,43
43,42,1,43
43,46,3,43
43,49,6,43
43,27,16,43
43,39,4,43
43,42,1,43
43,48,5,43
43,43,0,43
43,45,2,43
43,46,3,43
43,38,5,43
43,45,2,43
43,52,9,43
43,45,2,43
43,48,5,43
43,50,7,43
43,43,0,43
43,44,1,43
43,26,17,43
43,43,0,43
43,41,2,43
43,38,5,43
43,53,10,43
43,43,0,43
43,44,1,43
43,34,9,43
43,38,5,43
43,40,3,43
43,44,1,43
43,45,2,43
43,46,3,43
43,55,12,43
43,47,4,43
43,42,1,43
43,54,11,43
43,45,2,43
43,42,1,43
43,54,11,43
43,48,5,43
43,42,1,43
43,46,3,43
43,45,2,43
43,44,1,43
43,31,12,43
43,38,5,43
43,50,7,43
43,35,8,43
43,41,2,43
43,43,0,43
43,53,10,43
43,37,6,43
43,48,5,43
43,39,4,43
43,42,1,43
84,75,9,84
84,83,1,84
84,89,5,84
84,93,9,84
84,78,6,84
84,85,1,84
84,73,11,84
84,81,3,84
84,92,8,84
84,102,18,84
84,75,9,84
84,71,13,84
84,84,0,84
84,81,3,84
84,80,4,84
84,76,8,84
84,87,3,84
84,71,13,84
84,98,14,84
84,92,8,84
84,76,8,84
84,71,13,84
84,80,4,84
84,88,4,84
84,63,21,84
84,85,1,84
84,88,4,84
84,82,2,84
84,91,7,84
84,80,4,84
84,78,6,84
84,88,4,84
84,75,9,84
84,83,1,84
84,92,8,84
84,85,1,84
84,76,8,84
84,87,3,84
84,81,3,84
84,73,11,84
84,75,9,84
84,94,10,84
84,83,1,84
84,76,8,84
84,83,1,84
84,73,11,84
84,92,8,84
84,85,1,84
84,85,1,84
84,83,1,84
84,86,2,84
84,84,0,84
84,75,9,84
84,84,0,84
84,86,2,84
84,69,15,84
78,81,3,78
78,74,4,78
78,86,8,78
78,73,5,78
78,82,4,78
78,74,4,78
78,78,0,78
78,74,4,78
78,76,2,78
78,67,11,78
