true,pred,abs_error,os
55,108,53,55
55,56,1,55
55,109,54,55
55,45,10,55
55,57,2,55
55,53,2,55
55,76,21,55
55,53,2,55
55,52,3,55
55,76,21,55
55,76,21,55
55,56,1,55
55,76,21,55
55,76,21,55
55,76,21,55
55,106,51,55
55,48,7,55
55,58,3,55
55,57,2,55
55,105,50,55
55,76,21,55
55,56,1,55
55,76,21,55
55,109,54,55
55,108,53,55
55,76,21,55
55,77,22,55
55,56,1,55
55,77,22,55
55,76,21,55
55,108,53,55
55,49,6,55
55,76,21,55
55,108,53,55
55,55,0,55
55,56,1,55
55,58,3,55
55,76,21,55
55,55,0,55
55,107,52,55
55,46,9,55
55,76,21,55
55,77,22,55
55,57,2,55
55,108,53,55
55,76,21,55
55,108,53,55
55,109,54,55
55,57,2,55
55,108,53,55
55,52,3,55
55,106,51,55
55,76,21,55
55,108,53,55
55,108,53,55
55,108,53,55
55,40,15,55
55,106,51,55
55,108,53,55
55,52,3,55
55,55,0,55
55,109,54,55
55,105,50,55
55,108,53,55
55,106,51,55
55,108,53,55
55,57,2,55
55,76,21,55
55,49,6,55
55,56,1,55
79,73,6,79
79,121,42,79
79,57,22,79
79,74,5,79
79,75,4,79
79,60,19,79
79,73,6,79
79,60,19,79
79,129,50,79
79,72,7,79
79,72,7,79
79,73,6,79
79,72,7,79
79,72,7,79
79,60,19,79
79,63,16,79
79,74,5,79
79,71,8,79
79,73,6,79
79,63,16,79
79,74,5,79
79,72,7,79
79,57,22,79
79,73,6,79
79,61,18,79
79,75,4,79
79,74,5,79
79,77,2,79
79,58,21,79
79,70,9,79
79,119,40,79
79,75,4,79
79,60,19,79
79,64,15,79
79,76,3,79
79,78,1,79
79,135,56,79
79,74,5,79
79,71,8,79
79,75,4,79
79,71,8,79
79,77,2,79
79,73,6,79
79,73,6,79
79,136,57,79
79,72,7,79
79,112,33,79
79,74,5,79
79,73,6,79
79,60,19,79
79,75,4,79
79,61,18,79
79,127,48,79
79,74,5,79
79,74,5,79
79,116,37,79
79,115,36,79
79,64,15,79
79,112,33,79
79,71,8,79
79,115,36,79
79,78,1,79
79,71,8,79
79,73,6,79
79,61,18,79
79,60,19,79
79,75,4,79
79,60,19,79
79,120,41,79
79,112,33,79
15,47,32,15
15,5,10,15
15,53,38,15
