true,pred,abs_error,os
69,69,0,69
69,68,1,69
69,72,3,69
69,53,16,69
69,70,1,69
69,56,13,69
69,63,6,69
69,57,12,69
69,65,4,69
69,64,5,69
69,73,4,69
69,64,5,69
69,62,7,69
69,69,0,69
69,63,6,69
69,61,8,69
69,63,6,69
69,64,5,69
69,55,14,69
69,64,5,69
69,48,21,69
69,66,3,69
69,57,12,69
69,49,20,69
69,59,10,69
69,71,2,69
69,49,20,69
69,74,5,69
69,70,1,69
69,57,12,69
69,70,1,69
69,60,9,69
69,71,2,69
69,68,1,69
69,71,2,69
48,26,22,48
48,54,6,48
48,31,17,48
48,46,2,48
48,45,3,48
48,48,0,48
48,32,16,48
48,45,3,48
48,33,15,48
48,44,4,48
48,53,5,48
48,44,4,48
48,34,14,48
48,28,20,48
48,45,3,48
48,38,10,48
48,27,21,48
48,40,8,48
48,45,3,48
48,41,7,48
48,48,0,48
48,39,9,48
48,39,9,48
48,38,10,48
48,46,2,48
48,38,10,48
48,35,13,48
48,35,13,48
48,32,16,48
48,44,4,48
48,49,1,48
48,36,12,48
48,44,4,48
48,36,12,48
21,23,2,21
21,20,1,21
21,26,5,21
21,17,4,21
21,19,2,21
21,32,11,21
21,60,39,21
21,22,1,21
21,20,1,21
21,23,2,21
21,12,9,21
21,25,4,21
21,29,8,21
21,28,7,21
21,14,7,21
21,18,3,21
21,28,7,21
21,61,40,21
21,16,5,21
21,28,7,21
21,59,38,21
21,27,6,21
21,28,7,21
21,12,9,21
21,22,1,21
21,15,6,21
21,63,42,21
21,19,2,21
21,36,15,21
21,20,1,21
21,15,6,21
21,64,43,21
21,20,1,21
21,15,6,21
21,36,15,21
21,28,7,21
21,30,9,21
21,25,4,21
21,21,0,21
21,25,4,21
21,31,10,21
21,23,2,21
21,25,4,21
21,64,43,21
21,29,8,21
21,28,7,21
21,25,4,21
21,58,37,21
21,20,1,21
21,27,6,21
21,20,1,21
21,17,4,21
21,20,1,21
21,24,3,21
66,58,8,66
66,53,13,66
66,55,11,66
66,53,13,66
66,49,17,66
66,65,1,66
66,68,2,66
66,56,10,66
66,59,7,66
66,60,6,66
66,51,15,66
66,58,8,66
66,57,9,66
66,56,10,66
66,62,4,66
66,56,10,66
66,60,6,66
66,64,2,66
66,53,13,66
66,53,13,66
66,56,10,66
66,81,15,66
66,43,23,66
66,60,6,66
66,47,19,66
66,61,5,66
66,65,1,66
66,54,12,66
66,61,5,66
66,61,5,66
66,45,21,66
66,53,13,66
66,61,5,66
66,60,6,66
66,58,8,66
66,55,11,66
66,60,6,66
66,47,19,66
66,61,5,66
66,70,4,66
66,53,13,66
66,52,14,66
66,55,11,66
66,50,16,66
66,60,6,66
66,55,11,66
66,52,14,66
66,58,8,66
66,71,5,66
66,61,5,66
66,52,14,66
66,54,12,66
66,60,6,66
66,56,10,66
66,57,9,66
66,60,6,66
66,63,3,66
66,56,10,66
66,51,15,66
66,59,7,66
66,57,9,66
66,46,20,66
66,58,8,66
66,61,5,66
66,63,3,66
66,60,6,66
66,52,14,66
66,59,7,66
66,53,13,66
66,52,14,66
66,49,17,66
66,54,12,66
66,48,18,66
66,64,2,66
66,61,5,66
66,63,3,66
66,56,10,66
66,44,22,66
66,52,14,66
66,54,12,66
66,66,0,66
66,53,13,66
66,50,16,66
66,53,13,66
66,63,3,66
66,61,5,66
66,59,7,66
66,55,11,66
66,46,20,66
66,65,1,66
66,39,27,66
66,48,18,66
66,84,18,66
66,58,8,66
66,56,10,66
66,43,23,66
66,51,15,66
66,51,15,66
66,49,17,66
66,56,10,66
66,62,4,66
66,54,12,66
66,37,29,66
66,53,13,66
46,41,5,46
46,48,2,46
46,35,11,46
46,39,7,46
46,41,5,46
46,62,16,46
46,32,14,46
46,61,15,46
46,36,10,46
46,42,4,46
46,59,13,46
46,39,7,46
46,41,5,46
46,48,2,46
46,76,30,46
46,38,8,46
46,30,16,46
46,49,3,46
46,43,3,46
46,40,6,46
46,41,5,46
46,51,5,46
46,43,3,46
46,71,25,46
46,50,4,46
46,62,16,46
46,49,3,46
46,34,12,46
46,40,6,46
46,52,6,46
46,47,1,46
46,50,4,46
46,51,5,46
46,38,8,46
46,75,29,46
46,41,5,46
46,31,15,46
46,49,3,46
46,38,8,46
46,40,6,46
46,48,2,46
46,38,8,46
46,58,12,46
46,38,8,46
46,60,14,46
46,51,5,46
46,43,3,46
46,56,10,46
46,43,3,46
46,64,18,46
46,41,5,46
46,78,32,46
46,45,1,46
46,67,21,46
46,38,8,46
46,38,8,46
46,42,4,46
46,44,2,46
46,41,5,46
46,30,16,46
46,52,6,46
46,40,6,46
46,58,12,46
46,59,13,46
46,39,7,46
46,62,16,46
46,57,11,46
46,34,12,46
46,52,6,46
46,46,0,46
46,42,4,46
46,50,4,46
53,72,19,53
53,45,8,53
53,34,19,53
53,74,21,53
53,58,5,53
53,34,19,53
53,73,20,53
53,44,9,53
53,76,23,53
53,45,8,53
53,59,6,53
53,46,7,53
53,54,1,53
53,45,8,53
53,34,19,53
53,72,19,53
53,52,1,53
53,45,8,53
53,33,20,53
53,71,18,53
53,45,8,53
53,63,10,53
53,58,5,53
53,41,12,53
53,57,4,53
53,40,13,53
53,34,19,53
53,57,4,53
53,29,24,53
53,75,22,53
53,44,9,53
53,76,23,53
53,58,5,53
53,41,12,53
53,39,14,53
53,52,1,53
18,23,5,18
18,19,1,18
18,20,2,18
18,35,17,18
18,23,5,18
18,33,15,18
18,37,19,18
18,16,2,18
18,39,21,18
18,25,7,18
18,30,12,18
18,36,18,18
18,17,1,18
18,16,2,18
18,19,1,18
18,28,10,18
18,41,23,18
18,47,29,18
18,31,13,18
18,42,24,18
18,26,8,18
18,25,7,18
18,13,5,18
18,33,15,18
18,28,10,18
18,21,3,18
18,18,0,18
18,23,5,18
18,35,17,18
18,43,25,18
18,21,3,18
18,22,4,18
18,28,10,18
18,23,5,18
18,26,8,18
18,40,22,18
18,47,29,18
18,26,8,18
18,13,5,18
18,32,14,18
18,13,5,18
18,37,19,18
18,23,5,18
18,18,0,18
18,29,11,18
18,19,1,18
18,47,29,18
18,22,4,18
18,37,19,18
18,18,0,18
18,24,6,18
18,27,9,18
18,12,6,18
18,25,7,18
18,32,14,18
18,24,6,18
18,24,6,18
18,32,14,18
18,27,9,18
18,36,18,18
18,48,30,18
18,27,9,18
18,19,1,18
18,27,9,18
18,27,9,18
18,34,16,18
18,30,12,18
18,36,18,18
18,22,4,18
18,26,8,18
56,53,3,56
56,45,11,56
56,59,3,56
56,58,2,56
56,44,12,56
56,56,0,56
56,52,4,56
56,58,2,56
56,47,9,56
56,64,8,56
56,50,6,56
56,59,3,56
56,62,6,56
56,32,24,56
56,65,9,56
56,46,10,56
56,49,7,56
56,50,6,56
56,59,3,56
56,51,5,56
56,54,2,56
56,48,8,56
56,56,0,56
56,46,10,56
56,31,25,56
56,56,0,56
56,73,17,56
56,65,9,56
56,53,3,56
56,61,5,56
56,49,7,56
56,73,17,56
56,41,15,56
56,52,4,56
56,44,12,56
56,60,4,56
56,49,7,56
56,57,1,56
56,31,25,56
56,60,4,56
56,40,16,56
56,54,2,56
56,49,7,56
56,62,6,56
56,43,13,56
56,52,4,56
56,53,3,56
56,45,11,56
56,54,2,56
56,53,3,56
56,41,15,56
56,64,8,56
56,60,4,56
56,41,15,56
56,59,3,56
56,43,13,56
56,47,9,56
56,70,14,56
56,31,25,56
56,59,3,56
56,49,7,56
56,72,16,56
56,40,16,56
56,55,1,56
56,57,1,56
56,51,5,56
56,48,8,56
56,46,10,56
56,51,5,56
56,53,3,56
56,58,2,56
75,74,1,75
75,81,6,75
75,78,3,75
75,70,5,75
75,72,3,75
75,69,6,75
75,67,8,75
75,80,5,75
75,79,4,75
75,64,11,75
75,64,11,75
75,85,10,75
75,79,4,75
75,78,3,75
75,70,5,75
75,79,4,75
75,80,5,75
75,70,5,75
75,83,8,75
75,68,7,75
75,83,8,75
75,67,8,75
75,79,4,75
75,83,8,75
75,85,10,75
75,70,5,75
75,67,8,75
75,73,2,75
75,72,3,75
75,78,3,75
75,79,4,75
75,75,0,75
75,65,10,75
75,65,10,75
75,77,2,75
75,70,5,75
75,78,3,75
75,80,5,75
75,61,14,75
75,86,11,75
75,79,4,75
75,78,3,75
75,71,4,75
75,77,2,75
75,64,11,75
75,63,12,75
75,80,5,75
75,78,3,75
75,80,5,75
75,77,2,75
75,85,10,75
75,86,11,75
75,69,6,75
45,31,14,45
45,61,16,45
45,38,7,45
45,39,6,45
45,39,6,45
45,38,7,45
45,41,4,45
45,31,14,45
45,36,9,45
45,38,7,45
45,30,15,45
45,39,6,45
45,44,1,45
45,38,7,45
45,38,7,45
45,40,5,45
45,39,6,45
45,38,7,45
45,32,13,45
45,41,4,45
45,39,6,45
45,38,7,45
45,40,5,45
45,35,10,45
45,37,8,45
45,48,3,45
45,31,14,45
45,39,6,45
45,32,13,45
45,67,22,45
45,48,3,45
45,35,10,45
45,32,13,45
45,30,15,45
45,66,21,45
45,38,7,45
45,35,10,45
45,43,2,45
45,27,18,45
45,40,5,45
45,31,14,45
45,37,8,45
45,39,6,45
45,55,10,45
45,40,5,45
45,35,10,45
45,26,19,45
45,38,7,45
45,45,0,45
45,31,14,45
45,32,13,45
45,55,10,45
45,31,14,45
65,52,13,65
65,56,9,65
65,55,10,65
65,38,27,65
65,61,4,65
65,56,9,65
65,58,7,65
65,58,7,65
65,53,12,65
65,57,8,65
65,48,17,65
65,58,7,65
65,57,8,65
65,64,1,65
65,56,9,65
65,47,18,65
65,66,1,65
65,65,0,65
65,53,12,65
65,54,11,65
65,52,13,65
65,53,12,65
65,52,13,65
65,58,7,65
65,55,10,65
65,45,20,65
65,62,3,65
65,66,1,65
65,60,5,65
65,53,12,65
65,61,4,65
65,55,10,65
65,57,8,65
65,54,11,65
65,55,10,65
65,55,10,65
65,60,5,65
65,61,4,65
65,65,0,65
65,66,1,65
65,63,2,65
65,55,10,65
65,58,7,65
65,61,4,65
65,61,4,65
65,57,8,65
65,51,14,65
65,53,12,65
65,64,1,65
65,60,5,65
65,54,11,65
9,12,3,9
9,1,8,9
9,12,3,9
9,-3,12,9
9,13,4,9
9,0,9,9
9,-3,12,9
9,15,6,9
9,17,8,9
9,1,8,9
9,10,1,9
9,-3,12,9
9,10,1,9
9,2,7,9
9,4,5,9
9,7,2,9
9,10,1,9
9,2,7,9
9,2,7,9
9,4,5,9
9,2,7,9
9,14,5,9
9,8,1,9
9,-3,12,9
9,4,5,9
9,2,7,9
9,7,2,9
9,1,8,9
9,-3,12,9
9,5,4,9
9,-2,11,9
9,10,1,9
9,2,7,9
9,5,4,9
9,-3,12,9
10,15,5,10
10,33,23,10
10,34,24,10
10,20,10,10
10,38,28,10
10,30,20,10
10,12,2,10
10,22,12,10
10,32,22,10
10,10,0,10
10,33,23,10
10,16,6,10
10,20,10,10
10,16,6,10
10,27,17,10
10,28,18,10
10,31,21,10
10,20,10,10
10,30,20,10
10,9,1,10
10,37,27,10
10,20,10,10
10,31,21,10
10,27,17,10
10,9,1,10
10,30,20,10
10,34,24,10
10,31,21,10
10,31,21,10
10,22,12,10
10,15,5,10
10,35,25,10
10,22,12,10
10,22,12,10
10,29,19,10
10,27,17,10
10,29,19,10
10,18,8,10
10,19,9,10
10,18,8,10
10,31,21,10
10,33,23,10
10,35,25,10
10,26,16,10
10,32,22,10
10,26,16,10
10,10,0,10
10,31,21,10
10,10,0,10
10,31,21,10
10,17,7,10
10,15,5,10
78,87,9,78
78,75,3,78
78,51,27,78
78,61,17,78
78,70,8,78
78,71,7,78
78,64,14,78
78,54,24,78
78,80,2,78
78,86,8,78
78,75,3,78
78,70,8,78
78,84,6,78
78,85,7,78
78,70,8,78
78,62,16,78
78,79,1,78
78,87,9,78
13,31,18,13
13,33,20,13
13,18,5,13
13,23,10,13
13,33,20,13
13,49,36,13
13,18,5,13
13,33,20,13
13,41,28,13
13,21,8,13
13,21,8,13
13,18,5,13
13,16,3,13
13,20,7,13
13,32,19,13
13,9,4,13
13,22,9,13
13,34,21,13
13,17,4,13
13,9,4,13
13,31,18,13
13,27,14,13
13,31,18,13
13,21,8,13
13,33,20,13
13,32,19,13
13,15,2,13
13,22,9,13
13,34,21,13
13,21,8,13
13,36,23,13
13,18,5,13
13,22,9,13
13,31,18,13
13,25,12,13
13,10,3,13
13,36,23,13
13,13,0,13
13,12,1,13
13,31,18,13
13,20,7,13
13,32,19,13
13,24,11,13
13,23,10,13
13,22,9,13
13,18,5,13
13,43,30,13
13,31,18,13
13,20,7,13
13,40,27,13
13,31,18,13
13,18,5,13
13,13,0,13
13,41,28,13
13,35,22,13
13,24,11,13
13,29,16,13
13,29,16,13
13,17,4,13
13,34,21,13
13,27,14,13
13,19,6,13
13,32,19,13
13,19,6,13
13,18,5,13
13,19,6,13
13,21,8,13
13,33,20,13
13,52,39,13
55,46,9,55
55,44,11,55
55,46,9,55
55,51,4,55
55,45,10,55
55,46,9,55
55,46,9,55
55,48,7,55
55,61,6,55
55,51,4,55
55,42,13,55
55,46,9,55
55,46,9,55
55,49,6,55
55,41,14,55
55,37,18,55
55,49,6,55
55,46,9,55
55,43,12,55
55,40,15,55
55,45,10,55
55,53,2,55
55,44,11,55
55,43,12,55
55,36,19,55
55,51,4,55
55,44,11,55
55,48,7,55
55,42,13,55
55,50,5,55
55,45,10,55
55,50,5,55
55,46,9,55
55,43,12,55
55,49,6,55
55,45,10,55
55,51,4,55
55,37,18,55
55,36,19,55
55,43,12,55
55,48,7,55
55,41,14,55
55,47,8,55
55,46,9,55
55,45,10,55
55,48,7,55
55,53,2,55
55,51,4,55
55,45,10,55
55,51,4,55
55,46,9,55
55,50,5,55
55,47,8,55
55,45,10,55
55,38,17,55
55,51,4,55
55,46,9,55
55,46,9,55
55,46,9,55
55,56,1,55
55,48,7,55
55,45,10,55
55,42,13,55
55,51,4,55
55,41,14,55
55,40,15,55
55,47,8,55
55,45,10,55
55,51,4,55
55,43,12,55
34,35,1,34
34,53,19,34
34,34,0,34
34,38,4,34
34,49,15,34
34,36,2,34
34,50,16,34
34,39,5,34
34,36,2,34
34,51,17,34
34,50,16,34
34,34,0,34
34,48,14,34
34,50,16,34
34,39,5,34
34,49,15,34
34,35,1,34
34,38,4,34
34,50,16,34
34,41,7,34
34,39,5,34
34,38,4,34
34,49,15,34
34,37,3,34
34,51,17,34
34,53,19,34
34,51,17,34
34,30,4,34
34,53,19,34
34,41,7,34
34,44,10,34
34,33,1,34
34,47,13,34
34,48,14,34
34,57,23,34
34,34,0,34
34,40,6,34
34,39,5,34
34,41,7,34
34,54,20,34
34,45,11,34
34,48,14,34
34,50,16,34
34,37,3,34
34,43,9,34
34,45,11,34
34,57,23,34
34,51,17,34
34,45,11,34
34,43,9,34
34,37,3,34
34,36,2,34
34,48,14,34
34,51,17,34
34,33,1,34
34,35,1,34
34,33,1,34
34,39,5,34
34,34,0,34
34,37,3,34
