true,pred,abs_error,os
13,14,1,13
13,39,26,13
13,39,26,13
13,21,8,13
13,51,38,13
13,22,9,13
13,36,23,13
13,34,21,13
13,21,8,13
13,21,8,13
13,21,8,13
13,54,41,13
13,39,26,13
13,30,17,13
13,32,19,13
13,20,7,13
13,26,13,13
13,26,13,13
13,17,4,13
13,11,2,13
13,39,26,13
13,16,3,13
13,36,23,13
13,44,31,13
13,45,32,13
13,58,45,13
13,11,2,13
13,29,16,13
13,29,16,13
13,33,20,13
13,28,15,13
13,21,8,13
13,34,21,13
13,37,24,13
13,19,6,13
13,38,25,13
13,55,42,13
13,37,24,13
13,30,17,13
13,24,11,13
13,27,14,13
13,13,0,13
13,34,21,13
13,36,23,13
13,17,4,13
13,24,11,13
13,16,3,13
13,35,22,13
13,35,22,13
13,30,17,13
13,16,3,13
13,18,5,13
13,27,14,13
13,27,14,13
13,11,2,13
15,13,2,15
15,23,8,15
15,53,38,15
15,12,3,15
15,20,5,15
15,38,23,15
15,27,12,15
15,33,18,15
15,27,12,15
15,32,17,15
15,40,25,15
15,9,6,15
15,7,8,15
15,22,7,15
15,20,5,15
15,39,24,15
15,10,5,15
15,40,25,15
15,32,17,15
15,18,3,15
15,22,7,15
15,13,2,15
15,22,7,15
15,18,3,15
15,25,10,15
15,36,21,15
15,13,2,15
15,9,6,15
15,39,24,15
78,80,2,78
78,78,0,78
78,92,14,78
78,72,6,78
78,78,0,78
78,77,1,78
78,84,6,78
78,59,19,78
78,75,3,78
78,63,15,78
78,78,0,78
78,81,3,78
78,74,4,78
78,79,1,78
78,63,15,78
78,77,1,78
78,83,5,78
78,81,3,78
78,79,1,78
78,83,5,78
78,72,6,78
34,48,14,34
34,35,1,34
34,44,10,34
34,48,14,34
34,33,1,34
34,49,15,34
34,43,9,34
34,36,2,34
34,41,7,34
34,41,7,34
34,50,16,34
34,45,11,34
34,35,1,34
34,35,1,34
34,43,9,34
34,45,11,34
34,52,18,34
34,49,15,34
34,50,16,34
34,37,3,34
34,43,9,34
34,48,14,34
34,37,3,34
67,78,11,67
67,72,5,67
67,68,1,67
67,74,7,67
67,77,10,67
67,77,10,67
67,58,9,67
67,72,5,67
67,66,1,67
67,64,3,67
67,66,1,67
67,60,7,67
67,76,9,67
67,68,1,67
67,68,1,67
67,67,0,67
67,78,11,67
67,75,8,67
67,65,2,67
67,76,9,67
67,63,4,67
67,62,5,67
67,67,0,67
67,73,6,67
67,69,2,67
67,72,5,67
67,61,6,67
67,77,10,67
67,50,17,67
67,79,12,67
67,75,8,67
67,72,5,67
67,73,6,67
67,68,1,67
67,70,3,67
67,73,6,67
67,71,4,67
67,66,1,67
67,66,1,67
67,69,2,67
67,58,9,67
67,79,12,67
67,56,11,67
67,71,4,67
67,37,30,67
67,70,3,67
67,79,12,67
67,72,5,67
67,72,5,67
67,41,26,67
67,70,3,67
67,71,4,67
67,73,6,67
67,63,4,67
67,69,2,67
74,62,12,74
74,73,1,74
74,60,14,74
74,75,1,74
74,76,2,74
74,62,12,74
74,91,17,74
74,76,2,74
74,72,2,74
74,62,12,74
74,72,2,74
74,65,9,74
74,59,15,74
74,68,6,74
74,63,11,74
74,67,7,74
74,75,1,74
74,82,8,74
74,72,2,74
74,74,0,74
74,71,3,74
74,78,4,74
74,86,12,74
59,55,4,59
59,58,1,59
59,64,5,59
59,51,8,59
59,57,2,59
59,59,0,59
59,60,1,59
59,67,8,59
59,65,6,59
59,55,4,59
59,61,2,59
59,67,8,59
59,60,1,59
59,56,3,59
59,53,6,59
59,67,8,59
59,59,0,59
59,59,0,59
59,55,4,59
59,63,4,59
59,57,2,59
59,68,9,59
59,63,4,59
59,58,1,59
59,66,7,59
59,63,4,59
59,60,1,59
59,61,2,59
59,60,1,59
59,60,1,59
59,58,1,59
59,60,1,59
59,51,8,59
59,58,1,59
59,75,16,59
59,63,4,59
59,67,8,59
59,60,1,59
59,60,1,59
59,53,6,59
59,51,8,59
59,59,0,59
59,62,3,59
59,66,7,59
59,71,12,59
59,71,12,59
59,63,4,59
59,62,3,59
59,61,2,59
59,64,5,59
59,62,3,59
59,58,1,59
59,62,3,59
59,56,3,59
59,61,2,59
59,58,1,59
79,78,1,79
79,84,5,79
79,83,4,79
79,69,10,79
79,82,3,79
79,78,1,79
79,75,4,79
79,86,7,79
79,93,14,79
79,79,0,79
79,77,2,79
79,88,9,79
79,82,3,79
79,73,6,79
79,75,4,79
79,77,2,79
79,81,2,79
79,84,5,79
79,74,5,79
79,76,3,79
79,79,0,79
79,76,3,79
79,69,10,79
79,79,0,79
79,78,1,79
79,74,5,79
75,67,8,75
75,80,5,75
75,79,4,75
75,60,15,75
75,67,8,75
75,71,4,75
75,76,1,75
75,65,10,75
75,80,5,75
75,71,4,75
75,87,12,75
75,62,13,75
75,77,2,75
75,76,1,75
75,67,8,75
75,68,7,75
75,82,7,75
75,79,4,75
75,82,7,75
75,87,12,75
75,67,8,75
75,73,2,75
75,77,2,75
72,73,1,72
72,73,1,72
72,73,1,72
72,65,7,72
72,71,1,72
72,78,6,72
72,78,6,72
72,78,6,72
72,75,3,72
72,70,2,72
72,69,3,72
72,59,13,72
72,67,5,72
72,71,1,72
72,76,4,72
72,65,7,72
72,73,1,72
72,66,6,72
72,75,3,72
72,73,1,72
72,65,7,72
72,68,4,72
72,74,2,72
72,78,6,72
72,74,2,72
72,74,2,72
72,76,4,72
72,73,1,72
72,72,0,72
55,48,7,55
55,52,3,55
55,66,11,55
55,55,0,55
55,52,3,55
55,59,4,55
55,52,3,55
55,46,9,55
55,52,3,55
55,62,7,55
55,63,8,55
55,61,6,55
55,52,3,55
55,55,0,55
55,51,4,55
55,51,4,55
55,53,2,55
55,64,9,55
55,54,1,55
55,47,8,55
55,60,5,55
55,57,2,55
55,57,2,55
55,52,3,55
55,43,12,55
55,63,8,55
55,56,1,55
55,69,14,55
55,54,1,55
10,14,4,10
10,35,25,10
10,26,16,10
10,26,16,10
10,17,7,10
10,15,5,10
10,22,12,10
10,36,26,10
10,23,13,10
10,28,18,10
10,14,4,10
10,12,2,10
10,16,6,10
10,11,1,10
10,35,25,10
10,14,4,10
10,9,1,10
10,15,5,10
10,13,3,10
10,15,5,10
10,41,31,10
10,22,12,10
10,26,16,10
10,41,31,10
10,19,9,10
10,26,16,10
10,19,9,10
10,12,2,10
82,76,6,82
82,92,10,82
82,75,7,82
82,88,6,82
82,84,2,82
82,86,4,82
82,72,10,82
82,71,11,82
82,81,1,82
47,54,7,47
47,59,12,47
47,48,1,47
47,62,15,47
47,34,13,47
47,49,2,47
47,54,7,47
47,52,5,47
47,55,8,47
47,48,1,47
47,55,8,47
47,55,8,47
47,52,5,47
47,53,6,47
47,47,0,47
47,55,8,47
47,52,5,47
47,47,0,47
47,64,17,47
47,50,3,47
47,58,11,47
47,61,14,47
47,68,21,47
47,50,3,47
47,60,13,47
47,46,1,47
47,43,4,47
47,46,1,47
47,60,13,47
47,59,12,47
47,55,8,47
47,62,15,47
47,53,6,47
47,61,14,47
47,40,7,47
47,56,9,47
47,66,19,47
47,51,4,47
47,65,18,47
47,54,7,47
47,63,16,47
47,59,12,47
47,53,6,47
47,50,3,47
47,59,12,47
47,56,9,47
47,55,8,47
47,56,9,47
47,60,13,47
47,57,10,47
47,56,9,47
47,51,4,47
45,54,9,45
45,52,7,45
45,54,9,45
45,66,21,45
45,59,14,45
45,60,15,45
45,51,6,45
45,50,5,45
45,61,16,45
45,46,1,45
45,65,20,45
45,63,18,45
45,63,18,45
45,51,6,45
45,60,15,45
45,62,17,45
45,49,4,45
45,63,18,45
45,62,17,45
45,46,1,45
45,42,3,45
45,63,18,45
