true,pred,abs_error,os
72,71,1,72
72,68,4,72
72,67,5,72
72,79,7,72
72,66,6,72
72,72,0,72
72,73,1,72
72,65,7,72
72,70,2,72
72,66,6,72
72,65,7,72
72,72,0,72
72,67,5,72
72,69,3,72
72,76,4,72
72,66,6,72
72,76,4,72
72,70,2,72
72,66,6,72
72,68,4,72
72,68,4,72
72,80,8,72
72,70,2,72
72,69,3,72
72,62,10,72
72,80,8,72
72,68,4,72
72,73,1,72
72,69,3,72
72,66,6,72
72,68,4,72
72,66,6,72
72,76,4,72
72,71,1,72
72,65,7,72
72,66,6,72
72,70,2,72
72,59,13,72
72,77,5,72
72,68,4,72
72,68,4,72
72,68,4,72
72,68,4,72
72,72,0,72
72,74,2,72
72,74,2,72
72,69,3,72
72,80,8,72
72,69,3,72
72,72,0,72
72,60,12,72
72,69,3,72
72,74,2,72
72,65,7,72
72,67,5,72
72,69,3,72
72,67,5,72
72,71,1,72
72,69,3,72
72,75,3,72
72,65,7,72
72,69,3,72
45,64,19,45
45,60,15,45
45,46,1,45
45,39,6,45
45,56,11,45
45,42,3,45
45,51,6,45
45,47,2,45
45,51,6,45
45,33,12,45
45,42,3,45
45,45,0,45
45,52,7,45
45,39,6,45
45,50,5,45
45,45,0,45
45,51,6,45
45,48,3,45
45,54,9,45
45,38,7,45
45,44,1,45
45,47,2,45
45,57,12,45
45,47,2,45
45,42,3,45
45,38,7,45
45,43,2,45
45,46,1,45
45,55,10,45
45,52,7,45
45,46,1,45
45,60,15,45
45,51,6,45
45,45,0,45
45,41,4,45
45,45,0,45
45,50,5,45
45,54,9,45
45,40,5,45
45,46,1,45
45,52,7,45
45,50,5,45
45,39,6,45
45,53,8,45
45,41,4,45
45,40,5,45
45,59,14,45
45,57,12,45
45,55,10,45
45,48,3,45
45,43,2,45
45,60,15,45
45,42,3,45
45,42,3,45
45,48,3,45
45,45,0,45
45,54,9,45
45,42,3,45
45,47,2,45
45,41,4,45
45,48,3,45
45,48,3,45
45,42,3,45
45,58,13,45
45,52,7,45
45,54,9,45
45,50,5,45
45,34,11,45
45,58,13,45
45,46,1,45
45,49,4,45
30,29,1,30
30,37,7,30
30,38,8,30
30,37,7,30
30,45,15,30
30,35,5,30
30,47,17,30
30,35,5,30
30,46,16,30
30,38,8,30
30,25,5,30
30,54,24,30
30,29,1,30
30,50,20,30
30,34,4,30
30,38,8,30
30,38,8,30
30,27,3,30
30,38,8,30
30,59,29,30
30,34,4,30
30,54,24,30
30,30,0,30
30,33,3,30
30,56,26,30
30,30,0,30
30,54,24,30
30,35,5,30
30,46,16,30
30,29,1,30
30,30,0,30
30,32,2,30
30,56,26,30
30,36,6,30
30,33,3,30
30,34,4,30
30,32,2,30
30,28,2,30
30,47,17,30
30,30,0,30
30,44,14,30
30,54,24,30
30,22,8,30
30,33,3,30
30,37,7,30
30,26,4,30
30,33,3,30
30,36,6,30
30,36,6,30
30,34,4,30
30,38,8,30
30,44,14,30
30,49,19,30
30,21,9,30
30,36,6,30
30,33,3,30
30,52,22,30
30,32,2,30
30,23,7,30
30,58,28,30
30,33,3,30
30,58,28,30
30,64,34,30
30,24,6,30
30,50,20,30
30,35,5,30
30,48,18,30
30,34,4,30
30,38,8,30
30,31,1,30
30,33,3,30
30,27,3,30
30,50,20,30
30,34,4,30
30,36,6,30
30,34,4,30
70,62,8,70
70,63,7,70
70,68,2,70
70,67,3,70
70,69,1,70
70,62,8,70
70,66,4,70
70,64,6,70
70,73,3,70
70,68,2,70
70,71,1,70
70,64,6,70
70,66,4,70
70,69,1,70
70,52,18,70
70,68,2,70
70,62,8,70
70,66,4,70
70,68,2,70
70,64,6,70
70,69,1,70
70,70,0,70
70,67,3,70
70,71,1,70
70,67,3,70
70,71,1,70
70,73,3,70
70,66,4,70
70,69,1,70
70,64,6,70
70,62,8,70
70,66,4,70
70,61,9,70
70,59,11,70
70,66,4,70
70,60,10,70
70,63,7,70
70,66,4,70
70,76,6,70
70,62,8,70
70,72,2,70
70,64,6,70
70,72,2,70
70,51,19,70
70,65,5,70
70,62,8,70
70,67,3,70
70,71,1,70
70,50,20,70
70,72,2,70
70,70,0,70
70,66,4,70
70,61,9,70
70,69,1,70
70,70,0,70
70,64,6,70
70,68,2,70
70,72,2,70
70,67,3,70
70,61,9,70
70,65,5,70
70,62,8,70
70,54,16,70
70,72,2,70
70,72,2,70
70,77,7,70
70,69,1,70
70,68,2,70
70,51,19,70
70,67,3,70
70,62,8,70
70,69,1,70
70,60,10,70
70,75,5,70
70,59,11,70
70,71,1,70
70,71,1,70
70,62,8,70
70,62,8,70
70,64,6,70
70,61,9,70
70,63,7,70
70,63,7,70
70,67,3,70
70,70,0,70
70,56,14,70
70,73,3,70
70,64,6,70
70,69,1,70
70,69,1,70
70,66,4,70
70,67,3,70
70,67,3,70
70,73,3,70
70,65,5,70
70,62,8,70
70,67,3,70
70,72,2,70
70,76,6,70
70,67,3,70
70,66,4,70
70,62,8,70
70,68,2,70
70,63,7,70
70,71,1,70
70,68,2,70
70,65,5,70
70,66,4,70
70,64,6,70
56,62,6,56
56,62,6,56
56,53,3,56
56,54,2,56
56,55,1,56
56,54,2,56
56,61,5,56
56,59,3,56
56,53,3,56
56,55,1,56
56,64,8,56
56,65,9,56
56,56,0,56
56,55,1,56
56,54,2,56
56,48,8,56
56,62,6,56
56,62,6,56
56,62,6,56
56,55,1,56
56,51,5,56
56,64,8,56
56,48,8,56
56,57,1,56
56,56,0,56
56,58,2,56
56,53,3,56
56,57,1,56
56,62,6,56
56,63,7,56
56,57,1,56
56,63,7,56
56,60,4,56
56,62,6,56
56,48,8,56
56,58,2,56
56,65,9,56
56,54,2,56
56,63,7,56
56,58,2,56
56,52,4,56
56,57,1,56
56,48,8,56
56,54,2,56
56,53,3,56
56,63,7,56
56,54,2,56
56,59,3,56
56,66,10,56
56,53,3,56
56,54,2,56
10,16,6,10
10,9,1,10
10,22,12,10
10,13,3,10
10,9,1,10
10,11,1,10
10,47,37,10
10,43,33,10
10,9,1,10
10,51,41,10
10,7,3,10
10,16,6,10
10,13,3,10
10,47,37,10
10,50,40,10
10,14,4,10
10,22,12,10
10,11,1,10
10,10,0,10
10,13,3,10
10,57,47,10
10,10,0,10
10,8,2,10
10,47,37,10
10,11,1,10
10,9,1,10
10,11,1,10
10,46,36,10
10,14,4,10
10,12,2,10
10,8,2,10
10,49,39,10
10,11,1,10
10,48,38,10
10,10,0,10
10,19,9,10
10,21,11,10
10,10,0,10
10,16,6,10
10,12,2,10
10,43,33,10
10,10,0,10
10,19,9,10
10,12,2,10
10,45,35,10
10,19,9,10
10,12,2,10
10,47,37,10
10,10,0,10
10,9,1,10
10,50,40,10
10,46,36,10
10,10,0,10
10,11,1,10
10,9,1,10
10,19,9,10
10,15,5,10
10,15,5,10
10,20,10,10
10,20,10,10
10,44,34,10
10,8,2,10
10,11,1,10
10,9,1,10
43,47,4,43
43,48,5,43
43,39,4,43
43,49,6,43
43,42,1,43
43,47,4,43
43,60,17,43
43,58,15,43
43,50,7,43
43,50,7,43
43,50,7,43
43,51,8,43
43,45,2,43
43,53,10,43
43,45,2,43
43,65,22,43
43,37,6,43
43,47,4,43
43,39,4,43
43,41,2,43
43,56,13,43
43,45,2,43
43,49,6,43
43,57,14,43
43,55,12,43
43,48,5,43
43,51,8,43
43,39,4,43
43,42,1,43
43,50,7,43
43,49,6,43
43,51,8,43
43,58,15,43
43,47,4,43
43,46,3,43
43,53,10,43
43,43,0,43
43,51,8,43
43,50,7,43
43,53,10,43
43,37,6,43
43,42,1,43
43,50,7,43
43,48,5,43
43,57,14,43
43,40,3,43
43,40,3,43
43,47,4,43
43,54,11,43
43,62,19,43
43,50,7,43
43,55,12,43
43,52,9,43
43,49,6,43
43,53,10,43
43,41,2,43
43,43,0,43
43,38,5,43
43,50,7,43
43,46,3,43
43,55,12,43
43,46,3,43
43,47,4,43
43,59,16,43
43,47,4,43
43,57,14,43
43,47,4,43
43,44,1,43
43,42,1,43
