true,pred,abs_error,os
45,29,16,45
45,24,21,45
45,23,22,45
45,40,5,45
45,24,21,45
45,60,15,45
45,64,19,45
45,63,18,45
45,63,18,45
45,63,18,45
45,22,23,45
45,21,24,45
45,29,16,45
45,31,14,45
45,22,23,45
45,20,25,45
45,63,18,45
45,59,14,45
45,63,18,45
45,35,10,45
45,57,12,45
45,31,14,45
45,39,6,45
45,64,19,45
66,49,17,66
66,38,28,66
66,58,8,66
66,65,1,66
66,65,1,66
66,71,5,66
66,42,24,66
66,55,11,66
66,76,10,66
66,56,10,66
66,64,2,66
66,30,36,66
66,47,19,66
66,62,4,66
66,48,18,66
66,40,26,66
66,58,8,66
66,62,4,66
66,52,14,66
66,62,4,66
66,46,20,66
66,67,1,66
66,63,3,66
66,63,3,66
66,54,12,66
66,62,4,66
66,43,23,66
66,64,2,66
66,63,3,66
66,61,5,66
66,58,8,66
66,29,37,66
66,50,16,66
66,62,4,66
66,57,9,66
66,25,41,66
66,60,6,66
66,53,13,66
66,62,4,66
66,59,7,66
66,62,4,66
66,76,10,66
66,46,20,66
66,60,6,66
66,24,42,66
66,40,26,66
66,65,1,66
66,55,11,66
66,55,11,66
66,69,3,66
66,64,2,66
66,56,10,66
66,61,5,66
66,42,24,66
66,41,25,66
66,60,6,66
66,60,6,66
66,63,3,66
66,70,4,66
66,31,35,66
66,36,30,66
66,52,14,66
66,59,7,66
66,42,24,66
66,63,3,66
66,57,9,66
66,61,5,66
66,63,3,66
66,45,21,66
66,60,6,66
66,41,25,66
66,62,4,66
66,62,4,66
66,58,8,66
66,62,4,66
66,60,6,66
66,67,1,66
66,55,11,66
66,53,13,66
66,45,21,66
66,59,7,66
66,71,5,66
66,30,36,66
66,63,3,66
66,60,6,66
66,60,6,66
66,64,2,66
66,41,25,66
66,70,4,66
66,76,10,66
66,59,7,66
66,57,9,66
66,61,5,66
66,44,22,66
66,71,5,66
66,62,4,66
66,22,44,66
66,45,21,66
66,61,5,66
66,45,21,66
66,64,2,66
66,63,3,66
66,46,20,66
66,45,21,66
66,46,20,66
66,61,5,66
66,32,34,66
66,57,9,66
66,61,5,66
66,60,6,66
66,32,34,66
66,63,3,66
66,66,0,66
66,56,10,66
66,59,7,66
66,55,11,66
43,72,29,43
43,48,5,43
43,67,24,43
43,33,10,43
43,43,0,43
43,71,28,43
43,42,1,43
43,50,7,43
43,40,3,43
43,50,7,43
43,49,6,43
43,57,14,43
43,44,1,43
43,53,10,43
43,46,3,43
43,58,15,43
43,68,25,43
43,44,1,43
43,71,28,43
43,44,1,43
43,65,22,43
43,43,0,43
43,73,30,43
43,40,3,43
43,54,11,43
43,37,6,43
43,53,10,43
43,41,2,43
43,56,13,43
43,47,4,43
43,40,3,43
43,63,20,43
43,41,2,43
43,63,20,43
43,39,4,43
43,54,11,43
43,64,21,43
43,43,0,43
43,53,10,43
43,42,1,43
43,48,5,43
43,75,32,43
43,37,6,43
43,68,25,43
43,53,10,43
43,48,5,43
43,33,10,43
59,64,5,59
59,61,2,59
59,45,14,59
59,59,0,59
59,50,9,59
59,44,15,59
59,32,27,59
59,65,6,59
59,44,15,59
59,59,0,59
59,37,22,59
59,50,9,59
59,55,4,59
59,48,11,59
59,62,3,59
59,67,8,59
59,34,25,59
59,50,9,59
59,63,4,59
59,57,2,59
59,46,13,59
59,68,9,59
59,69,10,59
59,47,12,59
59,66,7,59
59,39,20,59
59,50,9,59
59,55,4,59
