true,pred,abs_error,os
59,58,1,59
59,58,1,59
59,62,3,59
59,58,1,59
59,57,2,59
59,46,13,59
59,67,8,59
59,60,1,59
59,62,3,59
59,64,5,59
59,51,8,59
59,51,8,59
59,57,2,59
59,55,4,59
59,61,2,59
59,62,3,59
59,60,1,59
59,53,6,59
59,57,2,59
59,55,4,59
59,56,3,59
59,47,12,59
59,53,6,59
59,60,1,59
59,58,1,59
59,69,10,59
59,55,4,59
59,55,4,59
59,62,3,59
59,60,1,59
59,65,6,59
59,47,12,59
59,52,7,59
59,68,9,59
59,52,7,59
59,67,8,59
59,61,2,59
59,61,2,59
59,54,5,59
59,68,9,59
59,62,3,59
59,70,11,59
59,59,0,59
59,64,5,59
59,59,0,59
59,59,0,59
59,57,2,59
59,54,5,59
59,48,11,59
59,52,7,59
59,54,5,59
59,60,1,59
59,58,1,59
59,50,9,59
59,52,7,59
59,62,3,59
59,50,9,59
59,55,4,59
59,51,8,59
59,65,6,59
59,51,8,59
59,63,4,59
59,52,7,59
59,58,1,59
59,67,8,59
59,54,5,59
59,58,1,59
59,59,0,59
59,60,1,59
59,59,0,59
59,67,8,59
59,59,0,59
59,53,6,59
59,49,10,59
59,59,0,59
59,51,8,59
59,55,4,59
59,52,7,59
59,49,10,59
59,56,3,59
59,51,8,59
59,62,3,59
59,64,5,59
59,53,6,59
59,57,2,59
59,60,1,59
59,55,4,59
59,52,7,59
59,55,4,59
59,51,8,59
59,54,5,59
59,52,7,59
59,52,7,59
59,61,2,59
59,67,8,59
59,65,6,59
59,60,1,59
59,61,2,59
59,63,4,59
59,61,2,59
59,54,5,59
59,70,11,59
59,63,4,59
59,55,4,59
59,56,3,59
59,58,1,59
59,56,3,59
59,66,7,59
59,55,4,59
59,54,5,59
59,57,2,59
59,56,3,59
59,56,3,59
59,55,4,59
59,52,7,59
59,52,7,59
59,45,14,59
59,61,2,59
59,59,0,59
59,67,8,59
59,53,6,59
59,60,1,59
59,48,11,59
59,55,4,59
59,60,1,59
59,51,8,59
59,51,8,59
45,45,0,45
45,57,12,45
45,47,2,45
45,44,1,45
45,51,6,45
45,53,8,45
45,45,0,45
45,59,14,45
45,33,12,45
45,34,11,45
45,49,4,45
45,51,6,45
45,40,5,45
45,45,0,45
45,53,8,45
45,47,2,45
45,35,10,45
45,39,6,45
45,35,10,45
45,47,2,45
45,47,2,45
45,34,11,45
45,41,4,45
45,38,7,45
45,43,2,45
45,51,6,45
45,34,11,45
45,32,13,45
45,48,3,45
45,42,3,45
45,39,6,45
45,38,7,45
45,45,0,45
45,48,3,45
45,54,9,45
45,46,1,45
45,29,16,45
45,50,5,45
45,48,3,45
45,38,7,45
45,36,9,45
45,44,1,45
45,51,6,45
45,52,7,45
45,47,2,45
45,33,12,45
45,35,10,45
45,36,9,45
45,44,1,45
45,46,1,45
45,54,9,45
45,49,4,45
45,49,4,45
45,44,1,45
45,20,25,45
45,52,7,45
45,43,2,45
45,42,3,45
45,40,5,45
45,41,4,45
45,49,4,45
45,33,12,45
45,47,2,45
45,45,0,45
45,43,2,45
45,33,12,45
45,36,9,45
45,46,1,45
45,38,7,45
45,33,12,45
45,40,5,45
10,33,23,10
10,14,4,10
10,49,39,10
10,22,12,10
10,14,4,10
10,27,17,10
10,16,6,10
10,52,42,10
10,29,19,10
10,40,30,10
10,47,37,10
10,15,5,10
10,13,3,10
10,18,8,10
10,26,16,10
10,25,15,10
10,31,21,10
10,41,31,10
10,25,15,10
10,30,20,10
10,54,44,10
10,15,5,10
10,13,3,10
10,12,2,10
10,69,59,10
10,12,2,10
10,16,6,10
10,19,9,10
10,16,6,10
10,12,2,10
10,16,6,10
10,22,12,10
10,63,53,10
10,26,16,10
10,32,22,10
10,44,34,10
10,71,61,10
10,27,17,10
10,42,32,10
10,16,6,10
10,24,14,10
10,14,4,10
10,28,18,10
10,19,9,10
10,39,29,10
10,8,2,10
10,28,18,10
10,42,32,10
10,42,32,10
10,40,30,10
10,20,10,10
10,25,15,10
10,13,3,10
10,59,49,10
10,34,24,10
10,18,8,10
10,11,1,10
72,68,4,72
72,78,6,72
72,65,7,72
72,67,5,72
72,70,2,72
72,63,9,72
72,70,2,72
72,69,3,72
72,74,2,72
72,76,4,72
72,76,4,72
72,58,14,72
72,67,5,72
72,75,3,72
72,72,0,72
72,79,7,72
72,72,0,72
72,69,3,72
72,75,3,72
72,72,0,72
72,75,3,72
72,74,2,72
72,68,4,72
72,70,2,72
72,63,9,72
72,75,3,72
72,78,6,72
72,68,4,72
72,70,2,72
72,78,6,72
72,78,6,72
72,75,3,72
72,66,6,72
72,70,2,72
72,64,8,72
72,62,10,72
72,73,1,72
72,79,7,72
72,77,5,72
72,68,4,72
72,70,2,72
72,61,11,72
72,63,9,72
72,70,2,72
72,68,4,72
72,73,1,72
72,72,0,72
72,61,11,72
72,77,5,72
72,69,3,72
72,74,2,72
72,72,0,72
72,75,3,72
72,76,4,72
72,71,1,72
72,70,2,72
72,71,1,72
72,61,11,72
72,70,2,72
72,75,3,72
72,68,4,72
72,66,6,72
72,62,10,72
72,72,0,72
72,72,0,72
72,78,6,72
72,66,6,72
72,69,3,72
12,13,1,12
12,30,18,12
12,5,7,12
12,12,0,12
12,13,1,12
12,9,3,12
12,13,1,12
12,22,10,12
12,19,7,12
12,13,1,12
12,21,9,12
12,8,4,12
12,19,7,12
12,11,1,12
12,13,1,12
12,18,6,12
12,18,6,12
12,19,7,12
12,19,7,12
12,22,10,12
12,14,2,12
12,8,4,12
12,27,15,12
12,11,1,12
12,22,10,12
12,7,5,12
12,11,1,12
12,12,0,12
12,14,2,12
12,15,3,12
12,22,10,12
12,13,1,12
43,42,1,43
43,40,3,43
43,44,1,43
43,42,1,43
43,35,8,43
43,27,16,43
43,49,6,43
43,33,10,43
43,49,6,43
43,41,2,43
43,41,2,43
43,38,5,43
43,49,6,43
43,44,1,43
43,36,7,43
43,44,1,43
43,46,3,43
43,53,10,43
43,45,2,43
43,43,0,43
43,35,8,43
43,48,5,43
43,31,12,43
43,47,4,43
43,40,3,43
43,47,4,43
43,39,4,43
43,30,13,43
43,28,15,43
43,40,3,43
43,51,8,43
43,47,4,43
43,53,10,43
43,26,17,43
43,38,5,43
43,49,6,43
43,48,5,43
43,45,2,43
43,41,2,43
43,40,3,43
43,24,19,43
43,46,3,43
75,67,8,75
75,76,1,75
75,55,20,75
75,69,6,75
75,57,18,75
75,78,3,75
75,57,18,75
75,72,3,75
75,78,3,75
75,66,9,75
75,76,1,75
75,61,14,75
75,66,9,75
75,61,14,75
75,75,0,75
75,57,18,75
75,63,12,75
75,84,9,75
75,70,5,75
75,58,17,75
75,58,17,75
75,74,1,75
75,79,4,75
75,57,18,75
75,69,6,75
75,79,4,75
75,72,3,75
75,71,4,75
75,76,1,75
75,66,9,75
75,65,10,75
75,56,19,75
75,76,1,75
75,74,1,75
75,75,0,75
75,61,14,75
75,72,3,75
75,65,10,75
75,71,4,75
75,69,6,75
75,58,17,75
75,72,3,75
75,58,17,75
75,67,8,75
75,75,0,75
75,47,28,75
75,63,12,75
75,70,5,75
75,68,7,75
75,79,4,75
75,71,4,75
75,60,15,75
75,84,9,75
75,56,19,75
75,72,3,75
75,72,3,75
75,69,6,75
75,67,8,75
75,73,2,75
75,75,0,75
75,64,11,75
75,76,1,75
75,60,15,75
75,67,8,75
75,63,12,75
75,46,29,75
75,51,24,75
75,76,1,75
75,67,8,75
75,58,17,75
84,81,3,84
84,80,4,84
84,85,1,84
84,71,13,84
84,83,1,84
84,67,17,84
84,75,9,84
84,71,13,84
84,72,12,84
84,67,17,84
84,63,21,84
84,80,4,84
84,82,2,84
84,82,2,84
84,71,13,84
84,70,14,84
84,73,11,84
84,79,5,84
84,84,0,84
84,77,7,84
84,68,16,84
84,71,13,84
84,80,4,84
84,84,0,84
84,77,7,84
84,76,8,84
84,64,20,84
84,77,7,84
84,85,1,84
84,77,7,84
84,72,12,84
84,72,12,84
84,73,11,84
84,78,6,84
84,68,16,84
84,82,2,84
84,72,12,84
84,71,13,84
84,77,7,84
84,71,13,84
84,75,9,84
84,85,1,84
84,85,1,84
84,71,13,84
84,84,0,84
84,69,15,84
84,55,29,84
84,86,2,84
84,85,1,84
84,70,14,84
84,68,16,84
84,77,7,84
84,83,1,84
84,78,6,84
84,62,22,84
84,83,1,84
