true,pred,abs_error,os
66,13,53,66
66,54,12,66
66,57,9,66
66,38,28,66
66,52,14,66
66,52,14,66
66,63,3,66
66,62,4,66
66,56,10,66
66,52,14,66
66,51,15,66
66,58,8,66
66,62,4,66
66,53,13,66
66,59,7,66
66,54,12,66
66,56,10,66
66,56,10,66
66,3,63,66
66,56,10,66
66,52,14,66
66,51,15,66
66,63,3,66
66,53,13,66
66,62,4,66
66,52,14,66
66,59,7,66
66,53,13,66
66,51,15,66
66,48,18,66
66,12,54,66
66,49,17,66
66,61,5,66
66,54,12,66
66,60,6,66
66,52,14,66
66,56,10,66
66,17,49,66
66,42,24,66
66,4,62,66
66,52,14,66
66,17,49,66
66,49,17,66
66,43,23,66
66,58,8,66
66,52,14,66
66,54,12,66
66,54,12,66
66,27,39,66
66,34,32,66
66,57,9,66
66,52,14,66
66,53,13,66
66,21,45,66
66,53,13,66
66,52,14,66
66,56,10,66
66,36,30,66
66,60,6,66
66,54,12,66
66,53,13,66
66,60,6,66
66,56,10,66
66,51,15,66
66,55,11,66
66,54,12,66
66,58,8,66
66,53,13,66
66,53,13,66
66,52,14,66
66,22,44,66
66,68,2,66
66,59,7,66
66,52,14,66
66,51,15,66
66,51,15,66
66,17,49,66
66,56,10,66
66,58,8,66
66,55,11,66
66,46,20,66
66,51,15,66
66,44,22,66
66,49,17,66
66,48,18,66
66,50,16,66
66,54,12,66
66,56,10,66
45,36,9,45
45,31,14,45
45,38,7,45
45,35,10,45
45,37,8,45
45,44,1,45
45,36,9,45
45,37,8,45
45,39,6,45
45,23,22,45
45,32,13,45
45,38,7,45
45,31,14,45
45,37,8,45
45,44,1,45
45,41,4,45
45,37,8,45
45,38,7,45
45,31,14,45
45,34,11,45
45,42,3,45
45,32,13,45
45,24,21,45
45,41,4,45
45,32,13,45
45,44,1,45
45,36,9,45
45,41,4,45
45,34,11,45
45,44,1,45
45,34,11,45
45,42,3,45
45,43,2,45
45,38,7,45
45,36,9,45
45,37,8,45
45,39,6,45
45,43,2,45
45,34,11,45
45,36,9,45
45,34,11,45
45,39,6,45
45,42,3,45
45,44,1,45
45,45,0,45
45,37,8,45
45,35,10,45
45,42,3,45
45,44,1,45
45,38,7,45
45,11,34,45
45,41,4,45
45,32,13,45
45,41,4,45
45,43,2,45
45,37,8,45
45,44,1,45
45,31,14,45
45,37,8,45
45,37,8,45
45,33,12,45
45,38,7,45
45,37,8,45
45,34,11,45
45,41,4,45
45,25,20,45
45,36,9,45
45,42,3,45
45,44,1,45
45,35,10,45
79,59,20,79
79,62,17,79
79,67,12,79
79,37,42,79
79,61,18,79
79,62,17,79
